	filename	scene_label
989	vocal_imitations/06801_120-paper_crumpling-everyday.wav	120-
990	vocal_imitations/09213_120-paper_crumpling-everyday.wav	120-
991	vocal_imitations/11643_120-paper_crumpling-everyday.wav	120-
992	vocal_imitations/09209_120-paper_crumpling-everyday.wav	120-
993	vocal_imitations/09210_120-paper_crumpling-everyday.wav	120-
994	vocal_imitations/06800_120-paper_crumpling-everyday.wav	120-
995	vocal_imitations/09207_120-paper_crumpling-everyday.wav	120-
996	vocal_imitations/11648_120-paper_crumpling-everyday.wav	120-
997	vocal_imitations/09215_120-paper_crumpling-everyday.wav	120-
998	vocal_imitations/11646_120-paper_crumpling-everyday.wav	120-
999	vocal_imitations/11647_120-paper_crumpling-everyday.wav	120-
1000	vocal_imitations/09212_120-paper_crumpling-everyday.wav	120-
1001	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1002	vocal_imitations/11640_120-paper_crumpling-everyday.wav	120-
1003	vocal_imitations/11746_130-photon_blast-commercial_synthesizers.wav	130-
1004	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1005	vocal_imitations/09308_130-photon_blast-commercial_synthesizers.wav	130-
1006	vocal_imitations/09313_130-photon_blast-commercial_synthesizers.wav	130-
1007	vocal_imitations/11748_130-photon_blast-commercial_synthesizers.wav	130-
1008	vocal_imitations/09305_130-photon_blast-commercial_synthesizers.wav	130-
1009	vocal_imitations/11745_130-photon_blast-commercial_synthesizers.wav	130-
1010	vocal_imitations/11749_130-photon_blast-commercial_synthesizers.wav	130-
1011	vocal_imitations/11741_130-photon_blast-commercial_synthesizers.wav	130-
1012	vocal_imitations/06906_130-photon_blast-commercial_synthesizers.wav	130-
1013	vocal_imitations/09310_130-photon_blast-commercial_synthesizers.wav	130-
1014	vocal_imitations/11743_130-photon_blast-commercial_synthesizers.wav	130-
1015	vocal_imitations/09312_130-photon_blast-commercial_synthesizers.wav	130-
1016	vocal_imitations/09307_130-photon_blast-commercial_synthesizers.wav	130-
1017	vocal_imitations/09309_130-photon_blast-commercial_synthesizers.wav	130-
1018	vocal_imitations/06899_130-photon_blast-commercial_synthesizers.wav	130-
1019	vocal_imitations/09306_130-photon_blast-commercial_synthesizers.wav	130-
1020	vocal_imitations/11744_130-photon_blast-commercial_synthesizers.wav	130-
1021	vocal_imitations/11747_130-photon_blast-commercial_synthesizers.wav	130-
1022	vocal_imitations/06900_130-photon_blast-commercial_synthesizers.wav	130-
1023	vocal_imitations/06907_130-photon_blast-commercial_synthesizers.wav	130-
1024	vocal_imitations/06902_130-photon_blast-commercial_synthesizers.wav	130-
1025	vocal_imitations/06908_130-photon_blast-commercial_synthesizers.wav	130-
1026	vocal_imitations/06905_130-photon_blast-commercial_synthesizers.wav	130-
1027	vocal_imitations/09311_130-photon_blast-commercial_synthesizers.wav	130-
1028	vocal_imitations/06903_130-photon_blast-commercial_synthesizers.wav	130-
1029	vocal_imitations/09314_130-photon_blast-commercial_synthesizers.wav	130-
1030	vocal_imitations/06901_130-photon_blast-commercial_synthesizers.wav	130-
1031	vocal_imitations/11742_130-photon_blast-commercial_synthesizers.wav	130-
1032	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1033	vocal_imitations/09371_136-police_siren_sounding-everyday.wav	136-
1034	vocal_imitations/06965_136-police_siren_sounding-everyday.wav	136-
1035	vocal_imitations/06963_136-police_siren_sounding-everyday.wav	136-
1036	vocal_imitations/09362_136-police_siren_sounding-everyday.wav	136-
1037	vocal_imitations/09369_136-police_siren_sounding-everyday.wav	136-
1038	vocal_imitations/11807_136-police_siren_sounding-everyday.wav	136-
1039	vocal_imitations/11808_136-police_siren_sounding-everyday.wav	136-
1040	vocal_imitations/06964_136-police_siren_sounding-everyday.wav	136-
1041	vocal_imitations/06967_136-police_siren_sounding-everyday.wav	136-
1042	vocal_imitations/09366_136-police_siren_sounding-everyday.wav	136-
1043	vocal_imitations/11810_136-police_siren_sounding-everyday.wav	136-
1044	vocal_imitations/11804_136-police_siren_sounding-everyday.wav	136-
1045	vocal_imitations/09364_136-police_siren_sounding-everyday.wav	136-
1046	vocal_imitations/06969_136-police_siren_sounding-everyday.wav	136-
1047	vocal_imitations/09363_136-police_siren_sounding-everyday.wav	136-
1048	vocal_imitations/11806_136-police_siren_sounding-everyday.wav	136-
1049	vocal_imitations/09365_136-police_siren_sounding-everyday.wav	136-
1050	vocal_imitations/06960_136-police_siren_sounding-everyday.wav	136-
1051	vocal_imitations/11803_136-police_siren_sounding-everyday.wav	136-
1052	vocal_imitations/11801_136-police_siren_sounding-everyday.wav	136-
1053	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1054	vocal_imitations/11802_136-police_siren_sounding-everyday.wav	136-
1055	vocal_imitations/06966_136-police_siren_sounding-everyday.wav	136-
1056	vocal_imitations/11805_136-police_siren_sounding-everyday.wav	136-
1057	vocal_imitations/09368_136-police_siren_sounding-everyday.wav	136-
1058	vocal_imitations/09370_136-police_siren_sounding-everyday.wav	136-
1059	vocal_imitations/06962_136-police_siren_sounding-everyday.wav	136-
1060	vocal_imitations/06968_136-police_siren_sounding-everyday.wav	136-
1061	vocal_imitations/06961_136-police_siren_sounding-everyday.wav	136-
1062	vocal_imitations/09367_136-police_siren_sounding-everyday.wav	136-
1063	vocal_imitations/11812_137-pullchain_lightswitch_switching-everyday.wav	137-
1064	vocal_imitations/11813_137-pullchain_lightswitch_switching-everyday.wav	137-
1065	vocal_imitations/11820_137-pullchain_lightswitch_switching-everyday.wav	137-
1066	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1067	vocal_imitations/09380_137-pullchain_lightswitch_switching-everyday.wav	137-
1068	vocal_imitations/06977_137-pullchain_lightswitch_switching-everyday.wav	137-
1069	vocal_imitations/06971_137-pullchain_lightswitch_switching-everyday.wav	137-
1070	vocal_imitations/09376_137-pullchain_lightswitch_switching-everyday.wav	137-
1071	vocal_imitations/06972_137-pullchain_lightswitch_switching-everyday.wav	137-
1072	vocal_imitations/06976_137-pullchain_lightswitch_switching-everyday.wav	137-
1073	vocal_imitations/11814_137-pullchain_lightswitch_switching-everyday.wav	137-
1074	vocal_imitations/06979_137-pullchain_lightswitch_switching-everyday.wav	137-
1075	vocal_imitations/09377_137-pullchain_lightswitch_switching-everyday.wav	137-
1076	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1077	vocal_imitations/11818_137-pullchain_lightswitch_switching-everyday.wav	137-
1078	vocal_imitations/11811_137-pullchain_lightswitch_switching-everyday.wav	137-
1079	vocal_imitations/09375_137-pullchain_lightswitch_switching-everyday.wav	137-
1080	vocal_imitations/11815_137-pullchain_lightswitch_switching-everyday.wav	137-
1081	vocal_imitations/11819_137-pullchain_lightswitch_switching-everyday.wav	137-
1082	vocal_imitations/09374_137-pullchain_lightswitch_switching-everyday.wav	137-
1083	vocal_imitations/06970_137-pullchain_lightswitch_switching-everyday.wav	137-
1084	vocal_imitations/09373_137-pullchain_lightswitch_switching-everyday.wav	137-
1085	vocal_imitations/06978_137-pullchain_lightswitch_switching-everyday.wav	137-
1086	vocal_imitations/11816_137-pullchain_lightswitch_switching-everyday.wav	137-
1087	vocal_imitations/06975_137-pullchain_lightswitch_switching-everyday.wav	137-
1088	vocal_imitations/06974_137-pullchain_lightswitch_switching-everyday.wav	137-
1089	vocal_imitations/06973_137-pullchain_lightswitch_switching-everyday.wav	137-
1090	vocal_imitations/09379_137-pullchain_lightswitch_switching-everyday.wav	137-
1091	vocal_imitations/09372_137-pullchain_lightswitch_switching-everyday.wav	137-
1092	vocal_imitations/07018_141-reversed_envelope-commercial_synthesizers.wav	141-
1093	vocal_imitations/11852_141-reversed_envelope-commercial_synthesizers.wav	141-
1094	vocal_imitations/07015_141-reversed_envelope-commercial_synthesizers.wav	141-
1095	vocal_imitations/07017_141-reversed_envelope-commercial_synthesizers.wav	141-
1096	vocal_imitations/09422_141-reversed_envelope-commercial_synthesizers.wav	141-
1097	vocal_imitations/09416_141-reversed_envelope-commercial_synthesizers.wav	141-
1098	vocal_imitations/11856_141-reversed_envelope-commercial_synthesizers.wav	141-
1099	vocal_imitations/11860_141-reversed_envelope-commercial_synthesizers.wav	141-
1100	vocal_imitations/09414_141-reversed_envelope-commercial_synthesizers.wav	141-
1101	vocal_imitations/07020_141-reversed_envelope-commercial_synthesizers.wav	141-
1102	vocal_imitations/11855_141-reversed_envelope-commercial_synthesizers.wav	141-
1103	vocal_imitations/09418_141-reversed_envelope-commercial_synthesizers.wav	141-
1104	vocal_imitations/09421_141-reversed_envelope-commercial_synthesizers.wav	141-
1105	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1106	vocal_imitations/11854_141-reversed_envelope-commercial_synthesizers.wav	141-
1107	vocal_imitations/07013_141-reversed_envelope-commercial_synthesizers.wav	141-
1108	vocal_imitations/09419_141-reversed_envelope-commercial_synthesizers.wav	141-
1109	vocal_imitations/07014_141-reversed_envelope-commercial_synthesizers.wav	141-
1110	vocal_imitations/07011_141-reversed_envelope-commercial_synthesizers.wav	141-
1111	vocal_imitations/09417_141-reversed_envelope-commercial_synthesizers.wav	141-
1112	vocal_imitations/07019_141-reversed_envelope-commercial_synthesizers.wav	141-
1113	vocal_imitations/11853_141-reversed_envelope-commercial_synthesizers.wav	141-
1114	vocal_imitations/11851_141-reversed_envelope-commercial_synthesizers.wav	141-
1115	vocal_imitations/09420_141-reversed_envelope-commercial_synthesizers.wav	141-
1116	vocal_imitations/11857_141-reversed_envelope-commercial_synthesizers.wav	141-
1117	vocal_imitations/07021_141-reversed_envelope-commercial_synthesizers.wav	141-
1118	vocal_imitations/11859_141-reversed_envelope-commercial_synthesizers.wav	141-
1119	vocal_imitations/09413_141-reversed_envelope-commercial_synthesizers.wav	141-
1120	vocal_imitations/07016_141-reversed_envelope-commercial_synthesizers.wav	141-
1121	vocal_imitations/11858_141-reversed_envelope-commercial_synthesizers.wav	141-
1122	vocal_imitations/09412_141-reversed_envelope-commercial_synthesizers.wav	141-
1123	vocal_imitations/07012_141-reversed_envelope-commercial_synthesizers.wav	141-
1124	vocal_imitations/07679_206-toilet_flushing-everyday.wav	206-
1125	vocal_imitations/12106_206-toilet_flushing-everyday.wav	206-
1126	vocal_imitations/07671_206-toilet_flushing-everyday.wav	206-
1127	vocal_imitations/10101_206-toilet_flushing-everyday.wav	206-
1128	vocal_imitations/10099_206-toilet_flushing-everyday.wav	206-
1129	vocal_imitations/12103_206-toilet_flushing-everyday.wav	206-
1130	vocal_imitations/07675_206-toilet_flushing-everyday.wav	206-
1131	vocal_imitations/10104_206-toilet_flushing-everyday.wav	206-
1132	vocal_imitations/07673_206-toilet_flushing-everyday.wav	206-
1133	vocal_imitations/10105_206-toilet_flushing-everyday.wav	206-
1134	vocal_imitations/12112_206-toilet_flushing-everyday.wav	206-
1135	vocal_imitations/12111_206-toilet_flushing-everyday.wav	206-
1136	vocal_imitations/07670_206-toilet_flushing-everyday.wav	206-
1137	vocal_imitations/12110_206-toilet_flushing-everyday.wav	206-
1138	vocal_imitations/10100_206-toilet_flushing-everyday.wav	206-
1139	vocal_imitations/12107_206-toilet_flushing-everyday.wav	206-
1140	vocal_imitations/10097_206-toilet_flushing-everyday.wav	206-
1141	vocal_imitations/12109_206-toilet_flushing-everyday.wav	206-
1142	vocal_imitations/07674_206-toilet_flushing-everyday.wav	206-
1143	vocal_imitations/12105_206-toilet_flushing-everyday.wav	206-
1144	vocal_imitations/12108_206-toilet_flushing-everyday.wav	206-
1145	vocal_imitations/10102_206-toilet_flushing-everyday.wav	206-
1146	vocal_imitations/10098_206-toilet_flushing-everyday.wav	206-
1147	vocal_imitations/12104_206-toilet_flushing-everyday.wav	206-
1148	vocal_imitations/10103_206-toilet_flushing-everyday.wav	206-
1149	vocal_imitations/07677_206-toilet_flushing-everyday.wav	206-
1150	vocal_imitations/07676_206-toilet_flushing-everyday.wav	206-
1151	vocal_imitations/07672_206-toilet_flushing-everyday.wav	206-
1152	vocal_imitations/07678_206-toilet_flushing-everyday.wav	206-
1153	vocal_imitations/08005_239-xylophone-acoustic_instruments.wav	239-
1154	vocal_imitations/08007_239-xylophone-acoustic_instruments.wav	239-
1155	vocal_imitations/10432_239-xylophone-acoustic_instruments.wav	239-
1156	vocal_imitations/10428_239-xylophone-acoustic_instruments.wav	239-
1157	vocal_imitations/12439_239-xylophone-acoustic_instruments.wav	239-
1158	vocal_imitations/08002_239-xylophone-acoustic_instruments.wav	239-
1159	vocal_imitations/10423_239-xylophone-acoustic_instruments.wav	239-
1160	vocal_imitations/08009_239-xylophone-acoustic_instruments.wav	239-
1161	vocal_imitations/12440_239-xylophone-acoustic_instruments.wav	239-
1162	vocal_imitations/12441_239-xylophone-acoustic_instruments.wav	239-
1163	vocal_imitations/10431_239-xylophone-acoustic_instruments.wav	239-
1164	vocal_imitations/12443_239-xylophone-acoustic_instruments.wav	239-
1165	vocal_imitations/12435_239-xylophone-acoustic_instruments.wav	239-
1166	vocal_imitations/08004_239-xylophone-acoustic_instruments.wav	239-
1167	vocal_imitations/10430_239-xylophone-acoustic_instruments.wav	239-
1168	vocal_imitations/10426_239-xylophone-acoustic_instruments.wav	239-
1169	vocal_imitations/12436_239-xylophone-acoustic_instruments.wav	239-
1170	vocal_imitations/08006_239-xylophone-acoustic_instruments.wav	239-
1171	vocal_imitations/12434_239-xylophone-acoustic_instruments.wav	239-
1172	vocal_imitations/12438_239-xylophone-acoustic_instruments.wav	239-
1173	vocal_imitations/10425_239-xylophone-acoustic_instruments.wav	239-
1174	vocal_imitations/12442_239-xylophone-acoustic_instruments.wav	239-
1175	vocal_imitations/08000_239-xylophone-acoustic_instruments.wav	239-
1176	vocal_imitations/10429_239-xylophone-acoustic_instruments.wav	239-
1177	vocal_imitations/12437_239-xylophone-acoustic_instruments.wav	239-
1178	vocal_imitations/08001_239-xylophone-acoustic_instruments.wav	239-
1179	vocal_imitations/08008_239-xylophone-acoustic_instruments.wav	239-
1180	vocal_imitations/08003_239-xylophone-acoustic_instruments.wav	239-
1181	vocal_imitations/10427_239-xylophone-acoustic_instruments.wav	239-
1182	vocal_imitations/10424_239-xylophone-acoustic_instruments.wav	239-
1183	vocal_imitations/08012_240-zipper_opening-everyday.wav	240-
1184	vocal_imitations/10439_240-zipper_opening-everyday.wav	240-
1185	vocal_imitations/12450_240-zipper_opening-everyday.wav	240-
1186	vocal_imitations/10435_240-zipper_opening-everyday.wav	240-
1187	vocal_imitations/12448_240-zipper_opening-everyday.wav	240-
1188	vocal_imitations/10434_240-zipper_opening-everyday.wav	240-
1189	vocal_imitations/10436_240-zipper_opening-everyday.wav	240-
1190	vocal_imitations/12446_240-zipper_opening-everyday.wav	240-
1191	vocal_imitations/10441_240-zipper_opening-everyday.wav	240-
1192	vocal_imitations/10433_240-zipper_opening-everyday.wav	240-
1193	vocal_imitations/08013_240-zipper_opening-everyday.wav	240-
1194	vocal_imitations/12447_240-zipper_opening-everyday.wav	240-
1195	vocal_imitations/10442_240-zipper_opening-everyday.wav	240-
1196	vocal_imitations/10438_240-zipper_opening-everyday.wav	240-
1197	vocal_imitations/08015_240-zipper_opening-everyday.wav	240-
1198	vocal_imitations/12451_240-zipper_opening-everyday.wav	240-
1199	vocal_imitations/08014_240-zipper_opening-everyday.wav	240-
1200	vocal_imitations/08010_240-zipper_opening-everyday.wav	240-
1201	vocal_imitations/08011_240-zipper_opening-everyday.wav	240-
1202	vocal_imitations/12445_240-zipper_opening-everyday.wav	240-
1203	vocal_imitations/08017_240-zipper_opening-everyday.wav	240-
1204	vocal_imitations/12449_240-zipper_opening-everyday.wav	240-
1205	vocal_imitations/10440_240-zipper_opening-everyday.wav	240-
1206	vocal_imitations/12444_240-zipper_opening-everyday.wav	240-
1207	vocal_imitations/10437_240-zipper_opening-everyday.wav	240-
1208	vocal_imitations/12452_240-zipper_opening-everyday.wav	240-
1209	vocal_imitations/08019_240-zipper_opening-everyday.wav	240-
1210	vocal_imitations/08018_240-zipper_opening-everyday.wav	240-
1211	vocal_imitations/08016_240-zipper_opening-everyday.wav	240-
1212	vocal_imitations/12453_240-zipper_opening-everyday.wav	240-
