	filename	scene_label
991	vocal_imitations/11292_085-gun_firing-everyday.wav	085-
992	vocal_imitations/11293_085-gun_firing-everyday.wav	085-
992	vocal_imitations/11293_085-gun_firing-everyday.wav	085-
993	vocal_imitations/11300_086-hammer_hitting-everyday.wav	086-
993	vocal_imitations/11300_086-hammer_hitting-everyday.wav	086-
994	vocal_imitations/08865_086-hammer_hitting-everyday.wav	086-
994	vocal_imitations/08865_086-hammer_hitting-everyday.wav	086-
995	vocal_imitations/06456_086-hammer_hitting-everyday.wav	086-
995	vocal_imitations/06456_086-hammer_hitting-everyday.wav	086-
996	vocal_imitations/11315_087-harmonica_playing-everyday.wav	087-
996	vocal_imitations/11315_087-harmonica_playing-everyday.wav	087-
997	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
997	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
998	vocal_imitations/08873_087-harmonica_playing-everyday.wav	087-
998	vocal_imitations/08873_087-harmonica_playing-everyday.wav	087-
999	vocal_imitations/06481_088-harp_playing-everyday.wav	088-
999	vocal_imitations/06481_088-harp_playing-everyday.wav	088-
1000	vocal_imitations/06483_088-harp_playing-everyday.wav	088-
1000	vocal_imitations/06483_088-harp_playing-everyday.wav	088-
1001	vocal_imitations/06484_088-harp_playing-everyday.wav	088-
1001	vocal_imitations/06484_088-harp_playing-everyday.wav	088-
1002	vocal_imitations/08897_089-helicopter_flying-everyday.wav	089-
1002	vocal_imitations/08897_089-helicopter_flying-everyday.wav	089-
1003	vocal_imitations/11330_089-helicopter_flying-everyday.wav	089-
1003	vocal_imitations/11330_089-helicopter_flying-everyday.wav	089-
1004	vocal_imitations/08895_089-helicopter_flying-everyday.wav	089-
1004	vocal_imitations/08895_089-helicopter_flying-everyday.wav	089-
1005	vocal_imitations/11345_090-hihat-acoustic_instruments.wav	090-
1005	vocal_imitations/11345_090-hihat-acoustic_instruments.wav	090-
1006	vocal_imitations/06505_090-hihat-acoustic_instruments.wav	090-
1006	vocal_imitations/06505_090-hihat-acoustic_instruments.wav	090-
1007	vocal_imitations/11343_090-hihat-acoustic_instruments.wav	090-
1007	vocal_imitations/11343_090-hihat-acoustic_instruments.wav	090-
1008	vocal_imitations/08915_091-horn-acoustic_instruments.wav	091-
1008	vocal_imitations/08915_091-horn-acoustic_instruments.wav	091-
1009	vocal_imitations/11349_091-horn-acoustic_instruments.wav	091-
1009	vocal_imitations/11349_091-horn-acoustic_instruments.wav	091-
1010	vocal_imitations/08918_091-horn-acoustic_instruments.wav	091-
1010	vocal_imitations/08918_091-horn-acoustic_instruments.wav	091-
1011	vocal_imitations/08928_092-horse_galloping-everyday.wav	092-
1011	vocal_imitations/08928_092-horse_galloping-everyday.wav	092-
1012	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1012	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1013	vocal_imitations/08932_092-horse_galloping-everyday.wav	092-
1013	vocal_imitations/08932_092-horse_galloping-everyday.wav	092-
1014	vocal_imitations/08934_093-ice_dropping_in_glass-everyday.wav	093-
1014	vocal_imitations/08934_093-ice_dropping_in_glass-everyday.wav	093-
1015	vocal_imitations/08936_093-ice_dropping_in_glass-everyday.wav	093-
1015	vocal_imitations/08936_093-ice_dropping_in_glass-everyday.wav	093-
1016	vocal_imitations/06534_093-ice_dropping_in_glass-everyday.wav	093-
1016	vocal_imitations/06534_093-ice_dropping_in_glass-everyday.wav	093-
1017	vocal_imitations/06545_094-ice_synth-commercial_synthesizers.wav	094-
1017	vocal_imitations/06545_094-ice_synth-commercial_synthesizers.wav	094-
1018	vocal_imitations/11386_094-ice_synth-commercial_synthesizers.wav	094-
1018	vocal_imitations/11386_094-ice_synth-commercial_synthesizers.wav	094-
1019	vocal_imitations/11379_094-ice_synth-commercial_synthesizers.wav	094-
1019	vocal_imitations/11379_094-ice_synth-commercial_synthesizers.wav	094-
1020	vocal_imitations/06565_096-lawn_mower_starting-everyday.wav	096-
1020	vocal_imitations/06565_096-lawn_mower_starting-everyday.wav	096-
1021	vocal_imitations/11404_096-lawn_mower_starting-everyday.wav	096-
1021	vocal_imitations/11404_096-lawn_mower_starting-everyday.wav	096-
1022	vocal_imitations/11406_096-lawn_mower_starting-everyday.wav	096-
1022	vocal_imitations/11406_096-lawn_mower_starting-everyday.wav	096-
1023	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1023	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1024	vocal_imitations/11410_097-lightning_crashing-everyday.wav	097-
1024	vocal_imitations/11410_097-lightning_crashing-everyday.wav	097-
1025	vocal_imitations/08976_097-lightning_crashing-everyday.wav	097-
1025	vocal_imitations/08976_097-lightning_crashing-everyday.wav	097-
1026	vocal_imitations/08986_098-lion_growling-everyday.wav	098-
1026	vocal_imitations/08986_098-lion_growling-everyday.wav	098-
1027	vocal_imitations/11428_098-lion_growling-everyday.wav	098-
1027	vocal_imitations/11428_098-lion_growling-everyday.wav	098-
1028	vocal_imitations/06585_098-lion_growling-everyday.wav	098-
1028	vocal_imitations/06585_098-lion_growling-everyday.wav	098-
1029	vocal_imitations/08998_099-little_summer_boy-commercial_synthesizers.wav	099-
1029	vocal_imitations/08998_099-little_summer_boy-commercial_synthesizers.wav	099-
1030	vocal_imitations/11430_099-little_summer_boy-commercial_synthesizers.wav	099-
1030	vocal_imitations/11430_099-little_summer_boy-commercial_synthesizers.wav	099-
1031	vocal_imitations/11436_099-little_summer_boy-commercial_synthesizers.wav	099-
1031	vocal_imitations/11436_099-little_summer_boy-commercial_synthesizers.wav	099-
1032	vocal_imitations/11445_100-machine_gun_firing-everyday.wav	100-
1032	vocal_imitations/11445_100-machine_gun_firing-everyday.wav	100-
1033	vocal_imitations/09003_100-machine_gun_firing-everyday.wav	100-
1033	vocal_imitations/09003_100-machine_gun_firing-everyday.wav	100-
1034	vocal_imitations/06603_100-machine_gun_firing-everyday.wav	100-
1034	vocal_imitations/06603_100-machine_gun_firing-everyday.wav	100-
1035	vocal_imitations/09018_101-man_laughing-everyday.wav	101-
1035	vocal_imitations/09018_101-man_laughing-everyday.wav	101-
1036	vocal_imitations/09017_101-man_laughing-everyday.wav	101-
1036	vocal_imitations/09017_101-man_laughing-everyday.wav	101-
1037	vocal_imitations/09022_101-man_laughing-everyday.wav	101-
1037	vocal_imitations/09022_101-man_laughing-everyday.wav	101-
1038	vocal_imitations/09026_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1038	vocal_imitations/09026_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1039	vocal_imitations/09027_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1039	vocal_imitations/09027_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1040	vocal_imitations/09029_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1040	vocal_imitations/09029_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1041	vocal_imitations/06633_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1041	vocal_imitations/06633_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1042	vocal_imitations/06635_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1042	vocal_imitations/06635_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1043	vocal_imitations/11470_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1043	vocal_imitations/11470_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1044	vocal_imitations/11482_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1044	vocal_imitations/11482_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1045	vocal_imitations/09054_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1045	vocal_imitations/09054_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1046	vocal_imitations/09050_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1046	vocal_imitations/09050_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1047	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1047	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1048	vocal_imitations/09058_105-metaloid-commercial_synthesizers.wav	105-
1048	vocal_imitations/09058_105-metaloid-commercial_synthesizers.wav	105-
1049	vocal_imitations/06648_105-metaloid-commercial_synthesizers.wav	105-
1049	vocal_imitations/06648_105-metaloid-commercial_synthesizers.wav	105-
1050	vocal_imitations/09071_106-mister_frosty-commercial_synthesizers.wav	106-
1050	vocal_imitations/09071_106-mister_frosty-commercial_synthesizers.wav	106-
1051	vocal_imitations/06657_106-mister_frosty-commercial_synthesizers.wav	106-
1051	vocal_imitations/06657_106-mister_frosty-commercial_synthesizers.wav	106-
1052	vocal_imitations/11503_106-mister_frosty-commercial_synthesizers.wav	106-
1052	vocal_imitations/11503_106-mister_frosty-commercial_synthesizers.wav	106-
1053	vocal_imitations/11517_107-monkey_calling-everyday.wav	107-
1053	vocal_imitations/11517_107-monkey_calling-everyday.wav	107-
1054	vocal_imitations/06670_107-monkey_calling-everyday.wav	107-
1054	vocal_imitations/06670_107-monkey_calling-everyday.wav	107-
1055	vocal_imitations/09085_107-monkey_calling-everyday.wav	107-
1055	vocal_imitations/09085_107-monkey_calling-everyday.wav	107-
1056	vocal_imitations/06696_109-mosquito_flying-everyday.wav	109-
1056	vocal_imitations/06696_109-mosquito_flying-everyday.wav	109-
1057	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1057	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1058	vocal_imitations/11529_109-mosquito_flying-everyday.wav	109-
1058	vocal_imitations/11529_109-mosquito_flying-everyday.wav	109-
1059	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1059	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1060	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1060	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1061	vocal_imitations/09113_110-motorcycle_driving_away-everyday.wav	110-
1061	vocal_imitations/09113_110-motorcycle_driving_away-everyday.wav	110-
1062	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1062	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1063	vocal_imitations/11553_111-narrow_timbre-commercial_synthesizers.wav	111-
1063	vocal_imitations/11553_111-narrow_timbre-commercial_synthesizers.wav	111-
1064	vocal_imitations/06714_111-narrow_timbre-commercial_synthesizers.wav	111-
1064	vocal_imitations/06714_111-narrow_timbre-commercial_synthesizers.wav	111-
1065	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1065	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1066	vocal_imitations/09129_112-needle_strings-commercial_synthesizers.wav	112-
1066	vocal_imitations/09129_112-needle_strings-commercial_synthesizers.wav	112-
1067	vocal_imitations/09126_112-needle_strings-commercial_synthesizers.wav	112-
1067	vocal_imitations/09126_112-needle_strings-commercial_synthesizers.wav	112-
1068	vocal_imitations/06728_113-nose_blowing-everyday.wav	113-
1068	vocal_imitations/06728_113-nose_blowing-everyday.wav	113-
1069	vocal_imitations/09140_113-nose_blowing-everyday.wav	113-
1069	vocal_imitations/09140_113-nose_blowing-everyday.wav	113-
1070	vocal_imitations/06736_113-nose_blowing-everyday.wav	113-
1070	vocal_imitations/06736_113-nose_blowing-everyday.wav	113-
1071	vocal_imitations/06741_114-oboe-acoustic_instruments.wav	114-
1071	vocal_imitations/06741_114-oboe-acoustic_instruments.wav	114-
1072	vocal_imitations/11580_114-oboe-acoustic_instruments.wav	114-
1072	vocal_imitations/11580_114-oboe-acoustic_instruments.wav	114-
1073	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1073	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1074	vocal_imitations/09158_115-orbit_station-commercial_synthesizers.wav	115-
1074	vocal_imitations/09158_115-orbit_station-commercial_synthesizers.wav	115-
1075	vocal_imitations/09156_115-orbit_station-commercial_synthesizers.wav	115-
1075	vocal_imitations/09156_115-orbit_station-commercial_synthesizers.wav	115-
1076	vocal_imitations/11590_115-orbit_station-commercial_synthesizers.wav	115-
1076	vocal_imitations/11590_115-orbit_station-commercial_synthesizers.wav	115-
1077	vocal_imitations/11612_117-organ_playing-everyday.wav	117-
1077	vocal_imitations/11612_117-organ_playing-everyday.wav	117-
1078	vocal_imitations/11616_117-organ_playing-everyday.wav	117-
1078	vocal_imitations/11616_117-organ_playing-everyday.wav	117-
1079	vocal_imitations/11617_117-organ_playing-everyday.wav	117-
1079	vocal_imitations/11617_117-organ_playing-everyday.wav	117-
1080	vocal_imitations/06786_118-owl_hooting-everyday.wav	118-
1080	vocal_imitations/06786_118-owl_hooting-everyday.wav	118-
1081	vocal_imitations/06780_118-owl_hooting-everyday.wav	118-
1081	vocal_imitations/06780_118-owl_hooting-everyday.wav	118-
1082	vocal_imitations/06781_118-owl_hooting-everyday.wav	118-
1082	vocal_imitations/06781_118-owl_hooting-everyday.wav	118-
1083	vocal_imitations/06793_119-pages_turning-everyday.wav	119-
1083	vocal_imitations/06793_119-pages_turning-everyday.wav	119-
1084	vocal_imitations/09199_119-pages_turning-everyday.wav	119-
1084	vocal_imitations/09199_119-pages_turning-everyday.wav	119-
1085	vocal_imitations/06792_119-pages_turning-everyday.wav	119-
1085	vocal_imitations/06792_119-pages_turning-everyday.wav	119-
1086	vocal_imitations/09228_121-paper_tearing-everyday.wav	121-
1086	vocal_imitations/09228_121-paper_tearing-everyday.wav	121-
1087	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1087	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1088	vocal_imitations/06813_121-paper_tearing-everyday.wav	121-
1088	vocal_imitations/06813_121-paper_tearing-everyday.wav	121-
1089	vocal_imitations/11669_122-people_clapping-everyday.wav	122-
1089	vocal_imitations/11669_122-people_clapping-everyday.wav	122-
1090	vocal_imitations/11665_122-people_clapping-everyday.wav	122-
1090	vocal_imitations/11665_122-people_clapping-everyday.wav	122-
1091	vocal_imitations/09229_122-people_clapping-everyday.wav	122-
1091	vocal_imitations/09229_122-people_clapping-everyday.wav	122-
1092	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1092	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1093	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1093	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1094	vocal_imitations/11679_123-person_burping-everyday.wav	123-
1094	vocal_imitations/11679_123-person_burping-everyday.wav	123-
1095	vocal_imitations/11681_124-person_chewing-everyday.wav	124-
1095	vocal_imitations/11681_124-person_chewing-everyday.wav	124-
1096	vocal_imitations/11686_124-person_chewing-everyday.wav	124-
1096	vocal_imitations/11686_124-person_chewing-everyday.wav	124-
1097	vocal_imitations/11685_124-person_chewing-everyday.wav	124-
1097	vocal_imitations/11685_124-person_chewing-everyday.wav	124-
1098	vocal_imitations/06852_125-person_clearing_throat-everyday.wav	125-
1098	vocal_imitations/06852_125-person_clearing_throat-everyday.wav	125-
1099	vocal_imitations/06854_125-person_clearing_throat-everyday.wav	125-
1099	vocal_imitations/06854_125-person_clearing_throat-everyday.wav	125-
1100	vocal_imitations/06853_125-person_clearing_throat-everyday.wav	125-
1100	vocal_imitations/06853_125-person_clearing_throat-everyday.wav	125-
1101	vocal_imitations/09272_126-person_gargling-everyday.wav	126-
1101	vocal_imitations/09272_126-person_gargling-everyday.wav	126-
1102	vocal_imitations/09269_126-person_gargling-everyday.wav	126-
1102	vocal_imitations/09269_126-person_gargling-everyday.wav	126-
1103	vocal_imitations/11701_126-person_gargling-everyday.wav	126-
1103	vocal_imitations/11701_126-person_gargling-everyday.wav	126-
1104	vocal_imitations/11716_127-person_snoring-everyday.wav	127-
1104	vocal_imitations/11716_127-person_snoring-everyday.wav	127-
1105	vocal_imitations/06870_127-person_snoring-everyday.wav	127-
1105	vocal_imitations/06870_127-person_snoring-everyday.wav	127-
1106	vocal_imitations/06869_127-person_snoring-everyday.wav	127-
1106	vocal_imitations/06869_127-person_snoring-everyday.wav	127-
1107	vocal_imitations/11724_128-person_whistling-everyday.wav	128-
1107	vocal_imitations/11724_128-person_whistling-everyday.wav	128-
1108	vocal_imitations/09290_128-person_whistling-everyday.wav	128-
1108	vocal_imitations/09290_128-person_whistling-everyday.wav	128-
1109	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1109	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1110	vocal_imitations/06898_129-person_yawning-everyday.wav	129-
1110	vocal_imitations/06898_129-person_yawning-everyday.wav	129-
1111	vocal_imitations/06892_129-person_yawning-everyday.wav	129-
1111	vocal_imitations/06892_129-person_yawning-everyday.wav	129-
1112	vocal_imitations/06891_129-person_yawning-everyday.wav	129-
1112	vocal_imitations/06891_129-person_yawning-everyday.wav	129-
1113	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1113	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1114	vocal_imitations/06910_131-piano-acoustic_instruments.wav	131-
1114	vocal_imitations/06910_131-piano-acoustic_instruments.wav	131-
1115	vocal_imitations/06914_131-piano-acoustic_instruments.wav	131-
1115	vocal_imitations/06914_131-piano-acoustic_instruments.wav	131-
1116	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1116	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1117	vocal_imitations/06921_132-piano_playing-everyday.wav	132-
1117	vocal_imitations/06921_132-piano_playing-everyday.wav	132-
1118	vocal_imitations/06920_132-piano_playing-everyday.wav	132-
1118	vocal_imitations/06920_132-piano_playing-everyday.wav	132-
1119	vocal_imitations/06938_133-pig_oinking-everyday.wav	133-
1119	vocal_imitations/06938_133-pig_oinking-everyday.wav	133-
1120	vocal_imitations/11777_133-pig_oinking-everyday.wav	133-
1120	vocal_imitations/11777_133-pig_oinking-everyday.wav	133-
1121	vocal_imitations/11773_133-pig_oinking-everyday.wav	133-
1121	vocal_imitations/11773_133-pig_oinking-everyday.wav	133-
1122	vocal_imitations/11783_134-pinball_playing-everyday.wav	134-
1122	vocal_imitations/11783_134-pinball_playing-everyday.wav	134-
1123	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1123	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1124	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1124	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1125	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1125	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1126	vocal_imitations/06959_135-ping-pong_playing-everyday.wav	135-
1126	vocal_imitations/06959_135-ping-pong_playing-everyday.wav	135-
1127	vocal_imitations/06958_135-ping-pong_playing-everyday.wav	135-
1127	vocal_imitations/06958_135-ping-pong_playing-everyday.wav	135-
1128	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1128	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1129	vocal_imitations/06985_138-rain_falling-everyday.wav	138-
1129	vocal_imitations/06985_138-rain_falling-everyday.wav	138-
1130	vocal_imitations/11822_138-rain_falling-everyday.wav	138-
1130	vocal_imitations/11822_138-rain_falling-everyday.wav	138-
1131	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1131	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1132	vocal_imitations/11832_139-rattlesnake_rattling-everyday.wav	139-
1132	vocal_imitations/11832_139-rattlesnake_rattling-everyday.wav	139-
1133	vocal_imitations/06996_139-rattlesnake_rattling-everyday.wav	139-
1133	vocal_imitations/06996_139-rattlesnake_rattling-everyday.wav	139-
1134	vocal_imitations/07010_140-resonant_clouds-commercial_synthesizers.wav	140-
1134	vocal_imitations/07010_140-resonant_clouds-commercial_synthesizers.wav	140-
1135	vocal_imitations/11842_140-resonant_clouds-commercial_synthesizers.wav	140-
1135	vocal_imitations/11842_140-resonant_clouds-commercial_synthesizers.wav	140-
1136	vocal_imitations/09403_140-resonant_clouds-commercial_synthesizers.wav	140-
1136	vocal_imitations/09403_140-resonant_clouds-commercial_synthesizers.wav	140-
1137	vocal_imitations/07026_142-river_gurgling-everyday.wav	142-
1137	vocal_imitations/07026_142-river_gurgling-everyday.wav	142-
1138	vocal_imitations/07029_142-river_gurgling-everyday.wav	142-
1138	vocal_imitations/07029_142-river_gurgling-everyday.wav	142-
1139	vocal_imitations/09424_142-river_gurgling-everyday.wav	142-
1139	vocal_imitations/09424_142-river_gurgling-everyday.wav	142-
1140	vocal_imitations/07035_143-rooster_calling-everyday.wav	143-
1140	vocal_imitations/07035_143-rooster_calling-everyday.wav	143-
1141	vocal_imitations/11875_143-rooster_calling-everyday.wav	143-
1141	vocal_imitations/11875_143-rooster_calling-everyday.wav	143-
1142	vocal_imitations/11873_143-rooster_calling-everyday.wav	143-
1142	vocal_imitations/11873_143-rooster_calling-everyday.wav	143-
1143	vocal_imitations/09444_144-sandpaper_rubbing-everyday.wav	144-
1143	vocal_imitations/09444_144-sandpaper_rubbing-everyday.wav	144-
1144	vocal_imitations/09452_144-sandpaper_rubbing-everyday.wav	144-
1144	vocal_imitations/09452_144-sandpaper_rubbing-everyday.wav	144-
1145	vocal_imitations/09447_144-sandpaper_rubbing-everyday.wav	144-
1145	vocal_imitations/09447_144-sandpaper_rubbing-everyday.wav	144-
1146	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1146	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1147	vocal_imitations/07052_145-saw_sawing-everyday.wav	145-
1147	vocal_imitations/07052_145-saw_sawing-everyday.wav	145-
1148	vocal_imitations/07054_145-saw_sawing-everyday.wav	145-
1148	vocal_imitations/07054_145-saw_sawing-everyday.wav	145-
1149	vocal_imitations/09464_146-saxophone_playing-everyday.wav	146-
1149	vocal_imitations/09464_146-saxophone_playing-everyday.wav	146-
1150	vocal_imitations/07071_146-saxophone_playing-everyday.wav	146-
1150	vocal_imitations/07071_146-saxophone_playing-everyday.wav	146-
1151	vocal_imitations/07065_146-saxophone_playing-everyday.wav	146-
1151	vocal_imitations/07065_146-saxophone_playing-everyday.wav	146-
1152	vocal_imitations/09482_147-seal_barking-everyday.wav	147-
1152	vocal_imitations/09482_147-seal_barking-everyday.wav	147-
1153	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1153	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1154	vocal_imitations/07076_147-seal_barking-everyday.wav	147-
1154	vocal_imitations/07076_147-seal_barking-everyday.wav	147-
1155	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1155	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1156	vocal_imitations/11929_148-shadowland_highs-commercial_synthesizers.wav	148-
1156	vocal_imitations/11929_148-shadowland_highs-commercial_synthesizers.wav	148-
1157	vocal_imitations/11928_148-shadowland_highs-commercial_synthesizers.wav	148-
1157	vocal_imitations/11928_148-shadowland_highs-commercial_synthesizers.wav	148-
1158	vocal_imitations/11932_149-sheep_bleating-everyday.wav	149-
1158	vocal_imitations/11932_149-sheep_bleating-everyday.wav	149-
1159	vocal_imitations/11938_149-sheep_bleating-everyday.wav	149-
1159	vocal_imitations/11938_149-sheep_bleating-everyday.wav	149-
1160	vocal_imitations/07103_149-sheep_bleating-everyday.wav	149-
1160	vocal_imitations/07103_149-sheep_bleating-everyday.wav	149-
1161	vocal_imitations/11947_150-shimmer-commercial_synthesizers.wav	150-
1161	vocal_imitations/11947_150-shimmer-commercial_synthesizers.wav	150-
1162	vocal_imitations/09510_150-shimmer-commercial_synthesizers.wav	150-
1162	vocal_imitations/09510_150-shimmer-commercial_synthesizers.wav	150-
1163	vocal_imitations/09506_150-shimmer-commercial_synthesizers.wav	150-
1163	vocal_imitations/09506_150-shimmer-commercial_synthesizers.wav	150-
1164	vocal_imitations/11953_151-slow_warm_swells-commercial_synthesizers.wav	151-
1164	vocal_imitations/11953_151-slow_warm_swells-commercial_synthesizers.wav	151-
1165	vocal_imitations/09516_151-slow_warm_swells-commercial_synthesizers.wav	151-
1165	vocal_imitations/09516_151-slow_warm_swells-commercial_synthesizers.wav	151-
1166	vocal_imitations/09522_151-slow_warm_swells-commercial_synthesizers.wav	151-
1166	vocal_imitations/09522_151-slow_warm_swells-commercial_synthesizers.wav	151-
1167	vocal_imitations/11969_152-soft_shimmer-commercial_synthesizers.wav	152-
1167	vocal_imitations/11969_152-soft_shimmer-commercial_synthesizers.wav	152-
1168	vocal_imitations/11972_152-soft_shimmer-commercial_synthesizers.wav	152-
1168	vocal_imitations/11972_152-soft_shimmer-commercial_synthesizers.wav	152-
1169	vocal_imitations/11964_152-soft_shimmer-commercial_synthesizers.wav	152-
1169	vocal_imitations/11964_152-soft_shimmer-commercial_synthesizers.wav	152-
1170	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1170	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1171	vocal_imitations/07136_153-sonar_pinging-everyday.wav	153-
1171	vocal_imitations/07136_153-sonar_pinging-everyday.wav	153-
1172	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1172	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1173	vocal_imitations/11991_154-spacecraft_engine-commercial_synthesizers.wav	154-
1173	vocal_imitations/11991_154-spacecraft_engine-commercial_synthesizers.wav	154-
1174	vocal_imitations/07151_154-spacecraft_engine-commercial_synthesizers.wav	154-
1174	vocal_imitations/07151_154-spacecraft_engine-commercial_synthesizers.wav	154-
1175	vocal_imitations/09550_154-spacecraft_engine-commercial_synthesizers.wav	154-
1175	vocal_imitations/09550_154-spacecraft_engine-commercial_synthesizers.wav	154-
1176	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1176	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1177	vocal_imitations/11995_155-sparkle_motion-commercial_synthesizers.wav	155-
1177	vocal_imitations/11995_155-sparkle_motion-commercial_synthesizers.wav	155-
1178	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1178	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1179	vocal_imitations/09573_156-stapler_stapling-everyday.wav	156-
1179	vocal_imitations/09573_156-stapler_stapling-everyday.wav	156-
1180	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1180	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1181	vocal_imitations/12009_156-stapler_stapling-everyday.wav	156-
1181	vocal_imitations/12009_156-stapler_stapling-everyday.wav	156-
1182	vocal_imitations/07185_157-subsynth_1768-single_synthesizer.wav	157-
1182	vocal_imitations/07185_157-subsynth_1768-single_synthesizer.wav	157-
1183	vocal_imitations/07176_157-subsynth_1768-single_synthesizer.wav	157-
1183	vocal_imitations/07176_157-subsynth_1768-single_synthesizer.wav	157-
1184	vocal_imitations/09583_157-subsynth_1768-single_synthesizer.wav	157-
1184	vocal_imitations/09583_157-subsynth_1768-single_synthesizer.wav	157-
1185	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1185	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1186	vocal_imitations/09588_158-subsynth_1828-single_synthesizer.wav	158-
1186	vocal_imitations/09588_158-subsynth_1828-single_synthesizer.wav	158-
1187	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1187	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1188	vocal_imitations/07204_159-subsynth_1886-single_synthesizer.wav	159-
1188	vocal_imitations/07204_159-subsynth_1886-single_synthesizer.wav	159-
