	filename	scene_label
1064	vocal_imitations/06911_131-piano-acoustic_instruments.wav	131-
1065	vocal_imitations/06915_131-piano-acoustic_instruments.wav	131-
1066	vocal_imitations/06910_131-piano-acoustic_instruments.wav	131-
1067	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1068	vocal_imitations/06914_131-piano-acoustic_instruments.wav	131-
1069	vocal_imitations/11751_131-piano-acoustic_instruments.wav	131-
1070	vocal_imitations/06912_131-piano-acoustic_instruments.wav	131-
1071	vocal_imitations/09324_131-piano-acoustic_instruments.wav	131-
1072	vocal_imitations/09323_131-piano-acoustic_instruments.wav	131-
1073	vocal_imitations/11754_131-piano-acoustic_instruments.wav	131-
1074	vocal_imitations/06909_131-piano-acoustic_instruments.wav	131-
1075	vocal_imitations/06917_131-piano-acoustic_instruments.wav	131-
1076	vocal_imitations/09322_131-piano-acoustic_instruments.wav	131-
1077	vocal_imitations/09315_131-piano-acoustic_instruments.wav	131-
1078	vocal_imitations/09318_131-piano-acoustic_instruments.wav	131-
1079	vocal_imitations/09321_131-piano-acoustic_instruments.wav	131-
1080	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1081	vocal_imitations/09320_131-piano-acoustic_instruments.wav	131-
1082	vocal_imitations/06948_134-pinball_playing-everyday.wav	134-
1083	vocal_imitations/06944_134-pinball_playing-everyday.wav	134-
1084	vocal_imitations/09353_134-pinball_playing-everyday.wav	134-
1085	vocal_imitations/11781_134-pinball_playing-everyday.wav	134-
1086	vocal_imitations/11786_134-pinball_playing-everyday.wav	134-
1087	vocal_imitations/06939_134-pinball_playing-everyday.wav	134-
1088	vocal_imitations/09344_134-pinball_playing-everyday.wav	134-
1089	vocal_imitations/09349_134-pinball_playing-everyday.wav	134-
1090	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1091	vocal_imitations/11787_134-pinball_playing-everyday.wav	134-
1092	vocal_imitations/09346_134-pinball_playing-everyday.wav	134-
1093	vocal_imitations/11782_134-pinball_playing-everyday.wav	134-
1094	vocal_imitations/11785_134-pinball_playing-everyday.wav	134-
1095	vocal_imitations/11783_134-pinball_playing-everyday.wav	134-
1096	vocal_imitations/06940_134-pinball_playing-everyday.wav	134-
1097	vocal_imitations/11784_134-pinball_playing-everyday.wav	134-
1098	vocal_imitations/09345_134-pinball_playing-everyday.wav	134-
1099	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1100	vocal_imitations/11789_134-pinball_playing-everyday.wav	134-
1101	vocal_imitations/11788_134-pinball_playing-everyday.wav	134-
1102	vocal_imitations/06947_134-pinball_playing-everyday.wav	134-
1103	vocal_imitations/09351_134-pinball_playing-everyday.wav	134-
1104	vocal_imitations/09350_134-pinball_playing-everyday.wav	134-
1105	vocal_imitations/06941_134-pinball_playing-everyday.wav	134-
1106	vocal_imitations/09347_134-pinball_playing-everyday.wav	134-
1107	vocal_imitations/09352_134-pinball_playing-everyday.wav	134-
1108	vocal_imitations/09348_134-pinball_playing-everyday.wav	134-
1109	vocal_imitations/06945_134-pinball_playing-everyday.wav	134-
1110	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1111	vocal_imitations/11790_134-pinball_playing-everyday.wav	134-
1112	vocal_imitations/06959_135-ping-pong_playing-everyday.wav	135-
1113	vocal_imitations/06956_135-ping-pong_playing-everyday.wav	135-
1114	vocal_imitations/11800_135-ping-pong_playing-everyday.wav	135-
1115	vocal_imitations/06954_135-ping-pong_playing-everyday.wav	135-
1116	vocal_imitations/06952_135-ping-pong_playing-everyday.wav	135-
1117	vocal_imitations/11791_135-ping-pong_playing-everyday.wav	135-
1118	vocal_imitations/11795_135-ping-pong_playing-everyday.wav	135-
1119	vocal_imitations/09356_135-ping-pong_playing-everyday.wav	135-
1120	vocal_imitations/11792_135-ping-pong_playing-everyday.wav	135-
1121	vocal_imitations/06958_135-ping-pong_playing-everyday.wav	135-
1122	vocal_imitations/06950_135-ping-pong_playing-everyday.wav	135-
1123	vocal_imitations/06951_135-ping-pong_playing-everyday.wav	135-
1124	vocal_imitations/09359_135-ping-pong_playing-everyday.wav	135-
1125	vocal_imitations/09360_135-ping-pong_playing-everyday.wav	135-
1126	vocal_imitations/09355_135-ping-pong_playing-everyday.wav	135-
1127	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1128	vocal_imitations/11794_135-ping-pong_playing-everyday.wav	135-
1129	vocal_imitations/11793_135-ping-pong_playing-everyday.wav	135-
1130	vocal_imitations/11796_135-ping-pong_playing-everyday.wav	135-
1131	vocal_imitations/11797_135-ping-pong_playing-everyday.wav	135-
1132	vocal_imitations/09357_135-ping-pong_playing-everyday.wav	135-
1133	vocal_imitations/09361_135-ping-pong_playing-everyday.wav	135-
1134	vocal_imitations/06949_135-ping-pong_playing-everyday.wav	135-
1135	vocal_imitations/09354_135-ping-pong_playing-everyday.wav	135-
1136	vocal_imitations/06955_135-ping-pong_playing-everyday.wav	135-
1137	vocal_imitations/11798_135-ping-pong_playing-everyday.wav	135-
1138	vocal_imitations/11799_135-ping-pong_playing-everyday.wav	135-
1139	vocal_imitations/06953_135-ping-pong_playing-everyday.wav	135-
1140	vocal_imitations/06957_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/07071_146-saxophone_playing-everyday.wav	146-
1142	vocal_imitations/11906_146-saxophone_playing-everyday.wav	146-
1143	vocal_imitations/09468_146-saxophone_playing-everyday.wav	146-
1144	vocal_imitations/07062_146-saxophone_playing-everyday.wav	146-
1145	vocal_imitations/09471_146-saxophone_playing-everyday.wav	146-
1146	vocal_imitations/09463_146-saxophone_playing-everyday.wav	146-
1147	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1148	vocal_imitations/11907_146-saxophone_playing-everyday.wav	146-
1149	vocal_imitations/11905_146-saxophone_playing-everyday.wav	146-
1150	vocal_imitations/07067_146-saxophone_playing-everyday.wav	146-
1151	vocal_imitations/07066_146-saxophone_playing-everyday.wav	146-
1152	vocal_imitations/11903_146-saxophone_playing-everyday.wav	146-
1153	vocal_imitations/09466_146-saxophone_playing-everyday.wav	146-
1154	vocal_imitations/07069_146-saxophone_playing-everyday.wav	146-
1155	vocal_imitations/07064_146-saxophone_playing-everyday.wav	146-
1156	vocal_imitations/07070_146-saxophone_playing-everyday.wav	146-
1157	vocal_imitations/11908_146-saxophone_playing-everyday.wav	146-
1158	vocal_imitations/07068_146-saxophone_playing-everyday.wav	146-
1159	vocal_imitations/09469_146-saxophone_playing-everyday.wav	146-
1160	vocal_imitations/09464_146-saxophone_playing-everyday.wav	146-
1161	vocal_imitations/11902_146-saxophone_playing-everyday.wav	146-
1162	vocal_imitations/11909_146-saxophone_playing-everyday.wav	146-
1163	vocal_imitations/07065_146-saxophone_playing-everyday.wav	146-
1164	vocal_imitations/09472_146-saxophone_playing-everyday.wav	146-
1165	vocal_imitations/11910_146-saxophone_playing-everyday.wav	146-
1166	vocal_imitations/09470_146-saxophone_playing-everyday.wav	146-
1167	vocal_imitations/09465_146-saxophone_playing-everyday.wav	146-
1168	vocal_imitations/09473_146-saxophone_playing-everyday.wav	146-
1169	vocal_imitations/11901_146-saxophone_playing-everyday.wav	146-
1170	vocal_imitations/11904_146-saxophone_playing-everyday.wav	146-
1171	vocal_imitations/09467_146-saxophone_playing-everyday.wav	146-
1172	vocal_imitations/07073_147-seal_barking-everyday.wav	147-
1173	vocal_imitations/11919_147-seal_barking-everyday.wav	147-
1174	vocal_imitations/09474_147-seal_barking-everyday.wav	147-
1175	vocal_imitations/09475_147-seal_barking-everyday.wav	147-
1176	vocal_imitations/11912_147-seal_barking-everyday.wav	147-
1177	vocal_imitations/07079_147-seal_barking-everyday.wav	147-
1178	vocal_imitations/07075_147-seal_barking-everyday.wav	147-
1179	vocal_imitations/11918_147-seal_barking-everyday.wav	147-
1180	vocal_imitations/11914_147-seal_barking-everyday.wav	147-
1181	vocal_imitations/07078_147-seal_barking-everyday.wav	147-
1182	vocal_imitations/07081_147-seal_barking-everyday.wav	147-
1183	vocal_imitations/09482_147-seal_barking-everyday.wav	147-
1184	vocal_imitations/09476_147-seal_barking-everyday.wav	147-
1185	vocal_imitations/09483_147-seal_barking-everyday.wav	147-
1186	vocal_imitations/07080_147-seal_barking-everyday.wav	147-
1187	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1188	vocal_imitations/11911_147-seal_barking-everyday.wav	147-
1189	vocal_imitations/11920_147-seal_barking-everyday.wav	147-
1190	vocal_imitations/09477_147-seal_barking-everyday.wav	147-
1191	vocal_imitations/07074_147-seal_barking-everyday.wav	147-
1192	vocal_imitations/09479_147-seal_barking-everyday.wav	147-
1193	vocal_imitations/07077_147-seal_barking-everyday.wav	147-
1194	vocal_imitations/11916_147-seal_barking-everyday.wav	147-
1195	vocal_imitations/07072_147-seal_barking-everyday.wav	147-
1196	vocal_imitations/09481_147-seal_barking-everyday.wav	147-
1197	vocal_imitations/07076_147-seal_barking-everyday.wav	147-
1198	vocal_imitations/11917_147-seal_barking-everyday.wav	147-
1199	vocal_imitations/11913_147-seal_barking-everyday.wav	147-
1200	vocal_imitations/09484_147-seal_barking-everyday.wav	147-
1201	vocal_imitations/09478_147-seal_barking-everyday.wav	147-
1202	vocal_imitations/09480_147-seal_barking-everyday.wav	147-
1203	vocal_imitations/09537_153-sonar_pinging-everyday.wav	153-
1204	vocal_imitations/09536_153-sonar_pinging-everyday.wav	153-
1205	vocal_imitations/09535_153-sonar_pinging-everyday.wav	153-
1206	vocal_imitations/07143_153-sonar_pinging-everyday.wav	153-
1207	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1208	vocal_imitations/09538_153-sonar_pinging-everyday.wav	153-
1209	vocal_imitations/11980_153-sonar_pinging-everyday.wav	153-
1210	vocal_imitations/11981_153-sonar_pinging-everyday.wav	153-
1211	vocal_imitations/07140_153-sonar_pinging-everyday.wav	153-
1212	vocal_imitations/09542_153-sonar_pinging-everyday.wav	153-
1213	vocal_imitations/09540_153-sonar_pinging-everyday.wav	153-
1214	vocal_imitations/11973_153-sonar_pinging-everyday.wav	153-
1215	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1216	vocal_imitations/09539_153-sonar_pinging-everyday.wav	153-
1217	vocal_imitations/09544_153-sonar_pinging-everyday.wav	153-
1218	vocal_imitations/07138_153-sonar_pinging-everyday.wav	153-
1219	vocal_imitations/07141_153-sonar_pinging-everyday.wav	153-
1220	vocal_imitations/11974_153-sonar_pinging-everyday.wav	153-
1221	vocal_imitations/11975_153-sonar_pinging-everyday.wav	153-
1222	vocal_imitations/07135_153-sonar_pinging-everyday.wav	153-
1223	vocal_imitations/11979_153-sonar_pinging-everyday.wav	153-
1224	vocal_imitations/07136_153-sonar_pinging-everyday.wav	153-
1225	vocal_imitations/07137_153-sonar_pinging-everyday.wav	153-
1226	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1227	vocal_imitations/11978_153-sonar_pinging-everyday.wav	153-
1228	vocal_imitations/11976_153-sonar_pinging-everyday.wav	153-
1229	vocal_imitations/09541_153-sonar_pinging-everyday.wav	153-
1230	vocal_imitations/09543_153-sonar_pinging-everyday.wav	153-
1231	vocal_imitations/07139_153-sonar_pinging-everyday.wav	153-
1232	vocal_imitations/11977_153-sonar_pinging-everyday.wav	153-
1233	vocal_imitations/07214_160-subsynth_2002-single_synthesizer.wav	160-
1234	vocal_imitations/09613_160-subsynth_2002-single_synthesizer.wav	160-
1235	vocal_imitations/07212_160-subsynth_2002-single_synthesizer.wav	160-
1236	vocal_imitations/09618_160-subsynth_2002-single_synthesizer.wav	160-
1237	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1238	vocal_imitations/07213_160-subsynth_2002-single_synthesizer.wav	160-
1239	vocal_imitations/09612_160-subsynth_2002-single_synthesizer.wav	160-
1240	vocal_imitations/07208_160-subsynth_2002-single_synthesizer.wav	160-
1241	vocal_imitations/07206_160-subsynth_2002-single_synthesizer.wav	160-
1242	vocal_imitations/07211_160-subsynth_2002-single_synthesizer.wav	160-
1243	vocal_imitations/09617_160-subsynth_2002-single_synthesizer.wav	160-
1244	vocal_imitations/09615_160-subsynth_2002-single_synthesizer.wav	160-
1245	vocal_imitations/09614_160-subsynth_2002-single_synthesizer.wav	160-
1246	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1247	vocal_imitations/07210_160-subsynth_2002-single_synthesizer.wav	160-
1248	vocal_imitations/09616_160-subsynth_2002-single_synthesizer.wav	160-
1249	vocal_imitations/09611_160-subsynth_2002-single_synthesizer.wav	160-
1250	vocal_imitations/07207_160-subsynth_2002-single_synthesizer.wav	160-
1251	vocal_imitations/09619_160-subsynth_2002-single_synthesizer.wav	160-
1252	vocal_imitations/09610_160-subsynth_2002-single_synthesizer.wav	160-
1253	vocal_imitations/07215_160-subsynth_2002-single_synthesizer.wav	160-
1254	vocal_imitations/07430_182-subsynth_2447-single_synthesizer.wav	182-
1255	vocal_imitations/07432_182-subsynth_2447-single_synthesizer.wav	182-
1256	vocal_imitations/07433_182-subsynth_2447-single_synthesizer.wav	182-
1257	vocal_imitations/09848_182-subsynth_2447-single_synthesizer.wav	182-
1258	vocal_imitations/09855_182-subsynth_2447-single_synthesizer.wav	182-
1259	vocal_imitations/09854_182-subsynth_2447-single_synthesizer.wav	182-
1260	vocal_imitations/09846_182-subsynth_2447-single_synthesizer.wav	182-
1261	vocal_imitations/07436_182-subsynth_2447-single_synthesizer.wav	182-
1262	vocal_imitations/09850_182-subsynth_2447-single_synthesizer.wav	182-
1263	vocal_imitations/09847_182-subsynth_2447-single_synthesizer.wav	182-
1264	vocal_imitations/07434_182-subsynth_2447-single_synthesizer.wav	182-
1265	vocal_imitations/09845_182-subsynth_2447-single_synthesizer.wav	182-
1266	vocal_imitations/07428_182-subsynth_2447-single_synthesizer.wav	182-
1267	vocal_imitations/07431_182-subsynth_2447-single_synthesizer.wav	182-
1268	vocal_imitations/07429_182-subsynth_2447-single_synthesizer.wav	182-
1269	vocal_imitations/09852_182-subsynth_2447-single_synthesizer.wav	182-
1270	vocal_imitations/09853_182-subsynth_2447-single_synthesizer.wav	182-
1271	vocal_imitations/07427_182-subsynth_2447-single_synthesizer.wav	182-
1272	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1273	vocal_imitations/07435_182-subsynth_2447-single_synthesizer.wav	182-
1274	vocal_imitations/09849_182-subsynth_2447-single_synthesizer.wav	182-
1275	vocal_imitations/09882_185-subsynth_3388-single_synthesizer.wav	185-
1276	vocal_imitations/07463_185-subsynth_3388-single_synthesizer.wav	185-
1277	vocal_imitations/07464_185-subsynth_3388-single_synthesizer.wav	185-
1278	vocal_imitations/07466_185-subsynth_3388-single_synthesizer.wav	185-
1279	vocal_imitations/09884_185-subsynth_3388-single_synthesizer.wav	185-
1280	vocal_imitations/07457_185-subsynth_3388-single_synthesizer.wav	185-
1281	vocal_imitations/07460_185-subsynth_3388-single_synthesizer.wav	185-
1282	vocal_imitations/07458_185-subsynth_3388-single_synthesizer.wav	185-
1283	vocal_imitations/07462_185-subsynth_3388-single_synthesizer.wav	185-
1284	vocal_imitations/07461_185-subsynth_3388-single_synthesizer.wav	185-
1285	vocal_imitations/09880_185-subsynth_3388-single_synthesizer.wav	185-
1286	vocal_imitations/09877_185-subsynth_3388-single_synthesizer.wav	185-
1287	vocal_imitations/09886_185-subsynth_3388-single_synthesizer.wav	185-
1288	vocal_imitations/09878_185-subsynth_3388-single_synthesizer.wav	185-
1289	vocal_imitations/09883_185-subsynth_3388-single_synthesizer.wav	185-
1290	vocal_imitations/09879_185-subsynth_3388-single_synthesizer.wav	185-
1291	vocal_imitations/09881_185-subsynth_3388-single_synthesizer.wav	185-
1292	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1293	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1294	vocal_imitations/07465_185-subsynth_3388-single_synthesizer.wav	185-
1295	vocal_imitations/12020_197-swords_clashing-everyday.wav	197-
1296	vocal_imitations/12018_197-swords_clashing-everyday.wav	197-
1297	vocal_imitations/07586_197-swords_clashing-everyday.wav	197-
1298	vocal_imitations/12015_197-swords_clashing-everyday.wav	197-
1299	vocal_imitations/10005_197-swords_clashing-everyday.wav	197-
1300	vocal_imitations/10006_197-swords_clashing-everyday.wav	197-
1301	vocal_imitations/12014_197-swords_clashing-everyday.wav	197-
1302	vocal_imitations/12021_197-swords_clashing-everyday.wav	197-
1303	vocal_imitations/07583_197-swords_clashing-everyday.wav	197-
1304	vocal_imitations/10010_197-swords_clashing-everyday.wav	197-
1305	vocal_imitations/10009_197-swords_clashing-everyday.wav	197-
1306	vocal_imitations/12019_197-swords_clashing-everyday.wav	197-
1307	vocal_imitations/07585_197-swords_clashing-everyday.wav	197-
1308	vocal_imitations/12016_197-swords_clashing-everyday.wav	197-
1309	vocal_imitations/07589_197-swords_clashing-everyday.wav	197-
1310	vocal_imitations/12013_197-swords_clashing-everyday.wav	197-
1311	vocal_imitations/12022_197-swords_clashing-everyday.wav	197-
1312	vocal_imitations/10012_197-swords_clashing-everyday.wav	197-
1313	vocal_imitations/07584_197-swords_clashing-everyday.wav	197-
1314	vocal_imitations/10007_197-swords_clashing-everyday.wav	197-
1315	vocal_imitations/07588_197-swords_clashing-everyday.wav	197-
1316	vocal_imitations/10008_197-swords_clashing-everyday.wav	197-
1317	vocal_imitations/10011_197-swords_clashing-everyday.wav	197-
1318	vocal_imitations/07581_197-swords_clashing-everyday.wav	197-
1319	vocal_imitations/07582_197-swords_clashing-everyday.wav	197-
1320	vocal_imitations/07580_197-swords_clashing-everyday.wav	197-
1321	vocal_imitations/10013_197-swords_clashing-everyday.wav	197-
1322	vocal_imitations/12017_197-swords_clashing-everyday.wav	197-
1323	vocal_imitations/07587_197-swords_clashing-everyday.wav	197-
