	filename	scene_label
1077	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/11567_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/11567_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1080	vocal_imitations/09139_113-nose_blowing-everyday.wav	113-
1080	vocal_imitations/09139_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/06733_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/06733_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/06732_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/06732_113-nose_blowing-everyday.wav	113-
1083	vocal_imitations/06738_114-oboe-acoustic_instruments.wav	114-
1083	vocal_imitations/06738_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/11580_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/11580_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11582_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11582_114-oboe-acoustic_instruments.wav	114-
1086	vocal_imitations/09174_116-orchestra_bells-acoustic_instruments.wav	116-
1086	vocal_imitations/09174_116-orchestra_bells-acoustic_instruments.wav	116-
1087	vocal_imitations/06765_116-orchestra_bells-acoustic_instruments.wav	116-
1087	vocal_imitations/06765_116-orchestra_bells-acoustic_instruments.wav	116-
1088	vocal_imitations/06764_116-orchestra_bells-acoustic_instruments.wav	116-
1088	vocal_imitations/06764_116-orchestra_bells-acoustic_instruments.wav	116-
1089	vocal_imitations/09178_117-organ_playing-everyday.wav	117-
1089	vocal_imitations/09178_117-organ_playing-everyday.wav	117-
1090	vocal_imitations/06777_117-organ_playing-everyday.wav	117-
1090	vocal_imitations/06777_117-organ_playing-everyday.wav	117-
1091	vocal_imitations/06776_117-organ_playing-everyday.wav	117-
1091	vocal_imitations/06776_117-organ_playing-everyday.wav	117-
1092	vocal_imitations/11629_118-owl_hooting-everyday.wav	118-
1092	vocal_imitations/11629_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/09187_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/09187_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11621_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11621_118-owl_hooting-everyday.wav	118-
1095	vocal_imitations/11640_120-paper_crumpling-everyday.wav	120-
1095	vocal_imitations/11640_120-paper_crumpling-everyday.wav	120-
1096	vocal_imitations/06801_120-paper_crumpling-everyday.wav	120-
1096	vocal_imitations/06801_120-paper_crumpling-everyday.wav	120-
1097	vocal_imitations/09215_120-paper_crumpling-everyday.wav	120-
1097	vocal_imitations/09215_120-paper_crumpling-everyday.wav	120-
1098	vocal_imitations/06816_121-paper_tearing-everyday.wav	121-
1098	vocal_imitations/06816_121-paper_tearing-everyday.wav	121-
1099	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1099	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1100	vocal_imitations/11650_121-paper_tearing-everyday.wav	121-
1100	vocal_imitations/11650_121-paper_tearing-everyday.wav	121-
1101	vocal_imitations/09236_122-people_clapping-everyday.wav	122-
1101	vocal_imitations/09236_122-people_clapping-everyday.wav	122-
1102	vocal_imitations/11669_122-people_clapping-everyday.wav	122-
1102	vocal_imitations/11669_122-people_clapping-everyday.wav	122-
1103	vocal_imitations/09234_122-people_clapping-everyday.wav	122-
1103	vocal_imitations/09234_122-people_clapping-everyday.wav	122-
1104	vocal_imitations/06834_123-person_burping-everyday.wav	123-
1104	vocal_imitations/06834_123-person_burping-everyday.wav	123-
1105	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1105	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1106	vocal_imitations/11675_123-person_burping-everyday.wav	123-
1106	vocal_imitations/11675_123-person_burping-everyday.wav	123-
1107	vocal_imitations/06844_124-person_chewing-everyday.wav	124-
1107	vocal_imitations/06844_124-person_chewing-everyday.wav	124-
1108	vocal_imitations/09256_124-person_chewing-everyday.wav	124-
1108	vocal_imitations/09256_124-person_chewing-everyday.wav	124-
1109	vocal_imitations/06841_124-person_chewing-everyday.wav	124-
1109	vocal_imitations/06841_124-person_chewing-everyday.wav	124-
1110	vocal_imitations/06863_126-person_gargling-everyday.wav	126-
1110	vocal_imitations/06863_126-person_gargling-everyday.wav	126-
1111	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1111	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1112	vocal_imitations/06861_126-person_gargling-everyday.wav	126-
1112	vocal_imitations/06861_126-person_gargling-everyday.wav	126-
1113	vocal_imitations/11713_127-person_snoring-everyday.wav	127-
1113	vocal_imitations/11713_127-person_snoring-everyday.wav	127-
1114	vocal_imitations/09279_127-person_snoring-everyday.wav	127-
1114	vocal_imitations/09279_127-person_snoring-everyday.wav	127-
1115	vocal_imitations/09281_127-person_snoring-everyday.wav	127-
1115	vocal_imitations/09281_127-person_snoring-everyday.wav	127-
1116	vocal_imitations/09289_128-person_whistling-everyday.wav	128-
1116	vocal_imitations/09289_128-person_whistling-everyday.wav	128-
1117	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1117	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1118	vocal_imitations/09293_128-person_whistling-everyday.wav	128-
1118	vocal_imitations/09293_128-person_whistling-everyday.wav	128-
1119	vocal_imitations/06896_129-person_yawning-everyday.wav	129-
1119	vocal_imitations/06896_129-person_yawning-everyday.wav	129-
1120	vocal_imitations/11732_129-person_yawning-everyday.wav	129-
1120	vocal_imitations/11732_129-person_yawning-everyday.wav	129-
1121	vocal_imitations/11739_129-person_yawning-everyday.wav	129-
1121	vocal_imitations/11739_129-person_yawning-everyday.wav	129-
1122	vocal_imitations/09305_130-photon_blast-commercial_synthesizers.wav	130-
1122	vocal_imitations/09305_130-photon_blast-commercial_synthesizers.wav	130-
1123	vocal_imitations/11743_130-photon_blast-commercial_synthesizers.wav	130-
1123	vocal_imitations/11743_130-photon_blast-commercial_synthesizers.wav	130-
1124	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1124	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1125	vocal_imitations/11770_132-piano_playing-everyday.wav	132-
1125	vocal_imitations/11770_132-piano_playing-everyday.wav	132-
1126	vocal_imitations/11768_132-piano_playing-everyday.wav	132-
1126	vocal_imitations/11768_132-piano_playing-everyday.wav	132-
1127	vocal_imitations/09326_132-piano_playing-everyday.wav	132-
1127	vocal_imitations/09326_132-piano_playing-everyday.wav	132-
1128	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1128	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1129	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1129	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1130	vocal_imitations/09337_133-pig_oinking-everyday.wav	133-
1130	vocal_imitations/09337_133-pig_oinking-everyday.wav	133-
1131	vocal_imitations/06960_136-police_siren_sounding-everyday.wav	136-
1131	vocal_imitations/06960_136-police_siren_sounding-everyday.wav	136-
1132	vocal_imitations/09364_136-police_siren_sounding-everyday.wav	136-
1132	vocal_imitations/09364_136-police_siren_sounding-everyday.wav	136-
1133	vocal_imitations/11807_136-police_siren_sounding-everyday.wav	136-
1133	vocal_imitations/11807_136-police_siren_sounding-everyday.wav	136-
1134	vocal_imitations/06977_137-pullchain_lightswitch_switching-everyday.wav	137-
1134	vocal_imitations/06977_137-pullchain_lightswitch_switching-everyday.wav	137-
1135	vocal_imitations/09372_137-pullchain_lightswitch_switching-everyday.wav	137-
1135	vocal_imitations/09372_137-pullchain_lightswitch_switching-everyday.wav	137-
1136	vocal_imitations/06974_137-pullchain_lightswitch_switching-everyday.wav	137-
1136	vocal_imitations/06974_137-pullchain_lightswitch_switching-everyday.wav	137-
1137	vocal_imitations/06982_138-rain_falling-everyday.wav	138-
1137	vocal_imitations/06982_138-rain_falling-everyday.wav	138-
1138	vocal_imitations/11827_138-rain_falling-everyday.wav	138-
1138	vocal_imitations/11827_138-rain_falling-everyday.wav	138-
1139	vocal_imitations/11824_138-rain_falling-everyday.wav	138-
1139	vocal_imitations/11824_138-rain_falling-everyday.wav	138-
1140	vocal_imitations/06990_139-rattlesnake_rattling-everyday.wav	139-
1140	vocal_imitations/06990_139-rattlesnake_rattling-everyday.wav	139-
1141	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1141	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1142	vocal_imitations/06993_139-rattlesnake_rattling-everyday.wav	139-
1142	vocal_imitations/06993_139-rattlesnake_rattling-everyday.wav	139-
1143	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1143	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1144	vocal_imitations/09403_140-resonant_clouds-commercial_synthesizers.wav	140-
1144	vocal_imitations/09403_140-resonant_clouds-commercial_synthesizers.wav	140-
1145	vocal_imitations/07007_140-resonant_clouds-commercial_synthesizers.wav	140-
1145	vocal_imitations/07007_140-resonant_clouds-commercial_synthesizers.wav	140-
1146	vocal_imitations/07017_141-reversed_envelope-commercial_synthesizers.wav	141-
1146	vocal_imitations/07017_141-reversed_envelope-commercial_synthesizers.wav	141-
1147	vocal_imitations/09418_141-reversed_envelope-commercial_synthesizers.wav	141-
1147	vocal_imitations/09418_141-reversed_envelope-commercial_synthesizers.wav	141-
1148	vocal_imitations/11851_141-reversed_envelope-commercial_synthesizers.wav	141-
1148	vocal_imitations/11851_141-reversed_envelope-commercial_synthesizers.wav	141-
1149	vocal_imitations/07022_142-river_gurgling-everyday.wav	142-
1149	vocal_imitations/07022_142-river_gurgling-everyday.wav	142-
1150	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1150	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1151	vocal_imitations/07031_142-river_gurgling-everyday.wav	142-
1151	vocal_imitations/07031_142-river_gurgling-everyday.wav	142-
1152	vocal_imitations/11877_143-rooster_calling-everyday.wav	143-
1152	vocal_imitations/11877_143-rooster_calling-everyday.wav	143-
1153	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1153	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1154	vocal_imitations/11874_143-rooster_calling-everyday.wav	143-
1154	vocal_imitations/11874_143-rooster_calling-everyday.wav	143-
1155	vocal_imitations/09447_144-sandpaper_rubbing-everyday.wav	144-
1155	vocal_imitations/09447_144-sandpaper_rubbing-everyday.wav	144-
1156	vocal_imitations/09449_144-sandpaper_rubbing-everyday.wav	144-
1156	vocal_imitations/09449_144-sandpaper_rubbing-everyday.wav	144-
1157	vocal_imitations/09451_144-sandpaper_rubbing-everyday.wav	144-
1157	vocal_imitations/09451_144-sandpaper_rubbing-everyday.wav	144-
1158	vocal_imitations/11896_145-saw_sawing-everyday.wav	145-
1158	vocal_imitations/11896_145-saw_sawing-everyday.wav	145-
1159	vocal_imitations/11899_145-saw_sawing-everyday.wav	145-
1159	vocal_imitations/11899_145-saw_sawing-everyday.wav	145-
1160	vocal_imitations/09460_145-saw_sawing-everyday.wav	145-
1160	vocal_imitations/09460_145-saw_sawing-everyday.wav	145-
1161	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1161	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1162	vocal_imitations/07090_148-shadowland_highs-commercial_synthesizers.wav	148-
1162	vocal_imitations/07090_148-shadowland_highs-commercial_synthesizers.wav	148-
1163	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1163	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1164	vocal_imitations/07098_149-sheep_bleating-everyday.wav	149-
1164	vocal_imitations/07098_149-sheep_bleating-everyday.wav	149-
1165	vocal_imitations/11932_149-sheep_bleating-everyday.wav	149-
1165	vocal_imitations/11932_149-sheep_bleating-everyday.wav	149-
1166	vocal_imitations/11933_149-sheep_bleating-everyday.wav	149-
1166	vocal_imitations/11933_149-sheep_bleating-everyday.wav	149-
1167	vocal_imitations/07107_150-shimmer-commercial_synthesizers.wav	150-
1167	vocal_imitations/07107_150-shimmer-commercial_synthesizers.wav	150-
1168	vocal_imitations/09513_150-shimmer-commercial_synthesizers.wav	150-
1168	vocal_imitations/09513_150-shimmer-commercial_synthesizers.wav	150-
1169	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1169	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1170	vocal_imitations/09514_151-slow_warm_swells-commercial_synthesizers.wav	151-
1170	vocal_imitations/09514_151-slow_warm_swells-commercial_synthesizers.wav	151-
1171	vocal_imitations/07123_151-slow_warm_swells-commercial_synthesizers.wav	151-
1171	vocal_imitations/07123_151-slow_warm_swells-commercial_synthesizers.wav	151-
1172	vocal_imitations/11958_151-slow_warm_swells-commercial_synthesizers.wav	151-
1172	vocal_imitations/11958_151-slow_warm_swells-commercial_synthesizers.wav	151-
1173	vocal_imitations/09534_152-soft_shimmer-commercial_synthesizers.wav	152-
1173	vocal_imitations/09534_152-soft_shimmer-commercial_synthesizers.wav	152-
1174	vocal_imitations/07134_152-soft_shimmer-commercial_synthesizers.wav	152-
1174	vocal_imitations/07134_152-soft_shimmer-commercial_synthesizers.wav	152-
1175	vocal_imitations/11972_152-soft_shimmer-commercial_synthesizers.wav	152-
1175	vocal_imitations/11972_152-soft_shimmer-commercial_synthesizers.wav	152-
1176	vocal_imitations/09552_154-spacecraft_engine-commercial_synthesizers.wav	154-
1176	vocal_imitations/09552_154-spacecraft_engine-commercial_synthesizers.wav	154-
1177	vocal_imitations/11987_154-spacecraft_engine-commercial_synthesizers.wav	154-
1177	vocal_imitations/11987_154-spacecraft_engine-commercial_synthesizers.wav	154-
1178	vocal_imitations/11984_154-spacecraft_engine-commercial_synthesizers.wav	154-
1178	vocal_imitations/11984_154-spacecraft_engine-commercial_synthesizers.wav	154-
1179	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1179	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1180	vocal_imitations/09561_155-sparkle_motion-commercial_synthesizers.wav	155-
1180	vocal_imitations/09561_155-sparkle_motion-commercial_synthesizers.wav	155-
1181	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1181	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1182	vocal_imitations/12007_156-stapler_stapling-everyday.wav	156-
1182	vocal_imitations/12007_156-stapler_stapling-everyday.wav	156-
1183	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1183	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1184	vocal_imitations/09567_156-stapler_stapling-everyday.wav	156-
1184	vocal_imitations/09567_156-stapler_stapling-everyday.wav	156-
1185	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1185	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1186	vocal_imitations/07180_157-subsynth_1768-single_synthesizer.wav	157-
1186	vocal_imitations/07180_157-subsynth_1768-single_synthesizer.wav	157-
1187	vocal_imitations/09584_157-subsynth_1768-single_synthesizer.wav	157-
1187	vocal_imitations/09584_157-subsynth_1768-single_synthesizer.wav	157-
1188	vocal_imitations/09591_158-subsynth_1828-single_synthesizer.wav	158-
1188	vocal_imitations/09591_158-subsynth_1828-single_synthesizer.wav	158-
1189	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1189	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1190	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1190	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1191	vocal_imitations/09604_159-subsynth_1886-single_synthesizer.wav	159-
1191	vocal_imitations/09604_159-subsynth_1886-single_synthesizer.wav	159-
1192	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1192	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1193	vocal_imitations/07196_159-subsynth_1886-single_synthesizer.wav	159-
1193	vocal_imitations/07196_159-subsynth_1886-single_synthesizer.wav	159-
1194	vocal_imitations/09630_161-subsynth_2003-single_synthesizer.wav	161-
1194	vocal_imitations/09630_161-subsynth_2003-single_synthesizer.wav	161-
1195	vocal_imitations/09622_161-subsynth_2003-single_synthesizer.wav	161-
1195	vocal_imitations/09622_161-subsynth_2003-single_synthesizer.wav	161-
1196	vocal_imitations/09621_161-subsynth_2003-single_synthesizer.wav	161-
1196	vocal_imitations/09621_161-subsynth_2003-single_synthesizer.wav	161-
1197	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1197	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1198	vocal_imitations/07234_162-subsynth_2007-single_synthesizer.wav	162-
1198	vocal_imitations/07234_162-subsynth_2007-single_synthesizer.wav	162-
1199	vocal_imitations/07231_162-subsynth_2007-single_synthesizer.wav	162-
1199	vocal_imitations/07231_162-subsynth_2007-single_synthesizer.wav	162-
1200	vocal_imitations/09648_163-subsynth_2009-single_synthesizer.wav	163-
1200	vocal_imitations/09648_163-subsynth_2009-single_synthesizer.wav	163-
1201	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1201	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1202	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1202	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1203	vocal_imitations/09659_164-subsynth_2010-single_synthesizer.wav	164-
1203	vocal_imitations/09659_164-subsynth_2010-single_synthesizer.wav	164-
1204	vocal_imitations/09654_164-subsynth_2010-single_synthesizer.wav	164-
1204	vocal_imitations/09654_164-subsynth_2010-single_synthesizer.wav	164-
1205	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1205	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1206	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1206	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1207	vocal_imitations/09669_165-subsynth_2013-single_synthesizer.wav	165-
1207	vocal_imitations/09669_165-subsynth_2013-single_synthesizer.wav	165-
1208	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1208	vocal_imitations/09670_165-subsynth_2013-single_synthesizer.wav	165-
1209	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1209	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1210	vocal_imitations/09681_166-subsynth_2039-single_synthesizer.wav	166-
1210	vocal_imitations/09681_166-subsynth_2039-single_synthesizer.wav	166-
1211	vocal_imitations/07275_166-subsynth_2039-single_synthesizer.wav	166-
1211	vocal_imitations/07275_166-subsynth_2039-single_synthesizer.wav	166-
1212	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1212	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1213	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1213	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1214	vocal_imitations/07279_167-subsynth_2043-single_synthesizer.wav	167-
1214	vocal_imitations/07279_167-subsynth_2043-single_synthesizer.wav	167-
1215	vocal_imitations/09701_168-subsynth_2057-single_synthesizer.wav	168-
1215	vocal_imitations/09701_168-subsynth_2057-single_synthesizer.wav	168-
1216	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1216	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1217	vocal_imitations/07293_168-subsynth_2057-single_synthesizer.wav	168-
1217	vocal_imitations/07293_168-subsynth_2057-single_synthesizer.wav	168-
1218	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1218	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1219	vocal_imitations/09709_169-subsynth_2078-single_synthesizer.wav	169-
1219	vocal_imitations/09709_169-subsynth_2078-single_synthesizer.wav	169-
1220	vocal_imitations/07302_169-subsynth_2078-single_synthesizer.wav	169-
1220	vocal_imitations/07302_169-subsynth_2078-single_synthesizer.wav	169-
1221	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1221	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1222	vocal_imitations/07310_170-subsynth_2127-single_synthesizer.wav	170-
1222	vocal_imitations/07310_170-subsynth_2127-single_synthesizer.wav	170-
1223	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1223	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1224	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1224	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1225	vocal_imitations/09728_171-subsynth_2160-single_synthesizer.wav	171-
1225	vocal_imitations/09728_171-subsynth_2160-single_synthesizer.wav	171-
1226	vocal_imitations/07318_171-subsynth_2160-single_synthesizer.wav	171-
1226	vocal_imitations/07318_171-subsynth_2160-single_synthesizer.wav	171-
1227	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1227	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1228	vocal_imitations/09742_172-subsynth_2176-single_synthesizer.wav	172-
1228	vocal_imitations/09742_172-subsynth_2176-single_synthesizer.wav	172-
1229	vocal_imitations/07329_172-subsynth_2176-single_synthesizer.wav	172-
1229	vocal_imitations/07329_172-subsynth_2176-single_synthesizer.wav	172-
1230	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1230	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1231	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1231	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1232	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1232	vocal_imitations/09757_173-subsynth_2186-single_synthesizer.wav	173-
1233	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1233	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1234	vocal_imitations/09758_174-subsynth_2198-single_synthesizer.wav	174-
1234	vocal_imitations/09758_174-subsynth_2198-single_synthesizer.wav	174-
1235	vocal_imitations/09766_174-subsynth_2198-single_synthesizer.wav	174-
1235	vocal_imitations/09766_174-subsynth_2198-single_synthesizer.wav	174-
1236	vocal_imitations/09777_175-subsynth_2208-single_synthesizer.wav	175-
1236	vocal_imitations/09777_175-subsynth_2208-single_synthesizer.wav	175-
1237	vocal_imitations/07362_175-subsynth_2208-single_synthesizer.wav	175-
1237	vocal_imitations/07362_175-subsynth_2208-single_synthesizer.wav	175-
1238	vocal_imitations/09776_175-subsynth_2208-single_synthesizer.wav	175-
1238	vocal_imitations/09776_175-subsynth_2208-single_synthesizer.wav	175-
1239	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1239	vocal_imitations/07373_176-subsynth_2214-single_synthesizer.wav	176-
1240	vocal_imitations/09782_176-subsynth_2214-single_synthesizer.wav	176-
1240	vocal_imitations/09782_176-subsynth_2214-single_synthesizer.wav	176-
1241	vocal_imitations/09781_176-subsynth_2214-single_synthesizer.wav	176-
1241	vocal_imitations/09781_176-subsynth_2214-single_synthesizer.wav	176-
1242	vocal_imitations/09791_177-subsynth_2215-single_synthesizer.wav	177-
1242	vocal_imitations/09791_177-subsynth_2215-single_synthesizer.wav	177-
1243	vocal_imitations/09799_177-subsynth_2215-single_synthesizer.wav	177-
1243	vocal_imitations/09799_177-subsynth_2215-single_synthesizer.wav	177-
1244	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1244	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1245	vocal_imitations/07394_178-subsynth_2217-single_synthesizer.wav	178-
1245	vocal_imitations/07394_178-subsynth_2217-single_synthesizer.wav	178-
1246	vocal_imitations/09807_178-subsynth_2217-single_synthesizer.wav	178-
1246	vocal_imitations/09807_178-subsynth_2217-single_synthesizer.wav	178-
1247	vocal_imitations/07388_178-subsynth_2217-single_synthesizer.wav	178-
1247	vocal_imitations/07388_178-subsynth_2217-single_synthesizer.wav	178-
1248	vocal_imitations/09814_179-subsynth_2222-single_synthesizer.wav	179-
1248	vocal_imitations/09814_179-subsynth_2222-single_synthesizer.wav	179-
1249	vocal_imitations/09822_179-subsynth_2222-single_synthesizer.wav	179-
1249	vocal_imitations/09822_179-subsynth_2222-single_synthesizer.wav	179-
1250	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1250	vocal_imitations/09820_179-subsynth_2222-single_synthesizer.wav	179-
1251	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1251	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1252	vocal_imitations/09832_180-subsynth_2238-single_synthesizer.wav	180-
1252	vocal_imitations/09832_180-subsynth_2238-single_synthesizer.wav	180-
1253	vocal_imitations/07407_180-subsynth_2238-single_synthesizer.wav	180-
1253	vocal_imitations/07407_180-subsynth_2238-single_synthesizer.wav	180-
1254	vocal_imitations/07421_181-subsynth_2248-single_synthesizer.wav	181-
1254	vocal_imitations/07421_181-subsynth_2248-single_synthesizer.wav	181-
1255	vocal_imitations/09839_181-subsynth_2248-single_synthesizer.wav	181-
1255	vocal_imitations/09839_181-subsynth_2248-single_synthesizer.wav	181-
1256	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1256	vocal_imitations/09843_181-subsynth_2248-single_synthesizer.wav	181-
1257	vocal_imitations/09864_183-subsynth_2917-single_synthesizer.wav	183-
1257	vocal_imitations/09864_183-subsynth_2917-single_synthesizer.wav	183-
1258	vocal_imitations/09859_183-subsynth_2917-single_synthesizer.wav	183-
1258	vocal_imitations/09859_183-subsynth_2917-single_synthesizer.wav	183-
1259	vocal_imitations/07437_183-subsynth_2917-single_synthesizer.wav	183-
1259	vocal_imitations/07437_183-subsynth_2917-single_synthesizer.wav	183-
1260	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1260	vocal_imitations/09869_184-subsynth_3378-single_synthesizer.wav	184-
1261	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1261	vocal_imitations/07455_184-subsynth_3378-single_synthesizer.wav	184-
1262	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1262	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1263	vocal_imitations/09891_186-subsynth_374-single_synthesizer.wav	186-
1263	vocal_imitations/09891_186-subsynth_374-single_synthesizer.wav	186-
1264	vocal_imitations/09894_186-subsynth_374-single_synthesizer.wav	186-
1264	vocal_imitations/09894_186-subsynth_374-single_synthesizer.wav	186-
1265	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1265	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1266	vocal_imitations/07485_187-subsynth_3997-single_synthesizer.wav	187-
1266	vocal_imitations/07485_187-subsynth_3997-single_synthesizer.wav	187-
1267	vocal_imitations/07480_187-subsynth_3997-single_synthesizer.wav	187-
1267	vocal_imitations/07480_187-subsynth_3997-single_synthesizer.wav	187-
1268	vocal_imitations/07482_187-subsynth_3997-single_synthesizer.wav	187-
1268	vocal_imitations/07482_187-subsynth_3997-single_synthesizer.wav	187-
