	filename	scene_label
1047	vocal_imitations/11443_100-machine_gun_firing-everyday.wav	100-
1047	vocal_imitations/11443_100-machine_gun_firing-everyday.wav	100-
1048	vocal_imitations/06596_100-machine_gun_firing-everyday.wav	100-
1048	vocal_imitations/06596_100-machine_gun_firing-everyday.wav	100-
1049	vocal_imitations/06600_100-machine_gun_firing-everyday.wav	100-
1049	vocal_imitations/06600_100-machine_gun_firing-everyday.wav	100-
1050	vocal_imitations/06611_101-man_laughing-everyday.wav	101-
1050	vocal_imitations/06611_101-man_laughing-everyday.wav	101-
1051	vocal_imitations/09021_101-man_laughing-everyday.wav	101-
1051	vocal_imitations/09021_101-man_laughing-everyday.wav	101-
1052	vocal_imitations/09013_101-man_laughing-everyday.wav	101-
1052	vocal_imitations/09013_101-man_laughing-everyday.wav	101-
1053	vocal_imitations/06624_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1053	vocal_imitations/06624_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1054	vocal_imitations/06621_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1054	vocal_imitations/06621_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1055	vocal_imitations/09029_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1055	vocal_imitations/09029_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1056	vocal_imitations/09039_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1056	vocal_imitations/09039_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/06634_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/06634_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1059	vocal_imitations/06650_105-metaloid-commercial_synthesizers.wav	105-
1059	vocal_imitations/06650_105-metaloid-commercial_synthesizers.wav	105-
1060	vocal_imitations/06649_105-metaloid-commercial_synthesizers.wav	105-
1060	vocal_imitations/06649_105-metaloid-commercial_synthesizers.wav	105-
1061	vocal_imitations/11489_105-metaloid-commercial_synthesizers.wav	105-
1061	vocal_imitations/11489_105-metaloid-commercial_synthesizers.wav	105-
1062	vocal_imitations/06657_106-mister_frosty-commercial_synthesizers.wav	106-
1062	vocal_imitations/06657_106-mister_frosty-commercial_synthesizers.wav	106-
1063	vocal_imitations/06658_106-mister_frosty-commercial_synthesizers.wav	106-
1063	vocal_imitations/06658_106-mister_frosty-commercial_synthesizers.wav	106-
1064	vocal_imitations/06662_106-mister_frosty-commercial_synthesizers.wav	106-
1064	vocal_imitations/06662_106-mister_frosty-commercial_synthesizers.wav	106-
1065	vocal_imitations/06669_107-monkey_calling-everyday.wav	107-
1065	vocal_imitations/06669_107-monkey_calling-everyday.wav	107-
1066	vocal_imitations/06668_107-monkey_calling-everyday.wav	107-
1066	vocal_imitations/06668_107-monkey_calling-everyday.wav	107-
1067	vocal_imitations/11514_107-monkey_calling-everyday.wav	107-
1067	vocal_imitations/11514_107-monkey_calling-everyday.wav	107-
1068	vocal_imitations/06682_108-morphing_can_drum-commercial_synthesizers.wav	108-
1068	vocal_imitations/06682_108-morphing_can_drum-commercial_synthesizers.wav	108-
1069	vocal_imitations/11526_108-morphing_can_drum-commercial_synthesizers.wav	108-
1069	vocal_imitations/11526_108-morphing_can_drum-commercial_synthesizers.wav	108-
1070	vocal_imitations/11524_108-morphing_can_drum-commercial_synthesizers.wav	108-
1070	vocal_imitations/11524_108-morphing_can_drum-commercial_synthesizers.wav	108-
1071	vocal_imitations/09100_109-mosquito_flying-everyday.wav	109-
1071	vocal_imitations/09100_109-mosquito_flying-everyday.wav	109-
1072	vocal_imitations/06691_109-mosquito_flying-everyday.wav	109-
1072	vocal_imitations/06691_109-mosquito_flying-everyday.wav	109-
1073	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1073	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1074	vocal_imitations/09112_110-motorcycle_driving_away-everyday.wav	110-
1074	vocal_imitations/09112_110-motorcycle_driving_away-everyday.wav	110-
1075	vocal_imitations/06702_110-motorcycle_driving_away-everyday.wav	110-
1075	vocal_imitations/06702_110-motorcycle_driving_away-everyday.wav	110-
1076	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1076	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1077	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1077	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1078	vocal_imitations/09118_111-narrow_timbre-commercial_synthesizers.wav	111-
1078	vocal_imitations/09118_111-narrow_timbre-commercial_synthesizers.wav	111-
1079	vocal_imitations/09119_111-narrow_timbre-commercial_synthesizers.wav	111-
1079	vocal_imitations/09119_111-narrow_timbre-commercial_synthesizers.wav	111-
1080	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1080	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1081	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1081	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1082	vocal_imitations/11568_112-needle_strings-commercial_synthesizers.wav	112-
1082	vocal_imitations/11568_112-needle_strings-commercial_synthesizers.wav	112-
1083	vocal_imitations/06728_113-nose_blowing-everyday.wav	113-
1083	vocal_imitations/06728_113-nose_blowing-everyday.wav	113-
1084	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1084	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1085	vocal_imitations/09136_113-nose_blowing-everyday.wav	113-
1085	vocal_imitations/09136_113-nose_blowing-everyday.wav	113-
1086	vocal_imitations/11588_114-oboe-acoustic_instruments.wav	114-
1086	vocal_imitations/11588_114-oboe-acoustic_instruments.wav	114-
1087	vocal_imitations/09155_114-oboe-acoustic_instruments.wav	114-
1087	vocal_imitations/09155_114-oboe-acoustic_instruments.wav	114-
1088	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1088	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1089	vocal_imitations/11593_115-orbit_station-commercial_synthesizers.wav	115-
1089	vocal_imitations/11593_115-orbit_station-commercial_synthesizers.wav	115-
1090	vocal_imitations/09159_115-orbit_station-commercial_synthesizers.wav	115-
1090	vocal_imitations/09159_115-orbit_station-commercial_synthesizers.wav	115-
1091	vocal_imitations/06753_115-orbit_station-commercial_synthesizers.wav	115-
1091	vocal_imitations/06753_115-orbit_station-commercial_synthesizers.wav	115-
1092	vocal_imitations/06762_116-orchestra_bells-acoustic_instruments.wav	116-
1092	vocal_imitations/06762_116-orchestra_bells-acoustic_instruments.wav	116-
1093	vocal_imitations/09170_116-orchestra_bells-acoustic_instruments.wav	116-
1093	vocal_imitations/09170_116-orchestra_bells-acoustic_instruments.wav	116-
1094	vocal_imitations/11601_116-orchestra_bells-acoustic_instruments.wav	116-
1094	vocal_imitations/11601_116-orchestra_bells-acoustic_instruments.wav	116-
1095	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1095	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1096	vocal_imitations/11612_117-organ_playing-everyday.wav	117-
1096	vocal_imitations/11612_117-organ_playing-everyday.wav	117-
1097	vocal_imitations/11614_117-organ_playing-everyday.wav	117-
1097	vocal_imitations/11614_117-organ_playing-everyday.wav	117-
1098	vocal_imitations/11625_118-owl_hooting-everyday.wav	118-
1098	vocal_imitations/11625_118-owl_hooting-everyday.wav	118-
1099	vocal_imitations/11628_118-owl_hooting-everyday.wav	118-
1099	vocal_imitations/11628_118-owl_hooting-everyday.wav	118-
1100	vocal_imitations/06783_118-owl_hooting-everyday.wav	118-
1100	vocal_imitations/06783_118-owl_hooting-everyday.wav	118-
1101	vocal_imitations/06797_119-pages_turning-everyday.wav	119-
1101	vocal_imitations/06797_119-pages_turning-everyday.wav	119-
1102	vocal_imitations/06796_119-pages_turning-everyday.wav	119-
1102	vocal_imitations/06796_119-pages_turning-everyday.wav	119-
1103	vocal_imitations/09205_119-pages_turning-everyday.wav	119-
1103	vocal_imitations/09205_119-pages_turning-everyday.wav	119-
1104	vocal_imitations/11644_120-paper_crumpling-everyday.wav	120-
1104	vocal_imitations/11644_120-paper_crumpling-everyday.wav	120-
1105	vocal_imitations/06805_120-paper_crumpling-everyday.wav	120-
1105	vocal_imitations/06805_120-paper_crumpling-everyday.wav	120-
1106	vocal_imitations/09214_120-paper_crumpling-everyday.wav	120-
1106	vocal_imitations/09214_120-paper_crumpling-everyday.wav	120-
1107	vocal_imitations/09218_121-paper_tearing-everyday.wav	121-
1107	vocal_imitations/09218_121-paper_tearing-everyday.wav	121-
1108	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1108	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1109	vocal_imitations/11659_121-paper_tearing-everyday.wav	121-
1109	vocal_imitations/11659_121-paper_tearing-everyday.wav	121-
1110	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1110	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1111	vocal_imitations/11673_123-person_burping-everyday.wav	123-
1111	vocal_imitations/11673_123-person_burping-everyday.wav	123-
1112	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1112	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1113	vocal_imitations/09251_124-person_chewing-everyday.wav	124-
1113	vocal_imitations/09251_124-person_chewing-everyday.wav	124-
1114	vocal_imitations/06843_124-person_chewing-everyday.wav	124-
1114	vocal_imitations/06843_124-person_chewing-everyday.wav	124-
1115	vocal_imitations/09249_124-person_chewing-everyday.wav	124-
1115	vocal_imitations/09249_124-person_chewing-everyday.wav	124-
1116	vocal_imitations/06856_125-person_clearing_throat-everyday.wav	125-
1116	vocal_imitations/06856_125-person_clearing_throat-everyday.wav	125-
1117	vocal_imitations/09258_125-person_clearing_throat-everyday.wav	125-
1117	vocal_imitations/09258_125-person_clearing_throat-everyday.wav	125-
1118	vocal_imitations/11694_125-person_clearing_throat-everyday.wav	125-
1118	vocal_imitations/11694_125-person_clearing_throat-everyday.wav	125-
1119	vocal_imitations/11708_126-person_gargling-everyday.wav	126-
1119	vocal_imitations/11708_126-person_gargling-everyday.wav	126-
1120	vocal_imitations/11707_126-person_gargling-everyday.wav	126-
1120	vocal_imitations/11707_126-person_gargling-everyday.wav	126-
1121	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1121	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1122	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1122	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1123	vocal_imitations/11718_127-person_snoring-everyday.wav	127-
1123	vocal_imitations/11718_127-person_snoring-everyday.wav	127-
1124	vocal_imitations/06875_127-person_snoring-everyday.wav	127-
1124	vocal_imitations/06875_127-person_snoring-everyday.wav	127-
1125	vocal_imitations/11734_129-person_yawning-everyday.wav	129-
1125	vocal_imitations/11734_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/09304_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/09304_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1128	vocal_imitations/09309_130-photon_blast-commercial_synthesizers.wav	130-
1128	vocal_imitations/09309_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/09305_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/09305_130-photon_blast-commercial_synthesizers.wav	130-
1131	vocal_imitations/06915_131-piano-acoustic_instruments.wav	131-
1131	vocal_imitations/06915_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/09318_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/09318_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09324_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09324_131-piano-acoustic_instruments.wav	131-
1134	vocal_imitations/11764_132-piano_playing-everyday.wav	132-
1134	vocal_imitations/11764_132-piano_playing-everyday.wav	132-
1135	vocal_imitations/09327_132-piano_playing-everyday.wav	132-
1135	vocal_imitations/09327_132-piano_playing-everyday.wav	132-
1136	vocal_imitations/06922_132-piano_playing-everyday.wav	132-
1136	vocal_imitations/06922_132-piano_playing-everyday.wav	132-
1137	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1137	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1138	vocal_imitations/09339_133-pig_oinking-everyday.wav	133-
1138	vocal_imitations/09339_133-pig_oinking-everyday.wav	133-
1139	vocal_imitations/09343_133-pig_oinking-everyday.wav	133-
1139	vocal_imitations/09343_133-pig_oinking-everyday.wav	133-
1140	vocal_imitations/09346_134-pinball_playing-everyday.wav	134-
1140	vocal_imitations/09346_134-pinball_playing-everyday.wav	134-
1141	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1141	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1142	vocal_imitations/11787_134-pinball_playing-everyday.wav	134-
1142	vocal_imitations/11787_134-pinball_playing-everyday.wav	134-
1143	vocal_imitations/11796_135-ping-pong_playing-everyday.wav	135-
1143	vocal_imitations/11796_135-ping-pong_playing-everyday.wav	135-
1144	vocal_imitations/06951_135-ping-pong_playing-everyday.wav	135-
1144	vocal_imitations/06951_135-ping-pong_playing-everyday.wav	135-
1145	vocal_imitations/11792_135-ping-pong_playing-everyday.wav	135-
1145	vocal_imitations/11792_135-ping-pong_playing-everyday.wav	135-
1146	vocal_imitations/06963_136-police_siren_sounding-everyday.wav	136-
1146	vocal_imitations/06963_136-police_siren_sounding-everyday.wav	136-
1147	vocal_imitations/11806_136-police_siren_sounding-everyday.wav	136-
1147	vocal_imitations/11806_136-police_siren_sounding-everyday.wav	136-
1148	vocal_imitations/11801_136-police_siren_sounding-everyday.wav	136-
1148	vocal_imitations/11801_136-police_siren_sounding-everyday.wav	136-
1149	vocal_imitations/11813_137-pullchain_lightswitch_switching-everyday.wav	137-
1149	vocal_imitations/11813_137-pullchain_lightswitch_switching-everyday.wav	137-
1150	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1150	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1151	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1151	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1152	vocal_imitations/09384_138-rain_falling-everyday.wav	138-
1152	vocal_imitations/09384_138-rain_falling-everyday.wav	138-
1153	vocal_imitations/11830_138-rain_falling-everyday.wav	138-
1153	vocal_imitations/11830_138-rain_falling-everyday.wav	138-
1154	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1154	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1155	vocal_imitations/06999_139-rattlesnake_rattling-everyday.wav	139-
1155	vocal_imitations/06999_139-rattlesnake_rattling-everyday.wav	139-
1156	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1156	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1157	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1157	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1158	vocal_imitations/07003_140-resonant_clouds-commercial_synthesizers.wav	140-
1158	vocal_imitations/07003_140-resonant_clouds-commercial_synthesizers.wav	140-
1159	vocal_imitations/07005_140-resonant_clouds-commercial_synthesizers.wav	140-
1159	vocal_imitations/07005_140-resonant_clouds-commercial_synthesizers.wav	140-
1160	vocal_imitations/11848_140-resonant_clouds-commercial_synthesizers.wav	140-
1160	vocal_imitations/11848_140-resonant_clouds-commercial_synthesizers.wav	140-
1161	vocal_imitations/09417_141-reversed_envelope-commercial_synthesizers.wav	141-
1161	vocal_imitations/09417_141-reversed_envelope-commercial_synthesizers.wav	141-
1162	vocal_imitations/07012_141-reversed_envelope-commercial_synthesizers.wav	141-
1162	vocal_imitations/07012_141-reversed_envelope-commercial_synthesizers.wav	141-
1163	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1163	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1164	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1164	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1165	vocal_imitations/07023_142-river_gurgling-everyday.wav	142-
1165	vocal_imitations/07023_142-river_gurgling-everyday.wav	142-
1166	vocal_imitations/09423_142-river_gurgling-everyday.wav	142-
1166	vocal_imitations/09423_142-river_gurgling-everyday.wav	142-
1167	vocal_imitations/09433_143-rooster_calling-everyday.wav	143-
1167	vocal_imitations/09433_143-rooster_calling-everyday.wav	143-
1168	vocal_imitations/07035_143-rooster_calling-everyday.wav	143-
1168	vocal_imitations/07035_143-rooster_calling-everyday.wav	143-
1169	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1169	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1170	vocal_imitations/11886_144-sandpaper_rubbing-everyday.wav	144-
1170	vocal_imitations/11886_144-sandpaper_rubbing-everyday.wav	144-
1171	vocal_imitations/11883_144-sandpaper_rubbing-everyday.wav	144-
1171	vocal_imitations/11883_144-sandpaper_rubbing-everyday.wav	144-
1172	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1172	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1173	vocal_imitations/07058_145-saw_sawing-everyday.wav	145-
1173	vocal_imitations/07058_145-saw_sawing-everyday.wav	145-
1174	vocal_imitations/11899_145-saw_sawing-everyday.wav	145-
1174	vocal_imitations/11899_145-saw_sawing-everyday.wav	145-
1175	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1175	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1176	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1176	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1177	vocal_imitations/07069_146-saxophone_playing-everyday.wav	146-
1177	vocal_imitations/07069_146-saxophone_playing-everyday.wav	146-
1178	vocal_imitations/07071_146-saxophone_playing-everyday.wav	146-
1178	vocal_imitations/07071_146-saxophone_playing-everyday.wav	146-
1179	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1179	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1180	vocal_imitations/07075_147-seal_barking-everyday.wav	147-
1180	vocal_imitations/07075_147-seal_barking-everyday.wav	147-
1181	vocal_imitations/11913_147-seal_barking-everyday.wav	147-
1181	vocal_imitations/11913_147-seal_barking-everyday.wav	147-
1182	vocal_imitations/09485_148-shadowland_highs-commercial_synthesizers.wav	148-
1182	vocal_imitations/09485_148-shadowland_highs-commercial_synthesizers.wav	148-
1183	vocal_imitations/11926_148-shadowland_highs-commercial_synthesizers.wav	148-
1183	vocal_imitations/11926_148-shadowland_highs-commercial_synthesizers.wav	148-
1184	vocal_imitations/11924_148-shadowland_highs-commercial_synthesizers.wav	148-
1184	vocal_imitations/11924_148-shadowland_highs-commercial_synthesizers.wav	148-
1185	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1185	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1186	vocal_imitations/07100_149-sheep_bleating-everyday.wav	149-
1186	vocal_imitations/07100_149-sheep_bleating-everyday.wav	149-
1187	vocal_imitations/09498_149-sheep_bleating-everyday.wav	149-
1187	vocal_imitations/09498_149-sheep_bleating-everyday.wav	149-
1188	vocal_imitations/09510_150-shimmer-commercial_synthesizers.wav	150-
1188	vocal_imitations/09510_150-shimmer-commercial_synthesizers.wav	150-
1189	vocal_imitations/09512_150-shimmer-commercial_synthesizers.wav	150-
1189	vocal_imitations/09512_150-shimmer-commercial_synthesizers.wav	150-
1190	vocal_imitations/11949_150-shimmer-commercial_synthesizers.wav	150-
1190	vocal_imitations/11949_150-shimmer-commercial_synthesizers.wav	150-
1191	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1191	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1192	vocal_imitations/11956_151-slow_warm_swells-commercial_synthesizers.wav	151-
1192	vocal_imitations/11956_151-slow_warm_swells-commercial_synthesizers.wav	151-
1193	vocal_imitations/07118_151-slow_warm_swells-commercial_synthesizers.wav	151-
1193	vocal_imitations/07118_151-slow_warm_swells-commercial_synthesizers.wav	151-
1194	vocal_imitations/09544_153-sonar_pinging-everyday.wav	153-
1194	vocal_imitations/09544_153-sonar_pinging-everyday.wav	153-
1195	vocal_imitations/07138_153-sonar_pinging-everyday.wav	153-
1195	vocal_imitations/07138_153-sonar_pinging-everyday.wav	153-
1196	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1196	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1197	vocal_imitations/09551_154-spacecraft_engine-commercial_synthesizers.wav	154-
1197	vocal_imitations/09551_154-spacecraft_engine-commercial_synthesizers.wav	154-
1198	vocal_imitations/09554_154-spacecraft_engine-commercial_synthesizers.wav	154-
1198	vocal_imitations/09554_154-spacecraft_engine-commercial_synthesizers.wav	154-
1199	vocal_imitations/09545_154-spacecraft_engine-commercial_synthesizers.wav	154-
1199	vocal_imitations/09545_154-spacecraft_engine-commercial_synthesizers.wav	154-
1200	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1200	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1201	vocal_imitations/12002_155-sparkle_motion-commercial_synthesizers.wav	155-
1201	vocal_imitations/12002_155-sparkle_motion-commercial_synthesizers.wav	155-
1202	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1202	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1203	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1203	vocal_imitations/07166_156-stapler_stapling-everyday.wav	156-
1204	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1204	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1205	vocal_imitations/12007_156-stapler_stapling-everyday.wav	156-
1205	vocal_imitations/12007_156-stapler_stapling-everyday.wav	156-
1206	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1206	vocal_imitations/07183_157-subsynth_1768-single_synthesizer.wav	157-
1207	vocal_imitations/09580_157-subsynth_1768-single_synthesizer.wav	157-
1207	vocal_imitations/09580_157-subsynth_1768-single_synthesizer.wav	157-
1208	vocal_imitations/09578_157-subsynth_1768-single_synthesizer.wav	157-
1208	vocal_imitations/09578_157-subsynth_1768-single_synthesizer.wav	157-
1209	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1209	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1210	vocal_imitations/07195_158-subsynth_1828-single_synthesizer.wav	158-
1210	vocal_imitations/07195_158-subsynth_1828-single_synthesizer.wav	158-
1211	vocal_imitations/07193_158-subsynth_1828-single_synthesizer.wav	158-
1211	vocal_imitations/07193_158-subsynth_1828-single_synthesizer.wav	158-
1212	vocal_imitations/07198_159-subsynth_1886-single_synthesizer.wav	159-
1212	vocal_imitations/07198_159-subsynth_1886-single_synthesizer.wav	159-
1213	vocal_imitations/09604_159-subsynth_1886-single_synthesizer.wav	159-
1213	vocal_imitations/09604_159-subsynth_1886-single_synthesizer.wav	159-
1214	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1214	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1215	vocal_imitations/09612_160-subsynth_2002-single_synthesizer.wav	160-
1215	vocal_imitations/09612_160-subsynth_2002-single_synthesizer.wav	160-
1216	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1216	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1217	vocal_imitations/07215_160-subsynth_2002-single_synthesizer.wav	160-
1217	vocal_imitations/07215_160-subsynth_2002-single_synthesizer.wav	160-
1218	vocal_imitations/07219_161-subsynth_2003-single_synthesizer.wav	161-
1218	vocal_imitations/07219_161-subsynth_2003-single_synthesizer.wav	161-
1219	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1219	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1220	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1220	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1221	vocal_imitations/09648_163-subsynth_2009-single_synthesizer.wav	163-
1221	vocal_imitations/09648_163-subsynth_2009-single_synthesizer.wav	163-
1222	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1222	vocal_imitations/07243_163-subsynth_2009-single_synthesizer.wav	163-
1223	vocal_imitations/07242_163-subsynth_2009-single_synthesizer.wav	163-
1223	vocal_imitations/07242_163-subsynth_2009-single_synthesizer.wav	163-
1224	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1224	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1225	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1225	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1226	vocal_imitations/09652_164-subsynth_2010-single_synthesizer.wav	164-
1226	vocal_imitations/09652_164-subsynth_2010-single_synthesizer.wav	164-
1227	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1227	vocal_imitations/09676_166-subsynth_2039-single_synthesizer.wav	166-
1228	vocal_imitations/07266_166-subsynth_2039-single_synthesizer.wav	166-
1228	vocal_imitations/07266_166-subsynth_2039-single_synthesizer.wav	166-
1229	vocal_imitations/09675_166-subsynth_2039-single_synthesizer.wav	166-
1229	vocal_imitations/09675_166-subsynth_2039-single_synthesizer.wav	166-
1230	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1230	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1231	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1231	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1232	vocal_imitations/09689_167-subsynth_2043-single_synthesizer.wav	167-
1232	vocal_imitations/09689_167-subsynth_2043-single_synthesizer.wav	167-
1233	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1233	vocal_imitations/07300_169-subsynth_2078-single_synthesizer.wav	169-
1234	vocal_imitations/07298_169-subsynth_2078-single_synthesizer.wav	169-
1234	vocal_imitations/07298_169-subsynth_2078-single_synthesizer.wav	169-
1235	vocal_imitations/07296_169-subsynth_2078-single_synthesizer.wav	169-
1235	vocal_imitations/07296_169-subsynth_2078-single_synthesizer.wav	169-
1236	vocal_imitations/09716_170-subsynth_2127-single_synthesizer.wav	170-
1236	vocal_imitations/09716_170-subsynth_2127-single_synthesizer.wav	170-
1237	vocal_imitations/07306_170-subsynth_2127-single_synthesizer.wav	170-
1237	vocal_imitations/07306_170-subsynth_2127-single_synthesizer.wav	170-
1238	vocal_imitations/09718_170-subsynth_2127-single_synthesizer.wav	170-
1238	vocal_imitations/09718_170-subsynth_2127-single_synthesizer.wav	170-
1239	vocal_imitations/07317_171-subsynth_2160-single_synthesizer.wav	171-
1239	vocal_imitations/07317_171-subsynth_2160-single_synthesizer.wav	171-
1240	vocal_imitations/07323_171-subsynth_2160-single_synthesizer.wav	171-
