	filename	scene_label
1023	vocal_imitations/07498_189-subsynth_4768-single_synthesizer.wav	189-
1024	vocal_imitations/09926_189-subsynth_4768-single_synthesizer.wav	189-
1025	vocal_imitations/09919_189-subsynth_4768-single_synthesizer.wav	189-
1026	vocal_imitations/09922_189-subsynth_4768-single_synthesizer.wav	189-
1027	vocal_imitations/09921_189-subsynth_4768-single_synthesizer.wav	189-
1028	vocal_imitations/09920_189-subsynth_4768-single_synthesizer.wav	189-
1029	vocal_imitations/09925_189-subsynth_4768-single_synthesizer.wav	189-
1030	vocal_imitations/07502_189-subsynth_4768-single_synthesizer.wav	189-
1031	vocal_imitations/07501_189-subsynth_4768-single_synthesizer.wav	189-
1032	vocal_imitations/07506_189-subsynth_4768-single_synthesizer.wav	189-
1033	vocal_imitations/09929_189-subsynth_4768-single_synthesizer.wav	189-
1034	vocal_imitations/07503_189-subsynth_4768-single_synthesizer.wav	189-
1035	vocal_imitations/07500_189-subsynth_4768-single_synthesizer.wav	189-
1036	vocal_imitations/09928_189-subsynth_4768-single_synthesizer.wav	189-
1037	vocal_imitations/07528_191-subsynth_5297-single_synthesizer.wav	191-
1038	vocal_imitations/07524_191-subsynth_5297-single_synthesizer.wav	191-
1039	vocal_imitations/09949_191-subsynth_5297-single_synthesizer.wav	191-
1040	vocal_imitations/07526_191-subsynth_5297-single_synthesizer.wav	191-
1041	vocal_imitations/07527_191-subsynth_5297-single_synthesizer.wav	191-
1042	vocal_imitations/09946_191-subsynth_5297-single_synthesizer.wav	191-
1043	vocal_imitations/09944_191-subsynth_5297-single_synthesizer.wav	191-
1044	vocal_imitations/07521_191-subsynth_5297-single_synthesizer.wav	191-
1045	vocal_imitations/07522_191-subsynth_5297-single_synthesizer.wav	191-
1046	vocal_imitations/07518_191-subsynth_5297-single_synthesizer.wav	191-
1047	vocal_imitations/09942_191-subsynth_5297-single_synthesizer.wav	191-
1048	vocal_imitations/09951_191-subsynth_5297-single_synthesizer.wav	191-
1049	vocal_imitations/07520_191-subsynth_5297-single_synthesizer.wav	191-
1050	vocal_imitations/09945_191-subsynth_5297-single_synthesizer.wav	191-
1051	vocal_imitations/09948_191-subsynth_5297-single_synthesizer.wav	191-
1052	vocal_imitations/07519_191-subsynth_5297-single_synthesizer.wav	191-
1053	vocal_imitations/07525_191-subsynth_5297-single_synthesizer.wav	191-
1054	vocal_imitations/09950_191-subsynth_5297-single_synthesizer.wav	191-
1055	vocal_imitations/09943_191-subsynth_5297-single_synthesizer.wav	191-
1056	vocal_imitations/09947_191-subsynth_5297-single_synthesizer.wav	191-
1057	vocal_imitations/07523_191-subsynth_5297-single_synthesizer.wav	191-
1058	vocal_imitations/09941_191-subsynth_5297-single_synthesizer.wav	191-
1059	vocal_imitations/12075_203-telephone_ringing-everyday.wav	203-
1060	vocal_imitations/07642_203-telephone_ringing-everyday.wav	203-
1061	vocal_imitations/12078_203-telephone_ringing-everyday.wav	203-
1062	vocal_imitations/12081_203-telephone_ringing-everyday.wav	203-
1063	vocal_imitations/07645_203-telephone_ringing-everyday.wav	203-
1064	vocal_imitations/10075_203-telephone_ringing-everyday.wav	203-
1065	vocal_imitations/07643_203-telephone_ringing-everyday.wav	203-
1066	vocal_imitations/12073_203-telephone_ringing-everyday.wav	203-
1067	vocal_imitations/10072_203-telephone_ringing-everyday.wav	203-
1068	vocal_imitations/12074_203-telephone_ringing-everyday.wav	203-
1069	vocal_imitations/10068_203-telephone_ringing-everyday.wav	203-
1070	vocal_imitations/07647_203-telephone_ringing-everyday.wav	203-
1071	vocal_imitations/07640_203-telephone_ringing-everyday.wav	203-
1072	vocal_imitations/12080_203-telephone_ringing-everyday.wav	203-
1073	vocal_imitations/12082_203-telephone_ringing-everyday.wav	203-
1074	vocal_imitations/12079_203-telephone_ringing-everyday.wav	203-
1075	vocal_imitations/07641_203-telephone_ringing-everyday.wav	203-
1076	vocal_imitations/12077_203-telephone_ringing-everyday.wav	203-
1077	vocal_imitations/12076_203-telephone_ringing-everyday.wav	203-
1078	vocal_imitations/10069_203-telephone_ringing-everyday.wav	203-
1079	vocal_imitations/10074_203-telephone_ringing-everyday.wav	203-
1080	vocal_imitations/10071_203-telephone_ringing-everyday.wav	203-
1081	vocal_imitations/10070_203-telephone_ringing-everyday.wav	203-
1082	vocal_imitations/07644_203-telephone_ringing-everyday.wav	203-
1083	vocal_imitations/07648_203-telephone_ringing-everyday.wav	203-
1084	vocal_imitations/07649_203-telephone_ringing-everyday.wav	203-
1085	vocal_imitations/10073_203-telephone_ringing-everyday.wav	203-
1086	vocal_imitations/10067_203-telephone_ringing-everyday.wav	203-
1087	vocal_imitations/07646_203-telephone_ringing-everyday.wav	203-
1088	vocal_imitations/12140_209-triangle-acoustic_instruments.wav	209-
1089	vocal_imitations/10130_209-triangle-acoustic_instruments.wav	209-
1090	vocal_imitations/07708_209-triangle-acoustic_instruments.wav	209-
1091	vocal_imitations/07704_209-triangle-acoustic_instruments.wav	209-
1092	vocal_imitations/07700_209-triangle-acoustic_instruments.wav	209-
1093	vocal_imitations/12137_209-triangle-acoustic_instruments.wav	209-
1094	vocal_imitations/07701_209-triangle-acoustic_instruments.wav	209-
1095	vocal_imitations/12138_209-triangle-acoustic_instruments.wav	209-
1096	vocal_imitations/10128_209-triangle-acoustic_instruments.wav	209-
1097	vocal_imitations/12136_209-triangle-acoustic_instruments.wav	209-
1098	vocal_imitations/12139_209-triangle-acoustic_instruments.wav	209-
1099	vocal_imitations/12141_209-triangle-acoustic_instruments.wav	209-
1100	vocal_imitations/10124_209-triangle-acoustic_instruments.wav	209-
1101	vocal_imitations/07707_209-triangle-acoustic_instruments.wav	209-
1102	vocal_imitations/07703_209-triangle-acoustic_instruments.wav	209-
1103	vocal_imitations/10127_209-triangle-acoustic_instruments.wav	209-
1104	vocal_imitations/10129_209-triangle-acoustic_instruments.wav	209-
1105	vocal_imitations/10126_209-triangle-acoustic_instruments.wav	209-
1106	vocal_imitations/10125_209-triangle-acoustic_instruments.wav	209-
1107	vocal_imitations/07709_209-triangle-acoustic_instruments.wav	209-
1108	vocal_imitations/12133_209-triangle-acoustic_instruments.wav	209-
1109	vocal_imitations/10132_209-triangle-acoustic_instruments.wav	209-
1110	vocal_imitations/12134_209-triangle-acoustic_instruments.wav	209-
1111	vocal_imitations/12142_209-triangle-acoustic_instruments.wav	209-
1112	vocal_imitations/07706_209-triangle-acoustic_instruments.wav	209-
1113	vocal_imitations/12135_209-triangle-acoustic_instruments.wav	209-
1114	vocal_imitations/07702_209-triangle-acoustic_instruments.wav	209-
1115	vocal_imitations/10133_209-triangle-acoustic_instruments.wav	209-
1116	vocal_imitations/07705_209-triangle-acoustic_instruments.wav	209-
1117	vocal_imitations/10131_209-triangle-acoustic_instruments.wav	209-
1118	vocal_imitations/12273_223-violin_plucked-acoustic_instruments.wav	223-
1119	vocal_imitations/12279_223-violin_plucked-acoustic_instruments.wav	223-
1120	vocal_imitations/12275_223-violin_plucked-acoustic_instruments.wav	223-
1121	vocal_imitations/07840_223-violin_plucked-acoustic_instruments.wav	223-
1122	vocal_imitations/07848_223-violin_plucked-acoustic_instruments.wav	223-
1123	vocal_imitations/10264_223-violin_plucked-acoustic_instruments.wav	223-
1124	vocal_imitations/10267_223-violin_plucked-acoustic_instruments.wav	223-
1125	vocal_imitations/12274_223-violin_plucked-acoustic_instruments.wav	223-
1126	vocal_imitations/07841_223-violin_plucked-acoustic_instruments.wav	223-
1127	vocal_imitations/10272_223-violin_plucked-acoustic_instruments.wav	223-
1128	vocal_imitations/07842_223-violin_plucked-acoustic_instruments.wav	223-
1129	vocal_imitations/07847_223-violin_plucked-acoustic_instruments.wav	223-
1130	vocal_imitations/10269_223-violin_plucked-acoustic_instruments.wav	223-
1131	vocal_imitations/07849_223-violin_plucked-acoustic_instruments.wav	223-
1132	vocal_imitations/12278_223-violin_plucked-acoustic_instruments.wav	223-
1133	vocal_imitations/12281_223-violin_plucked-acoustic_instruments.wav	223-
1134	vocal_imitations/12282_223-violin_plucked-acoustic_instruments.wav	223-
1135	vocal_imitations/10266_223-violin_plucked-acoustic_instruments.wav	223-
1136	vocal_imitations/07843_223-violin_plucked-acoustic_instruments.wav	223-
1137	vocal_imitations/07846_223-violin_plucked-acoustic_instruments.wav	223-
1138	vocal_imitations/10270_223-violin_plucked-acoustic_instruments.wav	223-
1139	vocal_imitations/10271_223-violin_plucked-acoustic_instruments.wav	223-
1140	vocal_imitations/10273_223-violin_plucked-acoustic_instruments.wav	223-
1141	vocal_imitations/12276_223-violin_plucked-acoustic_instruments.wav	223-
1142	vocal_imitations/07845_223-violin_plucked-acoustic_instruments.wav	223-
1143	vocal_imitations/12277_223-violin_plucked-acoustic_instruments.wav	223-
1144	vocal_imitations/10265_223-violin_plucked-acoustic_instruments.wav	223-
1145	vocal_imitations/07844_223-violin_plucked-acoustic_instruments.wav	223-
1146	vocal_imitations/10268_223-violin_plucked-acoustic_instruments.wav	223-
1147	vocal_imitations/12280_223-violin_plucked-acoustic_instruments.wav	223-
1148	vocal_imitations/07912_230-whistle_whistling-everyday.wav	230-
1149	vocal_imitations/10340_230-whistle_whistling-everyday.wav	230-
1150	vocal_imitations/10337_230-whistle_whistling-everyday.wav	230-
1151	vocal_imitations/10333_230-whistle_whistling-everyday.wav	230-
1152	vocal_imitations/10338_230-whistle_whistling-everyday.wav	230-
1153	vocal_imitations/12344_230-whistle_whistling-everyday.wav	230-
1154	vocal_imitations/07915_230-whistle_whistling-everyday.wav	230-
1155	vocal_imitations/12352_230-whistle_whistling-everyday.wav	230-
1156	vocal_imitations/10336_230-whistle_whistling-everyday.wav	230-
1157	vocal_imitations/12343_230-whistle_whistling-everyday.wav	230-
1158	vocal_imitations/07917_230-whistle_whistling-everyday.wav	230-
1159	vocal_imitations/12349_230-whistle_whistling-everyday.wav	230-
1160	vocal_imitations/10334_230-whistle_whistling-everyday.wav	230-
1161	vocal_imitations/07910_230-whistle_whistling-everyday.wav	230-
1162	vocal_imitations/12348_230-whistle_whistling-everyday.wav	230-
1163	vocal_imitations/07914_230-whistle_whistling-everyday.wav	230-
1164	vocal_imitations/12351_230-whistle_whistling-everyday.wav	230-
1165	vocal_imitations/07916_230-whistle_whistling-everyday.wav	230-
1166	vocal_imitations/12347_230-whistle_whistling-everyday.wav	230-
1167	vocal_imitations/10335_230-whistle_whistling-everyday.wav	230-
1168	vocal_imitations/07911_230-whistle_whistling-everyday.wav	230-
1169	vocal_imitations/07919_230-whistle_whistling-everyday.wav	230-
1170	vocal_imitations/12345_230-whistle_whistling-everyday.wav	230-
1171	vocal_imitations/12350_230-whistle_whistling-everyday.wav	230-
1172	vocal_imitations/07918_230-whistle_whistling-everyday.wav	230-
1173	vocal_imitations/07913_230-whistle_whistling-everyday.wav	230-
1174	vocal_imitations/10339_230-whistle_whistling-everyday.wav	230-
1175	vocal_imitations/12346_230-whistle_whistling-everyday.wav	230-
1176	vocal_imitations/10341_230-whistle_whistling-everyday.wav	230-
