	filename	scene_label
1374	vocal_imitations/monkey - 6631401856172032.wav	monkey
1375	vocal_imitations/monkey - 6716512001851392.wav	monkey
1376	vocal_imitations/mosquito - 4731445763375104.wav	mosquito
1377	vocal_imitations/mosquito - 4795815511982080.wav	mosquito
1378	vocal_imitations/mosquito - 4856981886074880.wav	mosquito
1379	vocal_imitations/mosquito - 4938112476119040.wav	mosquito
1380	vocal_imitations/mosquito - 4950258643632128.wav	mosquito
1381	vocal_imitations/mosquito - 5090419801063424.wav	mosquito
1382	vocal_imitations/mosquito - 5173347834920960.wav	mosquito
1383	vocal_imitations/mosquito - 5423880390836224.wav	mosquito
1384	vocal_imitations/mosquito - 5496104560885760.wav	mosquito
1385	vocal_imitations/mosquito - 5723155054198784.wav	mosquito
1386	vocal_imitations/mosquito - 5752272516546560.wav	mosquito
1387	vocal_imitations/mosquito - 5761752448892928.wav	mosquito
1388	vocal_imitations/mosquito - 5884677097259008.wav	mosquito
1389	vocal_imitations/mosquito - 5922745271451648.wav	mosquito
1390	vocal_imitations/mosquito - 6105469689004032.wav	mosquito
1391	vocal_imitations/mosquito - 6148894492721152.wav	mosquito
1392	vocal_imitations/mosquito - 6200440542724096.wav	mosquito
1393	vocal_imitations/mosquito - 6281720114446336.wav	mosquito
1394	vocal_imitations/mosquito - 6360706710503424.wav	mosquito
1395	vocal_imitations/mosquito - 6371595526340608.wav	mosquito
1396	vocal_imitations/mosquito - 6686250736025600.wav	mosquito
1397	vocal_imitations/motorcycle - 4647746514452480.wav	motorcycle
1398	vocal_imitations/motorcycle - 4753594909720576.wav	motorcycle
1399	vocal_imitations/motorcycle - 4916319409405952.wav	motorcycle
1400	vocal_imitations/motorcycle - 5000252062957568.wav	motorcycle
1401	vocal_imitations/motorcycle - 5027957420589056.wav	motorcycle
1402	vocal_imitations/motorcycle - 5110252752076800.wav	motorcycle
1403	vocal_imitations/motorcycle - 5133510536855552.wav	motorcycle
1404	vocal_imitations/motorcycle - 5342365132783616.wav	motorcycle
1405	vocal_imitations/motorcycle - 5407261014884352.wav	motorcycle
1406	vocal_imitations/motorcycle - 5565766782943232.wav	motorcycle
1407	vocal_imitations/motorcycle - 5678358411083776.wav	motorcycle
1408	vocal_imitations/motorcycle - 5719848868904960.wav	motorcycle
1409	vocal_imitations/motorcycle - 5757489156980736.wav	motorcycle
1410	vocal_imitations/motorcycle - 5801503042306048.wav	motorcycle
1411	vocal_imitations/motorcycle - 5946771184287744.wav	motorcycle
1412	vocal_imitations/motorcycle - 6005789806297088.wav	motorcycle
1413	vocal_imitations/motorcycle - 6135719680540672.wav	motorcycle
1414	vocal_imitations/motorcycle - 6185922479521792.wav	motorcycle
1415	vocal_imitations/motorcycle - 6497980307734528.wav	motorcycle
1416	vocal_imitations/motorcycle - 6584400821092352.wav	motorcycle
1417	vocal_imitations/motorcycle - 6673196719800320.wav	motorcycle
1418	vocal_imitations/ocean - 5744277971795968.wav	ocean
1419	vocal_imitations/ocean - 6417194657251328.wav	ocean
1420	vocal_imitations/ocean - 4837164638535680.wav	ocean
1421	vocal_imitations/ocean - 5659569942429696.wav	ocean
1422	vocal_imitations/ocean - 4875146779164672.wav	ocean
1423	vocal_imitations/ocean - 5454822811631616.wav	ocean
1424	vocal_imitations/ocean - 6550456755027968.wav	ocean
1425	vocal_imitations/ocean - 6383102683250688.wav	ocean
1426	vocal_imitations/ocean - 6463513732055040.wav	ocean
1427	vocal_imitations/ocean - 5714595855466496.wav	ocean
1428	vocal_imitations/ocean - 5680316245082112.wav	ocean
1429	vocal_imitations/ocean - 4812195980378112.wav	ocean
1430	vocal_imitations/ocean - 4758410910236672.wav	ocean
1431	vocal_imitations/ocean - 4863506880921600.wav	ocean
1432	vocal_imitations/ocean - 4787561121710080.wav	ocean
1433	vocal_imitations/ocean - 6192885158379520.wav	ocean
1434	vocal_imitations/ocean - 5865050841546752.wav	ocean
1435	vocal_imitations/ocean - 5325202846121984.wav	ocean
1436	vocal_imitations/ocean - 5962936367448064.wav	ocean
1437	vocal_imitations/ocean - 5163118564999168.wav	ocean
1438	vocal_imitations/organ - 5314085323276288.wav	organ
1439	vocal_imitations/organ - 6487789960953856.wav	organ
1440	vocal_imitations/organ - 6084755598606336.wav	organ
1441	vocal_imitations/organ - 5228196312121344.wav	organ
1442	vocal_imitations/organ - 5093954961801216.wav	organ
1443	vocal_imitations/organ - 5421615198240768.wav	organ
1444	vocal_imitations/organ - 5522723828662272.wav	organ
1445	vocal_imitations/organ - 5784362901569536.wav	organ
1446	vocal_imitations/organ - 5042178057306112.wav	organ
1447	vocal_imitations/organ - 5722152447770624.wav	organ
1448	vocal_imitations/organ - 5244431825371136.wav	organ
1449	vocal_imitations/organ - 4816190836834304.wav	organ
1450	vocal_imitations/organ - 6309614853292032.wav	organ
1451	vocal_imitations/organ - 5114402227355648.wav	organ
1452	vocal_imitations/organ - 5668151421304832.wav	organ
1453	vocal_imitations/organ - 5984424088829952.wav	organ
1454	vocal_imitations/organ - 5739238230327296.wav	organ
1455	vocal_imitations/organ - 4747090181750784.wav	organ
1456	vocal_imitations/organ - 4583042966355968.wav	organ
1457	vocal_imitations/organ - 5855337101918208.wav	organ
1458	vocal_imitations/owl - 4537410012577792.wav	owl
1459	vocal_imitations/owl - 4789145830424576.wav	owl
1460	vocal_imitations/owl - 4828777775366144.wav	owl
1461	vocal_imitations/owl - 4905357579124736.wav	owl
1462	vocal_imitations/owl - 4939871936315392.wav	owl
1463	vocal_imitations/owl - 5169240369790976.wav	owl
1464	vocal_imitations/owl - 5183246660796416.wav	owl
1465	vocal_imitations/owl - 5358099208601600.wav	owl
1466	vocal_imitations/owl - 5414751572066304.wav	owl
1467	vocal_imitations/owl - 5696068708728832.wav	owl
1468	vocal_imitations/owl - 5722905140789248.wav	owl
1469	vocal_imitations/owl - 5724313353191424.wav	owl
1470	vocal_imitations/owl - 5741833598533632.wav	owl
1471	vocal_imitations/owl - 5928010230267904.wav	owl
1472	vocal_imitations/owl - 6004630030909440.wav	owl
1473	vocal_imitations/owl - 6273474985197568.wav	owl
1474	vocal_imitations/owl - 6319128742723584.wav	owl
1475	vocal_imitations/owl - 6394993971298304.wav	owl
1476	vocal_imitations/owl - 6546905756598272.wav	owl
1477	vocal_imitations/owl - 6574553669042176.wav	owl
1478	vocal_imitations/pig - 6320439110402048.wav	pig
1479	vocal_imitations/pig - 4650190350843904.wav	pig
1480	vocal_imitations/pig - 5720499824885760.wav	pig
1481	vocal_imitations/pig - 5197935448948736.wav	pig
1482	vocal_imitations/pig - 6287593348005888.wav	pig
1483	vocal_imitations/pig - 5672135942995968.wav	pig
1484	vocal_imitations/pig - 5968515664183296.wav	pig
1485	vocal_imitations/pig - 5815866352467968.wav	pig
1486	vocal_imitations/pig - 5371820018499584.wav	pig
1487	vocal_imitations/pig - 6045043257245696.wav	pig
1488	vocal_imitations/pig - 5538926861221888.wav	pig
1489	vocal_imitations/pig - 6246375083737088.wav	pig
1490	vocal_imitations/pig - 6054975637553152.wav	pig
1491	vocal_imitations/pig - 5205468955803648.wav	pig
1492	vocal_imitations/pig - 5701569219657728.wav	pig
1493	vocal_imitations/pig - 4918785257504768.wav	pig
1494	vocal_imitations/pig - 5970936280907776.wav	pig
1495	vocal_imitations/pig - 5697552888365056.wav	pig
1496	vocal_imitations/pig - 5445132962758656.wav	pig
1497	vocal_imitations/pig - 6040655411281920.wav	pig
1498	vocal_imitations/pinball - 4506788909023232.wav	pinball
1499	vocal_imitations/pinball - 4550045135273984.wav	pinball
1500	vocal_imitations/pinball - 4699894933618688.wav	pinball
1501	vocal_imitations/pinball - 4869717806284800.wav	pinball
1502	vocal_imitations/pinball - 4910609250385920.wav	pinball
1503	vocal_imitations/pinball - 4923733596700672.wav	pinball
1504	vocal_imitations/pinball - 4999885514342400.wav	pinball
1505	vocal_imitations/pinball - 5054973838622720.wav	pinball
1506	vocal_imitations/pinball - 5077006483980288.wav	pinball
1507	vocal_imitations/pinball - 5137530626244608.wav	pinball
1508	vocal_imitations/pinball - 5143510697115648.wav	pinball
1509	vocal_imitations/pinball - 5284590843330560.wav	pinball
1510	vocal_imitations/pinball - 5325574495010816.wav	pinball
1511	vocal_imitations/pinball - 5380595710427136.wav	pinball
1512	vocal_imitations/pinball - 5671386873856000.wav	pinball
1513	vocal_imitations/pinball - 5712272949248000.wav	pinball
1514	vocal_imitations/pinball - 6012885897576448.wav	pinball
1515	vocal_imitations/pinball - 6184850348310528.wav	pinball
1516	vocal_imitations/pinball - 6198613034139648.wav	pinball
1517	vocal_imitations/pinball - 6236409954304000.wav	pinball
1518	vocal_imitations/ping-pong - 4549155540172800.wav	ping-pong
1519	vocal_imitations/ping-pong - 4732855049519104.wav	ping-pong
1520	vocal_imitations/ping-pong - 4750042971766784.wav	ping-pong
1521	vocal_imitations/ping-pong - 5130098185338880.wav	ping-pong
1522	vocal_imitations/ping-pong - 5186832555835392.wav	ping-pong
1523	vocal_imitations/ping-pong - 5302383819096064.wav	ping-pong
1524	vocal_imitations/ping-pong - 5519022506377216.wav	ping-pong
1525	vocal_imitations/ping-pong - 5723348596162560.wav	ping-pong
1526	vocal_imitations/ping-pong - 5745866975477760.wav	ping-pong
1527	vocal_imitations/ping-pong - 5767791843999744.wav	ping-pong
1528	vocal_imitations/ping-pong - 5845718120005632.wav	ping-pong
1529	vocal_imitations/ping-pong - 6094196473593856.wav	ping-pong
1530	vocal_imitations/ping-pong - 6100136413364224.wav	ping-pong
1531	vocal_imitations/ping-pong - 6175784611872768.wav	ping-pong
1532	vocal_imitations/ping-pong - 6327335351484416.wav	ping-pong
1533	vocal_imitations/ping-pong - 6336893130113024.wav	ping-pong
1534	vocal_imitations/ping-pong - 6339350522494976.wav	ping-pong
1535	vocal_imitations/ping-pong - 6373036353650688.wav	ping-pong
1536	vocal_imitations/ping-pong - 6524848012525568.wav	ping-pong
1537	vocal_imitations/ping-pong - 6589162463428608.wav	ping-pong
1538	vocal_imitations/ping-pong - 6607382251569152.wav	ping-pong
1539	vocal_imitations/police siren - 6679799695147008.wav	police siren
1540	vocal_imitations/police siren - 5873713119494144.wav	police siren
1541	vocal_imitations/police siren - 5020232921907200.wav	police siren
1542	vocal_imitations/police siren - 5683708061286400.wav	police siren
1543	vocal_imitations/police siren - 5384454067453952.wav	police siren
1544	vocal_imitations/police siren - 6463096583356416.wav	police siren
1545	vocal_imitations/police siren - 6279337481338880.wav	police siren
1546	vocal_imitations/police siren - 4873592537874432.wav	police siren
1547	vocal_imitations/police siren - 4859149502382080.wav	police siren
1548	vocal_imitations/police siren - 5076841261957120.wav	police siren
1549	vocal_imitations/police siren - 5872382350721024.wav	police siren
1550	vocal_imitations/police siren - 6439960131403776.wav	police siren
1551	vocal_imitations/police siren - 6012758524952576.wav	police siren
1552	vocal_imitations/police siren - 6296443933425664.wav	police siren
1553	vocal_imitations/police siren - 4661894539378688.wav	police siren
1554	vocal_imitations/police siren - 5161646330740736.wav	police siren
1555	vocal_imitations/police siren - 5905771426480128.wav	police siren
1556	vocal_imitations/police siren - 5876160848199680.wav	police siren
1557	vocal_imitations/police siren - 5793523798376448.wav	police siren
1558	vocal_imitations/police siren - 5152400876765184.wav	police siren
1559	vocal_imitations/pouring water - 6533553911234560.wav	pouring water
1560	vocal_imitations/pouring water - 5149843760611328.wav	pouring water
1561	vocal_imitations/pouring water - 4694252822986752.wav	pouring water
1562	vocal_imitations/pouring water - 4535235014295552.wav	pouring water
1563	vocal_imitations/pouring water - 5277397712633856.wav	pouring water
1564	vocal_imitations/pouring water - 4584043022647296.wav	pouring water
1565	vocal_imitations/pouring water - 4668392959115264.wav	pouring water
1566	vocal_imitations/pouring water - 6572949632974848.wav	pouring water
1567	vocal_imitations/pouring water - 6310365264609280.wav	pouring water
1568	vocal_imitations/pouring water - 4541384870592512.wav	pouring water
1569	vocal_imitations/pouring water - 5528016167895040.wav	pouring water
1570	vocal_imitations/pouring water - 5640758388326400.wav	pouring water
1571	vocal_imitations/pouring water - 5503669072035840.wav	pouring water
1572	vocal_imitations/pouring water - 6181621606645760.wav	pouring water
1573	vocal_imitations/pouring water - 5247136446808064.wav	pouring water
1574	vocal_imitations/pouring water - 4551452273934336.wav	pouring water
1575	vocal_imitations/pouring water - 4814408828059648.wav	pouring water
1576	vocal_imitations/pouring water - 6283449778307072.wav	pouring water
1577	vocal_imitations/pouring water - 5457647423717376.wav	pouring water
1578	vocal_imitations/pouring water - 5602095763816448.wav	pouring water
1579	vocal_imitations/pullchain lightswitch - 4850554333298688.wav	pullchain lightswitch
1580	vocal_imitations/pullchain lightswitch - 5195973856854016.wav	pullchain lightswitch
1581	vocal_imitations/pullchain lightswitch - 4792049094098944.wav	pullchain lightswitch
1582	vocal_imitations/pullchain lightswitch - 5750501782061056.wav	pullchain lightswitch
1583	vocal_imitations/pullchain lightswitch - 6581017057951744.wav	pullchain lightswitch
1584	vocal_imitations/pullchain lightswitch - 5232905206890496.wav	pullchain lightswitch
1585	vocal_imitations/pullchain lightswitch - 4691820395102208.wav	pullchain lightswitch
1586	vocal_imitations/pullchain lightswitch - 5111260861431808.wav	pullchain lightswitch
1587	vocal_imitations/pullchain lightswitch - 5711445631172608.wav	pullchain lightswitch
1588	vocal_imitations/pullchain lightswitch - 6303824700506112.wav	pullchain lightswitch
1589	vocal_imitations/pullchain lightswitch - 6740847554985984.wav	pullchain lightswitch
1590	vocal_imitations/pullchain lightswitch - 6558158705131520.wav	pullchain lightswitch
1591	vocal_imitations/pullchain lightswitch - 5084179616235520.wav	pullchain lightswitch
1592	vocal_imitations/pullchain lightswitch - 5747272637743104.wav	pullchain lightswitch
1593	vocal_imitations/pullchain lightswitch - 4723611743027200.wav	pullchain lightswitch
1594	vocal_imitations/pullchain lightswitch - 4620924443688960.wav	pullchain lightswitch
1595	vocal_imitations/pullchain lightswitch - 5135361533542400.wav	pullchain lightswitch
1596	vocal_imitations/pullchain lightswitch - 4902847707611136.wav	pullchain lightswitch
1597	vocal_imitations/pullchain lightswitch - 6006157697089536.wav	pullchain lightswitch
1598	vocal_imitations/pullchain lightswitch - 5289876471676928.wav	pullchain lightswitch
1599	vocal_imitations/rain - 4812479985090560.wav	rain
1600	vocal_imitations/rain - 6378093274988544.wav	rain
1601	vocal_imitations/rain - 4912174765965312.wav	rain
1602	vocal_imitations/rain - 6637698815098880.wav	rain
1603	vocal_imitations/rain - 5134088612610048.wav	rain
1604	vocal_imitations/rain - 6037160113209344.wav	rain
1605	vocal_imitations/rain - 4869308844867584.wav	rain
1606	vocal_imitations/rain - 4899853041664000.wav	rain
1607	vocal_imitations/rain - 4578676997881856.wav	rain
1608	vocal_imitations/rain - 6442809842204672.wav	rain
1609	vocal_imitations/rain - 5853275517616128.wav	rain
1610	vocal_imitations/rain - 4860075738923008.wav	rain
1611	vocal_imitations/rain - 5084993378320384.wav	rain
1612	vocal_imitations/rain - 6719472308060160.wav	rain
1613	vocal_imitations/rain - 6495701290713088.wav	rain
1614	vocal_imitations/rain - 5167211400396800.wav	rain
1615	vocal_imitations/rain - 4877727517638656.wav	rain
1616	vocal_imitations/rain - 5816235719655424.wav	rain
1617	vocal_imitations/rain - 5040894398955520.wav	rain
1618	vocal_imitations/rain - 5105803702829056.wav	rain
1619	vocal_imitations/rattlesnake - 5116465288052736.wav	rattlesnake
1620	vocal_imitations/rattlesnake - 4588699706720256.wav	rattlesnake
1621	vocal_imitations/rattlesnake - 5345425296982016.wav	rattlesnake
1622	vocal_imitations/rattlesnake - 6053596147744768.wav	rattlesnake
1623	vocal_imitations/rattlesnake - 6000245137735680.wav	rattlesnake
1624	vocal_imitations/rattlesnake - 5111546208321536.wav	rattlesnake
1625	vocal_imitations/rattlesnake - 5667284777435136.wav	rattlesnake
1626	vocal_imitations/rattlesnake - 5922617898827776.wav	rattlesnake
1627	vocal_imitations/rattlesnake - 5709092660183040.wav	rattlesnake
1628	vocal_imitations/rattlesnake - 5632296363229184.wav	rattlesnake
1629	vocal_imitations/rattlesnake - 6468721379901440.wav	rattlesnake
1630	vocal_imitations/rattlesnake - 6619370579034112.wav	rattlesnake
1631	vocal_imitations/rattlesnake - 6234694920175616.wav	rattlesnake
1632	vocal_imitations/rattlesnake - 5700680429862912.wav	rattlesnake
1633	vocal_imitations/rattlesnake - 6010233621053440.wav	rattlesnake
1634	vocal_imitations/rattlesnake - 5766240823934976.wav	rattlesnake
1635	vocal_imitations/rattlesnake - 5108795013332992.wav	rattlesnake
1636	vocal_imitations/rattlesnake - 6739918499872768.wav	rattlesnake
1637	vocal_imitations/rattlesnake - 4626246176604160.wav	rattlesnake
1638	vocal_imitations/rattlesnake - 5946311622787072.wav	rattlesnake
1639	vocal_imitations/rattlesnake - 5909156397580288.wav	rattlesnake
1640	vocal_imitations/river - 4974236506521600.wav	river
1641	vocal_imitations/river - 6211286811541504.wav	river
1642	vocal_imitations/river - 6422001799397376.wav	river
1643	vocal_imitations/river - 5134843587330048.wav	river
1644	vocal_imitations/river - 6417615564046336.wav	river
1645	vocal_imitations/river - 4567674365411328.wav	river
1646	vocal_imitations/river - 5498988631425024.wav	river
1647	vocal_imitations/river - 5778019100655616.wav	river
1648	vocal_imitations/river - 6219969222148096.wav	river
1649	vocal_imitations/river - 6666623809224704.wav	river
1650	vocal_imitations/river - 4796845364609024.wav	river
1651	vocal_imitations/river - 4921442097430528.wav	river
1652	vocal_imitations/river - 5158768568434688.wav	river
1653	vocal_imitations/river - 5719758540374016.wav	river
1654	vocal_imitations/river - 4757113964331008.wav	river
1655	vocal_imitations/river - 4824923981742080.wav	river
1656	vocal_imitations/river - 5737161613639680.wav	river
1657	vocal_imitations/river - 5001293189873664.wav	river
1658	vocal_imitations/river - 5071151369814016.wav	river
1659	vocal_imitations/river - 5079734325084160.wav	river
1660	vocal_imitations/rooster - 5641017965412352.wav	rooster
1661	vocal_imitations/rooster - 4975976907800576.wav	rooster
1662	vocal_imitations/rooster - 6621254324846592.wav	rooster
1663	vocal_imitations/rooster - 5115438925086720.wav	rooster
1664	vocal_imitations/rooster - 5342172932997120.wav	rooster
1665	vocal_imitations/rooster - 6373155673210880.wav	rooster
1666	vocal_imitations/rooster - 4560445935452160.wav	rooster
1667	vocal_imitations/rooster - 4981627071496192.wav	rooster
1668	vocal_imitations/rooster - 5160205100777472.wav	rooster
1669	vocal_imitations/rooster - 4655522552741888.wav	rooster
1670	vocal_imitations/rooster - 6386303104974848.wav	rooster
1671	vocal_imitations/rooster - 5141271945412608.wav	rooster
1672	vocal_imitations/rooster - 4747027904724992.wav	rooster
1673	vocal_imitations/rooster - 5733572765810688.wav	rooster
1674	vocal_imitations/rooster - 4813110271541248.wav	rooster
1675	vocal_imitations/rooster - 5403487886114816.wav	rooster
1676	vocal_imitations/rooster - 4844470512123904.wav	rooster
1677	vocal_imitations/rooster - 5717648100818944.wav	rooster
1678	vocal_imitations/rooster - 5914238149197824.wav	rooster
1679	vocal_imitations/rooster - 4788001221640192.wav	rooster
1680	vocal_imitations/sandpaper - 4529712491659264.wav	sandpaper
1681	vocal_imitations/sandpaper - 4662486305341440.wav	sandpaper
1682	vocal_imitations/sandpaper - 4663172963237888.wav	sandpaper
1683	vocal_imitations/sandpaper - 4816340623818752.wav	sandpaper
1684	vocal_imitations/sandpaper - 4843478911549440.wav	sandpaper
1685	vocal_imitations/sandpaper - 5092530509053952.wav	sandpaper
1686	vocal_imitations/sandpaper - 5181555517423616.wav	sandpaper
1687	vocal_imitations/sandpaper - 5201194792255488.wav	sandpaper
1688	vocal_imitations/sandpaper - 5539053294321664.wav	sandpaper
1689	vocal_imitations/sandpaper - 5685925472370688.wav	sandpaper
1690	vocal_imitations/sandpaper - 5713928122269696.wav	sandpaper
1691	vocal_imitations/sandpaper - 5943802825015296.wav	sandpaper
1692	vocal_imitations/sandpaper - 6112662148612096.wav	sandpaper
1693	vocal_imitations/sandpaper - 6362077341941760.wav	sandpaper
1694	vocal_imitations/sandpaper - 6485109901361152.wav	sandpaper
1695	vocal_imitations/sandpaper - 6497719925342208.wav	sandpaper
1696	vocal_imitations/sandpaper - 6558415329427456.wav	sandpaper
1697	vocal_imitations/sandpaper - 6566577377902592.wav	sandpaper
1698	vocal_imitations/sandpaper - 6578103593730048.wav	sandpaper
1699	vocal_imitations/sandpaper - 6586179608641536.wav	sandpaper
1700	vocal_imitations/sawing - 4736326993707008.wav	sawing
1701	vocal_imitations/sawing - 4772702279696384.wav	sawing
1702	vocal_imitations/sawing - 4826422522675200.wav	sawing
1703	vocal_imitations/sawing - 4962956848660480.wav	sawing
1704	vocal_imitations/sawing - 4964220642787328.wav	sawing
1705	vocal_imitations/sawing - 5131561024356352.wav	sawing
1706	vocal_imitations/sawing - 5139401084502016.wav	sawing
1707	vocal_imitations/sawing - 5290325564194816.wav	sawing
1708	vocal_imitations/sawing - 5402912360497152.wav	sawing
1709	vocal_imitations/sawing - 5410427613741056.wav	sawing
1710	vocal_imitations/sawing - 5484131265806336.wav	sawing
1711	vocal_imitations/sawing - 5542519735582720.wav	sawing
1712	vocal_imitations/sawing - 5709717443706880.wav	sawing
1713	vocal_imitations/sawing - 5731791428124672.wav	sawing
1714	vocal_imitations/sawing - 5777337945686016.wav	sawing
1715	vocal_imitations/sawing - 5794292865957888.wav	sawing
1716	vocal_imitations/sawing - 5869496132698112.wav	sawing
1717	vocal_imitations/sawing - 5978602797531136.wav	sawing
1718	vocal_imitations/sawing - 6339101414391808.wav	sawing
1719	vocal_imitations/sawing - 6472627115786240.wav	sawing
1720	vocal_imitations/saxophone - 5122235308179456.wav	saxophone
1721	vocal_imitations/saxophone - 5652017242439680.wav	saxophone
1722	vocal_imitations/saxophone - 6609303712563200.wav	saxophone
1723	vocal_imitations/saxophone - 5681034041491456.wav	saxophone
1724	vocal_imitations/saxophone - 5709255063633920.wav	saxophone
1725	vocal_imitations/saxophone - 6572698243170304.wav	saxophone
1726	vocal_imitations/saxophone - 5295435635752960.wav	saxophone
1727	vocal_imitations/saxophone - 5398841268371456.wav	saxophone
1728	vocal_imitations/saxophone - 5118385272651776.wav	saxophone
1729	vocal_imitations/saxophone - 4817300146356224.wav	saxophone
1730	vocal_imitations/saxophone - 5966532328816640.wav	saxophone
1731	vocal_imitations/saxophone - 5068903893958656.wav	saxophone
1732	vocal_imitations/saxophone - 6225147878965248.wav	saxophone
1733	vocal_imitations/saxophone - 4737925795282944.wav	saxophone
1734	vocal_imitations/saxophone - 5916569511133184.wav	saxophone
1735	vocal_imitations/saxophone - 4577674525671424.wav	saxophone
1736	vocal_imitations/saxophone - 6344629037301760.wav	saxophone
1737	vocal_imitations/saxophone - 5144068640210944.wav	saxophone
1738	vocal_imitations/saxophone - 4724427786813440.wav	saxophone
1739	vocal_imitations/saxophone - 5950943208144896.wav	saxophone
1740	vocal_imitations/scream - 4881721166135296.wav	scream
1741	vocal_imitations/scream - 4997178611204096.wav	scream
1742	vocal_imitations/scream - 5080109597851648.wav	scream
1743	vocal_imitations/scream - 5086318107295744.wav	scream
1744	vocal_imitations/scream - 5101656911904768.wav	scream
1745	vocal_imitations/scream - 5225436258762752.wav	scream
1746	vocal_imitations/scream - 5360172604063744.wav	scream
1747	vocal_imitations/scream - 5631383682678784.wav	scream
1748	vocal_imitations/scream - 5642054663143424.wav	scream
1749	vocal_imitations/scream - 5680876067225600.wav	scream
1750	vocal_imitations/scream - 5704093720903680.wav	scream
1751	vocal_imitations/scream - 5705782716792832.wav	scream
1752	vocal_imitations/scream - 5714599613562880.wav	scream
1753	vocal_imitations/scream - 5719571709296640.wav	scream
1754	vocal_imitations/scream - 5931957170995200.wav	scream
1755	vocal_imitations/scream - 6113939901382656.wav	scream
1756	vocal_imitations/scream - 6146132828749824.wav	scream
1757	vocal_imitations/scream - 6150971109408768.wav	scream
1758	vocal_imitations/scream - 6453719059136512.wav	scream
1759	vocal_imitations/scream - 6504583283081216.wav	scream
1760	vocal_imitations/seal - 4793217056768000.wav	seal
1761	vocal_imitations/seal - 4856558697578496.wav	seal
1762	vocal_imitations/seal - 4895922609717248.wav	seal
1763	vocal_imitations/seal - 4898408322039808.wav	seal
1764	vocal_imitations/seal - 5084642935832576.wav	seal
1765	vocal_imitations/seal - 5167178785488896.wav	seal
1766	vocal_imitations/seal - 5292819463798784.wav	seal
1767	vocal_imitations/seal - 5794420104364032.wav	seal
1768	vocal_imitations/seal - 5797756757082112.wav	seal
1769	vocal_imitations/seal - 5876603229831168.wav	seal
1770	vocal_imitations/seal - 5883994868547584.wav	seal
1771	vocal_imitations/seal - 5888348086337536.wav	seal
1772	vocal_imitations/seal - 5892008337997824.wav	seal
1773	vocal_imitations/seal - 6069269422931968.wav	seal
1774	vocal_imitations/seal - 6129861345148928.wav	seal
1775	vocal_imitations/seal - 6153857327431680.wav	seal
1776	vocal_imitations/seal - 6192603703803904.wav	seal
1777	vocal_imitations/seal - 6340335009529856.wav	seal
1778	vocal_imitations/seal - 6445594457407488.wav	seal
1779	vocal_imitations/seal - 6721460206829568.wav	seal
1780	vocal_imitations/sheep - 4606290416369664.wav	sheep
1781	vocal_imitations/sheep - 4655914468507648.wav	sheep
1782	vocal_imitations/sheep - 4781739293540352.wav	sheep
1783	vocal_imitations/sheep - 4862848140312576.wav	sheep
1784	vocal_imitations/sheep - 4878042660864000.wav	sheep
1785	vocal_imitations/sheep - 5071332966400000.wav	sheep
1786	vocal_imitations/sheep - 5148360386281472.wav	sheep
1787	vocal_imitations/sheep - 5283636286849024.wav	sheep
1788	vocal_imitations/sheep - 5350025743826944.wav	sheep
1789	vocal_imitations/sheep - 5441250714976256.wav	sheep
1790	vocal_imitations/sheep - 5508465476763648.wav	sheep
1791	vocal_imitations/sheep - 5724682720378880.wav	sheep
1792	vocal_imitations/sheep - 5798972232826880.wav	sheep
1793	vocal_imitations/sheep - 5868687605104640.wav	sheep
1794	vocal_imitations/sheep - 5969016296308736.wav	sheep
1795	vocal_imitations/sheep - 6011557007851520.wav	sheep
1796	vocal_imitations/sheep - 6069861188894720.wav	sheep
1797	vocal_imitations/sheep - 6079747666739200.wav	sheep
1798	vocal_imitations/sheep - 6232746212982784.wav	sheep
1799	vocal_imitations/sheep - 6522869643214848.wav	sheep
1800	vocal_imitations/sheep - 6556962959392768.wav	sheep
1801	vocal_imitations/sheep - 6716807280852992.wav	sheep
1802	vocal_imitations/shuffling cards - 6538807729979392.wav	shuffling cards
1803	vocal_imitations/shuffling cards - 6221912157978624.wav	shuffling cards
1804	vocal_imitations/shuffling cards - 5810908483813376.wav	shuffling cards
1805	vocal_imitations/shuffling cards - 6119939970695168.wav	shuffling cards
1806	vocal_imitations/shuffling cards - 4814695114473472.wav	shuffling cards
1807	vocal_imitations/shuffling cards - 5069631354044416.wav	shuffling cards
1808	vocal_imitations/shuffling cards - 6049633503543296.wav	shuffling cards
1809	vocal_imitations/shuffling cards - 5112548277878784.wav	shuffling cards
1810	vocal_imitations/shuffling cards - 6184743913652224.wav	shuffling cards
1811	vocal_imitations/shuffling cards - 6483491235561472.wav	shuffling cards
1812	vocal_imitations/shuffling cards - 6039383564091392.wav	shuffling cards
1813	vocal_imitations/shuffling cards - 4575188410695680.wav	shuffling cards
1814	vocal_imitations/shuffling cards - 4578570160570368.wav	shuffling cards
1815	vocal_imitations/shuffling cards - 6243687105298432.wav	shuffling cards
1816	vocal_imitations/shuffling cards - 5336448815333376.wav	shuffling cards
1817	vocal_imitations/shuffling cards - 5640628599783424.wav	shuffling cards
1818	vocal_imitations/shuffling cards - 5456801852030976.wav	shuffling cards
1819	vocal_imitations/shuffling cards - 6750041200918528.wav	shuffling cards
1820	vocal_imitations/shuffling cards - 5302102364520448.wav	shuffling cards
1821	vocal_imitations/shuffling cards - 5096810041311232.wav	shuffling cards
