	filename	scene_label
1064	vocal_imitations/11483_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1065	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1065	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1066	vocal_imitations/09056_105-metaloid-commercial_synthesizers.wav	105-
1066	vocal_imitations/09056_105-metaloid-commercial_synthesizers.wav	105-
1067	vocal_imitations/09058_105-metaloid-commercial_synthesizers.wav	105-
1067	vocal_imitations/09058_105-metaloid-commercial_synthesizers.wav	105-
1068	vocal_imitations/11505_106-mister_frosty-commercial_synthesizers.wav	106-
1068	vocal_imitations/11505_106-mister_frosty-commercial_synthesizers.wav	106-
1069	vocal_imitations/06665_106-mister_frosty-commercial_synthesizers.wav	106-
1069	vocal_imitations/06665_106-mister_frosty-commercial_synthesizers.wav	106-
1070	vocal_imitations/09072_106-mister_frosty-commercial_synthesizers.wav	106-
1070	vocal_imitations/09072_106-mister_frosty-commercial_synthesizers.wav	106-
1071	vocal_imitations/06673_107-monkey_calling-everyday.wav	107-
1071	vocal_imitations/06673_107-monkey_calling-everyday.wav	107-
1072	vocal_imitations/11514_107-monkey_calling-everyday.wav	107-
1072	vocal_imitations/11514_107-monkey_calling-everyday.wav	107-
1073	vocal_imitations/09079_107-monkey_calling-everyday.wav	107-
1073	vocal_imitations/09079_107-monkey_calling-everyday.wav	107-
1074	vocal_imitations/06683_108-morphing_can_drum-commercial_synthesizers.wav	108-
1074	vocal_imitations/06683_108-morphing_can_drum-commercial_synthesizers.wav	108-
1075	vocal_imitations/09090_108-morphing_can_drum-commercial_synthesizers.wav	108-
1075	vocal_imitations/09090_108-morphing_can_drum-commercial_synthesizers.wav	108-
1076	vocal_imitations/09093_108-morphing_can_drum-commercial_synthesizers.wav	108-
1076	vocal_imitations/09093_108-morphing_can_drum-commercial_synthesizers.wav	108-
1077	vocal_imitations/06690_109-mosquito_flying-everyday.wav	109-
1077	vocal_imitations/06690_109-mosquito_flying-everyday.wav	109-
1078	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1078	vocal_imitations/06692_109-mosquito_flying-everyday.wav	109-
1079	vocal_imitations/11537_109-mosquito_flying-everyday.wav	109-
1079	vocal_imitations/11537_109-mosquito_flying-everyday.wav	109-
1080	vocal_imitations/11549_110-motorcycle_driving_away-everyday.wav	110-
1080	vocal_imitations/11549_110-motorcycle_driving_away-everyday.wav	110-
1081	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1081	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1082	vocal_imitations/06704_110-motorcycle_driving_away-everyday.wav	110-
1082	vocal_imitations/06704_110-motorcycle_driving_away-everyday.wav	110-
1083	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1083	vocal_imitations/06716_111-narrow_timbre-commercial_synthesizers.wav	111-
1084	vocal_imitations/11550_111-narrow_timbre-commercial_synthesizers.wav	111-
1084	vocal_imitations/11550_111-narrow_timbre-commercial_synthesizers.wav	111-
1085	vocal_imitations/11559_111-narrow_timbre-commercial_synthesizers.wav	111-
1085	vocal_imitations/11559_111-narrow_timbre-commercial_synthesizers.wav	111-
1086	vocal_imitations/11562_112-needle_strings-commercial_synthesizers.wav	112-
1086	vocal_imitations/11562_112-needle_strings-commercial_synthesizers.wav	112-
1087	vocal_imitations/09135_112-needle_strings-commercial_synthesizers.wav	112-
1087	vocal_imitations/09135_112-needle_strings-commercial_synthesizers.wav	112-
1088	vocal_imitations/06727_112-needle_strings-commercial_synthesizers.wav	112-
1088	vocal_imitations/06727_112-needle_strings-commercial_synthesizers.wav	112-
1089	vocal_imitations/06733_113-nose_blowing-everyday.wav	113-
1089	vocal_imitations/06733_113-nose_blowing-everyday.wav	113-
1090	vocal_imitations/11574_113-nose_blowing-everyday.wav	113-
1090	vocal_imitations/11574_113-nose_blowing-everyday.wav	113-
1091	vocal_imitations/11579_113-nose_blowing-everyday.wav	113-
1091	vocal_imitations/11579_113-nose_blowing-everyday.wav	113-
1092	vocal_imitations/11584_114-oboe-acoustic_instruments.wav	114-
1092	vocal_imitations/11584_114-oboe-acoustic_instruments.wav	114-
1093	vocal_imitations/09148_114-oboe-acoustic_instruments.wav	114-
1093	vocal_imitations/09148_114-oboe-acoustic_instruments.wav	114-
1094	vocal_imitations/06741_114-oboe-acoustic_instruments.wav	114-
1094	vocal_imitations/06741_114-oboe-acoustic_instruments.wav	114-
1095	vocal_imitations/11592_115-orbit_station-commercial_synthesizers.wav	115-
1095	vocal_imitations/11592_115-orbit_station-commercial_synthesizers.wav	115-
1096	vocal_imitations/09163_115-orbit_station-commercial_synthesizers.wav	115-
1096	vocal_imitations/09163_115-orbit_station-commercial_synthesizers.wav	115-
1097	vocal_imitations/06756_115-orbit_station-commercial_synthesizers.wav	115-
1097	vocal_imitations/06756_115-orbit_station-commercial_synthesizers.wav	115-
1098	vocal_imitations/11605_116-orchestra_bells-acoustic_instruments.wav	116-
1098	vocal_imitations/11605_116-orchestra_bells-acoustic_instruments.wav	116-
1099	vocal_imitations/11600_116-orchestra_bells-acoustic_instruments.wav	116-
1099	vocal_imitations/11600_116-orchestra_bells-acoustic_instruments.wav	116-
1100	vocal_imitations/06767_116-orchestra_bells-acoustic_instruments.wav	116-
1100	vocal_imitations/06767_116-orchestra_bells-acoustic_instruments.wav	116-
1101	vocal_imitations/09180_117-organ_playing-everyday.wav	117-
1101	vocal_imitations/09180_117-organ_playing-everyday.wav	117-
1102	vocal_imitations/09182_117-organ_playing-everyday.wav	117-
1102	vocal_imitations/09182_117-organ_playing-everyday.wav	117-
1103	vocal_imitations/09186_117-organ_playing-everyday.wav	117-
1103	vocal_imitations/09186_117-organ_playing-everyday.wav	117-
1104	vocal_imitations/06783_118-owl_hooting-everyday.wav	118-
1104	vocal_imitations/06783_118-owl_hooting-everyday.wav	118-
1105	vocal_imitations/06782_118-owl_hooting-everyday.wav	118-
1105	vocal_imitations/06782_118-owl_hooting-everyday.wav	118-
1106	vocal_imitations/09190_118-owl_hooting-everyday.wav	118-
1106	vocal_imitations/09190_118-owl_hooting-everyday.wav	118-
1107	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1107	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1108	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1108	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1109	vocal_imitations/11634_119-pages_turning-everyday.wav	119-
1109	vocal_imitations/11634_119-pages_turning-everyday.wav	119-
1110	vocal_imitations/06801_120-paper_crumpling-everyday.wav	120-
1110	vocal_imitations/06801_120-paper_crumpling-everyday.wav	120-
1111	vocal_imitations/09210_120-paper_crumpling-everyday.wav	120-
1111	vocal_imitations/09210_120-paper_crumpling-everyday.wav	120-
1112	vocal_imitations/09209_120-paper_crumpling-everyday.wav	120-
1112	vocal_imitations/09209_120-paper_crumpling-everyday.wav	120-
1113	vocal_imitations/06809_121-paper_tearing-everyday.wav	121-
1113	vocal_imitations/06809_121-paper_tearing-everyday.wav	121-
1114	vocal_imitations/11651_121-paper_tearing-everyday.wav	121-
1114	vocal_imitations/11651_121-paper_tearing-everyday.wav	121-
1115	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1115	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1116	vocal_imitations/06823_122-people_clapping-everyday.wav	122-
1116	vocal_imitations/06823_122-people_clapping-everyday.wav	122-
1117	vocal_imitations/06821_122-people_clapping-everyday.wav	122-
1117	vocal_imitations/06821_122-people_clapping-everyday.wav	122-
1118	vocal_imitations/09238_122-people_clapping-everyday.wav	122-
1118	vocal_imitations/09238_122-people_clapping-everyday.wav	122-
1119	vocal_imitations/11675_123-person_burping-everyday.wav	123-
1119	vocal_imitations/11675_123-person_burping-everyday.wav	123-
1120	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1120	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1121	vocal_imitations/11674_123-person_burping-everyday.wav	123-
1121	vocal_imitations/11674_123-person_burping-everyday.wav	123-
1122	vocal_imitations/06846_124-person_chewing-everyday.wav	124-
1122	vocal_imitations/06846_124-person_chewing-everyday.wav	124-
1123	vocal_imitations/11681_124-person_chewing-everyday.wav	124-
1123	vocal_imitations/11681_124-person_chewing-everyday.wav	124-
1124	vocal_imitations/06839_124-person_chewing-everyday.wav	124-
1124	vocal_imitations/06839_124-person_chewing-everyday.wav	124-
1125	vocal_imitations/09258_125-person_clearing_throat-everyday.wav	125-
1125	vocal_imitations/09258_125-person_clearing_throat-everyday.wav	125-
1126	vocal_imitations/11697_125-person_clearing_throat-everyday.wav	125-
1126	vocal_imitations/11697_125-person_clearing_throat-everyday.wav	125-
1127	vocal_imitations/09263_125-person_clearing_throat-everyday.wav	125-
1127	vocal_imitations/09263_125-person_clearing_throat-everyday.wav	125-
1128	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1128	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1129	vocal_imitations/09271_126-person_gargling-everyday.wav	126-
1129	vocal_imitations/09271_126-person_gargling-everyday.wav	126-
1130	vocal_imitations/11701_126-person_gargling-everyday.wav	126-
1130	vocal_imitations/11701_126-person_gargling-everyday.wav	126-
1131	vocal_imitations/09278_127-person_snoring-everyday.wav	127-
1131	vocal_imitations/09278_127-person_snoring-everyday.wav	127-
1132	vocal_imitations/06872_127-person_snoring-everyday.wav	127-
1132	vocal_imitations/06872_127-person_snoring-everyday.wav	127-
1133	vocal_imitations/09279_127-person_snoring-everyday.wav	127-
1133	vocal_imitations/09279_127-person_snoring-everyday.wav	127-
1134	vocal_imitations/11728_128-person_whistling-everyday.wav	128-
1134	vocal_imitations/11728_128-person_whistling-everyday.wav	128-
1135	vocal_imitations/11722_128-person_whistling-everyday.wav	128-
1135	vocal_imitations/11722_128-person_whistling-everyday.wav	128-
1136	vocal_imitations/11720_128-person_whistling-everyday.wav	128-
1136	vocal_imitations/11720_128-person_whistling-everyday.wav	128-
1137	vocal_imitations/11740_129-person_yawning-everyday.wav	129-
1137	vocal_imitations/11740_129-person_yawning-everyday.wav	129-
1138	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1138	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1139	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1139	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1140	vocal_imitations/09311_130-photon_blast-commercial_synthesizers.wav	130-
1140	vocal_imitations/09311_130-photon_blast-commercial_synthesizers.wav	130-
1141	vocal_imitations/11743_130-photon_blast-commercial_synthesizers.wav	130-
1141	vocal_imitations/11743_130-photon_blast-commercial_synthesizers.wav	130-
1142	vocal_imitations/09307_130-photon_blast-commercial_synthesizers.wav	130-
1142	vocal_imitations/09307_130-photon_blast-commercial_synthesizers.wav	130-
1143	vocal_imitations/09315_131-piano-acoustic_instruments.wav	131-
1143	vocal_imitations/09315_131-piano-acoustic_instruments.wav	131-
1144	vocal_imitations/06914_131-piano-acoustic_instruments.wav	131-
1144	vocal_imitations/06914_131-piano-acoustic_instruments.wav	131-
1145	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1145	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1146	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1146	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1147	vocal_imitations/09325_132-piano_playing-everyday.wav	132-
1147	vocal_imitations/09325_132-piano_playing-everyday.wav	132-
1148	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1148	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1149	vocal_imitations/09337_133-pig_oinking-everyday.wav	133-
1149	vocal_imitations/09337_133-pig_oinking-everyday.wav	133-
1150	vocal_imitations/09341_133-pig_oinking-everyday.wav	133-
1150	vocal_imitations/09341_133-pig_oinking-everyday.wav	133-
1151	vocal_imitations/11779_133-pig_oinking-everyday.wav	133-
1151	vocal_imitations/11779_133-pig_oinking-everyday.wav	133-
1152	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1152	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1153	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1153	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1154	vocal_imitations/09351_134-pinball_playing-everyday.wav	134-
1154	vocal_imitations/09351_134-pinball_playing-everyday.wav	134-
1155	vocal_imitations/11791_135-ping-pong_playing-everyday.wav	135-
1155	vocal_imitations/11791_135-ping-pong_playing-everyday.wav	135-
1156	vocal_imitations/11795_135-ping-pong_playing-everyday.wav	135-
1156	vocal_imitations/11795_135-ping-pong_playing-everyday.wav	135-
1157	vocal_imitations/09356_135-ping-pong_playing-everyday.wav	135-
1157	vocal_imitations/09356_135-ping-pong_playing-everyday.wav	135-
1158	vocal_imitations/09367_136-police_siren_sounding-everyday.wav	136-
1158	vocal_imitations/09367_136-police_siren_sounding-everyday.wav	136-
1159	vocal_imitations/11808_136-police_siren_sounding-everyday.wav	136-
1159	vocal_imitations/11808_136-police_siren_sounding-everyday.wav	136-
1160	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1160	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1161	vocal_imitations/11812_137-pullchain_lightswitch_switching-everyday.wav	137-
1161	vocal_imitations/11812_137-pullchain_lightswitch_switching-everyday.wav	137-
1162	vocal_imitations/11816_137-pullchain_lightswitch_switching-everyday.wav	137-
1162	vocal_imitations/11816_137-pullchain_lightswitch_switching-everyday.wav	137-
1163	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1163	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1164	vocal_imitations/09385_138-rain_falling-everyday.wav	138-
1164	vocal_imitations/09385_138-rain_falling-everyday.wav	138-
1165	vocal_imitations/11828_138-rain_falling-everyday.wav	138-
1165	vocal_imitations/11828_138-rain_falling-everyday.wav	138-
1166	vocal_imitations/11825_138-rain_falling-everyday.wav	138-
1166	vocal_imitations/11825_138-rain_falling-everyday.wav	138-
1167	vocal_imitations/09393_139-rattlesnake_rattling-everyday.wav	139-
1167	vocal_imitations/09393_139-rattlesnake_rattling-everyday.wav	139-
1168	vocal_imitations/09392_139-rattlesnake_rattling-everyday.wav	139-
1168	vocal_imitations/09392_139-rattlesnake_rattling-everyday.wav	139-
1169	vocal_imitations/06998_139-rattlesnake_rattling-everyday.wav	139-
1169	vocal_imitations/06998_139-rattlesnake_rattling-everyday.wav	139-
1170	vocal_imitations/11848_140-resonant_clouds-commercial_synthesizers.wav	140-
1170	vocal_imitations/11848_140-resonant_clouds-commercial_synthesizers.wav	140-
1171	vocal_imitations/07007_140-resonant_clouds-commercial_synthesizers.wav	140-
1171	vocal_imitations/07007_140-resonant_clouds-commercial_synthesizers.wav	140-
1172	vocal_imitations/09404_140-resonant_clouds-commercial_synthesizers.wav	140-
1172	vocal_imitations/09404_140-resonant_clouds-commercial_synthesizers.wav	140-
1173	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1173	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1174	vocal_imitations/07013_141-reversed_envelope-commercial_synthesizers.wav	141-
1174	vocal_imitations/07013_141-reversed_envelope-commercial_synthesizers.wav	141-
1175	vocal_imitations/09420_141-reversed_envelope-commercial_synthesizers.wav	141-
1175	vocal_imitations/09420_141-reversed_envelope-commercial_synthesizers.wav	141-
1176	vocal_imitations/09429_142-river_gurgling-everyday.wav	142-
1176	vocal_imitations/09429_142-river_gurgling-everyday.wav	142-
1177	vocal_imitations/11868_142-river_gurgling-everyday.wav	142-
1177	vocal_imitations/11868_142-river_gurgling-everyday.wav	142-
1178	vocal_imitations/11867_142-river_gurgling-everyday.wav	142-
1178	vocal_imitations/11867_142-river_gurgling-everyday.wav	142-
1179	vocal_imitations/07037_143-rooster_calling-everyday.wav	143-
1179	vocal_imitations/07037_143-rooster_calling-everyday.wav	143-
1180	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1180	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1181	vocal_imitations/09435_143-rooster_calling-everyday.wav	143-
1181	vocal_imitations/09435_143-rooster_calling-everyday.wav	143-
1182	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1182	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1183	vocal_imitations/09453_144-sandpaper_rubbing-everyday.wav	144-
1183	vocal_imitations/09453_144-sandpaper_rubbing-everyday.wav	144-
1184	vocal_imitations/11885_144-sandpaper_rubbing-everyday.wav	144-
1184	vocal_imitations/11885_144-sandpaper_rubbing-everyday.wav	144-
1185	vocal_imitations/09461_145-saw_sawing-everyday.wav	145-
1185	vocal_imitations/09461_145-saw_sawing-everyday.wav	145-
1186	vocal_imitations/09459_145-saw_sawing-everyday.wav	145-
1186	vocal_imitations/09459_145-saw_sawing-everyday.wav	145-
1187	vocal_imitations/11895_145-saw_sawing-everyday.wav	145-
1187	vocal_imitations/11895_145-saw_sawing-everyday.wav	145-
1188	vocal_imitations/07069_146-saxophone_playing-everyday.wav	146-
1188	vocal_imitations/07069_146-saxophone_playing-everyday.wav	146-
1189	vocal_imitations/09463_146-saxophone_playing-everyday.wav	146-
1189	vocal_imitations/09463_146-saxophone_playing-everyday.wav	146-
1190	vocal_imitations/07062_146-saxophone_playing-everyday.wav	146-
1190	vocal_imitations/07062_146-saxophone_playing-everyday.wav	146-
1191	vocal_imitations/07080_147-seal_barking-everyday.wav	147-
1191	vocal_imitations/07080_147-seal_barking-everyday.wav	147-
1192	vocal_imitations/09480_147-seal_barking-everyday.wav	147-
1192	vocal_imitations/09480_147-seal_barking-everyday.wav	147-
1193	vocal_imitations/09484_147-seal_barking-everyday.wav	147-
1193	vocal_imitations/09484_147-seal_barking-everyday.wav	147-
1194	vocal_imitations/11930_148-shadowland_highs-commercial_synthesizers.wav	148-
1194	vocal_imitations/11930_148-shadowland_highs-commercial_synthesizers.wav	148-
1195	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1195	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1196	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1196	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1197	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1197	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1198	vocal_imitations/07103_149-sheep_bleating-everyday.wav	149-
1198	vocal_imitations/07103_149-sheep_bleating-everyday.wav	149-
1199	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1199	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1200	vocal_imitations/07111_150-shimmer-commercial_synthesizers.wav	150-
1200	vocal_imitations/07111_150-shimmer-commercial_synthesizers.wav	150-
1201	vocal_imitations/07104_150-shimmer-commercial_synthesizers.wav	150-
1201	vocal_imitations/07104_150-shimmer-commercial_synthesizers.wav	150-
1202	vocal_imitations/11950_150-shimmer-commercial_synthesizers.wav	150-
1202	vocal_imitations/11950_150-shimmer-commercial_synthesizers.wav	150-
1203	vocal_imitations/07115_151-slow_warm_swells-commercial_synthesizers.wav	151-
1203	vocal_imitations/07115_151-slow_warm_swells-commercial_synthesizers.wav	151-
1204	vocal_imitations/09516_151-slow_warm_swells-commercial_synthesizers.wav	151-
1204	vocal_imitations/09516_151-slow_warm_swells-commercial_synthesizers.wav	151-
1205	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1205	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1206	vocal_imitations/09528_152-soft_shimmer-commercial_synthesizers.wav	152-
1206	vocal_imitations/09528_152-soft_shimmer-commercial_synthesizers.wav	152-
1207	vocal_imitations/11971_152-soft_shimmer-commercial_synthesizers.wav	152-
1207	vocal_imitations/11971_152-soft_shimmer-commercial_synthesizers.wav	152-
1208	vocal_imitations/09532_152-soft_shimmer-commercial_synthesizers.wav	152-
1208	vocal_imitations/09532_152-soft_shimmer-commercial_synthesizers.wav	152-
1209	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1209	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1210	vocal_imitations/11978_153-sonar_pinging-everyday.wav	153-
1210	vocal_imitations/11978_153-sonar_pinging-everyday.wav	153-
1211	vocal_imitations/09539_153-sonar_pinging-everyday.wav	153-
1211	vocal_imitations/09539_153-sonar_pinging-everyday.wav	153-
1212	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1212	vocal_imitations/09558_155-sparkle_motion-commercial_synthesizers.wav	155-
1213	vocal_imitations/09555_155-sparkle_motion-commercial_synthesizers.wav	155-
1213	vocal_imitations/09555_155-sparkle_motion-commercial_synthesizers.wav	155-
1214	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1214	vocal_imitations/07164_155-sparkle_motion-commercial_synthesizers.wav	155-
1215	vocal_imitations/09571_156-stapler_stapling-everyday.wav	156-
1215	vocal_imitations/09571_156-stapler_stapling-everyday.wav	156-
1216	vocal_imitations/07174_156-stapler_stapling-everyday.wav	156-
1216	vocal_imitations/07174_156-stapler_stapling-everyday.wav	156-
1217	vocal_imitations/07167_156-stapler_stapling-everyday.wav	156-
1217	vocal_imitations/07167_156-stapler_stapling-everyday.wav	156-
1218	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1218	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1219	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1219	vocal_imitations/09594_158-subsynth_1828-single_synthesizer.wav	158-
1220	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1220	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1221	vocal_imitations/09599_159-subsynth_1886-single_synthesizer.wav	159-
1221	vocal_imitations/09599_159-subsynth_1886-single_synthesizer.wav	159-
1222	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1222	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1223	vocal_imitations/09600_159-subsynth_1886-single_synthesizer.wav	159-
1223	vocal_imitations/09600_159-subsynth_1886-single_synthesizer.wav	159-
1224	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1224	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1225	vocal_imitations/09618_160-subsynth_2002-single_synthesizer.wav	160-
1225	vocal_imitations/09618_160-subsynth_2002-single_synthesizer.wav	160-
1226	vocal_imitations/09614_160-subsynth_2002-single_synthesizer.wav	160-
1226	vocal_imitations/09614_160-subsynth_2002-single_synthesizer.wav	160-
1227	vocal_imitations/09625_161-subsynth_2003-single_synthesizer.wav	161-
1227	vocal_imitations/09625_161-subsynth_2003-single_synthesizer.wav	161-
1228	vocal_imitations/09628_161-subsynth_2003-single_synthesizer.wav	161-
1228	vocal_imitations/09628_161-subsynth_2003-single_synthesizer.wav	161-
1229	vocal_imitations/09620_161-subsynth_2003-single_synthesizer.wav	161-
1229	vocal_imitations/09620_161-subsynth_2003-single_synthesizer.wav	161-
1230	vocal_imitations/07233_162-subsynth_2007-single_synthesizer.wav	162-
1230	vocal_imitations/07233_162-subsynth_2007-single_synthesizer.wav	162-
1231	vocal_imitations/07230_162-subsynth_2007-single_synthesizer.wav	162-
1231	vocal_imitations/07230_162-subsynth_2007-single_synthesizer.wav	162-
1232	vocal_imitations/09634_162-subsynth_2007-single_synthesizer.wav	162-
1232	vocal_imitations/09634_162-subsynth_2007-single_synthesizer.wav	162-
1233	vocal_imitations/09642_163-subsynth_2009-single_synthesizer.wav	163-
1233	vocal_imitations/09642_163-subsynth_2009-single_synthesizer.wav	163-
1234	vocal_imitations/09645_163-subsynth_2009-single_synthesizer.wav	163-
1234	vocal_imitations/09645_163-subsynth_2009-single_synthesizer.wav	163-
1235	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1235	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1236	vocal_imitations/09658_164-subsynth_2010-single_synthesizer.wav	164-
1236	vocal_imitations/09658_164-subsynth_2010-single_synthesizer.wav	164-
1237	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1237	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1238	vocal_imitations/07253_164-subsynth_2010-single_synthesizer.wav	164-
1238	vocal_imitations/07253_164-subsynth_2010-single_synthesizer.wav	164-
1239	vocal_imitations/07260_165-subsynth_2013-single_synthesizer.wav	165-
1239	vocal_imitations/07260_165-subsynth_2013-single_synthesizer.wav	165-
1240	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1240	vocal_imitations/07263_165-subsynth_2013-single_synthesizer.wav	165-
1241	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1241	vocal_imitations/07261_165-subsynth_2013-single_synthesizer.wav	165-
1242	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1242	vocal_imitations/09692_167-subsynth_2043-single_synthesizer.wav	167-
1243	vocal_imitations/07277_167-subsynth_2043-single_synthesizer.wav	167-
1243	vocal_imitations/07277_167-subsynth_2043-single_synthesizer.wav	167-
1244	vocal_imitations/09683_167-subsynth_2043-single_synthesizer.wav	167-
1244	vocal_imitations/09683_167-subsynth_2043-single_synthesizer.wav	167-
1245	vocal_imitations/09698_168-subsynth_2057-single_synthesizer.wav	168-
1245	vocal_imitations/09698_168-subsynth_2057-single_synthesizer.wav	168-
1246	vocal_imitations/07290_168-subsynth_2057-single_synthesizer.wav	168-
1246	vocal_imitations/07290_168-subsynth_2057-single_synthesizer.wav	168-
1247	vocal_imitations/09700_168-subsynth_2057-single_synthesizer.wav	168-
1247	vocal_imitations/09700_168-subsynth_2057-single_synthesizer.wav	168-
1248	vocal_imitations/09714_169-subsynth_2078-single_synthesizer.wav	169-
1248	vocal_imitations/09714_169-subsynth_2078-single_synthesizer.wav	169-
1249	vocal_imitations/07303_169-subsynth_2078-single_synthesizer.wav	169-
1249	vocal_imitations/07303_169-subsynth_2078-single_synthesizer.wav	169-
1250	vocal_imitations/09713_169-subsynth_2078-single_synthesizer.wav	169-
1250	vocal_imitations/09713_169-subsynth_2078-single_synthesizer.wav	169-
1251	vocal_imitations/07320_171-subsynth_2160-single_synthesizer.wav	171-
1251	vocal_imitations/07320_171-subsynth_2160-single_synthesizer.wav	171-
1252	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1252	vocal_imitations/07319_171-subsynth_2160-single_synthesizer.wav	171-
1253	vocal_imitations/09732_171-subsynth_2160-single_synthesizer.wav	171-
1253	vocal_imitations/09732_171-subsynth_2160-single_synthesizer.wav	171-
1254	vocal_imitations/09739_172-subsynth_2176-single_synthesizer.wav	172-
1254	vocal_imitations/09739_172-subsynth_2176-single_synthesizer.wav	172-
1255	vocal_imitations/09741_172-subsynth_2176-single_synthesizer.wav	172-
1255	vocal_imitations/09741_172-subsynth_2176-single_synthesizer.wav	172-
1256	vocal_imitations/07328_172-subsynth_2176-single_synthesizer.wav	172-
1256	vocal_imitations/07328_172-subsynth_2176-single_synthesizer.wav	172-
1257	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1257	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1258	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1258	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1259	vocal_imitations/07341_173-subsynth_2186-single_synthesizer.wav	173-
