	filename	scene_label
1015	vocal_imitations/07596_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1016	vocal_imitations/10024_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1017	vocal_imitations/07598_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1018	vocal_imitations/12027_198-synth_evolving_lead-commercial_synthesizers.wav	198-
1019	vocal_imitations/12152_210-trombone-acoustic_instruments.wav	210-
1020	vocal_imitations/07715_210-trombone-acoustic_instruments.wav	210-
1021	vocal_imitations/12147_210-trombone-acoustic_instruments.wav	210-
1022	vocal_imitations/10136_210-trombone-acoustic_instruments.wav	210-
1023	vocal_imitations/12150_210-trombone-acoustic_instruments.wav	210-
1024	vocal_imitations/12144_210-trombone-acoustic_instruments.wav	210-
1025	vocal_imitations/10143_210-trombone-acoustic_instruments.wav	210-
1026	vocal_imitations/07716_210-trombone-acoustic_instruments.wav	210-
1027	vocal_imitations/10140_210-trombone-acoustic_instruments.wav	210-
1028	vocal_imitations/10137_210-trombone-acoustic_instruments.wav	210-
1029	vocal_imitations/07712_210-trombone-acoustic_instruments.wav	210-
1030	vocal_imitations/10134_210-trombone-acoustic_instruments.wav	210-
1031	vocal_imitations/10141_210-trombone-acoustic_instruments.wav	210-
1032	vocal_imitations/12151_210-trombone-acoustic_instruments.wav	210-
1033	vocal_imitations/10142_210-trombone-acoustic_instruments.wav	210-
1034	vocal_imitations/07710_210-trombone-acoustic_instruments.wav	210-
1035	vocal_imitations/07711_210-trombone-acoustic_instruments.wav	210-
1036	vocal_imitations/07714_210-trombone-acoustic_instruments.wav	210-
1037	vocal_imitations/07719_210-trombone-acoustic_instruments.wav	210-
1038	vocal_imitations/07717_210-trombone-acoustic_instruments.wav	210-
1039	vocal_imitations/10139_210-trombone-acoustic_instruments.wav	210-
1040	vocal_imitations/07713_210-trombone-acoustic_instruments.wav	210-
1041	vocal_imitations/12146_210-trombone-acoustic_instruments.wav	210-
1042	vocal_imitations/10138_210-trombone-acoustic_instruments.wav	210-
1043	vocal_imitations/12145_210-trombone-acoustic_instruments.wav	210-
1044	vocal_imitations/07718_210-trombone-acoustic_instruments.wav	210-
1045	vocal_imitations/12148_210-trombone-acoustic_instruments.wav	210-
1046	vocal_imitations/12149_210-trombone-acoustic_instruments.wav	210-
1047	vocal_imitations/12143_210-trombone-acoustic_instruments.wav	210-
1048	vocal_imitations/10144_210-trombone-acoustic_instruments.wav	210-
1049	vocal_imitations/10135_210-trombone-acoustic_instruments.wav	210-
1050	vocal_imitations/10146_211-truck_accelerating-everyday.wav	211-
1051	vocal_imitations/07726_211-truck_accelerating-everyday.wav	211-
1052	vocal_imitations/10149_211-truck_accelerating-everyday.wav	211-
1053	vocal_imitations/12159_211-truck_accelerating-everyday.wav	211-
1054	vocal_imitations/12162_211-truck_accelerating-everyday.wav	211-
1055	vocal_imitations/07721_211-truck_accelerating-everyday.wav	211-
1056	vocal_imitations/07723_211-truck_accelerating-everyday.wav	211-
1057	vocal_imitations/10145_211-truck_accelerating-everyday.wav	211-
1058	vocal_imitations/10150_211-truck_accelerating-everyday.wav	211-
1059	vocal_imitations/12154_211-truck_accelerating-everyday.wav	211-
1060	vocal_imitations/07728_211-truck_accelerating-everyday.wav	211-
1061	vocal_imitations/12161_211-truck_accelerating-everyday.wav	211-
1062	vocal_imitations/07727_211-truck_accelerating-everyday.wav	211-
1063	vocal_imitations/07724_211-truck_accelerating-everyday.wav	211-
1064	vocal_imitations/12153_211-truck_accelerating-everyday.wav	211-
1065	vocal_imitations/10154_211-truck_accelerating-everyday.wav	211-
1066	vocal_imitations/10151_211-truck_accelerating-everyday.wav	211-
1067	vocal_imitations/12160_211-truck_accelerating-everyday.wav	211-
1068	vocal_imitations/07729_211-truck_accelerating-everyday.wav	211-
1069	vocal_imitations/10152_211-truck_accelerating-everyday.wav	211-
1070	vocal_imitations/07722_211-truck_accelerating-everyday.wav	211-
1071	vocal_imitations/07725_211-truck_accelerating-everyday.wav	211-
1072	vocal_imitations/07720_211-truck_accelerating-everyday.wav	211-
1073	vocal_imitations/10147_211-truck_accelerating-everyday.wav	211-
1074	vocal_imitations/12156_211-truck_accelerating-everyday.wav	211-
1075	vocal_imitations/12157_211-truck_accelerating-everyday.wav	211-
1076	vocal_imitations/10153_211-truck_accelerating-everyday.wav	211-
1077	vocal_imitations/12158_211-truck_accelerating-everyday.wav	211-
1078	vocal_imitations/12155_211-truck_accelerating-everyday.wav	211-
1079	vocal_imitations/10148_211-truck_accelerating-everyday.wav	211-
1080	vocal_imitations/12247_220-viola_plucked-acoustic_instruments.wav	220-
1081	vocal_imitations/07810_220-viola_plucked-acoustic_instruments.wav	220-
1082	vocal_imitations/07819_220-viola_plucked-acoustic_instruments.wav	220-
1083	vocal_imitations/12250_220-viola_plucked-acoustic_instruments.wav	220-
1084	vocal_imitations/07816_220-viola_plucked-acoustic_instruments.wav	220-
1085	vocal_imitations/12249_220-viola_plucked-acoustic_instruments.wav	220-
1086	vocal_imitations/10240_220-viola_plucked-acoustic_instruments.wav	220-
1087	vocal_imitations/10243_220-viola_plucked-acoustic_instruments.wav	220-
1088	vocal_imitations/10236_220-viola_plucked-acoustic_instruments.wav	220-
1089	vocal_imitations/10238_220-viola_plucked-acoustic_instruments.wav	220-
1090	vocal_imitations/07811_220-viola_plucked-acoustic_instruments.wav	220-
1091	vocal_imitations/10242_220-viola_plucked-acoustic_instruments.wav	220-
1092	vocal_imitations/07817_220-viola_plucked-acoustic_instruments.wav	220-
1093	vocal_imitations/12252_220-viola_plucked-acoustic_instruments.wav	220-
1094	vocal_imitations/07812_220-viola_plucked-acoustic_instruments.wav	220-
1095	vocal_imitations/12246_220-viola_plucked-acoustic_instruments.wav	220-
1096	vocal_imitations/10244_220-viola_plucked-acoustic_instruments.wav	220-
1097	vocal_imitations/12251_220-viola_plucked-acoustic_instruments.wav	220-
1098	vocal_imitations/07814_220-viola_plucked-acoustic_instruments.wav	220-
1099	vocal_imitations/12244_220-viola_plucked-acoustic_instruments.wav	220-
1100	vocal_imitations/10237_220-viola_plucked-acoustic_instruments.wav	220-
1101	vocal_imitations/07818_220-viola_plucked-acoustic_instruments.wav	220-
1102	vocal_imitations/07813_220-viola_plucked-acoustic_instruments.wav	220-
1103	vocal_imitations/12248_220-viola_plucked-acoustic_instruments.wav	220-
1104	vocal_imitations/07815_220-viola_plucked-acoustic_instruments.wav	220-
1105	vocal_imitations/12243_220-viola_plucked-acoustic_instruments.wav	220-
1106	vocal_imitations/10235_220-viola_plucked-acoustic_instruments.wav	220-
1107	vocal_imitations/10241_220-viola_plucked-acoustic_instruments.wav	220-
1108	vocal_imitations/10239_220-viola_plucked-acoustic_instruments.wav	220-
1109	vocal_imitations/12245_220-viola_plucked-acoustic_instruments.wav	220-
1110	vocal_imitations/12321_227-water_pouring-everyday.wav	227-
1111	vocal_imitations/12322_227-water_pouring-everyday.wav	227-
1112	vocal_imitations/12319_227-water_pouring-everyday.wav	227-
1113	vocal_imitations/10305_227-water_pouring-everyday.wav	227-
1114	vocal_imitations/12314_227-water_pouring-everyday.wav	227-
1115	vocal_imitations/07885_227-water_pouring-everyday.wav	227-
1116	vocal_imitations/12317_227-water_pouring-everyday.wav	227-
1117	vocal_imitations/07882_227-water_pouring-everyday.wav	227-
1118	vocal_imitations/12318_227-water_pouring-everyday.wav	227-
1119	vocal_imitations/10306_227-water_pouring-everyday.wav	227-
1120	vocal_imitations/10311_227-water_pouring-everyday.wav	227-
1121	vocal_imitations/10307_227-water_pouring-everyday.wav	227-
1122	vocal_imitations/07883_227-water_pouring-everyday.wav	227-
1123	vocal_imitations/10309_227-water_pouring-everyday.wav	227-
1124	vocal_imitations/07889_227-water_pouring-everyday.wav	227-
1125	vocal_imitations/12316_227-water_pouring-everyday.wav	227-
1126	vocal_imitations/10312_227-water_pouring-everyday.wav	227-
1127	vocal_imitations/07888_227-water_pouring-everyday.wav	227-
1128	vocal_imitations/10304_227-water_pouring-everyday.wav	227-
1129	vocal_imitations/12320_227-water_pouring-everyday.wav	227-
1130	vocal_imitations/07887_227-water_pouring-everyday.wav	227-
1131	vocal_imitations/10313_227-water_pouring-everyday.wav	227-
1132	vocal_imitations/07880_227-water_pouring-everyday.wav	227-
1133	vocal_imitations/07881_227-water_pouring-everyday.wav	227-
1134	vocal_imitations/07884_227-water_pouring-everyday.wav	227-
1135	vocal_imitations/12313_227-water_pouring-everyday.wav	227-
1136	vocal_imitations/10308_227-water_pouring-everyday.wav	227-
1137	vocal_imitations/10310_227-water_pouring-everyday.wav	227-
1138	vocal_imitations/12315_227-water_pouring-everyday.wav	227-
1139	vocal_imitations/07886_227-water_pouring-everyday.wav	227-
1140	vocal_imitations/12340_229-whip_cracking-everyday.wav	229-
1141	vocal_imitations/10325_229-whip_cracking-everyday.wav	229-
1142	vocal_imitations/07905_229-whip_cracking-everyday.wav	229-
1143	vocal_imitations/07902_229-whip_cracking-everyday.wav	229-
1144	vocal_imitations/10329_229-whip_cracking-everyday.wav	229-
1145	vocal_imitations/12339_229-whip_cracking-everyday.wav	229-
1146	vocal_imitations/12335_229-whip_cracking-everyday.wav	229-
1147	vocal_imitations/12333_229-whip_cracking-everyday.wav	229-
1148	vocal_imitations/12336_229-whip_cracking-everyday.wav	229-
1149	vocal_imitations/07907_229-whip_cracking-everyday.wav	229-
1150	vocal_imitations/10326_229-whip_cracking-everyday.wav	229-
1151	vocal_imitations/07903_229-whip_cracking-everyday.wav	229-
1152	vocal_imitations/07908_229-whip_cracking-everyday.wav	229-
1153	vocal_imitations/12337_229-whip_cracking-everyday.wav	229-
1154	vocal_imitations/07904_229-whip_cracking-everyday.wav	229-
1155	vocal_imitations/07900_229-whip_cracking-everyday.wav	229-
1156	vocal_imitations/07901_229-whip_cracking-everyday.wav	229-
1157	vocal_imitations/12341_229-whip_cracking-everyday.wav	229-
1158	vocal_imitations/07906_229-whip_cracking-everyday.wav	229-
1159	vocal_imitations/10328_229-whip_cracking-everyday.wav	229-
1160	vocal_imitations/07909_229-whip_cracking-everyday.wav	229-
1161	vocal_imitations/10327_229-whip_cracking-everyday.wav	229-
1162	vocal_imitations/12338_229-whip_cracking-everyday.wav	229-
1163	vocal_imitations/10324_229-whip_cracking-everyday.wav	229-
1164	vocal_imitations/10330_229-whip_cracking-everyday.wav	229-
1165	vocal_imitations/10332_229-whip_cracking-everyday.wav	229-
1166	vocal_imitations/12334_229-whip_cracking-everyday.wav	229-
1167	vocal_imitations/12342_229-whip_cracking-everyday.wav	229-
1168	vocal_imitations/10331_229-whip_cracking-everyday.wav	229-
1169	vocal_imitations/10375_234-wolf_howling-everyday.wav	234-
1170	vocal_imitations/07951_234-wolf_howling-everyday.wav	234-
1171	vocal_imitations/07958_234-wolf_howling-everyday.wav	234-
1172	vocal_imitations/10378_234-wolf_howling-everyday.wav	234-
1173	vocal_imitations/07956_234-wolf_howling-everyday.wav	234-
1174	vocal_imitations/07955_234-wolf_howling-everyday.wav	234-
1175	vocal_imitations/10372_234-wolf_howling-everyday.wav	234-
1176	vocal_imitations/10379_234-wolf_howling-everyday.wav	234-
1177	vocal_imitations/10381_234-wolf_howling-everyday.wav	234-
1178	vocal_imitations/12387_234-wolf_howling-everyday.wav	234-
1179	vocal_imitations/07953_234-wolf_howling-everyday.wav	234-
1180	vocal_imitations/12385_234-wolf_howling-everyday.wav	234-
1181	vocal_imitations/07952_234-wolf_howling-everyday.wav	234-
1182	vocal_imitations/12386_234-wolf_howling-everyday.wav	234-
1183	vocal_imitations/12389_234-wolf_howling-everyday.wav	234-
1184	vocal_imitations/07957_234-wolf_howling-everyday.wav	234-
1185	vocal_imitations/12390_234-wolf_howling-everyday.wav	234-
1186	vocal_imitations/12384_234-wolf_howling-everyday.wav	234-
1187	vocal_imitations/12391_234-wolf_howling-everyday.wav	234-
1188	vocal_imitations/07959_234-wolf_howling-everyday.wav	234-
1189	vocal_imitations/07954_234-wolf_howling-everyday.wav	234-
1190	vocal_imitations/10374_234-wolf_howling-everyday.wav	234-
1191	vocal_imitations/12392_234-wolf_howling-everyday.wav	234-
1192	vocal_imitations/10373_234-wolf_howling-everyday.wav	234-
1193	vocal_imitations/07950_234-wolf_howling-everyday.wav	234-
1194	vocal_imitations/10376_234-wolf_howling-everyday.wav	234-
1195	vocal_imitations/12383_234-wolf_howling-everyday.wav	234-
1196	vocal_imitations/12388_234-wolf_howling-everyday.wav	234-
1197	vocal_imitations/10380_234-wolf_howling-everyday.wav	234-
1198	vocal_imitations/10377_234-wolf_howling-everyday.wav	234-
1199	vocal_imitations/07976_236-woman_sneezing-everyday.wav	236-
1200	vocal_imitations/10392_236-woman_sneezing-everyday.wav	236-
1201	vocal_imitations/10396_236-woman_sneezing-everyday.wav	236-
1202	vocal_imitations/10399_236-woman_sneezing-everyday.wav	236-
1203	vocal_imitations/12410_236-woman_sneezing-everyday.wav	236-
1204	vocal_imitations/10400_236-woman_sneezing-everyday.wav	236-
1205	vocal_imitations/07975_236-woman_sneezing-everyday.wav	236-
1206	vocal_imitations/07972_236-woman_sneezing-everyday.wav	236-
1207	vocal_imitations/07977_236-woman_sneezing-everyday.wav	236-
1208	vocal_imitations/07973_236-woman_sneezing-everyday.wav	236-
1209	vocal_imitations/12408_236-woman_sneezing-everyday.wav	236-
1210	vocal_imitations/12403_236-woman_sneezing-everyday.wav	236-
1211	vocal_imitations/10395_236-woman_sneezing-everyday.wav	236-
1212	vocal_imitations/10393_236-woman_sneezing-everyday.wav	236-
1213	vocal_imitations/12405_236-woman_sneezing-everyday.wav	236-
1214	vocal_imitations/12411_236-woman_sneezing-everyday.wav	236-
1215	vocal_imitations/10394_236-woman_sneezing-everyday.wav	236-
1216	vocal_imitations/07978_236-woman_sneezing-everyday.wav	236-
1217	vocal_imitations/10398_236-woman_sneezing-everyday.wav	236-
1218	vocal_imitations/12409_236-woman_sneezing-everyday.wav	236-
1219	vocal_imitations/12406_236-woman_sneezing-everyday.wav	236-
1220	vocal_imitations/12407_236-woman_sneezing-everyday.wav	236-
1221	vocal_imitations/07970_236-woman_sneezing-everyday.wav	236-
1222	vocal_imitations/10397_236-woman_sneezing-everyday.wav	236-
1223	vocal_imitations/07974_236-woman_sneezing-everyday.wav	236-
1224	vocal_imitations/10402_236-woman_sneezing-everyday.wav	236-
1225	vocal_imitations/07979_236-woman_sneezing-everyday.wav	236-
1226	vocal_imitations/10401_236-woman_sneezing-everyday.wav	236-
1227	vocal_imitations/12412_236-woman_sneezing-everyday.wav	236-
1228	vocal_imitations/07971_236-woman_sneezing-everyday.wav	236-
1229	vocal_imitations/12404_236-woman_sneezing-everyday.wav	236-
