	filename	scene_label
1053	vocal_imitations/09984_195-subsynth_8828-single_synthesizer.wav	195-
1054	vocal_imitations/07561_195-subsynth_8828-single_synthesizer.wav	195-
1055	vocal_imitations/07564_195-subsynth_8828-single_synthesizer.wav	195-
1056	vocal_imitations/07566_195-subsynth_8828-single_synthesizer.wav	195-
1057	vocal_imitations/09993_195-subsynth_8828-single_synthesizer.wav	195-
1058	vocal_imitations/09987_195-subsynth_8828-single_synthesizer.wav	195-
1059	vocal_imitations/07567_195-subsynth_8828-single_synthesizer.wav	195-
1060	vocal_imitations/07569_195-subsynth_8828-single_synthesizer.wav	195-
1061	vocal_imitations/09991_195-subsynth_8828-single_synthesizer.wav	195-
1062	vocal_imitations/07562_195-subsynth_8828-single_synthesizer.wav	195-
1063	vocal_imitations/07559_195-subsynth_8828-single_synthesizer.wav	195-
1064	vocal_imitations/09992_195-subsynth_8828-single_synthesizer.wav	195-
1065	vocal_imitations/09990_195-subsynth_8828-single_synthesizer.wav	195-
1066	vocal_imitations/09989_195-subsynth_8828-single_synthesizer.wav	195-
1067	vocal_imitations/09985_195-subsynth_8828-single_synthesizer.wav	195-
1068	vocal_imitations/07568_195-subsynth_8828-single_synthesizer.wav	195-
1069	vocal_imitations/12098_205-thick_bass-commercial_synthesizers.wav	205-
1070	vocal_imitations/12094_205-thick_bass-commercial_synthesizers.wav	205-
1071	vocal_imitations/07662_205-thick_bass-commercial_synthesizers.wav	205-
1072	vocal_imitations/10091_205-thick_bass-commercial_synthesizers.wav	205-
1073	vocal_imitations/07664_205-thick_bass-commercial_synthesizers.wav	205-
1074	vocal_imitations/12096_205-thick_bass-commercial_synthesizers.wav	205-
1075	vocal_imitations/12093_205-thick_bass-commercial_synthesizers.wav	205-
1076	vocal_imitations/07668_205-thick_bass-commercial_synthesizers.wav	205-
1077	vocal_imitations/12097_205-thick_bass-commercial_synthesizers.wav	205-
1078	vocal_imitations/12102_205-thick_bass-commercial_synthesizers.wav	205-
1079	vocal_imitations/12100_205-thick_bass-commercial_synthesizers.wav	205-
1080	vocal_imitations/10087_205-thick_bass-commercial_synthesizers.wav	205-
1081	vocal_imitations/12095_205-thick_bass-commercial_synthesizers.wav	205-
1082	vocal_imitations/12099_205-thick_bass-commercial_synthesizers.wav	205-
1083	vocal_imitations/10096_205-thick_bass-commercial_synthesizers.wav	205-
1084	vocal_imitations/10090_205-thick_bass-commercial_synthesizers.wav	205-
1085	vocal_imitations/10089_205-thick_bass-commercial_synthesizers.wav	205-
1086	vocal_imitations/10095_205-thick_bass-commercial_synthesizers.wav	205-
1087	vocal_imitations/07665_205-thick_bass-commercial_synthesizers.wav	205-
1088	vocal_imitations/07667_205-thick_bass-commercial_synthesizers.wav	205-
1089	vocal_imitations/10093_205-thick_bass-commercial_synthesizers.wav	205-
1090	vocal_imitations/07663_205-thick_bass-commercial_synthesizers.wav	205-
1091	vocal_imitations/07666_205-thick_bass-commercial_synthesizers.wav	205-
1092	vocal_imitations/10094_205-thick_bass-commercial_synthesizers.wav	205-
1093	vocal_imitations/10086_205-thick_bass-commercial_synthesizers.wav	205-
1094	vocal_imitations/10092_205-thick_bass-commercial_synthesizers.wav	205-
1095	vocal_imitations/12101_205-thick_bass-commercial_synthesizers.wav	205-
1096	vocal_imitations/07661_205-thick_bass-commercial_synthesizers.wav	205-
1097	vocal_imitations/07660_205-thick_bass-commercial_synthesizers.wav	205-
1098	vocal_imitations/07669_205-thick_bass-commercial_synthesizers.wav	205-
1099	vocal_imitations/10088_205-thick_bass-commercial_synthesizers.wav	205-
1100	vocal_imitations/07827_221-violin_bowed-acoustic_instruments.wav	221-
1101	vocal_imitations/07820_221-violin_bowed-acoustic_instruments.wav	221-
1102	vocal_imitations/07825_221-violin_bowed-acoustic_instruments.wav	221-
1103	vocal_imitations/12259_221-violin_bowed-acoustic_instruments.wav	221-
1104	vocal_imitations/12256_221-violin_bowed-acoustic_instruments.wav	221-
1105	vocal_imitations/12258_221-violin_bowed-acoustic_instruments.wav	221-
1106	vocal_imitations/12262_221-violin_bowed-acoustic_instruments.wav	221-
1107	vocal_imitations/10254_221-violin_bowed-acoustic_instruments.wav	221-
1108	vocal_imitations/07824_221-violin_bowed-acoustic_instruments.wav	221-
1109	vocal_imitations/10252_221-violin_bowed-acoustic_instruments.wav	221-
1110	vocal_imitations/10249_221-violin_bowed-acoustic_instruments.wav	221-
1111	vocal_imitations/10245_221-violin_bowed-acoustic_instruments.wav	221-
1112	vocal_imitations/10246_221-violin_bowed-acoustic_instruments.wav	221-
1113	vocal_imitations/07822_221-violin_bowed-acoustic_instruments.wav	221-
1114	vocal_imitations/10247_221-violin_bowed-acoustic_instruments.wav	221-
1115	vocal_imitations/12255_221-violin_bowed-acoustic_instruments.wav	221-
1116	vocal_imitations/12261_221-violin_bowed-acoustic_instruments.wav	221-
1117	vocal_imitations/07826_221-violin_bowed-acoustic_instruments.wav	221-
1118	vocal_imitations/07821_221-violin_bowed-acoustic_instruments.wav	221-
1119	vocal_imitations/12253_221-violin_bowed-acoustic_instruments.wav	221-
1120	vocal_imitations/10250_221-violin_bowed-acoustic_instruments.wav	221-
1121	vocal_imitations/07823_221-violin_bowed-acoustic_instruments.wav	221-
1122	vocal_imitations/12254_221-violin_bowed-acoustic_instruments.wav	221-
1123	vocal_imitations/12257_221-violin_bowed-acoustic_instruments.wav	221-
1124	vocal_imitations/07828_221-violin_bowed-acoustic_instruments.wav	221-
1125	vocal_imitations/07829_221-violin_bowed-acoustic_instruments.wav	221-
1126	vocal_imitations/10248_221-violin_bowed-acoustic_instruments.wav	221-
1127	vocal_imitations/12260_221-violin_bowed-acoustic_instruments.wav	221-
1128	vocal_imitations/10253_221-violin_bowed-acoustic_instruments.wav	221-
1129	vocal_imitations/10251_221-violin_bowed-acoustic_instruments.wav	221-
1130	vocal_imitations/07894_228-waves_breaking-everyday.wav	228-
1131	vocal_imitations/12332_228-waves_breaking-everyday.wav	228-
1132	vocal_imitations/07898_228-waves_breaking-everyday.wav	228-
1133	vocal_imitations/12329_228-waves_breaking-everyday.wav	228-
1134	vocal_imitations/12328_228-waves_breaking-everyday.wav	228-
1135	vocal_imitations/07896_228-waves_breaking-everyday.wav	228-
1136	vocal_imitations/12327_228-waves_breaking-everyday.wav	228-
1137	vocal_imitations/10316_228-waves_breaking-everyday.wav	228-
1138	vocal_imitations/07893_228-waves_breaking-everyday.wav	228-
1139	vocal_imitations/12325_228-waves_breaking-everyday.wav	228-
1140	vocal_imitations/10323_228-waves_breaking-everyday.wav	228-
1141	vocal_imitations/10322_228-waves_breaking-everyday.wav	228-
1142	vocal_imitations/10321_228-waves_breaking-everyday.wav	228-
1143	vocal_imitations/10314_228-waves_breaking-everyday.wav	228-
1144	vocal_imitations/07895_228-waves_breaking-everyday.wav	228-
1145	vocal_imitations/07897_228-waves_breaking-everyday.wav	228-
1146	vocal_imitations/10319_228-waves_breaking-everyday.wav	228-
1147	vocal_imitations/12330_228-waves_breaking-everyday.wav	228-
1148	vocal_imitations/07892_228-waves_breaking-everyday.wav	228-
1149	vocal_imitations/12331_228-waves_breaking-everyday.wav	228-
1150	vocal_imitations/12323_228-waves_breaking-everyday.wav	228-
1151	vocal_imitations/10320_228-waves_breaking-everyday.wav	228-
1152	vocal_imitations/10317_228-waves_breaking-everyday.wav	228-
1153	vocal_imitations/12326_228-waves_breaking-everyday.wav	228-
1154	vocal_imitations/07890_228-waves_breaking-everyday.wav	228-
1155	vocal_imitations/07891_228-waves_breaking-everyday.wav	228-
1156	vocal_imitations/10318_228-waves_breaking-everyday.wav	228-
1157	vocal_imitations/12324_228-waves_breaking-everyday.wav	228-
1158	vocal_imitations/10315_228-waves_breaking-everyday.wav	228-
1159	vocal_imitations/07899_228-waves_breaking-everyday.wav	228-
1160	vocal_imitations/12357_231-wind_chimes_ringing-everyday.wav	231-
1161	vocal_imitations/07927_231-wind_chimes_ringing-everyday.wav	231-
1162	vocal_imitations/07921_231-wind_chimes_ringing-everyday.wav	231-
1163	vocal_imitations/12356_231-wind_chimes_ringing-everyday.wav	231-
1164	vocal_imitations/12355_231-wind_chimes_ringing-everyday.wav	231-
1165	vocal_imitations/12358_231-wind_chimes_ringing-everyday.wav	231-
1166	vocal_imitations/07924_231-wind_chimes_ringing-everyday.wav	231-
1167	vocal_imitations/12362_231-wind_chimes_ringing-everyday.wav	231-
1168	vocal_imitations/12361_231-wind_chimes_ringing-everyday.wav	231-
1169	vocal_imitations/07926_231-wind_chimes_ringing-everyday.wav	231-
1170	vocal_imitations/10346_231-wind_chimes_ringing-everyday.wav	231-
1171	vocal_imitations/10342_231-wind_chimes_ringing-everyday.wav	231-
1172	vocal_imitations/10348_231-wind_chimes_ringing-everyday.wav	231-
1173	vocal_imitations/12353_231-wind_chimes_ringing-everyday.wav	231-
1174	vocal_imitations/10347_231-wind_chimes_ringing-everyday.wav	231-
1175	vocal_imitations/07925_231-wind_chimes_ringing-everyday.wav	231-
1176	vocal_imitations/07928_231-wind_chimes_ringing-everyday.wav	231-
1177	vocal_imitations/10345_231-wind_chimes_ringing-everyday.wav	231-
1178	vocal_imitations/10344_231-wind_chimes_ringing-everyday.wav	231-
1179	vocal_imitations/10351_231-wind_chimes_ringing-everyday.wav	231-
1180	vocal_imitations/10349_231-wind_chimes_ringing-everyday.wav	231-
1181	vocal_imitations/07920_231-wind_chimes_ringing-everyday.wav	231-
1182	vocal_imitations/12360_231-wind_chimes_ringing-everyday.wav	231-
1183	vocal_imitations/12359_231-wind_chimes_ringing-everyday.wav	231-
1184	vocal_imitations/12354_231-wind_chimes_ringing-everyday.wav	231-
1185	vocal_imitations/07923_231-wind_chimes_ringing-everyday.wav	231-
1186	vocal_imitations/07922_231-wind_chimes_ringing-everyday.wav	231-
1187	vocal_imitations/10350_231-wind_chimes_ringing-everyday.wav	231-
1188	vocal_imitations/10343_231-wind_chimes_ringing-everyday.wav	231-
1189	vocal_imitations/07929_231-wind_chimes_ringing-everyday.wav	231-
