	filename	scene_label
1055	vocal_imitations/11462_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1056	vocal_imitations/09041_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1056	vocal_imitations/09041_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/09034_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/09034_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1059	vocal_imitations/11485_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1059	vocal_imitations/11485_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1060	vocal_imitations/06642_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1060	vocal_imitations/06642_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1061	vocal_imitations/11484_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1061	vocal_imitations/11484_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1062	vocal_imitations/06655_105-metaloid-commercial_synthesizers.wav	105-
1062	vocal_imitations/06655_105-metaloid-commercial_synthesizers.wav	105-
1063	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1063	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1064	vocal_imitations/06652_105-metaloid-commercial_synthesizers.wav	105-
1064	vocal_imitations/06652_105-metaloid-commercial_synthesizers.wav	105-
1065	vocal_imitations/11501_106-mister_frosty-commercial_synthesizers.wav	106-
1065	vocal_imitations/11501_106-mister_frosty-commercial_synthesizers.wav	106-
1066	vocal_imitations/11505_106-mister_frosty-commercial_synthesizers.wav	106-
1066	vocal_imitations/11505_106-mister_frosty-commercial_synthesizers.wav	106-
1067	vocal_imitations/09069_106-mister_frosty-commercial_synthesizers.wav	106-
1067	vocal_imitations/09069_106-mister_frosty-commercial_synthesizers.wav	106-
1068	vocal_imitations/06680_108-morphing_can_drum-commercial_synthesizers.wav	108-
1068	vocal_imitations/06680_108-morphing_can_drum-commercial_synthesizers.wav	108-
1069	vocal_imitations/11527_108-morphing_can_drum-commercial_synthesizers.wav	108-
1069	vocal_imitations/11527_108-morphing_can_drum-commercial_synthesizers.wav	108-
1070	vocal_imitations/06681_108-morphing_can_drum-commercial_synthesizers.wav	108-
1070	vocal_imitations/06681_108-morphing_can_drum-commercial_synthesizers.wav	108-
1071	vocal_imitations/11548_110-motorcycle_driving_away-everyday.wav	110-
1071	vocal_imitations/11548_110-motorcycle_driving_away-everyday.wav	110-
1072	vocal_imitations/09109_110-motorcycle_driving_away-everyday.wav	110-
1072	vocal_imitations/09109_110-motorcycle_driving_away-everyday.wav	110-
1073	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1073	vocal_imitations/06705_110-motorcycle_driving_away-everyday.wav	110-
1074	vocal_imitations/11559_111-narrow_timbre-commercial_synthesizers.wav	111-
1074	vocal_imitations/11559_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/06717_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/06717_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/09118_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/09118_111-narrow_timbre-commercial_synthesizers.wav	111-
1077	vocal_imitations/09135_112-needle_strings-commercial_synthesizers.wav	112-
1077	vocal_imitations/09135_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/09132_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/09132_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1080	vocal_imitations/06732_113-nose_blowing-everyday.wav	113-
1080	vocal_imitations/06732_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09145_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09145_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/11572_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/11572_113-nose_blowing-everyday.wav	113-
1083	vocal_imitations/09147_114-oboe-acoustic_instruments.wav	114-
1083	vocal_imitations/09147_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/06745_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/06745_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11581_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11581_114-oboe-acoustic_instruments.wav	114-
1086	vocal_imitations/11591_115-orbit_station-commercial_synthesizers.wav	115-
1086	vocal_imitations/11591_115-orbit_station-commercial_synthesizers.wav	115-
1087	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1087	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1088	vocal_imitations/11598_115-orbit_station-commercial_synthesizers.wav	115-
1088	vocal_imitations/11598_115-orbit_station-commercial_synthesizers.wav	115-
1089	vocal_imitations/06763_116-orchestra_bells-acoustic_instruments.wav	116-
1089	vocal_imitations/06763_116-orchestra_bells-acoustic_instruments.wav	116-
1090	vocal_imitations/09174_116-orchestra_bells-acoustic_instruments.wav	116-
1090	vocal_imitations/09174_116-orchestra_bells-acoustic_instruments.wav	116-
1091	vocal_imitations/09175_116-orchestra_bells-acoustic_instruments.wav	116-
1091	vocal_imitations/09175_116-orchestra_bells-acoustic_instruments.wav	116-
1092	vocal_imitations/11621_118-owl_hooting-everyday.wav	118-
1092	vocal_imitations/11621_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/11625_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/11625_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11627_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11627_118-owl_hooting-everyday.wav	118-
1095	vocal_imitations/09206_119-pages_turning-everyday.wav	119-
1095	vocal_imitations/09206_119-pages_turning-everyday.wav	119-
1096	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1096	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1097	vocal_imitations/06792_119-pages_turning-everyday.wav	119-
1097	vocal_imitations/06792_119-pages_turning-everyday.wav	119-
1098	vocal_imitations/09215_120-paper_crumpling-everyday.wav	120-
1098	vocal_imitations/09215_120-paper_crumpling-everyday.wav	120-
1099	vocal_imitations/06798_120-paper_crumpling-everyday.wav	120-
1099	vocal_imitations/06798_120-paper_crumpling-everyday.wav	120-
1100	vocal_imitations/11643_120-paper_crumpling-everyday.wav	120-
1100	vocal_imitations/11643_120-paper_crumpling-everyday.wav	120-
1101	vocal_imitations/06815_121-paper_tearing-everyday.wav	121-
1101	vocal_imitations/06815_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/09218_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/09218_121-paper_tearing-everyday.wav	121-
1104	vocal_imitations/06820_122-people_clapping-everyday.wav	122-
1104	vocal_imitations/06820_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/06819_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/06819_122-people_clapping-everyday.wav	122-
1107	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1107	vocal_imitations/06836_123-person_burping-everyday.wav	123-
1108	vocal_imitations/06829_123-person_burping-everyday.wav	123-
1108	vocal_imitations/06829_123-person_burping-everyday.wav	123-
1109	vocal_imitations/06832_123-person_burping-everyday.wav	123-
1109	vocal_imitations/06832_123-person_burping-everyday.wav	123-
1110	vocal_imitations/09254_124-person_chewing-everyday.wav	124-
1110	vocal_imitations/09254_124-person_chewing-everyday.wav	124-
1111	vocal_imitations/06840_124-person_chewing-everyday.wav	124-
1111	vocal_imitations/06840_124-person_chewing-everyday.wav	124-
1112	vocal_imitations/06845_124-person_chewing-everyday.wav	124-
1112	vocal_imitations/06845_124-person_chewing-everyday.wav	124-
1113	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1113	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/09263_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/09263_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/06855_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/06855_125-person_clearing_throat-everyday.wav	125-
1116	vocal_imitations/09274_126-person_gargling-everyday.wav	126-
1116	vocal_imitations/09274_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/11705_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/11705_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/06865_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/06865_126-person_gargling-everyday.wav	126-
1119	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1119	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1120	vocal_imitations/06877_127-person_snoring-everyday.wav	127-
1120	vocal_imitations/06877_127-person_snoring-everyday.wav	127-
1121	vocal_imitations/09282_127-person_snoring-everyday.wav	127-
1121	vocal_imitations/09282_127-person_snoring-everyday.wav	127-
1122	vocal_imitations/09290_128-person_whistling-everyday.wav	128-
1122	vocal_imitations/09290_128-person_whistling-everyday.wav	128-
1123	vocal_imitations/06882_128-person_whistling-everyday.wav	128-
1123	vocal_imitations/06882_128-person_whistling-everyday.wav	128-
1124	vocal_imitations/09287_128-person_whistling-everyday.wav	128-
1124	vocal_imitations/09287_128-person_whistling-everyday.wav	128-
1125	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1125	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/09304_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/09304_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/06889_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/06889_129-person_yawning-everyday.wav	129-
1128	vocal_imitations/09311_130-photon_blast-commercial_synthesizers.wav	130-
1128	vocal_imitations/09311_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/06900_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/06900_130-photon_blast-commercial_synthesizers.wav	130-
1131	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1131	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/11751_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/11751_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1134	vocal_imitations/11755_132-piano_playing-everyday.wav	132-
1134	vocal_imitations/11755_132-piano_playing-everyday.wav	132-
1135	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1135	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1136	vocal_imitations/11763_132-piano_playing-everyday.wav	132-
1136	vocal_imitations/11763_132-piano_playing-everyday.wav	132-
1137	vocal_imitations/09344_134-pinball_playing-everyday.wav	134-
1137	vocal_imitations/09344_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/09352_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/09352_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06941_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06941_134-pinball_playing-everyday.wav	134-
1140	vocal_imitations/11794_135-ping-pong_playing-everyday.wav	135-
1140	vocal_imitations/11794_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09360_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09360_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1143	vocal_imitations/06964_136-police_siren_sounding-everyday.wav	136-
1143	vocal_imitations/06964_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/06969_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/06969_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/06966_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/06966_136-police_siren_sounding-everyday.wav	136-
1146	vocal_imitations/06978_137-pullchain_lightswitch_switching-everyday.wav	137-
1146	vocal_imitations/06978_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/11812_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/11812_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/09377_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/09377_137-pullchain_lightswitch_switching-everyday.wav	137-
1149	vocal_imitations/06997_139-rattlesnake_rattling-everyday.wav	139-
1149	vocal_imitations/06997_139-rattlesnake_rattling-everyday.wav	139-
1150	vocal_imitations/11834_139-rattlesnake_rattling-everyday.wav	139-
1150	vocal_imitations/11834_139-rattlesnake_rattling-everyday.wav	139-
1151	vocal_imitations/07000_139-rattlesnake_rattling-everyday.wav	139-
1151	vocal_imitations/07000_139-rattlesnake_rattling-everyday.wav	139-
1152	vocal_imitations/09404_140-resonant_clouds-commercial_synthesizers.wav	140-
1152	vocal_imitations/09404_140-resonant_clouds-commercial_synthesizers.wav	140-
1153	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1153	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1154	vocal_imitations/07006_140-resonant_clouds-commercial_synthesizers.wav	140-
1154	vocal_imitations/07006_140-resonant_clouds-commercial_synthesizers.wav	140-
1155	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1155	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1156	vocal_imitations/09421_141-reversed_envelope-commercial_synthesizers.wav	141-
1156	vocal_imitations/09421_141-reversed_envelope-commercial_synthesizers.wav	141-
1157	vocal_imitations/11856_141-reversed_envelope-commercial_synthesizers.wav	141-
1157	vocal_imitations/11856_141-reversed_envelope-commercial_synthesizers.wav	141-
1158	vocal_imitations/09432_143-rooster_calling-everyday.wav	143-
1158	vocal_imitations/09432_143-rooster_calling-everyday.wav	143-
1159	vocal_imitations/11876_143-rooster_calling-everyday.wav	143-
1159	vocal_imitations/11876_143-rooster_calling-everyday.wav	143-
1160	vocal_imitations/09438_143-rooster_calling-everyday.wav	143-
1160	vocal_imitations/09438_143-rooster_calling-everyday.wav	143-
1161	vocal_imitations/11881_144-sandpaper_rubbing-everyday.wav	144-
1161	vocal_imitations/11881_144-sandpaper_rubbing-everyday.wav	144-
1162	vocal_imitations/11882_144-sandpaper_rubbing-everyday.wav	144-
1162	vocal_imitations/11882_144-sandpaper_rubbing-everyday.wav	144-
1163	vocal_imitations/11888_144-sandpaper_rubbing-everyday.wav	144-
1163	vocal_imitations/11888_144-sandpaper_rubbing-everyday.wav	144-
1164	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1164	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1165	vocal_imitations/09458_145-saw_sawing-everyday.wav	145-
1165	vocal_imitations/09458_145-saw_sawing-everyday.wav	145-
1166	vocal_imitations/11900_145-saw_sawing-everyday.wav	145-
1166	vocal_imitations/11900_145-saw_sawing-everyday.wav	145-
1167	vocal_imitations/09472_146-saxophone_playing-everyday.wav	146-
1167	vocal_imitations/09472_146-saxophone_playing-everyday.wav	146-
1168	vocal_imitations/11904_146-saxophone_playing-everyday.wav	146-
1168	vocal_imitations/11904_146-saxophone_playing-everyday.wav	146-
1169	vocal_imitations/09468_146-saxophone_playing-everyday.wav	146-
1169	vocal_imitations/09468_146-saxophone_playing-everyday.wav	146-
1170	vocal_imitations/11917_147-seal_barking-everyday.wav	147-
1170	vocal_imitations/11917_147-seal_barking-everyday.wav	147-
1171	vocal_imitations/09475_147-seal_barking-everyday.wav	147-
1171	vocal_imitations/09475_147-seal_barking-everyday.wav	147-
1172	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1172	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1173	vocal_imitations/07086_148-shadowland_highs-commercial_synthesizers.wav	148-
1173	vocal_imitations/07086_148-shadowland_highs-commercial_synthesizers.wav	148-
1174	vocal_imitations/11923_148-shadowland_highs-commercial_synthesizers.wav	148-
1174	vocal_imitations/11923_148-shadowland_highs-commercial_synthesizers.wav	148-
1175	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1175	vocal_imitations/07089_148-shadowland_highs-commercial_synthesizers.wav	148-
1176	vocal_imitations/09496_149-sheep_bleating-everyday.wav	149-
1176	vocal_imitations/09496_149-sheep_bleating-everyday.wav	149-
1177	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1177	vocal_imitations/11934_149-sheep_bleating-everyday.wav	149-
1178	vocal_imitations/07098_149-sheep_bleating-everyday.wav	149-
1178	vocal_imitations/07098_149-sheep_bleating-everyday.wav	149-
1179	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1179	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1180	vocal_imitations/09512_150-shimmer-commercial_synthesizers.wav	150-
1180	vocal_imitations/09512_150-shimmer-commercial_synthesizers.wav	150-
1181	vocal_imitations/09506_150-shimmer-commercial_synthesizers.wav	150-
1181	vocal_imitations/09506_150-shimmer-commercial_synthesizers.wav	150-
1182	vocal_imitations/07127_152-soft_shimmer-commercial_synthesizers.wav	152-
1182	vocal_imitations/07127_152-soft_shimmer-commercial_synthesizers.wav	152-
1183	vocal_imitations/11966_152-soft_shimmer-commercial_synthesizers.wav	152-
1183	vocal_imitations/11966_152-soft_shimmer-commercial_synthesizers.wav	152-
1184	vocal_imitations/11964_152-soft_shimmer-commercial_synthesizers.wav	152-
1184	vocal_imitations/11964_152-soft_shimmer-commercial_synthesizers.wav	152-
1185	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1185	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1186	vocal_imitations/09538_153-sonar_pinging-everyday.wav	153-
1186	vocal_imitations/09538_153-sonar_pinging-everyday.wav	153-
1187	vocal_imitations/11980_153-sonar_pinging-everyday.wav	153-
1187	vocal_imitations/11980_153-sonar_pinging-everyday.wav	153-
1188	vocal_imitations/09549_154-spacecraft_engine-commercial_synthesizers.wav	154-
1188	vocal_imitations/09549_154-spacecraft_engine-commercial_synthesizers.wav	154-
1189	vocal_imitations/11986_154-spacecraft_engine-commercial_synthesizers.wav	154-
1189	vocal_imitations/11986_154-spacecraft_engine-commercial_synthesizers.wav	154-
1190	vocal_imitations/07148_154-spacecraft_engine-commercial_synthesizers.wav	154-
1190	vocal_imitations/07148_154-spacecraft_engine-commercial_synthesizers.wav	154-
1191	vocal_imitations/12001_155-sparkle_motion-commercial_synthesizers.wav	155-
1191	vocal_imitations/12001_155-sparkle_motion-commercial_synthesizers.wav	155-
1192	vocal_imitations/09557_155-sparkle_motion-commercial_synthesizers.wav	155-
1192	vocal_imitations/09557_155-sparkle_motion-commercial_synthesizers.wav	155-
1193	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1193	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1194	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1194	vocal_imitations/12005_156-stapler_stapling-everyday.wav	156-
1195	vocal_imitations/09571_156-stapler_stapling-everyday.wav	156-
1195	vocal_imitations/09571_156-stapler_stapling-everyday.wav	156-
1196	vocal_imitations/09570_156-stapler_stapling-everyday.wav	156-
1196	vocal_imitations/09570_156-stapler_stapling-everyday.wav	156-
1197	vocal_imitations/09579_157-subsynth_1768-single_synthesizer.wav	157-
1197	vocal_imitations/09579_157-subsynth_1768-single_synthesizer.wav	157-
1198	vocal_imitations/09576_157-subsynth_1768-single_synthesizer.wav	157-
1198	vocal_imitations/09576_157-subsynth_1768-single_synthesizer.wav	157-
1199	vocal_imitations/07175_157-subsynth_1768-single_synthesizer.wav	157-
1199	vocal_imitations/07175_157-subsynth_1768-single_synthesizer.wav	157-
1200	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1200	vocal_imitations/07189_158-subsynth_1828-single_synthesizer.wav	158-
1201	vocal_imitations/09597_158-subsynth_1828-single_synthesizer.wav	158-
1201	vocal_imitations/09597_158-subsynth_1828-single_synthesizer.wav	158-
1202	vocal_imitations/09592_158-subsynth_1828-single_synthesizer.wav	158-
1202	vocal_imitations/09592_158-subsynth_1828-single_synthesizer.wav	158-
1203	vocal_imitations/07198_159-subsynth_1886-single_synthesizer.wav	159-
1203	vocal_imitations/07198_159-subsynth_1886-single_synthesizer.wav	159-
1204	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1204	vocal_imitations/07200_159-subsynth_1886-single_synthesizer.wav	159-
1205	vocal_imitations/07201_159-subsynth_1886-single_synthesizer.wav	159-
1205	vocal_imitations/07201_159-subsynth_1886-single_synthesizer.wav	159-
1206	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1206	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1207	vocal_imitations/09614_160-subsynth_2002-single_synthesizer.wav	160-
1207	vocal_imitations/09614_160-subsynth_2002-single_synthesizer.wav	160-
1208	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1208	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1209	vocal_imitations/09638_162-subsynth_2007-single_synthesizer.wav	162-
1209	vocal_imitations/09638_162-subsynth_2007-single_synthesizer.wav	162-
1210	vocal_imitations/07229_162-subsynth_2007-single_synthesizer.wav	162-
1210	vocal_imitations/07229_162-subsynth_2007-single_synthesizer.wav	162-
1211	vocal_imitations/07228_162-subsynth_2007-single_synthesizer.wav	162-
1211	vocal_imitations/07228_162-subsynth_2007-single_synthesizer.wav	162-
1212	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1212	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1213	vocal_imitations/09645_163-subsynth_2009-single_synthesizer.wav	163-
1213	vocal_imitations/09645_163-subsynth_2009-single_synthesizer.wav	163-
1214	vocal_imitations/07245_163-subsynth_2009-single_synthesizer.wav	163-
1214	vocal_imitations/07245_163-subsynth_2009-single_synthesizer.wav	163-
1215	vocal_imitations/07250_164-subsynth_2010-single_synthesizer.wav	164-
1215	vocal_imitations/07250_164-subsynth_2010-single_synthesizer.wav	164-
1216	vocal_imitations/09655_164-subsynth_2010-single_synthesizer.wav	164-
1216	vocal_imitations/09655_164-subsynth_2010-single_synthesizer.wav	164-
1217	vocal_imitations/07254_164-subsynth_2010-single_synthesizer.wav	164-
1217	vocal_imitations/07254_164-subsynth_2010-single_synthesizer.wav	164-
1218	vocal_imitations/07257_165-subsynth_2013-single_synthesizer.wav	165-
1218	vocal_imitations/07257_165-subsynth_2013-single_synthesizer.wav	165-
1219	vocal_imitations/09667_165-subsynth_2013-single_synthesizer.wav	165-
1219	vocal_imitations/09667_165-subsynth_2013-single_synthesizer.wav	165-
1220	vocal_imitations/07258_165-subsynth_2013-single_synthesizer.wav	165-
1220	vocal_imitations/07258_165-subsynth_2013-single_synthesizer.wav	165-
1221	vocal_imitations/09679_166-subsynth_2039-single_synthesizer.wav	166-
1221	vocal_imitations/09679_166-subsynth_2039-single_synthesizer.wav	166-
1222	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1222	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1223	vocal_imitations/09678_166-subsynth_2039-single_synthesizer.wav	166-
1223	vocal_imitations/09678_166-subsynth_2039-single_synthesizer.wav	166-
1224	vocal_imitations/07276_167-subsynth_2043-single_synthesizer.wav	167-
1224	vocal_imitations/07276_167-subsynth_2043-single_synthesizer.wav	167-
1225	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1225	vocal_imitations/09684_167-subsynth_2043-single_synthesizer.wav	167-
1226	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1226	vocal_imitations/07280_167-subsynth_2043-single_synthesizer.wav	167-
1227	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1227	vocal_imitations/07286_168-subsynth_2057-single_synthesizer.wav	168-
1228	vocal_imitations/09695_168-subsynth_2057-single_synthesizer.wav	168-
1228	vocal_imitations/09695_168-subsynth_2057-single_synthesizer.wav	168-
1229	vocal_imitations/07291_168-subsynth_2057-single_synthesizer.wav	168-
1229	vocal_imitations/07291_168-subsynth_2057-single_synthesizer.wav	168-
1230	vocal_imitations/09711_169-subsynth_2078-single_synthesizer.wav	169-
1230	vocal_imitations/09711_169-subsynth_2078-single_synthesizer.wav	169-
1231	vocal_imitations/07305_169-subsynth_2078-single_synthesizer.wav	169-
1231	vocal_imitations/07305_169-subsynth_2078-single_synthesizer.wav	169-
1232	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1232	vocal_imitations/07301_169-subsynth_2078-single_synthesizer.wav	169-
1233	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1233	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1234	vocal_imitations/07307_170-subsynth_2127-single_synthesizer.wav	170-
1234	vocal_imitations/07307_170-subsynth_2127-single_synthesizer.wav	170-
1235	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1235	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1236	vocal_imitations/07325_171-subsynth_2160-single_synthesizer.wav	171-
1236	vocal_imitations/07325_171-subsynth_2160-single_synthesizer.wav	171-
1237	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1237	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1238	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1238	vocal_imitations/09734_171-subsynth_2160-single_synthesizer.wav	171-
1239	vocal_imitations/07333_172-subsynth_2176-single_synthesizer.wav	172-
1239	vocal_imitations/07333_172-subsynth_2176-single_synthesizer.wav	172-
1240	vocal_imitations/07329_172-subsynth_2176-single_synthesizer.wav	172-
1240	vocal_imitations/07329_172-subsynth_2176-single_synthesizer.wav	172-
1241	vocal_imitations/09743_172-subsynth_2176-single_synthesizer.wav	172-
1241	vocal_imitations/09743_172-subsynth_2176-single_synthesizer.wav	172-
1242	vocal_imitations/07338_173-subsynth_2186-single_synthesizer.wav	173-
1242	vocal_imitations/07338_173-subsynth_2186-single_synthesizer.wav	173-
1243	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1243	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1244	vocal_imitations/07337_173-subsynth_2186-single_synthesizer.wav	173-
1244	vocal_imitations/07337_173-subsynth_2186-single_synthesizer.wav	173-
1245	vocal_imitations/09761_174-subsynth_2198-single_synthesizer.wav	174-
1245	vocal_imitations/09761_174-subsynth_2198-single_synthesizer.wav	174-
1246	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
