	filename	scene_label
1049	vocal_imitations/07617_200-tambourine-acoustic_instruments.wav	200-
1050	vocal_imitations/12047_200-tambourine-acoustic_instruments.wav	200-
1051	vocal_imitations/07612_200-tambourine-acoustic_instruments.wav	200-
1052	vocal_imitations/07614_200-tambourine-acoustic_instruments.wav	200-
1053	vocal_imitations/12050_200-tambourine-acoustic_instruments.wav	200-
1054	vocal_imitations/07611_200-tambourine-acoustic_instruments.wav	200-
1055	vocal_imitations/10040_200-tambourine-acoustic_instruments.wav	200-
1056	vocal_imitations/07613_200-tambourine-acoustic_instruments.wav	200-
1057	vocal_imitations/07618_200-tambourine-acoustic_instruments.wav	200-
1058	vocal_imitations/10039_200-tambourine-acoustic_instruments.wav	200-
1059	vocal_imitations/12046_200-tambourine-acoustic_instruments.wav	200-
1060	vocal_imitations/07619_200-tambourine-acoustic_instruments.wav	200-
1061	vocal_imitations/12045_200-tambourine-acoustic_instruments.wav	200-
1062	vocal_imitations/12051_200-tambourine-acoustic_instruments.wav	200-
1063	vocal_imitations/10037_200-tambourine-acoustic_instruments.wav	200-
1064	vocal_imitations/10038_200-tambourine-acoustic_instruments.wav	200-
1065	vocal_imitations/12049_200-tambourine-acoustic_instruments.wav	200-
1066	vocal_imitations/07610_200-tambourine-acoustic_instruments.wav	200-
1067	vocal_imitations/12044_200-tambourine-acoustic_instruments.wav	200-
1068	vocal_imitations/07615_200-tambourine-acoustic_instruments.wav	200-
1069	vocal_imitations/10041_200-tambourine-acoustic_instruments.wav	200-
1070	vocal_imitations/10044_200-tambourine-acoustic_instruments.wav	200-
1071	vocal_imitations/12052_200-tambourine-acoustic_instruments.wav	200-
1072	vocal_imitations/10042_200-tambourine-acoustic_instruments.wav	200-
1073	vocal_imitations/10036_200-tambourine-acoustic_instruments.wav	200-
1074	vocal_imitations/12043_200-tambourine-acoustic_instruments.wav	200-
1075	vocal_imitations/12054_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1076	vocal_imitations/07624_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1077	vocal_imitations/12062_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1078	vocal_imitations/07623_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1079	vocal_imitations/07627_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1080	vocal_imitations/10051_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1081	vocal_imitations/10048_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1082	vocal_imitations/10049_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1083	vocal_imitations/10055_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1084	vocal_imitations/10047_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1085	vocal_imitations/07621_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1086	vocal_imitations/10052_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1087	vocal_imitations/10056_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1088	vocal_imitations/12058_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1089	vocal_imitations/10050_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1090	vocal_imitations/12053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1091	vocal_imitations/10054_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1092	vocal_imitations/12057_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1093	vocal_imitations/10046_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1094	vocal_imitations/07620_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1095	vocal_imitations/07622_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1096	vocal_imitations/12059_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1097	vocal_imitations/07625_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1098	vocal_imitations/12056_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1099	vocal_imitations/07626_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1100	vocal_imitations/12061_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1101	vocal_imitations/10053_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1102	vocal_imitations/12060_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1103	vocal_imitations/12055_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1104	vocal_imitations/07629_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1105	vocal_imitations/07628_201-tambourine_shake_roll-acoustic_instruments.wav	201-
1106	vocal_imitations/07789_217-vibraphone_bowed-acoustic_instruments.wav	217-
1107	vocal_imitations/12222_217-vibraphone_bowed-acoustic_instruments.wav	217-
1108	vocal_imitations/12213_217-vibraphone_bowed-acoustic_instruments.wav	217-
1109	vocal_imitations/10211_217-vibraphone_bowed-acoustic_instruments.wav	217-
1110	vocal_imitations/07780_217-vibraphone_bowed-acoustic_instruments.wav	217-
1111	vocal_imitations/07781_217-vibraphone_bowed-acoustic_instruments.wav	217-
1112	vocal_imitations/10208_217-vibraphone_bowed-acoustic_instruments.wav	217-
1113	vocal_imitations/10206_217-vibraphone_bowed-acoustic_instruments.wav	217-
1114	vocal_imitations/10203_217-vibraphone_bowed-acoustic_instruments.wav	217-
1115	vocal_imitations/07782_217-vibraphone_bowed-acoustic_instruments.wav	217-
1116	vocal_imitations/10212_217-vibraphone_bowed-acoustic_instruments.wav	217-
1117	vocal_imitations/10204_217-vibraphone_bowed-acoustic_instruments.wav	217-
1118	vocal_imitations/12214_217-vibraphone_bowed-acoustic_instruments.wav	217-
1119	vocal_imitations/07784_217-vibraphone_bowed-acoustic_instruments.wav	217-
1120	vocal_imitations/12219_217-vibraphone_bowed-acoustic_instruments.wav	217-
1121	vocal_imitations/07783_217-vibraphone_bowed-acoustic_instruments.wav	217-
1122	vocal_imitations/12215_217-vibraphone_bowed-acoustic_instruments.wav	217-
1123	vocal_imitations/07786_217-vibraphone_bowed-acoustic_instruments.wav	217-
1124	vocal_imitations/07788_217-vibraphone_bowed-acoustic_instruments.wav	217-
1125	vocal_imitations/07787_217-vibraphone_bowed-acoustic_instruments.wav	217-
1126	vocal_imitations/12216_217-vibraphone_bowed-acoustic_instruments.wav	217-
1127	vocal_imitations/10213_217-vibraphone_bowed-acoustic_instruments.wav	217-
1128	vocal_imitations/12217_217-vibraphone_bowed-acoustic_instruments.wav	217-
1129	vocal_imitations/12221_217-vibraphone_bowed-acoustic_instruments.wav	217-
1130	vocal_imitations/10209_217-vibraphone_bowed-acoustic_instruments.wav	217-
1131	vocal_imitations/10207_217-vibraphone_bowed-acoustic_instruments.wav	217-
1132	vocal_imitations/10205_217-vibraphone_bowed-acoustic_instruments.wav	217-
1133	vocal_imitations/10210_217-vibraphone_bowed-acoustic_instruments.wav	217-
1134	vocal_imitations/07785_217-vibraphone_bowed-acoustic_instruments.wav	217-
1135	vocal_imitations/12220_217-vibraphone_bowed-acoustic_instruments.wav	217-
1136	vocal_imitations/12218_217-vibraphone_bowed-acoustic_instruments.wav	217-
1137	vocal_imitations/12234_219-viola_bowed-acoustic_instruments.wav	219-
1138	vocal_imitations/07802_219-viola_bowed-acoustic_instruments.wav	219-
1139	vocal_imitations/12238_219-viola_bowed-acoustic_instruments.wav	219-
1140	vocal_imitations/07808_219-viola_bowed-acoustic_instruments.wav	219-
1141	vocal_imitations/10226_219-viola_bowed-acoustic_instruments.wav	219-
1142	vocal_imitations/12236_219-viola_bowed-acoustic_instruments.wav	219-
1143	vocal_imitations/07806_219-viola_bowed-acoustic_instruments.wav	219-
1144	vocal_imitations/12240_219-viola_bowed-acoustic_instruments.wav	219-
1145	vocal_imitations/10227_219-viola_bowed-acoustic_instruments.wav	219-
1146	vocal_imitations/07807_219-viola_bowed-acoustic_instruments.wav	219-
1147	vocal_imitations/12235_219-viola_bowed-acoustic_instruments.wav	219-
1148	vocal_imitations/10234_219-viola_bowed-acoustic_instruments.wav	219-
1149	vocal_imitations/10228_219-viola_bowed-acoustic_instruments.wav	219-
1150	vocal_imitations/10225_219-viola_bowed-acoustic_instruments.wav	219-
1151	vocal_imitations/10231_219-viola_bowed-acoustic_instruments.wav	219-
1152	vocal_imitations/07804_219-viola_bowed-acoustic_instruments.wav	219-
1153	vocal_imitations/10229_219-viola_bowed-acoustic_instruments.wav	219-
1154	vocal_imitations/07803_219-viola_bowed-acoustic_instruments.wav	219-
1155	vocal_imitations/07801_219-viola_bowed-acoustic_instruments.wav	219-
1156	vocal_imitations/10224_219-viola_bowed-acoustic_instruments.wav	219-
1157	vocal_imitations/07809_219-viola_bowed-acoustic_instruments.wav	219-
1158	vocal_imitations/12233_219-viola_bowed-acoustic_instruments.wav	219-
1159	vocal_imitations/07805_219-viola_bowed-acoustic_instruments.wav	219-
1160	vocal_imitations/07800_219-viola_bowed-acoustic_instruments.wav	219-
1161	vocal_imitations/12241_219-viola_bowed-acoustic_instruments.wav	219-
1162	vocal_imitations/10233_219-viola_bowed-acoustic_instruments.wav	219-
1163	vocal_imitations/10230_219-viola_bowed-acoustic_instruments.wav	219-
1164	vocal_imitations/12237_219-viola_bowed-acoustic_instruments.wav	219-
1165	vocal_imitations/10232_219-viola_bowed-acoustic_instruments.wav	219-
1166	vocal_imitations/12242_219-viola_bowed-acoustic_instruments.wav	219-
1167	vocal_imitations/12239_219-viola_bowed-acoustic_instruments.wav	219-
1168	vocal_imitations/12363_232-wind_whistling-everyday.wav	232-
1169	vocal_imitations/10360_232-wind_whistling-everyday.wav	232-
1170	vocal_imitations/12364_232-wind_whistling-everyday.wav	232-
1171	vocal_imitations/07934_232-wind_whistling-everyday.wav	232-
1172	vocal_imitations/12369_232-wind_whistling-everyday.wav	232-
1173	vocal_imitations/12367_232-wind_whistling-everyday.wav	232-
1174	vocal_imitations/12368_232-wind_whistling-everyday.wav	232-
1175	vocal_imitations/12371_232-wind_whistling-everyday.wav	232-
1176	vocal_imitations/10357_232-wind_whistling-everyday.wav	232-
1177	vocal_imitations/07932_232-wind_whistling-everyday.wav	232-
1178	vocal_imitations/10355_232-wind_whistling-everyday.wav	232-
1179	vocal_imitations/12372_232-wind_whistling-everyday.wav	232-
1180	vocal_imitations/07936_232-wind_whistling-everyday.wav	232-
1181	vocal_imitations/07935_232-wind_whistling-everyday.wav	232-
1182	vocal_imitations/07939_232-wind_whistling-everyday.wav	232-
1183	vocal_imitations/07931_232-wind_whistling-everyday.wav	232-
1184	vocal_imitations/07930_232-wind_whistling-everyday.wav	232-
1185	vocal_imitations/07937_232-wind_whistling-everyday.wav	232-
1186	vocal_imitations/07933_232-wind_whistling-everyday.wav	232-
1187	vocal_imitations/12366_232-wind_whistling-everyday.wav	232-
1188	vocal_imitations/10361_232-wind_whistling-everyday.wav	232-
1189	vocal_imitations/10353_232-wind_whistling-everyday.wav	232-
1190	vocal_imitations/10359_232-wind_whistling-everyday.wav	232-
1191	vocal_imitations/10358_232-wind_whistling-everyday.wav	232-
1192	vocal_imitations/10352_232-wind_whistling-everyday.wav	232-
1193	vocal_imitations/12365_232-wind_whistling-everyday.wav	232-
1194	vocal_imitations/07938_232-wind_whistling-everyday.wav	232-
1195	vocal_imitations/12370_232-wind_whistling-everyday.wav	232-
1196	vocal_imitations/10354_232-wind_whistling-everyday.wav	232-
1197	vocal_imitations/10356_232-wind_whistling-everyday.wav	232-
1198	vocal_imitations/10391_235-woman_screaming-everyday.wav	235-
1199	vocal_imitations/12400_235-woman_screaming-everyday.wav	235-
1200	vocal_imitations/10390_235-woman_screaming-everyday.wav	235-
1201	vocal_imitations/10386_235-woman_screaming-everyday.wav	235-
1202	vocal_imitations/12402_235-woman_screaming-everyday.wav	235-
1203	vocal_imitations/07964_235-woman_screaming-everyday.wav	235-
1204	vocal_imitations/07968_235-woman_screaming-everyday.wav	235-
1205	vocal_imitations/10385_235-woman_screaming-everyday.wav	235-
1206	vocal_imitations/10384_235-woman_screaming-everyday.wav	235-
1207	vocal_imitations/07961_235-woman_screaming-everyday.wav	235-
1208	vocal_imitations/12393_235-woman_screaming-everyday.wav	235-
1209	vocal_imitations/07966_235-woman_screaming-everyday.wav	235-
1210	vocal_imitations/07962_235-woman_screaming-everyday.wav	235-
1211	vocal_imitations/07965_235-woman_screaming-everyday.wav	235-
1212	vocal_imitations/12395_235-woman_screaming-everyday.wav	235-
1213	vocal_imitations/12397_235-woman_screaming-everyday.wav	235-
1214	vocal_imitations/12399_235-woman_screaming-everyday.wav	235-
1215	vocal_imitations/07960_235-woman_screaming-everyday.wav	235-
1216	vocal_imitations/12398_235-woman_screaming-everyday.wav	235-
1217	vocal_imitations/07969_235-woman_screaming-everyday.wav	235-
1218	vocal_imitations/10388_235-woman_screaming-everyday.wav	235-
1219	vocal_imitations/10387_235-woman_screaming-everyday.wav	235-
1220	vocal_imitations/10389_235-woman_screaming-everyday.wav	235-
1221	vocal_imitations/10383_235-woman_screaming-everyday.wav	235-
1222	vocal_imitations/12396_235-woman_screaming-everyday.wav	235-
1223	vocal_imitations/10382_235-woman_screaming-everyday.wav	235-
1224	vocal_imitations/07967_235-woman_screaming-everyday.wav	235-
1225	vocal_imitations/07963_235-woman_screaming-everyday.wav	235-
1226	vocal_imitations/12394_235-woman_screaming-everyday.wav	235-
1227	vocal_imitations/12401_235-woman_screaming-everyday.wav	235-
