	filename	scene_label
1073	vocal_imitations/11541_110-motorcycle_driving_away-everyday.wav	110-
1074	vocal_imitations/11557_111-narrow_timbre-commercial_synthesizers.wav	111-
1074	vocal_imitations/11557_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/11554_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/11554_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/06712_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/06712_111-narrow_timbre-commercial_synthesizers.wav	111-
1077	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1077	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/09127_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/06722_112-needle_strings-commercial_synthesizers.wav	112-
1080	vocal_imitations/09145_113-nose_blowing-everyday.wav	113-
1080	vocal_imitations/09145_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/06736_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/06736_113-nose_blowing-everyday.wav	113-
1083	vocal_imitations/11595_115-orbit_station-commercial_synthesizers.wav	115-
1083	vocal_imitations/11595_115-orbit_station-commercial_synthesizers.wav	115-
1084	vocal_imitations/09157_115-orbit_station-commercial_synthesizers.wav	115-
1084	vocal_imitations/09157_115-orbit_station-commercial_synthesizers.wav	115-
1085	vocal_imitations/11596_115-orbit_station-commercial_synthesizers.wav	115-
1085	vocal_imitations/11596_115-orbit_station-commercial_synthesizers.wav	115-
1086	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1086	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1087	vocal_imitations/06767_116-orchestra_bells-acoustic_instruments.wav	116-
1087	vocal_imitations/06767_116-orchestra_bells-acoustic_instruments.wav	116-
1088	vocal_imitations/06761_116-orchestra_bells-acoustic_instruments.wav	116-
1088	vocal_imitations/06761_116-orchestra_bells-acoustic_instruments.wav	116-
1089	vocal_imitations/09177_117-organ_playing-everyday.wav	117-
1089	vocal_imitations/09177_117-organ_playing-everyday.wav	117-
1090	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1090	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1091	vocal_imitations/11611_117-organ_playing-everyday.wav	117-
1091	vocal_imitations/11611_117-organ_playing-everyday.wav	117-
1092	vocal_imitations/09187_118-owl_hooting-everyday.wav	118-
1092	vocal_imitations/09187_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/06782_118-owl_hooting-everyday.wav	118-
1093	vocal_imitations/06782_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11623_118-owl_hooting-everyday.wav	118-
1094	vocal_imitations/11623_118-owl_hooting-everyday.wav	118-
1095	vocal_imitations/06797_119-pages_turning-everyday.wav	119-
1095	vocal_imitations/06797_119-pages_turning-everyday.wav	119-
1096	vocal_imitations/06790_119-pages_turning-everyday.wav	119-
1096	vocal_imitations/06790_119-pages_turning-everyday.wav	119-
1097	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1097	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1098	vocal_imitations/11649_120-paper_crumpling-everyday.wav	120-
1098	vocal_imitations/11649_120-paper_crumpling-everyday.wav	120-
1099	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1099	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1100	vocal_imitations/11644_120-paper_crumpling-everyday.wav	120-
1100	vocal_imitations/11644_120-paper_crumpling-everyday.wav	120-
1101	vocal_imitations/09223_121-paper_tearing-everyday.wav	121-
1101	vocal_imitations/09223_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/09228_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/09228_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/06814_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/06814_121-paper_tearing-everyday.wav	121-
1104	vocal_imitations/06825_122-people_clapping-everyday.wav	122-
1104	vocal_imitations/06825_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/09230_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/09230_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/11664_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/11664_122-people_clapping-everyday.wav	122-
1107	vocal_imitations/06833_123-person_burping-everyday.wav	123-
1107	vocal_imitations/06833_123-person_burping-everyday.wav	123-
1108	vocal_imitations/09241_123-person_burping-everyday.wav	123-
1108	vocal_imitations/09241_123-person_burping-everyday.wav	123-
1109	vocal_imitations/11676_123-person_burping-everyday.wav	123-
1109	vocal_imitations/11676_123-person_burping-everyday.wav	123-
1110	vocal_imitations/06844_124-person_chewing-everyday.wav	124-
1110	vocal_imitations/06844_124-person_chewing-everyday.wav	124-
1111	vocal_imitations/09255_124-person_chewing-everyday.wav	124-
1111	vocal_imitations/09255_124-person_chewing-everyday.wav	124-
1112	vocal_imitations/11685_124-person_chewing-everyday.wav	124-
1112	vocal_imitations/11685_124-person_chewing-everyday.wav	124-
1113	vocal_imitations/06855_125-person_clearing_throat-everyday.wav	125-
1113	vocal_imitations/06855_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/09264_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/09264_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/11697_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/11697_125-person_clearing_throat-everyday.wav	125-
1116	vocal_imitations/09273_126-person_gargling-everyday.wav	126-
1116	vocal_imitations/09273_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/11706_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/11706_126-person_gargling-everyday.wav	126-
1119	vocal_imitations/11711_127-person_snoring-everyday.wav	127-
1119	vocal_imitations/11711_127-person_snoring-everyday.wav	127-
1120	vocal_imitations/09277_127-person_snoring-everyday.wav	127-
1120	vocal_imitations/09277_127-person_snoring-everyday.wav	127-
1121	vocal_imitations/06873_127-person_snoring-everyday.wav	127-
1121	vocal_imitations/06873_127-person_snoring-everyday.wav	127-
1122	vocal_imitations/09288_128-person_whistling-everyday.wav	128-
1122	vocal_imitations/09288_128-person_whistling-everyday.wav	128-
1123	vocal_imitations/06883_128-person_whistling-everyday.wav	128-
1123	vocal_imitations/06883_128-person_whistling-everyday.wav	128-
1124	vocal_imitations/09295_128-person_whistling-everyday.wav	128-
1124	vocal_imitations/09295_128-person_whistling-everyday.wav	128-
1125	vocal_imitations/11738_129-person_yawning-everyday.wav	129-
1125	vocal_imitations/11738_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1126	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1127	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1128	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1128	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/11747_130-photon_blast-commercial_synthesizers.wav	130-
1129	vocal_imitations/11747_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/09313_130-photon_blast-commercial_synthesizers.wav	130-
1130	vocal_imitations/09313_130-photon_blast-commercial_synthesizers.wav	130-
1131	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1131	vocal_imitations/06916_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/11754_131-piano-acoustic_instruments.wav	131-
1132	vocal_imitations/11754_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1133	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1134	vocal_imitations/06934_133-pig_oinking-everyday.wav	133-
1134	vocal_imitations/06934_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/09341_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/09341_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/11772_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/11772_133-pig_oinking-everyday.wav	133-
1137	vocal_imitations/09346_134-pinball_playing-everyday.wav	134-
1137	vocal_imitations/09346_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06942_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1140	vocal_imitations/06952_135-ping-pong_playing-everyday.wav	135-
1140	vocal_imitations/06952_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09354_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09354_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/06956_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/06956_135-ping-pong_playing-everyday.wav	135-
1143	vocal_imitations/06969_136-police_siren_sounding-everyday.wav	136-
1143	vocal_imitations/06969_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/06967_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/06967_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/06962_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/06962_136-police_siren_sounding-everyday.wav	136-
1146	vocal_imitations/11820_137-pullchain_lightswitch_switching-everyday.wav	137-
1146	vocal_imitations/11820_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/09373_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/09373_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/09380_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/09380_137-pullchain_lightswitch_switching-everyday.wav	137-
1149	vocal_imitations/06980_138-rain_falling-everyday.wav	138-
1149	vocal_imitations/06980_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/11828_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/11828_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/11827_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/11827_138-rain_falling-everyday.wav	138-
1152	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1152	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/06994_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/06994_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/11838_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/11838_139-rattlesnake_rattling-everyday.wav	139-
1155	vocal_imitations/07021_141-reversed_envelope-commercial_synthesizers.wav	141-
1155	vocal_imitations/07021_141-reversed_envelope-commercial_synthesizers.wav	141-
1156	vocal_imitations/07012_141-reversed_envelope-commercial_synthesizers.wav	141-
1156	vocal_imitations/07012_141-reversed_envelope-commercial_synthesizers.wav	141-
1157	vocal_imitations/11859_141-reversed_envelope-commercial_synthesizers.wav	141-
1157	vocal_imitations/11859_141-reversed_envelope-commercial_synthesizers.wav	141-
1158	vocal_imitations/07023_142-river_gurgling-everyday.wav	142-
1158	vocal_imitations/07023_142-river_gurgling-everyday.wav	142-
1159	vocal_imitations/11863_142-river_gurgling-everyday.wav	142-
1159	vocal_imitations/11863_142-river_gurgling-everyday.wav	142-
1160	vocal_imitations/11862_142-river_gurgling-everyday.wav	142-
1160	vocal_imitations/11862_142-river_gurgling-everyday.wav	142-
1161	vocal_imitations/11888_144-sandpaper_rubbing-everyday.wav	144-
1161	vocal_imitations/11888_144-sandpaper_rubbing-everyday.wav	144-
1162	vocal_imitations/09446_144-sandpaper_rubbing-everyday.wav	144-
1162	vocal_imitations/09446_144-sandpaper_rubbing-everyday.wav	144-
1163	vocal_imitations/07050_144-sandpaper_rubbing-everyday.wav	144-
1163	vocal_imitations/07050_144-sandpaper_rubbing-everyday.wav	144-
1164	vocal_imitations/09461_145-saw_sawing-everyday.wav	145-
1164	vocal_imitations/09461_145-saw_sawing-everyday.wav	145-
1165	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1165	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1166	vocal_imitations/11895_145-saw_sawing-everyday.wav	145-
1166	vocal_imitations/11895_145-saw_sawing-everyday.wav	145-
1167	vocal_imitations/07068_146-saxophone_playing-everyday.wav	146-
1167	vocal_imitations/07068_146-saxophone_playing-everyday.wav	146-
1168	vocal_imitations/11909_146-saxophone_playing-everyday.wav	146-
1168	vocal_imitations/11909_146-saxophone_playing-everyday.wav	146-
1169	vocal_imitations/11910_146-saxophone_playing-everyday.wav	146-
1169	vocal_imitations/11910_146-saxophone_playing-everyday.wav	146-
1170	vocal_imitations/09479_147-seal_barking-everyday.wav	147-
1170	vocal_imitations/09479_147-seal_barking-everyday.wav	147-
1171	vocal_imitations/09481_147-seal_barking-everyday.wav	147-
1171	vocal_imitations/09481_147-seal_barking-everyday.wav	147-
1172	vocal_imitations/11919_147-seal_barking-everyday.wav	147-
1172	vocal_imitations/11919_147-seal_barking-everyday.wav	147-
1173	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1173	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1174	vocal_imitations/07082_148-shadowland_highs-commercial_synthesizers.wav	148-
1174	vocal_imitations/07082_148-shadowland_highs-commercial_synthesizers.wav	148-
1175	vocal_imitations/09489_148-shadowland_highs-commercial_synthesizers.wav	148-
1175	vocal_imitations/09489_148-shadowland_highs-commercial_synthesizers.wav	148-
1176	vocal_imitations/11940_149-sheep_bleating-everyday.wav	149-
1176	vocal_imitations/11940_149-sheep_bleating-everyday.wav	149-
1177	vocal_imitations/07096_149-sheep_bleating-everyday.wav	149-
1177	vocal_imitations/07096_149-sheep_bleating-everyday.wav	149-
1178	vocal_imitations/09494_149-sheep_bleating-everyday.wav	149-
1178	vocal_imitations/09494_149-sheep_bleating-everyday.wav	149-
1179	vocal_imitations/09513_150-shimmer-commercial_synthesizers.wav	150-
1179	vocal_imitations/09513_150-shimmer-commercial_synthesizers.wav	150-
1180	vocal_imitations/07114_150-shimmer-commercial_synthesizers.wav	150-
1180	vocal_imitations/07114_150-shimmer-commercial_synthesizers.wav	150-
1181	vocal_imitations/09507_150-shimmer-commercial_synthesizers.wav	150-
1181	vocal_imitations/09507_150-shimmer-commercial_synthesizers.wav	150-
1182	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1182	vocal_imitations/11955_151-slow_warm_swells-commercial_synthesizers.wav	151-
1183	vocal_imitations/09518_151-slow_warm_swells-commercial_synthesizers.wav	151-
1183	vocal_imitations/09518_151-slow_warm_swells-commercial_synthesizers.wav	151-
1184	vocal_imitations/07121_151-slow_warm_swells-commercial_synthesizers.wav	151-
1184	vocal_imitations/07121_151-slow_warm_swells-commercial_synthesizers.wav	151-
1185	vocal_imitations/09527_152-soft_shimmer-commercial_synthesizers.wav	152-
1185	vocal_imitations/09527_152-soft_shimmer-commercial_synthesizers.wav	152-
1186	vocal_imitations/11963_152-soft_shimmer-commercial_synthesizers.wav	152-
1186	vocal_imitations/11963_152-soft_shimmer-commercial_synthesizers.wav	152-
1187	vocal_imitations/07127_152-soft_shimmer-commercial_synthesizers.wav	152-
1187	vocal_imitations/07127_152-soft_shimmer-commercial_synthesizers.wav	152-
1188	vocal_imitations/11976_153-sonar_pinging-everyday.wav	153-
1188	vocal_imitations/11976_153-sonar_pinging-everyday.wav	153-
1189	vocal_imitations/09541_153-sonar_pinging-everyday.wav	153-
1189	vocal_imitations/09541_153-sonar_pinging-everyday.wav	153-
1190	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1190	vocal_imitations/11982_153-sonar_pinging-everyday.wav	153-
1191	vocal_imitations/09552_154-spacecraft_engine-commercial_synthesizers.wav	154-
1191	vocal_imitations/09552_154-spacecraft_engine-commercial_synthesizers.wav	154-
1192	vocal_imitations/07148_154-spacecraft_engine-commercial_synthesizers.wav	154-
1192	vocal_imitations/07148_154-spacecraft_engine-commercial_synthesizers.wav	154-
1193	vocal_imitations/09554_154-spacecraft_engine-commercial_synthesizers.wav	154-
1193	vocal_imitations/09554_154-spacecraft_engine-commercial_synthesizers.wav	154-
1194	vocal_imitations/11996_155-sparkle_motion-commercial_synthesizers.wav	155-
1194	vocal_imitations/11996_155-sparkle_motion-commercial_synthesizers.wav	155-
1195	vocal_imitations/11998_155-sparkle_motion-commercial_synthesizers.wav	155-
1195	vocal_imitations/11998_155-sparkle_motion-commercial_synthesizers.wav	155-
1196	vocal_imitations/09559_155-sparkle_motion-commercial_synthesizers.wav	155-
1196	vocal_imitations/09559_155-sparkle_motion-commercial_synthesizers.wav	155-
1197	vocal_imitations/12010_156-stapler_stapling-everyday.wav	156-
1197	vocal_imitations/12010_156-stapler_stapling-everyday.wav	156-
1198	vocal_imitations/12003_156-stapler_stapling-everyday.wav	156-
1198	vocal_imitations/12003_156-stapler_stapling-everyday.wav	156-
1199	vocal_imitations/09574_156-stapler_stapling-everyday.wav	156-
1199	vocal_imitations/09574_156-stapler_stapling-everyday.wav	156-
1200	vocal_imitations/09580_157-subsynth_1768-single_synthesizer.wav	157-
1200	vocal_imitations/09580_157-subsynth_1768-single_synthesizer.wav	157-
1201	vocal_imitations/07178_157-subsynth_1768-single_synthesizer.wav	157-
1201	vocal_imitations/07178_157-subsynth_1768-single_synthesizer.wav	157-
1202	vocal_imitations/09577_157-subsynth_1768-single_synthesizer.wav	157-
1202	vocal_imitations/09577_157-subsynth_1768-single_synthesizer.wav	157-
1203	vocal_imitations/07188_158-subsynth_1828-single_synthesizer.wav	158-
1203	vocal_imitations/07188_158-subsynth_1828-single_synthesizer.wav	158-
1204	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1204	vocal_imitations/09587_158-subsynth_1828-single_synthesizer.wav	158-
1205	vocal_imitations/07187_158-subsynth_1828-single_synthesizer.wav	158-
1205	vocal_imitations/07187_158-subsynth_1828-single_synthesizer.wav	158-
1206	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1206	vocal_imitations/07202_159-subsynth_1886-single_synthesizer.wav	159-
1207	vocal_imitations/07196_159-subsynth_1886-single_synthesizer.wav	159-
1207	vocal_imitations/07196_159-subsynth_1886-single_synthesizer.wav	159-
1208	vocal_imitations/09603_159-subsynth_1886-single_synthesizer.wav	159-
1208	vocal_imitations/09603_159-subsynth_1886-single_synthesizer.wav	159-
1209	vocal_imitations/09618_160-subsynth_2002-single_synthesizer.wav	160-
1209	vocal_imitations/09618_160-subsynth_2002-single_synthesizer.wav	160-
1210	vocal_imitations/09615_160-subsynth_2002-single_synthesizer.wav	160-
1210	vocal_imitations/09615_160-subsynth_2002-single_synthesizer.wav	160-
1211	vocal_imitations/09617_160-subsynth_2002-single_synthesizer.wav	160-
1211	vocal_imitations/09617_160-subsynth_2002-single_synthesizer.wav	160-
1212	vocal_imitations/09623_161-subsynth_2003-single_synthesizer.wav	161-
1212	vocal_imitations/09623_161-subsynth_2003-single_synthesizer.wav	161-
1213	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1213	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1214	vocal_imitations/09620_161-subsynth_2003-single_synthesizer.wav	161-
1214	vocal_imitations/09620_161-subsynth_2003-single_synthesizer.wav	161-
1215	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1215	vocal_imitations/09632_162-subsynth_2007-single_synthesizer.wav	162-
1216	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1216	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1217	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1217	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1218	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1218	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1219	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1219	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1220	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1220	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1221	vocal_imitations/09661_164-subsynth_2010-single_synthesizer.wav	164-
1221	vocal_imitations/09661_164-subsynth_2010-single_synthesizer.wav	164-
1222	vocal_imitations/07253_164-subsynth_2010-single_synthesizer.wav	164-
1222	vocal_imitations/07253_164-subsynth_2010-single_synthesizer.wav	164-
1223	vocal_imitations/07254_164-subsynth_2010-single_synthesizer.wav	164-
1223	vocal_imitations/07254_164-subsynth_2010-single_synthesizer.wav	164-
1224	vocal_imitations/07265_165-subsynth_2013-single_synthesizer.wav	165-
1224	vocal_imitations/07265_165-subsynth_2013-single_synthesizer.wav	165-
1225	vocal_imitations/07256_165-subsynth_2013-single_synthesizer.wav	165-
1225	vocal_imitations/07256_165-subsynth_2013-single_synthesizer.wav	165-
1226	vocal_imitations/07259_165-subsynth_2013-single_synthesizer.wav	165-
1226	vocal_imitations/07259_165-subsynth_2013-single_synthesizer.wav	165-
1227	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1227	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1228	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1228	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1229	vocal_imitations/07268_166-subsynth_2039-single_synthesizer.wav	166-
1229	vocal_imitations/07268_166-subsynth_2039-single_synthesizer.wav	166-
1230	vocal_imitations/09703_168-subsynth_2057-single_synthesizer.wav	168-
1230	vocal_imitations/09703_168-subsynth_2057-single_synthesizer.wav	168-
1231	vocal_imitations/09695_168-subsynth_2057-single_synthesizer.wav	168-
1231	vocal_imitations/09695_168-subsynth_2057-single_synthesizer.wav	168-
1232	vocal_imitations/07292_168-subsynth_2057-single_synthesizer.wav	168-
1232	vocal_imitations/07292_168-subsynth_2057-single_synthesizer.wav	168-
1233	vocal_imitations/09709_169-subsynth_2078-single_synthesizer.wav	169-
1233	vocal_imitations/09709_169-subsynth_2078-single_synthesizer.wav	169-
1234	vocal_imitations/09707_169-subsynth_2078-single_synthesizer.wav	169-
1234	vocal_imitations/09707_169-subsynth_2078-single_synthesizer.wav	169-
1235	vocal_imitations/07297_169-subsynth_2078-single_synthesizer.wav	169-
1235	vocal_imitations/07297_169-subsynth_2078-single_synthesizer.wav	169-
1236	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1236	vocal_imitations/09724_170-subsynth_2127-single_synthesizer.wav	170-
1237	vocal_imitations/09718_170-subsynth_2127-single_synthesizer.wav	170-
1237	vocal_imitations/09718_170-subsynth_2127-single_synthesizer.wav	170-
1238	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1238	vocal_imitations/07312_170-subsynth_2127-single_synthesizer.wav	170-
1239	vocal_imitations/09730_171-subsynth_2160-single_synthesizer.wav	171-
1239	vocal_imitations/09730_171-subsynth_2160-single_synthesizer.wav	171-
1240	vocal_imitations/09728_171-subsynth_2160-single_synthesizer.wav	171-
1240	vocal_imitations/09728_171-subsynth_2160-single_synthesizer.wav	171-
1241	vocal_imitations/07321_171-subsynth_2160-single_synthesizer.wav	171-
1241	vocal_imitations/07321_171-subsynth_2160-single_synthesizer.wav	171-
1242	vocal_imitations/09745_172-subsynth_2176-single_synthesizer.wav	172-
1242	vocal_imitations/09745_172-subsynth_2176-single_synthesizer.wav	172-
1243	vocal_imitations/07334_172-subsynth_2176-single_synthesizer.wav	172-
1243	vocal_imitations/07334_172-subsynth_2176-single_synthesizer.wav	172-
1244	vocal_imitations/09742_172-subsynth_2176-single_synthesizer.wav	172-
1244	vocal_imitations/09742_172-subsynth_2176-single_synthesizer.wav	172-
1245	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1245	vocal_imitations/09755_173-subsynth_2186-single_synthesizer.wav	173-
1246	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1246	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1247	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1247	vocal_imitations/07342_173-subsynth_2186-single_synthesizer.wav	173-
1248	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1248	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1249	vocal_imitations/07353_174-subsynth_2198-single_synthesizer.wav	174-
1249	vocal_imitations/07353_174-subsynth_2198-single_synthesizer.wav	174-
1250	vocal_imitations/07351_174-subsynth_2198-single_synthesizer.wav	174-
1250	vocal_imitations/07351_174-subsynth_2198-single_synthesizer.wav	174-
1251	vocal_imitations/09778_175-subsynth_2208-single_synthesizer.wav	175-
1251	vocal_imitations/09778_175-subsynth_2208-single_synthesizer.wav	175-
1252	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1252	vocal_imitations/09775_175-subsynth_2208-single_synthesizer.wav	175-
1253	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1253	vocal_imitations/07365_175-subsynth_2208-single_synthesizer.wav	175-
1254	vocal_imitations/07372_176-subsynth_2214-single_synthesizer.wav	176-
1254	vocal_imitations/07372_176-subsynth_2214-single_synthesizer.wav	176-
1255	vocal_imitations/09785_176-subsynth_2214-single_synthesizer.wav	176-
1255	vocal_imitations/09785_176-subsynth_2214-single_synthesizer.wav	176-
1256	vocal_imitations/07370_176-subsynth_2214-single_synthesizer.wav	176-
1256	vocal_imitations/07370_176-subsynth_2214-single_synthesizer.wav	176-
1257	vocal_imitations/09799_177-subsynth_2215-single_synthesizer.wav	177-
1257	vocal_imitations/09799_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/07377_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/09797_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/09797_177-subsynth_2215-single_synthesizer.wav	177-
1260	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1260	vocal_imitations/09804_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/07394_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/07394_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/09803_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/09803_178-subsynth_2217-single_synthesizer.wav	178-
1263	vocal_imitations/07404_179-subsynth_2222-single_synthesizer.wav	179-
1263	vocal_imitations/07404_179-subsynth_2222-single_synthesizer.wav	179-
1264	vocal_imitations/09821_179-subsynth_2222-single_synthesizer.wav	179-
1264	vocal_imitations/09821_179-subsynth_2222-single_synthesizer.wav	179-
1265	vocal_imitations/07400_179-subsynth_2222-single_synthesizer.wav	179-
1265	vocal_imitations/07400_179-subsynth_2222-single_synthesizer.wav	179-
1266	vocal_imitations/07409_180-subsynth_2238-single_synthesizer.wav	180-
1266	vocal_imitations/07409_180-subsynth_2238-single_synthesizer.wav	180-
