	filename	scene_label
1026	vocal_imitations/08958_095-jackhammer_hammering-everyday.wav	095-
1027	vocal_imitations/11394_095-jackhammer_hammering-everyday.wav	095-
1027	vocal_imitations/11394_095-jackhammer_hammering-everyday.wav	095-
1028	vocal_imitations/06546_095-jackhammer_hammering-everyday.wav	095-
1028	vocal_imitations/06546_095-jackhammer_hammering-everyday.wav	095-
1029	vocal_imitations/06563_096-lawn_mower_starting-everyday.wav	096-
1029	vocal_imitations/06563_096-lawn_mower_starting-everyday.wav	096-
1030	vocal_imitations/08972_096-lawn_mower_starting-everyday.wav	096-
1030	vocal_imitations/08972_096-lawn_mower_starting-everyday.wav	096-
1031	vocal_imitations/08970_096-lawn_mower_starting-everyday.wav	096-
1031	vocal_imitations/08970_096-lawn_mower_starting-everyday.wav	096-
1032	vocal_imitations/11411_097-lightning_crashing-everyday.wav	097-
1032	vocal_imitations/11411_097-lightning_crashing-everyday.wav	097-
1033	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1033	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1034	vocal_imitations/08974_097-lightning_crashing-everyday.wav	097-
1034	vocal_imitations/08974_097-lightning_crashing-everyday.wav	097-
1035	vocal_imitations/11427_098-lion_growling-everyday.wav	098-
1035	vocal_imitations/11427_098-lion_growling-everyday.wav	098-
1036	vocal_imitations/11419_098-lion_growling-everyday.wav	098-
1036	vocal_imitations/11419_098-lion_growling-everyday.wav	098-
1037	vocal_imitations/11425_098-lion_growling-everyday.wav	098-
1037	vocal_imitations/11425_098-lion_growling-everyday.wav	098-
1038	vocal_imitations/09001_099-little_summer_boy-commercial_synthesizers.wav	099-
1038	vocal_imitations/09001_099-little_summer_boy-commercial_synthesizers.wav	099-
1039	vocal_imitations/06587_099-little_summer_boy-commercial_synthesizers.wav	099-
1039	vocal_imitations/06587_099-little_summer_boy-commercial_synthesizers.wav	099-
1040	vocal_imitations/11433_099-little_summer_boy-commercial_synthesizers.wav	099-
1040	vocal_imitations/11433_099-little_summer_boy-commercial_synthesizers.wav	099-
1041	vocal_imitations/11445_100-machine_gun_firing-everyday.wav	100-
1041	vocal_imitations/11445_100-machine_gun_firing-everyday.wav	100-
1042	vocal_imitations/09003_100-machine_gun_firing-everyday.wav	100-
1042	vocal_imitations/09003_100-machine_gun_firing-everyday.wav	100-
1043	vocal_imitations/09005_100-machine_gun_firing-everyday.wav	100-
1043	vocal_imitations/09005_100-machine_gun_firing-everyday.wav	100-
1044	vocal_imitations/11455_101-man_laughing-everyday.wav	101-
1044	vocal_imitations/11455_101-man_laughing-everyday.wav	101-
1045	vocal_imitations/11457_101-man_laughing-everyday.wav	101-
1045	vocal_imitations/11457_101-man_laughing-everyday.wav	101-
1046	vocal_imitations/06612_101-man_laughing-everyday.wav	101-
1046	vocal_imitations/06612_101-man_laughing-everyday.wav	101-
1047	vocal_imitations/11462_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1047	vocal_imitations/11462_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1048	vocal_imitations/09023_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1048	vocal_imitations/09023_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1049	vocal_imitations/11468_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1049	vocal_imitations/11468_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1050	vocal_imitations/11471_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1050	vocal_imitations/11471_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1051	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1051	vocal_imitations/09043_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1052	vocal_imitations/11476_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1052	vocal_imitations/11476_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1053	vocal_imitations/06640_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1053	vocal_imitations/06640_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1054	vocal_imitations/06638_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1054	vocal_imitations/06638_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1055	vocal_imitations/06644_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1055	vocal_imitations/06644_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1056	vocal_imitations/11490_105-metaloid-commercial_synthesizers.wav	105-
1056	vocal_imitations/11490_105-metaloid-commercial_synthesizers.wav	105-
1057	vocal_imitations/06646_105-metaloid-commercial_synthesizers.wav	105-
1057	vocal_imitations/06646_105-metaloid-commercial_synthesizers.wav	105-
1058	vocal_imitations/09059_105-metaloid-commercial_synthesizers.wav	105-
1058	vocal_imitations/09059_105-metaloid-commercial_synthesizers.wav	105-
1059	vocal_imitations/06662_106-mister_frosty-commercial_synthesizers.wav	106-
1059	vocal_imitations/06662_106-mister_frosty-commercial_synthesizers.wav	106-
1060	vocal_imitations/09074_106-mister_frosty-commercial_synthesizers.wav	106-
1060	vocal_imitations/09074_106-mister_frosty-commercial_synthesizers.wav	106-
1061	vocal_imitations/09075_106-mister_frosty-commercial_synthesizers.wav	106-
1061	vocal_imitations/09075_106-mister_frosty-commercial_synthesizers.wav	106-
1062	vocal_imitations/06675_107-monkey_calling-everyday.wav	107-
1062	vocal_imitations/06675_107-monkey_calling-everyday.wav	107-
1063	vocal_imitations/06668_107-monkey_calling-everyday.wav	107-
1063	vocal_imitations/06668_107-monkey_calling-everyday.wav	107-
1064	vocal_imitations/11517_107-monkey_calling-everyday.wav	107-
1064	vocal_imitations/11517_107-monkey_calling-everyday.wav	107-
1065	vocal_imitations/11519_108-morphing_can_drum-commercial_synthesizers.wav	108-
1065	vocal_imitations/11519_108-morphing_can_drum-commercial_synthesizers.wav	108-
1066	vocal_imitations/09089_108-morphing_can_drum-commercial_synthesizers.wav	108-
1066	vocal_imitations/09089_108-morphing_can_drum-commercial_synthesizers.wav	108-
1067	vocal_imitations/11527_108-morphing_can_drum-commercial_synthesizers.wav	108-
1067	vocal_imitations/11527_108-morphing_can_drum-commercial_synthesizers.wav	108-
1068	vocal_imitations/06690_109-mosquito_flying-everyday.wav	109-
1068	vocal_imitations/06690_109-mosquito_flying-everyday.wav	109-
1069	vocal_imitations/06687_109-mosquito_flying-everyday.wav	109-
1069	vocal_imitations/06687_109-mosquito_flying-everyday.wav	109-
1070	vocal_imitations/11529_109-mosquito_flying-everyday.wav	109-
1070	vocal_imitations/11529_109-mosquito_flying-everyday.wav	109-
1071	vocal_imitations/09111_110-motorcycle_driving_away-everyday.wav	110-
1071	vocal_imitations/09111_110-motorcycle_driving_away-everyday.wav	110-
1072	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1072	vocal_imitations/06701_110-motorcycle_driving_away-everyday.wav	110-
1073	vocal_imitations/11547_110-motorcycle_driving_away-everyday.wav	110-
1073	vocal_imitations/11547_110-motorcycle_driving_away-everyday.wav	110-
1074	vocal_imitations/11554_111-narrow_timbre-commercial_synthesizers.wav	111-
1074	vocal_imitations/11554_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/11551_111-narrow_timbre-commercial_synthesizers.wav	111-
1075	vocal_imitations/11551_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/09123_111-narrow_timbre-commercial_synthesizers.wav	111-
1076	vocal_imitations/09123_111-narrow_timbre-commercial_synthesizers.wav	111-
1077	vocal_imitations/11566_112-needle_strings-commercial_synthesizers.wav	112-
1077	vocal_imitations/11566_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/06726_112-needle_strings-commercial_synthesizers.wav	112-
1078	vocal_imitations/06726_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/06727_112-needle_strings-commercial_synthesizers.wav	112-
1079	vocal_imitations/06727_112-needle_strings-commercial_synthesizers.wav	112-
1080	vocal_imitations/06729_113-nose_blowing-everyday.wav	113-
1080	vocal_imitations/06729_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1081	vocal_imitations/09138_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/09136_113-nose_blowing-everyday.wav	113-
1082	vocal_imitations/09136_113-nose_blowing-everyday.wav	113-
1083	vocal_imitations/09152_114-oboe-acoustic_instruments.wav	114-
1083	vocal_imitations/09152_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1084	vocal_imitations/09150_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11584_114-oboe-acoustic_instruments.wav	114-
1085	vocal_imitations/11584_114-oboe-acoustic_instruments.wav	114-
1086	vocal_imitations/11599_115-orbit_station-commercial_synthesizers.wav	115-
1086	vocal_imitations/11599_115-orbit_station-commercial_synthesizers.wav	115-
1087	vocal_imitations/09158_115-orbit_station-commercial_synthesizers.wav	115-
1087	vocal_imitations/09158_115-orbit_station-commercial_synthesizers.wav	115-
1088	vocal_imitations/09165_115-orbit_station-commercial_synthesizers.wav	115-
1088	vocal_imitations/09165_115-orbit_station-commercial_synthesizers.wav	115-
1089	vocal_imitations/06762_116-orchestra_bells-acoustic_instruments.wav	116-
1089	vocal_imitations/06762_116-orchestra_bells-acoustic_instruments.wav	116-
1090	vocal_imitations/06760_116-orchestra_bells-acoustic_instruments.wav	116-
1090	vocal_imitations/06760_116-orchestra_bells-acoustic_instruments.wav	116-
1091	vocal_imitations/06765_116-orchestra_bells-acoustic_instruments.wav	116-
1091	vocal_imitations/06765_116-orchestra_bells-acoustic_instruments.wav	116-
1092	vocal_imitations/06774_117-organ_playing-everyday.wav	117-
1092	vocal_imitations/06774_117-organ_playing-everyday.wav	117-
1093	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1093	vocal_imitations/09184_117-organ_playing-everyday.wav	117-
1094	vocal_imitations/09176_117-organ_playing-everyday.wav	117-
1094	vocal_imitations/09176_117-organ_playing-everyday.wav	117-
1095	vocal_imitations/09193_118-owl_hooting-everyday.wav	118-
1095	vocal_imitations/09193_118-owl_hooting-everyday.wav	118-
1096	vocal_imitations/09191_118-owl_hooting-everyday.wav	118-
1096	vocal_imitations/09191_118-owl_hooting-everyday.wav	118-
1097	vocal_imitations/11620_118-owl_hooting-everyday.wav	118-
1097	vocal_imitations/11620_118-owl_hooting-everyday.wav	118-
1098	vocal_imitations/11636_119-pages_turning-everyday.wav	119-
1098	vocal_imitations/11636_119-pages_turning-everyday.wav	119-
1099	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1099	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1100	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1100	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1101	vocal_imitations/09217_120-paper_crumpling-everyday.wav	120-
1101	vocal_imitations/09217_120-paper_crumpling-everyday.wav	120-
1102	vocal_imitations/09214_120-paper_crumpling-everyday.wav	120-
1102	vocal_imitations/09214_120-paper_crumpling-everyday.wav	120-
1103	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1103	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1104	vocal_imitations/11658_121-paper_tearing-everyday.wav	121-
1104	vocal_imitations/11658_121-paper_tearing-everyday.wav	121-
1105	vocal_imitations/06810_121-paper_tearing-everyday.wav	121-
1105	vocal_imitations/06810_121-paper_tearing-everyday.wav	121-
1106	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1106	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1107	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1107	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1108	vocal_imitations/09230_122-people_clapping-everyday.wav	122-
1108	vocal_imitations/09230_122-people_clapping-everyday.wav	122-
1109	vocal_imitations/09229_122-people_clapping-everyday.wav	122-
1109	vocal_imitations/09229_122-people_clapping-everyday.wav	122-
1110	vocal_imitations/06835_123-person_burping-everyday.wav	123-
1110	vocal_imitations/06835_123-person_burping-everyday.wav	123-
1111	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1111	vocal_imitations/11678_123-person_burping-everyday.wav	123-
1112	vocal_imitations/09242_123-person_burping-everyday.wav	123-
1112	vocal_imitations/09242_123-person_burping-everyday.wav	123-
1113	vocal_imitations/09259_125-person_clearing_throat-everyday.wav	125-
1113	vocal_imitations/09259_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/06857_125-person_clearing_throat-everyday.wav	125-
1114	vocal_imitations/06857_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/09262_125-person_clearing_throat-everyday.wav	125-
1115	vocal_imitations/09262_125-person_clearing_throat-everyday.wav	125-
1116	vocal_imitations/06865_126-person_gargling-everyday.wav	126-
1116	vocal_imitations/06865_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/11704_126-person_gargling-everyday.wav	126-
1117	vocal_imitations/11704_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/11703_126-person_gargling-everyday.wav	126-
1118	vocal_imitations/11703_126-person_gargling-everyday.wav	126-
1119	vocal_imitations/09292_128-person_whistling-everyday.wav	128-
1119	vocal_imitations/09292_128-person_whistling-everyday.wav	128-
1120	vocal_imitations/09287_128-person_whistling-everyday.wav	128-
1120	vocal_imitations/09287_128-person_whistling-everyday.wav	128-
1121	vocal_imitations/09293_128-person_whistling-everyday.wav	128-
1121	vocal_imitations/09293_128-person_whistling-everyday.wav	128-
1122	vocal_imitations/06897_129-person_yawning-everyday.wav	129-
1122	vocal_imitations/06897_129-person_yawning-everyday.wav	129-
1123	vocal_imitations/09296_129-person_yawning-everyday.wav	129-
1123	vocal_imitations/09296_129-person_yawning-everyday.wav	129-
1124	vocal_imitations/09303_129-person_yawning-everyday.wav	129-
1124	vocal_imitations/09303_129-person_yawning-everyday.wav	129-
1125	vocal_imitations/06900_130-photon_blast-commercial_synthesizers.wav	130-
1125	vocal_imitations/06900_130-photon_blast-commercial_synthesizers.wav	130-
1126	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1126	vocal_imitations/06904_130-photon_blast-commercial_synthesizers.wav	130-
1127	vocal_imitations/09310_130-photon_blast-commercial_synthesizers.wav	130-
1127	vocal_imitations/09310_130-photon_blast-commercial_synthesizers.wav	130-
1128	vocal_imitations/09322_131-piano-acoustic_instruments.wav	131-
1128	vocal_imitations/09322_131-piano-acoustic_instruments.wav	131-
1129	vocal_imitations/06913_131-piano-acoustic_instruments.wav	131-
1129	vocal_imitations/06913_131-piano-acoustic_instruments.wav	131-
1130	vocal_imitations/06912_131-piano-acoustic_instruments.wav	131-
1130	vocal_imitations/06912_131-piano-acoustic_instruments.wav	131-
1131	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1131	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1132	vocal_imitations/09326_132-piano_playing-everyday.wav	132-
1132	vocal_imitations/09326_132-piano_playing-everyday.wav	132-
1133	vocal_imitations/11768_132-piano_playing-everyday.wav	132-
1133	vocal_imitations/11768_132-piano_playing-everyday.wav	132-
1134	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1134	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/06932_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/06932_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/11780_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/11780_133-pig_oinking-everyday.wav	133-
1137	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1137	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06939_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06939_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06946_134-pinball_playing-everyday.wav	134-
1140	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1140	vocal_imitations/09358_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09356_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/09356_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/11795_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/11795_135-ping-pong_playing-everyday.wav	135-
1143	vocal_imitations/06967_136-police_siren_sounding-everyday.wav	136-
1143	vocal_imitations/06967_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/11806_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/11806_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/09365_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/09365_136-police_siren_sounding-everyday.wav	136-
1146	vocal_imitations/11820_137-pullchain_lightswitch_switching-everyday.wav	137-
1146	vocal_imitations/11820_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/11815_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/11815_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/06973_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/06973_137-pullchain_lightswitch_switching-everyday.wav	137-
1149	vocal_imitations/09387_138-rain_falling-everyday.wav	138-
1149	vocal_imitations/09387_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/11824_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/11824_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/09389_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/09389_138-rain_falling-everyday.wav	138-
1152	vocal_imitations/09394_139-rattlesnake_rattling-everyday.wav	139-
1152	vocal_imitations/09394_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/11835_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/11835_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/07000_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/07000_139-rattlesnake_rattling-everyday.wav	139-
1155	vocal_imitations/11842_140-resonant_clouds-commercial_synthesizers.wav	140-
1155	vocal_imitations/11842_140-resonant_clouds-commercial_synthesizers.wav	140-
1156	vocal_imitations/11843_140-resonant_clouds-commercial_synthesizers.wav	140-
1156	vocal_imitations/11843_140-resonant_clouds-commercial_synthesizers.wav	140-
1157	vocal_imitations/09410_140-resonant_clouds-commercial_synthesizers.wav	140-
1157	vocal_imitations/09410_140-resonant_clouds-commercial_synthesizers.wav	140-
1158	vocal_imitations/11857_141-reversed_envelope-commercial_synthesizers.wav	141-
1158	vocal_imitations/11857_141-reversed_envelope-commercial_synthesizers.wav	141-
1159	vocal_imitations/09421_141-reversed_envelope-commercial_synthesizers.wav	141-
1159	vocal_imitations/09421_141-reversed_envelope-commercial_synthesizers.wav	141-
1160	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1160	vocal_imitations/09415_141-reversed_envelope-commercial_synthesizers.wav	141-
1161	vocal_imitations/11865_142-river_gurgling-everyday.wav	142-
1161	vocal_imitations/11865_142-river_gurgling-everyday.wav	142-
1162	vocal_imitations/09428_142-river_gurgling-everyday.wav	142-
1162	vocal_imitations/09428_142-river_gurgling-everyday.wav	142-
1163	vocal_imitations/09425_142-river_gurgling-everyday.wav	142-
1163	vocal_imitations/09425_142-river_gurgling-everyday.wav	142-
1164	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1164	vocal_imitations/11871_143-rooster_calling-everyday.wav	143-
1165	vocal_imitations/11874_143-rooster_calling-everyday.wav	143-
1165	vocal_imitations/11874_143-rooster_calling-everyday.wav	143-
1166	vocal_imitations/07039_143-rooster_calling-everyday.wav	143-
1166	vocal_imitations/07039_143-rooster_calling-everyday.wav	143-
1167	vocal_imitations/11897_145-saw_sawing-everyday.wav	145-
1167	vocal_imitations/11897_145-saw_sawing-everyday.wav	145-
1168	vocal_imitations/09458_145-saw_sawing-everyday.wav	145-
1168	vocal_imitations/09458_145-saw_sawing-everyday.wav	145-
1169	vocal_imitations/07060_145-saw_sawing-everyday.wav	145-
1169	vocal_imitations/07060_145-saw_sawing-everyday.wav	145-
1170	vocal_imitations/11910_146-saxophone_playing-everyday.wav	146-
1170	vocal_imitations/11910_146-saxophone_playing-everyday.wav	146-
1171	vocal_imitations/09468_146-saxophone_playing-everyday.wav	146-
1171	vocal_imitations/09468_146-saxophone_playing-everyday.wav	146-
1172	vocal_imitations/11905_146-saxophone_playing-everyday.wav	146-
1172	vocal_imitations/11905_146-saxophone_playing-everyday.wav	146-
1173	vocal_imitations/11918_147-seal_barking-everyday.wav	147-
1173	vocal_imitations/11918_147-seal_barking-everyday.wav	147-
1174	vocal_imitations/09483_147-seal_barking-everyday.wav	147-
1174	vocal_imitations/09483_147-seal_barking-everyday.wav	147-
1175	vocal_imitations/11913_147-seal_barking-everyday.wav	147-
1175	vocal_imitations/11913_147-seal_barking-everyday.wav	147-
1176	vocal_imitations/07088_148-shadowland_highs-commercial_synthesizers.wav	148-
1176	vocal_imitations/07088_148-shadowland_highs-commercial_synthesizers.wav	148-
1177	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1177	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1178	vocal_imitations/09489_148-shadowland_highs-commercial_synthesizers.wav	148-
1178	vocal_imitations/09489_148-shadowland_highs-commercial_synthesizers.wav	148-
1179	vocal_imitations/11956_151-slow_warm_swells-commercial_synthesizers.wav	151-
1179	vocal_imitations/11956_151-slow_warm_swells-commercial_synthesizers.wav	151-
1180	vocal_imitations/11958_151-slow_warm_swells-commercial_synthesizers.wav	151-
1180	vocal_imitations/11958_151-slow_warm_swells-commercial_synthesizers.wav	151-
1181	vocal_imitations/07116_151-slow_warm_swells-commercial_synthesizers.wav	151-
1181	vocal_imitations/07116_151-slow_warm_swells-commercial_synthesizers.wav	151-
1182	vocal_imitations/09530_152-soft_shimmer-commercial_synthesizers.wav	152-
1182	vocal_imitations/09530_152-soft_shimmer-commercial_synthesizers.wav	152-
1183	vocal_imitations/07125_152-soft_shimmer-commercial_synthesizers.wav	152-
1183	vocal_imitations/07125_152-soft_shimmer-commercial_synthesizers.wav	152-
1184	vocal_imitations/07129_152-soft_shimmer-commercial_synthesizers.wav	152-
1184	vocal_imitations/07129_152-soft_shimmer-commercial_synthesizers.wav	152-
1185	vocal_imitations/09541_153-sonar_pinging-everyday.wav	153-
1185	vocal_imitations/09541_153-sonar_pinging-everyday.wav	153-
1186	vocal_imitations/11974_153-sonar_pinging-everyday.wav	153-
1186	vocal_imitations/11974_153-sonar_pinging-everyday.wav	153-
1187	vocal_imitations/11980_153-sonar_pinging-everyday.wav	153-
1187	vocal_imitations/11980_153-sonar_pinging-everyday.wav	153-
1188	vocal_imitations/11989_154-spacecraft_engine-commercial_synthesizers.wav	154-
1188	vocal_imitations/11989_154-spacecraft_engine-commercial_synthesizers.wav	154-
1189	vocal_imitations/09545_154-spacecraft_engine-commercial_synthesizers.wav	154-
1189	vocal_imitations/09545_154-spacecraft_engine-commercial_synthesizers.wav	154-
1190	vocal_imitations/11990_154-spacecraft_engine-commercial_synthesizers.wav	154-
1190	vocal_imitations/11990_154-spacecraft_engine-commercial_synthesizers.wav	154-
1191	vocal_imitations/07174_156-stapler_stapling-everyday.wav	156-
1191	vocal_imitations/07174_156-stapler_stapling-everyday.wav	156-
1192	vocal_imitations/12010_156-stapler_stapling-everyday.wav	156-
1192	vocal_imitations/12010_156-stapler_stapling-everyday.wav	156-
1193	vocal_imitations/09575_156-stapler_stapling-everyday.wav	156-
1193	vocal_imitations/09575_156-stapler_stapling-everyday.wav	156-
1194	vocal_imitations/07177_157-subsynth_1768-single_synthesizer.wav	157-
1194	vocal_imitations/07177_157-subsynth_1768-single_synthesizer.wav	157-
1195	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1195	vocal_imitations/09582_157-subsynth_1768-single_synthesizer.wav	157-
1196	vocal_imitations/07175_157-subsynth_1768-single_synthesizer.wav	157-
1196	vocal_imitations/07175_157-subsynth_1768-single_synthesizer.wav	157-
1197	vocal_imitations/09592_158-subsynth_1828-single_synthesizer.wav	158-
1197	vocal_imitations/09592_158-subsynth_1828-single_synthesizer.wav	158-
1198	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1198	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1199	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1199	vocal_imitations/07191_158-subsynth_1828-single_synthesizer.wav	158-
1200	vocal_imitations/09605_159-subsynth_1886-single_synthesizer.wav	159-
1200	vocal_imitations/09605_159-subsynth_1886-single_synthesizer.wav	159-
1201	vocal_imitations/09600_159-subsynth_1886-single_synthesizer.wav	159-
1201	vocal_imitations/09600_159-subsynth_1886-single_synthesizer.wav	159-
1202	vocal_imitations/07205_159-subsynth_1886-single_synthesizer.wav	159-
1202	vocal_imitations/07205_159-subsynth_1886-single_synthesizer.wav	159-
1203	vocal_imitations/07214_160-subsynth_2002-single_synthesizer.wav	160-
1203	vocal_imitations/07214_160-subsynth_2002-single_synthesizer.wav	160-
1204	vocal_imitations/09612_160-subsynth_2002-single_synthesizer.wav	160-
1204	vocal_imitations/09612_160-subsynth_2002-single_synthesizer.wav	160-
1205	vocal_imitations/07213_160-subsynth_2002-single_synthesizer.wav	160-
1205	vocal_imitations/07213_160-subsynth_2002-single_synthesizer.wav	160-
1206	vocal_imitations/07223_161-subsynth_2003-single_synthesizer.wav	161-
1206	vocal_imitations/07223_161-subsynth_2003-single_synthesizer.wav	161-
1207	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1207	vocal_imitations/07220_161-subsynth_2003-single_synthesizer.wav	161-
1208	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1208	vocal_imitations/07221_161-subsynth_2003-single_synthesizer.wav	161-
1209	vocal_imitations/07229_162-subsynth_2007-single_synthesizer.wav	162-
1209	vocal_imitations/07229_162-subsynth_2007-single_synthesizer.wav	162-
1210	vocal_imitations/07232_162-subsynth_2007-single_synthesizer.wav	162-
1210	vocal_imitations/07232_162-subsynth_2007-single_synthesizer.wav	162-
1211	vocal_imitations/09636_162-subsynth_2007-single_synthesizer.wav	162-
1211	vocal_imitations/09636_162-subsynth_2007-single_synthesizer.wav	162-
1212	vocal_imitations/09654_164-subsynth_2010-single_synthesizer.wav	164-
1212	vocal_imitations/09654_164-subsynth_2010-single_synthesizer.wav	164-
1213	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1213	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1214	vocal_imitations/07246_164-subsynth_2010-single_synthesizer.wav	164-
1214	vocal_imitations/07246_164-subsynth_2010-single_synthesizer.wav	164-
1215	vocal_imitations/09666_165-subsynth_2013-single_synthesizer.wav	165-
1215	vocal_imitations/09666_165-subsynth_2013-single_synthesizer.wav	165-
1216	vocal_imitations/09668_165-subsynth_2013-single_synthesizer.wav	165-
1216	vocal_imitations/09668_165-subsynth_2013-single_synthesizer.wav	165-
1217	vocal_imitations/07259_165-subsynth_2013-single_synthesizer.wav	165-
1217	vocal_imitations/07259_165-subsynth_2013-single_synthesizer.wav	165-
1218	vocal_imitations/07269_166-subsynth_2039-single_synthesizer.wav	166-
1218	vocal_imitations/07269_166-subsynth_2039-single_synthesizer.wav	166-
1219	vocal_imitations/07267_166-subsynth_2039-single_synthesizer.wav	166-
