	filename	scene_label
1101	vocal_imitations/09647_163-subsynth_2009-single_synthesizer.wav	163-
1102	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1103	vocal_imitations/07240_163-subsynth_2009-single_synthesizer.wav	163-
1104	vocal_imitations/07237_163-subsynth_2009-single_synthesizer.wav	163-
1105	vocal_imitations/09643_163-subsynth_2009-single_synthesizer.wav	163-
1106	vocal_imitations/09648_163-subsynth_2009-single_synthesizer.wav	163-
1107	vocal_imitations/09644_163-subsynth_2009-single_synthesizer.wav	163-
1108	vocal_imitations/07239_163-subsynth_2009-single_synthesizer.wav	163-
1109	vocal_imitations/09650_163-subsynth_2009-single_synthesizer.wav	163-
1110	vocal_imitations/07241_163-subsynth_2009-single_synthesizer.wav	163-
1111	vocal_imitations/07245_163-subsynth_2009-single_synthesizer.wav	163-
1112	vocal_imitations/07242_163-subsynth_2009-single_synthesizer.wav	163-
1113	vocal_imitations/07238_163-subsynth_2009-single_synthesizer.wav	163-
1114	vocal_imitations/07244_163-subsynth_2009-single_synthesizer.wav	163-
1115	vocal_imitations/09646_163-subsynth_2009-single_synthesizer.wav	163-
1116	vocal_imitations/09651_163-subsynth_2009-single_synthesizer.wav	163-
1117	vocal_imitations/09642_163-subsynth_2009-single_synthesizer.wav	163-
1118	vocal_imitations/09645_163-subsynth_2009-single_synthesizer.wav	163-
1119	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1120	vocal_imitations/07346_174-subsynth_2198-single_synthesizer.wav	174-
1121	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1122	vocal_imitations/09766_174-subsynth_2198-single_synthesizer.wav	174-
1123	vocal_imitations/07350_174-subsynth_2198-single_synthesizer.wav	174-
1124	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1125	vocal_imitations/09759_174-subsynth_2198-single_synthesizer.wav	174-
1126	vocal_imitations/07349_174-subsynth_2198-single_synthesizer.wav	174-
1127	vocal_imitations/09758_174-subsynth_2198-single_synthesizer.wav	174-
1128	vocal_imitations/07347_174-subsynth_2198-single_synthesizer.wav	174-
1129	vocal_imitations/09763_174-subsynth_2198-single_synthesizer.wav	174-
1130	vocal_imitations/07352_174-subsynth_2198-single_synthesizer.wav	174-
1131	vocal_imitations/09764_174-subsynth_2198-single_synthesizer.wav	174-
1132	vocal_imitations/09761_174-subsynth_2198-single_synthesizer.wav	174-
1133	vocal_imitations/09762_174-subsynth_2198-single_synthesizer.wav	174-
1134	vocal_imitations/07353_174-subsynth_2198-single_synthesizer.wav	174-
1135	vocal_imitations/07354_174-subsynth_2198-single_synthesizer.wav	174-
1136	vocal_imitations/07351_174-subsynth_2198-single_synthesizer.wav	174-
1137	vocal_imitations/09767_174-subsynth_2198-single_synthesizer.wav	174-
1138	vocal_imitations/09760_174-subsynth_2198-single_synthesizer.wav	174-
1139	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1140	vocal_imitations/09887_186-subsynth_374-single_synthesizer.wav	186-
1141	vocal_imitations/09891_186-subsynth_374-single_synthesizer.wav	186-
1142	vocal_imitations/07470_186-subsynth_374-single_synthesizer.wav	186-
1143	vocal_imitations/07467_186-subsynth_374-single_synthesizer.wav	186-
1144	vocal_imitations/07472_186-subsynth_374-single_synthesizer.wav	186-
1145	vocal_imitations/09893_186-subsynth_374-single_synthesizer.wav	186-
1146	vocal_imitations/07468_186-subsynth_374-single_synthesizer.wav	186-
1147	vocal_imitations/09894_186-subsynth_374-single_synthesizer.wav	186-
1148	vocal_imitations/07473_186-subsynth_374-single_synthesizer.wav	186-
1149	vocal_imitations/09888_186-subsynth_374-single_synthesizer.wav	186-
1150	vocal_imitations/07475_186-subsynth_374-single_synthesizer.wav	186-
1151	vocal_imitations/09897_186-subsynth_374-single_synthesizer.wav	186-
1152	vocal_imitations/07469_186-subsynth_374-single_synthesizer.wav	186-
1153	vocal_imitations/09896_186-subsynth_374-single_synthesizer.wav	186-
1154	vocal_imitations/09895_186-subsynth_374-single_synthesizer.wav	186-
1155	vocal_imitations/09890_186-subsynth_374-single_synthesizer.wav	186-
1156	vocal_imitations/09889_186-subsynth_374-single_synthesizer.wav	186-
1157	vocal_imitations/07476_186-subsynth_374-single_synthesizer.wav	186-
1158	vocal_imitations/07471_186-subsynth_374-single_synthesizer.wav	186-
1159	vocal_imitations/07474_186-subsynth_374-single_synthesizer.wav	186-
1160	vocal_imitations/09892_186-subsynth_374-single_synthesizer.wav	186-
1161	vocal_imitations/12183_214-tuba-acoustic_instruments.wav	214-
1162	vocal_imitations/07757_214-tuba-acoustic_instruments.wav	214-
1163	vocal_imitations/07751_214-tuba-acoustic_instruments.wav	214-
1164	vocal_imitations/10184_214-tuba-acoustic_instruments.wav	214-
1165	vocal_imitations/12185_214-tuba-acoustic_instruments.wav	214-
1166	vocal_imitations/12191_214-tuba-acoustic_instruments.wav	214-
1167	vocal_imitations/12188_214-tuba-acoustic_instruments.wav	214-
1168	vocal_imitations/10175_214-tuba-acoustic_instruments.wav	214-
1169	vocal_imitations/07758_214-tuba-acoustic_instruments.wav	214-
1170	vocal_imitations/10177_214-tuba-acoustic_instruments.wav	214-
1171	vocal_imitations/10181_214-tuba-acoustic_instruments.wav	214-
1172	vocal_imitations/10183_214-tuba-acoustic_instruments.wav	214-
1173	vocal_imitations/07759_214-tuba-acoustic_instruments.wav	214-
1174	vocal_imitations/12189_214-tuba-acoustic_instruments.wav	214-
1175	vocal_imitations/10178_214-tuba-acoustic_instruments.wav	214-
1176	vocal_imitations/12186_214-tuba-acoustic_instruments.wav	214-
1177	vocal_imitations/12192_214-tuba-acoustic_instruments.wav	214-
1178	vocal_imitations/10179_214-tuba-acoustic_instruments.wav	214-
1179	vocal_imitations/07752_214-tuba-acoustic_instruments.wav	214-
1180	vocal_imitations/07755_214-tuba-acoustic_instruments.wav	214-
1181	vocal_imitations/10182_214-tuba-acoustic_instruments.wav	214-
1182	vocal_imitations/12184_214-tuba-acoustic_instruments.wav	214-
1183	vocal_imitations/10176_214-tuba-acoustic_instruments.wav	214-
1184	vocal_imitations/10180_214-tuba-acoustic_instruments.wav	214-
1185	vocal_imitations/12190_214-tuba-acoustic_instruments.wav	214-
1186	vocal_imitations/07750_214-tuba-acoustic_instruments.wav	214-
1187	vocal_imitations/07756_214-tuba-acoustic_instruments.wav	214-
1188	vocal_imitations/07753_214-tuba-acoustic_instruments.wav	214-
1189	vocal_imitations/07754_214-tuba-acoustic_instruments.wav	214-
1190	vocal_imitations/12187_214-tuba-acoustic_instruments.wav	214-
1191	vocal_imitations/12227_218-vibraphone_sustained-acoustic_instruments.wav	218-
1192	vocal_imitations/12226_218-vibraphone_sustained-acoustic_instruments.wav	218-
1193	vocal_imitations/12225_218-vibraphone_sustained-acoustic_instruments.wav	218-
1194	vocal_imitations/07793_218-vibraphone_sustained-acoustic_instruments.wav	218-
1195	vocal_imitations/07798_218-vibraphone_sustained-acoustic_instruments.wav	218-
1196	vocal_imitations/07794_218-vibraphone_sustained-acoustic_instruments.wav	218-
1197	vocal_imitations/10217_218-vibraphone_sustained-acoustic_instruments.wav	218-
1198	vocal_imitations/10215_218-vibraphone_sustained-acoustic_instruments.wav	218-
1199	vocal_imitations/10216_218-vibraphone_sustained-acoustic_instruments.wav	218-
1200	vocal_imitations/07791_218-vibraphone_sustained-acoustic_instruments.wav	218-
1201	vocal_imitations/12228_218-vibraphone_sustained-acoustic_instruments.wav	218-
1202	vocal_imitations/12223_218-vibraphone_sustained-acoustic_instruments.wav	218-
1203	vocal_imitations/10219_218-vibraphone_sustained-acoustic_instruments.wav	218-
1204	vocal_imitations/12230_218-vibraphone_sustained-acoustic_instruments.wav	218-
1205	vocal_imitations/07799_218-vibraphone_sustained-acoustic_instruments.wav	218-
1206	vocal_imitations/10222_218-vibraphone_sustained-acoustic_instruments.wav	218-
1207	vocal_imitations/10220_218-vibraphone_sustained-acoustic_instruments.wav	218-
1208	vocal_imitations/10218_218-vibraphone_sustained-acoustic_instruments.wav	218-
1209	vocal_imitations/07795_218-vibraphone_sustained-acoustic_instruments.wav	218-
1210	vocal_imitations/12231_218-vibraphone_sustained-acoustic_instruments.wav	218-
1211	vocal_imitations/10221_218-vibraphone_sustained-acoustic_instruments.wav	218-
1212	vocal_imitations/07790_218-vibraphone_sustained-acoustic_instruments.wav	218-
1213	vocal_imitations/07796_218-vibraphone_sustained-acoustic_instruments.wav	218-
1214	vocal_imitations/12229_218-vibraphone_sustained-acoustic_instruments.wav	218-
1215	vocal_imitations/12224_218-vibraphone_sustained-acoustic_instruments.wav	218-
1216	vocal_imitations/07792_218-vibraphone_sustained-acoustic_instruments.wav	218-
1217	vocal_imitations/12232_218-vibraphone_sustained-acoustic_instruments.wav	218-
1218	vocal_imitations/10223_218-vibraphone_sustained-acoustic_instruments.wav	218-
1219	vocal_imitations/10214_218-vibraphone_sustained-acoustic_instruments.wav	218-
1220	vocal_imitations/07797_218-vibraphone_sustained-acoustic_instruments.wav	218-
1221	vocal_imitations/10287_225-water_draining-everyday.wav	225-
1222	vocal_imitations/07866_225-water_draining-everyday.wav	225-
1223	vocal_imitations/10283_225-water_draining-everyday.wav	225-
1224	vocal_imitations/07868_225-water_draining-everyday.wav	225-
1225	vocal_imitations/10285_225-water_draining-everyday.wav	225-
1226	vocal_imitations/12298_225-water_draining-everyday.wav	225-
1227	vocal_imitations/10288_225-water_draining-everyday.wav	225-
1228	vocal_imitations/07861_225-water_draining-everyday.wav	225-
1229	vocal_imitations/10290_225-water_draining-everyday.wav	225-
1230	vocal_imitations/10289_225-water_draining-everyday.wav	225-
1231	vocal_imitations/07864_225-water_draining-everyday.wav	225-
1232	vocal_imitations/12297_225-water_draining-everyday.wav	225-
1233	vocal_imitations/07869_225-water_draining-everyday.wav	225-
1234	vocal_imitations/07865_225-water_draining-everyday.wav	225-
1235	vocal_imitations/10284_225-water_draining-everyday.wav	225-
1236	vocal_imitations/12293_225-water_draining-everyday.wav	225-
1237	vocal_imitations/12302_225-water_draining-everyday.wav	225-
1238	vocal_imitations/10286_225-water_draining-everyday.wav	225-
1239	vocal_imitations/12300_225-water_draining-everyday.wav	225-
1240	vocal_imitations/10292_225-water_draining-everyday.wav	225-
1241	vocal_imitations/07862_225-water_draining-everyday.wav	225-
1242	vocal_imitations/12299_225-water_draining-everyday.wav	225-
1243	vocal_imitations/07860_225-water_draining-everyday.wav	225-
1244	vocal_imitations/07867_225-water_draining-everyday.wav	225-
1245	vocal_imitations/12294_225-water_draining-everyday.wav	225-
1246	vocal_imitations/12296_225-water_draining-everyday.wav	225-
1247	vocal_imitations/07863_225-water_draining-everyday.wav	225-
1248	vocal_imitations/10291_225-water_draining-everyday.wav	225-
1249	vocal_imitations/12295_225-water_draining-everyday.wav	225-
1250	vocal_imitations/12301_225-water_draining-everyday.wav	225-
1251	vocal_imitations/07986_237-woodblock-acoustic_instruments.wav	237-
1252	vocal_imitations/10407_237-woodblock-acoustic_instruments.wav	237-
1253	vocal_imitations/12414_237-woodblock-acoustic_instruments.wav	237-
1254	vocal_imitations/07983_237-woodblock-acoustic_instruments.wav	237-
1255	vocal_imitations/12421_237-woodblock-acoustic_instruments.wav	237-
1256	vocal_imitations/10403_237-woodblock-acoustic_instruments.wav	237-
1257	vocal_imitations/10410_237-woodblock-acoustic_instruments.wav	237-
1258	vocal_imitations/12415_237-woodblock-acoustic_instruments.wav	237-
1259	vocal_imitations/10405_237-woodblock-acoustic_instruments.wav	237-
1260	vocal_imitations/12416_237-woodblock-acoustic_instruments.wav	237-
1261	vocal_imitations/12419_237-woodblock-acoustic_instruments.wav	237-
1262	vocal_imitations/07984_237-woodblock-acoustic_instruments.wav	237-
1263	vocal_imitations/07988_237-woodblock-acoustic_instruments.wav	237-
1264	vocal_imitations/10411_237-woodblock-acoustic_instruments.wav	237-
1265	vocal_imitations/07981_237-woodblock-acoustic_instruments.wav	237-
1266	vocal_imitations/10409_237-woodblock-acoustic_instruments.wav	237-
1267	vocal_imitations/12422_237-woodblock-acoustic_instruments.wav	237-
1268	vocal_imitations/12417_237-woodblock-acoustic_instruments.wav	237-
1269	vocal_imitations/10406_237-woodblock-acoustic_instruments.wav	237-
1270	vocal_imitations/12420_237-woodblock-acoustic_instruments.wav	237-
1271	vocal_imitations/12413_237-woodblock-acoustic_instruments.wav	237-
1272	vocal_imitations/12418_237-woodblock-acoustic_instruments.wav	237-
1273	vocal_imitations/07980_237-woodblock-acoustic_instruments.wav	237-
1274	vocal_imitations/07987_237-woodblock-acoustic_instruments.wav	237-
1275	vocal_imitations/07982_237-woodblock-acoustic_instruments.wav	237-
1276	vocal_imitations/10408_237-woodblock-acoustic_instruments.wav	237-
1277	vocal_imitations/10404_237-woodblock-acoustic_instruments.wav	237-
1278	vocal_imitations/07985_237-woodblock-acoustic_instruments.wav	237-
1279	vocal_imitations/07989_237-woodblock-acoustic_instruments.wav	237-
1280	vocal_imitations/10412_237-woodblock-acoustic_instruments.wav	237-
