	filename	scene_label
992	vocal_imitations/11238_080-glass_breaking-everyday.wav	080-
992	vocal_imitations/11238_080-glass_breaking-everyday.wav	080-
993	vocal_imitations/06406_081-gong_ringing-everyday.wav	081-
993	vocal_imitations/06406_081-gong_ringing-everyday.wav	081-
994	vocal_imitations/08821_081-gong_ringing-everyday.wav	081-
994	vocal_imitations/08821_081-gong_ringing-everyday.wav	081-
995	vocal_imitations/06410_081-gong_ringing-everyday.wav	081-
995	vocal_imitations/06410_081-gong_ringing-everyday.wav	081-
996	vocal_imitations/11266_082-guiro-acoustic_instruments.wav	082-
996	vocal_imitations/11266_082-guiro-acoustic_instruments.wav	082-
997	vocal_imitations/11259_082-guiro-acoustic_instruments.wav	082-
997	vocal_imitations/11259_082-guiro-acoustic_instruments.wav	082-
998	vocal_imitations/06424_082-guiro-acoustic_instruments.wav	082-
998	vocal_imitations/06424_082-guiro-acoustic_instruments.wav	082-
999	vocal_imitations/06430_083-guitar-acoustic_instruments.wav	083-
999	vocal_imitations/06430_083-guitar-acoustic_instruments.wav	083-
1000	vocal_imitations/08839_083-guitar-acoustic_instruments.wav	083-
1000	vocal_imitations/08839_083-guitar-acoustic_instruments.wav	083-
1001	vocal_imitations/06431_083-guitar-acoustic_instruments.wav	083-
1001	vocal_imitations/06431_083-guitar-acoustic_instruments.wav	083-
1002	vocal_imitations/11277_084-guitar_playing-everyday.wav	084-
1002	vocal_imitations/11277_084-guitar_playing-everyday.wav	084-
1003	vocal_imitations/06439_084-guitar_playing-everyday.wav	084-
1003	vocal_imitations/06439_084-guitar_playing-everyday.wav	084-
1004	vocal_imitations/11285_084-guitar_playing-everyday.wav	084-
1004	vocal_imitations/11285_084-guitar_playing-everyday.wav	084-
1005	vocal_imitations/06447_085-gun_firing-everyday.wav	085-
1005	vocal_imitations/06447_085-gun_firing-everyday.wav	085-
1006	vocal_imitations/11296_085-gun_firing-everyday.wav	085-
1006	vocal_imitations/11296_085-gun_firing-everyday.wav	085-
1007	vocal_imitations/06451_085-gun_firing-everyday.wav	085-
1007	vocal_imitations/06451_085-gun_firing-everyday.wav	085-
1008	vocal_imitations/08866_086-hammer_hitting-everyday.wav	086-
1008	vocal_imitations/08866_086-hammer_hitting-everyday.wav	086-
1009	vocal_imitations/06463_086-hammer_hitting-everyday.wav	086-
1009	vocal_imitations/06463_086-hammer_hitting-everyday.wav	086-
1010	vocal_imitations/11299_086-hammer_hitting-everyday.wav	086-
1010	vocal_imitations/11299_086-hammer_hitting-everyday.wav	086-
1011	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
1011	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
1012	vocal_imitations/11309_087-harmonica_playing-everyday.wav	087-
1012	vocal_imitations/11309_087-harmonica_playing-everyday.wav	087-
1013	vocal_imitations/06466_087-harmonica_playing-everyday.wav	087-
1013	vocal_imitations/06466_087-harmonica_playing-everyday.wav	087-
1014	vocal_imitations/08892_088-harp_playing-everyday.wav	088-
1014	vocal_imitations/08892_088-harp_playing-everyday.wav	088-
1015	vocal_imitations/11323_088-harp_playing-everyday.wav	088-
1015	vocal_imitations/11323_088-harp_playing-everyday.wav	088-
1016	vocal_imitations/06476_088-harp_playing-everyday.wav	088-
1016	vocal_imitations/06476_088-harp_playing-everyday.wav	088-
1017	vocal_imitations/11329_089-helicopter_flying-everyday.wav	089-
1017	vocal_imitations/11329_089-helicopter_flying-everyday.wav	089-
1018	vocal_imitations/06494_089-helicopter_flying-everyday.wav	089-
1018	vocal_imitations/06494_089-helicopter_flying-everyday.wav	089-
1019	vocal_imitations/06492_089-helicopter_flying-everyday.wav	089-
1019	vocal_imitations/06492_089-helicopter_flying-everyday.wav	089-
1020	vocal_imitations/08921_091-horn-acoustic_instruments.wav	091-
1020	vocal_imitations/08921_091-horn-acoustic_instruments.wav	091-
1021	vocal_imitations/11349_091-horn-acoustic_instruments.wav	091-
1021	vocal_imitations/11349_091-horn-acoustic_instruments.wav	091-
1022	vocal_imitations/11356_091-horn-acoustic_instruments.wav	091-
1022	vocal_imitations/11356_091-horn-acoustic_instruments.wav	091-
1023	vocal_imitations/08929_092-horse_galloping-everyday.wav	092-
1023	vocal_imitations/08929_092-horse_galloping-everyday.wav	092-
1024	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1024	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1025	vocal_imitations/08923_092-horse_galloping-everyday.wav	092-
1025	vocal_imitations/08923_092-horse_galloping-everyday.wav	092-
1026	vocal_imitations/11377_093-ice_dropping_in_glass-everyday.wav	093-
1026	vocal_imitations/11377_093-ice_dropping_in_glass-everyday.wav	093-
1027	vocal_imitations/11373_093-ice_dropping_in_glass-everyday.wav	093-
1027	vocal_imitations/11373_093-ice_dropping_in_glass-everyday.wav	093-
1028	vocal_imitations/08938_093-ice_dropping_in_glass-everyday.wav	093-
1028	vocal_imitations/08938_093-ice_dropping_in_glass-everyday.wav	093-
1029	vocal_imitations/08948_094-ice_synth-commercial_synthesizers.wav	094-
1029	vocal_imitations/08948_094-ice_synth-commercial_synthesizers.wav	094-
1030	vocal_imitations/06543_094-ice_synth-commercial_synthesizers.wav	094-
1030	vocal_imitations/06543_094-ice_synth-commercial_synthesizers.wav	094-
1031	vocal_imitations/06539_094-ice_synth-commercial_synthesizers.wav	094-
1031	vocal_imitations/06539_094-ice_synth-commercial_synthesizers.wav	094-
1032	vocal_imitations/08957_095-jackhammer_hammering-everyday.wav	095-
1032	vocal_imitations/08957_095-jackhammer_hammering-everyday.wav	095-
1033	vocal_imitations/11394_095-jackhammer_hammering-everyday.wav	095-
1033	vocal_imitations/11394_095-jackhammer_hammering-everyday.wav	095-
1034	vocal_imitations/06551_095-jackhammer_hammering-everyday.wav	095-
1034	vocal_imitations/06551_095-jackhammer_hammering-everyday.wav	095-
1035	vocal_imitations/08970_096-lawn_mower_starting-everyday.wav	096-
1035	vocal_imitations/08970_096-lawn_mower_starting-everyday.wav	096-
1036	vocal_imitations/06559_096-lawn_mower_starting-everyday.wav	096-
1036	vocal_imitations/06559_096-lawn_mower_starting-everyday.wav	096-
1037	vocal_imitations/11402_096-lawn_mower_starting-everyday.wav	096-
1037	vocal_imitations/11402_096-lawn_mower_starting-everyday.wav	096-
1038	vocal_imitations/11422_098-lion_growling-everyday.wav	098-
1038	vocal_imitations/11422_098-lion_growling-everyday.wav	098-
1039	vocal_imitations/06583_098-lion_growling-everyday.wav	098-
1039	vocal_imitations/06583_098-lion_growling-everyday.wav	098-
1040	vocal_imitations/08987_098-lion_growling-everyday.wav	098-
1040	vocal_imitations/08987_098-lion_growling-everyday.wav	098-
1041	vocal_imitations/06595_099-little_summer_boy-commercial_synthesizers.wav	099-
1041	vocal_imitations/06595_099-little_summer_boy-commercial_synthesizers.wav	099-
1042	vocal_imitations/11429_099-little_summer_boy-commercial_synthesizers.wav	099-
1042	vocal_imitations/11429_099-little_summer_boy-commercial_synthesizers.wav	099-
1043	vocal_imitations/09001_099-little_summer_boy-commercial_synthesizers.wav	099-
1043	vocal_imitations/09001_099-little_summer_boy-commercial_synthesizers.wav	099-
1044	vocal_imitations/06596_100-machine_gun_firing-everyday.wav	100-
1044	vocal_imitations/06596_100-machine_gun_firing-everyday.wav	100-
1045	vocal_imitations/11442_100-machine_gun_firing-everyday.wav	100-
1045	vocal_imitations/11442_100-machine_gun_firing-everyday.wav	100-
1046	vocal_imitations/09009_100-machine_gun_firing-everyday.wav	100-
1046	vocal_imitations/09009_100-machine_gun_firing-everyday.wav	100-
1047	vocal_imitations/09032_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1047	vocal_imitations/09032_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1048	vocal_imitations/09025_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1048	vocal_imitations/09025_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1049	vocal_imitations/06621_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1049	vocal_imitations/06621_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1050	vocal_imitations/06626_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1050	vocal_imitations/06626_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1051	vocal_imitations/09038_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1051	vocal_imitations/09038_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1052	vocal_imitations/06631_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1052	vocal_imitations/06631_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1053	vocal_imitations/11485_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1053	vocal_imitations/11485_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1054	vocal_imitations/06643_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1054	vocal_imitations/06643_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1055	vocal_imitations/06645_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1055	vocal_imitations/06645_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1056	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1056	vocal_imitations/11494_105-metaloid-commercial_synthesizers.wav	105-
1057	vocal_imitations/09065_105-metaloid-commercial_synthesizers.wav	105-
1057	vocal_imitations/09065_105-metaloid-commercial_synthesizers.wav	105-
1058	vocal_imitations/11491_105-metaloid-commercial_synthesizers.wav	105-
1058	vocal_imitations/11491_105-metaloid-commercial_synthesizers.wav	105-
1059	vocal_imitations/09067_106-mister_frosty-commercial_synthesizers.wav	106-
1059	vocal_imitations/09067_106-mister_frosty-commercial_synthesizers.wav	106-
1060	vocal_imitations/09072_106-mister_frosty-commercial_synthesizers.wav	106-
1060	vocal_imitations/09072_106-mister_frosty-commercial_synthesizers.wav	106-
1061	vocal_imitations/11507_106-mister_frosty-commercial_synthesizers.wav	106-
1061	vocal_imitations/11507_106-mister_frosty-commercial_synthesizers.wav	106-
1062	vocal_imitations/09086_107-monkey_calling-everyday.wav	107-
1062	vocal_imitations/09086_107-monkey_calling-everyday.wav	107-
1063	vocal_imitations/09084_107-monkey_calling-everyday.wav	107-
1063	vocal_imitations/09084_107-monkey_calling-everyday.wav	107-
1064	vocal_imitations/09082_107-monkey_calling-everyday.wav	107-
1064	vocal_imitations/09082_107-monkey_calling-everyday.wav	107-
1065	vocal_imitations/11521_108-morphing_can_drum-commercial_synthesizers.wav	108-
1065	vocal_imitations/11521_108-morphing_can_drum-commercial_synthesizers.wav	108-
1066	vocal_imitations/09089_108-morphing_can_drum-commercial_synthesizers.wav	108-
1066	vocal_imitations/09089_108-morphing_can_drum-commercial_synthesizers.wav	108-
1067	vocal_imitations/06681_108-morphing_can_drum-commercial_synthesizers.wav	108-
1067	vocal_imitations/06681_108-morphing_can_drum-commercial_synthesizers.wav	108-
1068	vocal_imitations/06697_109-mosquito_flying-everyday.wav	109-
1068	vocal_imitations/06697_109-mosquito_flying-everyday.wav	109-
1069	vocal_imitations/06696_109-mosquito_flying-everyday.wav	109-
1069	vocal_imitations/06696_109-mosquito_flying-everyday.wav	109-
1070	vocal_imitations/06688_109-mosquito_flying-everyday.wav	109-
1070	vocal_imitations/06688_109-mosquito_flying-everyday.wav	109-
1071	vocal_imitations/06708_111-narrow_timbre-commercial_synthesizers.wav	111-
1071	vocal_imitations/06708_111-narrow_timbre-commercial_synthesizers.wav	111-
1072	vocal_imitations/09122_111-narrow_timbre-commercial_synthesizers.wav	111-
1072	vocal_imitations/09122_111-narrow_timbre-commercial_synthesizers.wav	111-
1073	vocal_imitations/09120_111-narrow_timbre-commercial_synthesizers.wav	111-
1073	vocal_imitations/09120_111-narrow_timbre-commercial_synthesizers.wav	111-
1074	vocal_imitations/11582_114-oboe-acoustic_instruments.wav	114-
1074	vocal_imitations/11582_114-oboe-acoustic_instruments.wav	114-
1075	vocal_imitations/11581_114-oboe-acoustic_instruments.wav	114-
1075	vocal_imitations/11581_114-oboe-acoustic_instruments.wav	114-
1076	vocal_imitations/09149_114-oboe-acoustic_instruments.wav	114-
1076	vocal_imitations/09149_114-oboe-acoustic_instruments.wav	114-
1077	vocal_imitations/11597_115-orbit_station-commercial_synthesizers.wav	115-
1077	vocal_imitations/11597_115-orbit_station-commercial_synthesizers.wav	115-
1078	vocal_imitations/06753_115-orbit_station-commercial_synthesizers.wav	115-
1078	vocal_imitations/06753_115-orbit_station-commercial_synthesizers.wav	115-
1079	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1079	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1080	vocal_imitations/06761_116-orchestra_bells-acoustic_instruments.wav	116-
1080	vocal_imitations/06761_116-orchestra_bells-acoustic_instruments.wav	116-
1081	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1081	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1082	vocal_imitations/11601_116-orchestra_bells-acoustic_instruments.wav	116-
1082	vocal_imitations/11601_116-orchestra_bells-acoustic_instruments.wav	116-
1083	vocal_imitations/09176_117-organ_playing-everyday.wav	117-
1083	vocal_imitations/09176_117-organ_playing-everyday.wav	117-
1084	vocal_imitations/06773_117-organ_playing-everyday.wav	117-
1084	vocal_imitations/06773_117-organ_playing-everyday.wav	117-
1085	vocal_imitations/09185_117-organ_playing-everyday.wav	117-
1085	vocal_imitations/09185_117-organ_playing-everyday.wav	117-
1086	vocal_imitations/09190_118-owl_hooting-everyday.wav	118-
1086	vocal_imitations/09190_118-owl_hooting-everyday.wav	118-
1087	vocal_imitations/11620_118-owl_hooting-everyday.wav	118-
1087	vocal_imitations/11620_118-owl_hooting-everyday.wav	118-
1088	vocal_imitations/11626_118-owl_hooting-everyday.wav	118-
1088	vocal_imitations/11626_118-owl_hooting-everyday.wav	118-
1089	vocal_imitations/09200_119-pages_turning-everyday.wav	119-
1089	vocal_imitations/09200_119-pages_turning-everyday.wav	119-
1090	vocal_imitations/11632_119-pages_turning-everyday.wav	119-
1090	vocal_imitations/11632_119-pages_turning-everyday.wav	119-
1091	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1091	vocal_imitations/06794_119-pages_turning-everyday.wav	119-
1092	vocal_imitations/06804_120-paper_crumpling-everyday.wav	120-
1092	vocal_imitations/06804_120-paper_crumpling-everyday.wav	120-
1093	vocal_imitations/06805_120-paper_crumpling-everyday.wav	120-
1093	vocal_imitations/06805_120-paper_crumpling-everyday.wav	120-
1094	vocal_imitations/11647_120-paper_crumpling-everyday.wav	120-
1094	vocal_imitations/11647_120-paper_crumpling-everyday.wav	120-
1095	vocal_imitations/09232_122-people_clapping-everyday.wav	122-
1095	vocal_imitations/09232_122-people_clapping-everyday.wav	122-
1096	vocal_imitations/06822_122-people_clapping-everyday.wav	122-
1096	vocal_imitations/06822_122-people_clapping-everyday.wav	122-
1097	vocal_imitations/09238_122-people_clapping-everyday.wav	122-
1097	vocal_imitations/09238_122-people_clapping-everyday.wav	122-
1098	vocal_imitations/09243_123-person_burping-everyday.wav	123-
1098	vocal_imitations/09243_123-person_burping-everyday.wav	123-
1099	vocal_imitations/06835_123-person_burping-everyday.wav	123-
1099	vocal_imitations/06835_123-person_burping-everyday.wav	123-
1100	vocal_imitations/06837_123-person_burping-everyday.wav	123-
1100	vocal_imitations/06837_123-person_burping-everyday.wav	123-
1101	vocal_imitations/09251_124-person_chewing-everyday.wav	124-
1101	vocal_imitations/09251_124-person_chewing-everyday.wav	124-
1102	vocal_imitations/11684_124-person_chewing-everyday.wav	124-
1102	vocal_imitations/11684_124-person_chewing-everyday.wav	124-
1103	vocal_imitations/09256_124-person_chewing-everyday.wav	124-
1103	vocal_imitations/09256_124-person_chewing-everyday.wav	124-
1104	vocal_imitations/09266_125-person_clearing_throat-everyday.wav	125-
1104	vocal_imitations/09266_125-person_clearing_throat-everyday.wav	125-
1105	vocal_imitations/11692_125-person_clearing_throat-everyday.wav	125-
1105	vocal_imitations/11692_125-person_clearing_throat-everyday.wav	125-
1106	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1106	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1107	vocal_imitations/06863_126-person_gargling-everyday.wav	126-
1107	vocal_imitations/06863_126-person_gargling-everyday.wav	126-
1108	vocal_imitations/11708_126-person_gargling-everyday.wav	126-
1108	vocal_imitations/11708_126-person_gargling-everyday.wav	126-
1109	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1109	vocal_imitations/06867_126-person_gargling-everyday.wav	126-
1110	vocal_imitations/09278_127-person_snoring-everyday.wav	127-
1110	vocal_imitations/09278_127-person_snoring-everyday.wav	127-
1111	vocal_imitations/09282_127-person_snoring-everyday.wav	127-
1111	vocal_imitations/09282_127-person_snoring-everyday.wav	127-
1112	vocal_imitations/09283_127-person_snoring-everyday.wav	127-
1112	vocal_imitations/09283_127-person_snoring-everyday.wav	127-
1113	vocal_imitations/11721_128-person_whistling-everyday.wav	128-
1113	vocal_imitations/11721_128-person_whistling-everyday.wav	128-
1114	vocal_imitations/11720_128-person_whistling-everyday.wav	128-
1114	vocal_imitations/11720_128-person_whistling-everyday.wav	128-
1115	vocal_imitations/09295_128-person_whistling-everyday.wav	128-
1115	vocal_imitations/09295_128-person_whistling-everyday.wav	128-
1116	vocal_imitations/06902_130-photon_blast-commercial_synthesizers.wav	130-
1116	vocal_imitations/06902_130-photon_blast-commercial_synthesizers.wav	130-
1117	vocal_imitations/09307_130-photon_blast-commercial_synthesizers.wav	130-
1117	vocal_imitations/09307_130-photon_blast-commercial_synthesizers.wav	130-
1118	vocal_imitations/11744_130-photon_blast-commercial_synthesizers.wav	130-
1118	vocal_imitations/11744_130-photon_blast-commercial_synthesizers.wav	130-
1119	vocal_imitations/09321_131-piano-acoustic_instruments.wav	131-
1119	vocal_imitations/09321_131-piano-acoustic_instruments.wav	131-
1120	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1120	vocal_imitations/09317_131-piano-acoustic_instruments.wav	131-
1121	vocal_imitations/09320_131-piano-acoustic_instruments.wav	131-
1121	vocal_imitations/09320_131-piano-acoustic_instruments.wav	131-
1122	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1122	vocal_imitations/06928_132-piano_playing-everyday.wav	132-
1123	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1123	vocal_imitations/11758_132-piano_playing-everyday.wav	132-
1124	vocal_imitations/09329_132-piano_playing-everyday.wav	132-
1124	vocal_imitations/09329_132-piano_playing-everyday.wav	132-
1125	vocal_imitations/06930_133-pig_oinking-everyday.wav	133-
1125	vocal_imitations/06930_133-pig_oinking-everyday.wav	133-
1126	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1126	vocal_imitations/09342_133-pig_oinking-everyday.wav	133-
1127	vocal_imitations/11777_133-pig_oinking-everyday.wav	133-
1127	vocal_imitations/11777_133-pig_oinking-everyday.wav	133-
1128	vocal_imitations/06945_134-pinball_playing-everyday.wav	134-
1128	vocal_imitations/06945_134-pinball_playing-everyday.wav	134-
1129	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1129	vocal_imitations/06943_134-pinball_playing-everyday.wav	134-
1130	vocal_imitations/11790_134-pinball_playing-everyday.wav	134-
1130	vocal_imitations/11790_134-pinball_playing-everyday.wav	134-
1131	vocal_imitations/11799_135-ping-pong_playing-everyday.wav	135-
1131	vocal_imitations/11799_135-ping-pong_playing-everyday.wav	135-
1132	vocal_imitations/06953_135-ping-pong_playing-everyday.wav	135-
1132	vocal_imitations/06953_135-ping-pong_playing-everyday.wav	135-
1133	vocal_imitations/06957_135-ping-pong_playing-everyday.wav	135-
1133	vocal_imitations/06957_135-ping-pong_playing-everyday.wav	135-
1134	vocal_imitations/06962_136-police_siren_sounding-everyday.wav	136-
1134	vocal_imitations/06962_136-police_siren_sounding-everyday.wav	136-
1135	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1135	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1136	vocal_imitations/11804_136-police_siren_sounding-everyday.wav	136-
1136	vocal_imitations/11804_136-police_siren_sounding-everyday.wav	136-
1137	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1137	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1138	vocal_imitations/06970_137-pullchain_lightswitch_switching-everyday.wav	137-
1138	vocal_imitations/06970_137-pullchain_lightswitch_switching-everyday.wav	137-
1139	vocal_imitations/11814_137-pullchain_lightswitch_switching-everyday.wav	137-
1139	vocal_imitations/11814_137-pullchain_lightswitch_switching-everyday.wav	137-
1140	vocal_imitations/09383_138-rain_falling-everyday.wav	138-
1140	vocal_imitations/09383_138-rain_falling-everyday.wav	138-
1141	vocal_imitations/11830_138-rain_falling-everyday.wav	138-
1141	vocal_imitations/11830_138-rain_falling-everyday.wav	138-
1142	vocal_imitations/11822_138-rain_falling-everyday.wav	138-
1142	vocal_imitations/11822_138-rain_falling-everyday.wav	138-
1143	vocal_imitations/09410_140-resonant_clouds-commercial_synthesizers.wav	140-
1143	vocal_imitations/09410_140-resonant_clouds-commercial_synthesizers.wav	140-
1144	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1144	vocal_imitations/09409_140-resonant_clouds-commercial_synthesizers.wav	140-
1145	vocal_imitations/11850_140-resonant_clouds-commercial_synthesizers.wav	140-
1145	vocal_imitations/11850_140-resonant_clouds-commercial_synthesizers.wav	140-
1146	vocal_imitations/09417_141-reversed_envelope-commercial_synthesizers.wav	141-
1146	vocal_imitations/09417_141-reversed_envelope-commercial_synthesizers.wav	141-
1147	vocal_imitations/11855_141-reversed_envelope-commercial_synthesizers.wav	141-
1147	vocal_imitations/11855_141-reversed_envelope-commercial_synthesizers.wav	141-
1148	vocal_imitations/11860_141-reversed_envelope-commercial_synthesizers.wav	141-
1148	vocal_imitations/11860_141-reversed_envelope-commercial_synthesizers.wav	141-
1149	vocal_imitations/09425_142-river_gurgling-everyday.wav	142-
1149	vocal_imitations/09425_142-river_gurgling-everyday.wav	142-
1150	vocal_imitations/11867_142-river_gurgling-everyday.wav	142-
1150	vocal_imitations/11867_142-river_gurgling-everyday.wav	142-
1151	vocal_imitations/07029_142-river_gurgling-everyday.wav	142-
1151	vocal_imitations/07029_142-river_gurgling-everyday.wav	142-
1152	vocal_imitations/11873_143-rooster_calling-everyday.wav	143-
1152	vocal_imitations/11873_143-rooster_calling-everyday.wav	143-
1153	vocal_imitations/09442_143-rooster_calling-everyday.wav	143-
1153	vocal_imitations/09442_143-rooster_calling-everyday.wav	143-
1154	vocal_imitations/11877_143-rooster_calling-everyday.wav	143-
1154	vocal_imitations/11877_143-rooster_calling-everyday.wav	143-
1155	vocal_imitations/11885_144-sandpaper_rubbing-everyday.wav	144-
1155	vocal_imitations/11885_144-sandpaper_rubbing-everyday.wav	144-
1156	vocal_imitations/09443_144-sandpaper_rubbing-everyday.wav	144-
1156	vocal_imitations/09443_144-sandpaper_rubbing-everyday.wav	144-
1157	vocal_imitations/11883_144-sandpaper_rubbing-everyday.wav	144-
1157	vocal_imitations/11883_144-sandpaper_rubbing-everyday.wav	144-
1158	vocal_imitations/11901_146-saxophone_playing-everyday.wav	146-
1158	vocal_imitations/11901_146-saxophone_playing-everyday.wav	146-
1159	vocal_imitations/11904_146-saxophone_playing-everyday.wav	146-
1159	vocal_imitations/11904_146-saxophone_playing-everyday.wav	146-
1160	vocal_imitations/09467_146-saxophone_playing-everyday.wav	146-
1160	vocal_imitations/09467_146-saxophone_playing-everyday.wav	146-
1161	vocal_imitations/09484_147-seal_barking-everyday.wav	147-
1161	vocal_imitations/09484_147-seal_barking-everyday.wav	147-
1162	vocal_imitations/09478_147-seal_barking-everyday.wav	147-
1162	vocal_imitations/09478_147-seal_barking-everyday.wav	147-
1163	vocal_imitations/09480_147-seal_barking-everyday.wav	147-
1163	vocal_imitations/09480_147-seal_barking-everyday.wav	147-
1164	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1164	vocal_imitations/09487_148-shadowland_highs-commercial_synthesizers.wav	148-
1165	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1165	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1166	vocal_imitations/07088_148-shadowland_highs-commercial_synthesizers.wav	148-
1166	vocal_imitations/07088_148-shadowland_highs-commercial_synthesizers.wav	148-
1167	vocal_imitations/07101_149-sheep_bleating-everyday.wav	149-
1167	vocal_imitations/07101_149-sheep_bleating-everyday.wav	149-
1168	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1168	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1169	vocal_imitations/11939_149-sheep_bleating-everyday.wav	149-
1169	vocal_imitations/11939_149-sheep_bleating-everyday.wav	149-
1170	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1170	vocal_imitations/11942_150-shimmer-commercial_synthesizers.wav	150-
1171	vocal_imitations/07110_150-shimmer-commercial_synthesizers.wav	150-
1171	vocal_imitations/07110_150-shimmer-commercial_synthesizers.wav	150-
1172	vocal_imitations/11948_150-shimmer-commercial_synthesizers.wav	150-
1172	vocal_imitations/11948_150-shimmer-commercial_synthesizers.wav	150-
1173	vocal_imitations/07124_151-slow_warm_swells-commercial_synthesizers.wav	151-
1173	vocal_imitations/07124_151-slow_warm_swells-commercial_synthesizers.wav	151-
1174	vocal_imitations/11960_151-slow_warm_swells-commercial_synthesizers.wav	151-
1174	vocal_imitations/11960_151-slow_warm_swells-commercial_synthesizers.wav	151-
1175	vocal_imitations/09517_151-slow_warm_swells-commercial_synthesizers.wav	151-
1175	vocal_imitations/09517_151-slow_warm_swells-commercial_synthesizers.wav	151-
1176	vocal_imitations/09524_152-soft_shimmer-commercial_synthesizers.wav	152-
1176	vocal_imitations/09524_152-soft_shimmer-commercial_synthesizers.wav	152-
1177	vocal_imitations/09525_152-soft_shimmer-commercial_synthesizers.wav	152-
1177	vocal_imitations/09525_152-soft_shimmer-commercial_synthesizers.wav	152-
1178	vocal_imitations/11968_152-soft_shimmer-commercial_synthesizers.wav	152-
1178	vocal_imitations/11968_152-soft_shimmer-commercial_synthesizers.wav	152-
1179	vocal_imitations/09543_153-sonar_pinging-everyday.wav	153-
1179	vocal_imitations/09543_153-sonar_pinging-everyday.wav	153-
1180	vocal_imitations/07139_153-sonar_pinging-everyday.wav	153-
1180	vocal_imitations/07139_153-sonar_pinging-everyday.wav	153-
1181	vocal_imitations/11977_153-sonar_pinging-everyday.wav	153-
1181	vocal_imitations/11977_153-sonar_pinging-everyday.wav	153-
1182	vocal_imitations/07150_154-spacecraft_engine-commercial_synthesizers.wav	154-
1182	vocal_imitations/07150_154-spacecraft_engine-commercial_synthesizers.wav	154-
1183	vocal_imitations/07147_154-spacecraft_engine-commercial_synthesizers.wav	154-
1183	vocal_imitations/07147_154-spacecraft_engine-commercial_synthesizers.wav	154-
1184	vocal_imitations/07154_154-spacecraft_engine-commercial_synthesizers.wav	154-
1184	vocal_imitations/07154_154-spacecraft_engine-commercial_synthesizers.wav	154-
1185	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1185	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1186	vocal_imitations/09561_155-sparkle_motion-commercial_synthesizers.wav	155-
1186	vocal_imitations/09561_155-sparkle_motion-commercial_synthesizers.wav	155-
1187	vocal_imitations/09559_155-sparkle_motion-commercial_synthesizers.wav	155-
1187	vocal_imitations/09559_155-sparkle_motion-commercial_synthesizers.wav	155-
