	filename	scene_label
1023	vocal_imitations/09392_139-rattlesnake_rattling-everyday.wav	139-
1024	vocal_imitations/11833_139-rattlesnake_rattling-everyday.wav	139-
1025	vocal_imitations/06995_139-rattlesnake_rattling-everyday.wav	139-
1026	vocal_imitations/09396_139-rattlesnake_rattling-everyday.wav	139-
1027	vocal_imitations/06993_139-rattlesnake_rattling-everyday.wav	139-
1028	vocal_imitations/06994_139-rattlesnake_rattling-everyday.wav	139-
1029	vocal_imitations/07000_139-rattlesnake_rattling-everyday.wav	139-
1030	vocal_imitations/11835_139-rattlesnake_rattling-everyday.wav	139-
1031	vocal_imitations/11836_139-rattlesnake_rattling-everyday.wav	139-
1032	vocal_imitations/11840_139-rattlesnake_rattling-everyday.wav	139-
1033	vocal_imitations/06998_139-rattlesnake_rattling-everyday.wav	139-
1034	vocal_imitations/11837_139-rattlesnake_rattling-everyday.wav	139-
1035	vocal_imitations/09393_139-rattlesnake_rattling-everyday.wav	139-
1036	vocal_imitations/06990_139-rattlesnake_rattling-everyday.wav	139-
1037	vocal_imitations/09394_139-rattlesnake_rattling-everyday.wav	139-
1038	vocal_imitations/11839_139-rattlesnake_rattling-everyday.wav	139-
1039	vocal_imitations/09400_139-rattlesnake_rattling-everyday.wav	139-
1040	vocal_imitations/06996_139-rattlesnake_rattling-everyday.wav	139-
1041	vocal_imitations/11834_139-rattlesnake_rattling-everyday.wav	139-
1042	vocal_imitations/09399_139-rattlesnake_rattling-everyday.wav	139-
1043	vocal_imitations/09398_139-rattlesnake_rattling-everyday.wav	139-
1044	vocal_imitations/06997_139-rattlesnake_rattling-everyday.wav	139-
1045	vocal_imitations/11838_139-rattlesnake_rattling-everyday.wav	139-
1046	vocal_imitations/11831_139-rattlesnake_rattling-everyday.wav	139-
1047	vocal_imitations/11832_139-rattlesnake_rattling-everyday.wav	139-
1048	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1049	vocal_imitations/09462_145-saw_sawing-everyday.wav	145-
1050	vocal_imitations/09457_145-saw_sawing-everyday.wav	145-
1051	vocal_imitations/11895_145-saw_sawing-everyday.wav	145-
1052	vocal_imitations/09461_145-saw_sawing-everyday.wav	145-
1053	vocal_imitations/09458_145-saw_sawing-everyday.wav	145-
1054	vocal_imitations/07057_145-saw_sawing-everyday.wav	145-
1055	vocal_imitations/07056_145-saw_sawing-everyday.wav	145-
1056	vocal_imitations/07058_145-saw_sawing-everyday.wav	145-
1057	vocal_imitations/07059_145-saw_sawing-everyday.wav	145-
1058	vocal_imitations/09460_145-saw_sawing-everyday.wav	145-
1059	vocal_imitations/11892_145-saw_sawing-everyday.wav	145-
1060	vocal_imitations/09459_145-saw_sawing-everyday.wav	145-
1061	vocal_imitations/07052_145-saw_sawing-everyday.wav	145-
1062	vocal_imitations/07060_145-saw_sawing-everyday.wav	145-
1063	vocal_imitations/11894_145-saw_sawing-everyday.wav	145-
1064	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1065	vocal_imitations/11899_145-saw_sawing-everyday.wav	145-
1066	vocal_imitations/09454_145-saw_sawing-everyday.wav	145-
1067	vocal_imitations/11897_145-saw_sawing-everyday.wav	145-
1068	vocal_imitations/11891_145-saw_sawing-everyday.wav	145-
1069	vocal_imitations/09455_145-saw_sawing-everyday.wav	145-
1070	vocal_imitations/07053_145-saw_sawing-everyday.wav	145-
1071	vocal_imitations/07054_145-saw_sawing-everyday.wav	145-
1072	vocal_imitations/11900_145-saw_sawing-everyday.wav	145-
1073	vocal_imitations/11896_145-saw_sawing-everyday.wav	145-
1074	vocal_imitations/07055_145-saw_sawing-everyday.wav	145-
1075	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1076	vocal_imitations/07061_145-saw_sawing-everyday.wav	145-
1077	vocal_imitations/11893_145-saw_sawing-everyday.wav	145-
1078	vocal_imitations/07248_164-subsynth_2010-single_synthesizer.wav	164-
1079	vocal_imitations/09652_164-subsynth_2010-single_synthesizer.wav	164-
1080	vocal_imitations/09656_164-subsynth_2010-single_synthesizer.wav	164-
1081	vocal_imitations/07253_164-subsynth_2010-single_synthesizer.wav	164-
1082	vocal_imitations/09662_164-subsynth_2010-single_synthesizer.wav	164-
1083	vocal_imitations/09658_164-subsynth_2010-single_synthesizer.wav	164-
1084	vocal_imitations/07254_164-subsynth_2010-single_synthesizer.wav	164-
1085	vocal_imitations/07255_164-subsynth_2010-single_synthesizer.wav	164-
1086	vocal_imitations/09654_164-subsynth_2010-single_synthesizer.wav	164-
1087	vocal_imitations/09657_164-subsynth_2010-single_synthesizer.wav	164-
1088	vocal_imitations/07247_164-subsynth_2010-single_synthesizer.wav	164-
1089	vocal_imitations/09660_164-subsynth_2010-single_synthesizer.wav	164-
1090	vocal_imitations/07249_164-subsynth_2010-single_synthesizer.wav	164-
1091	vocal_imitations/07251_164-subsynth_2010-single_synthesizer.wav	164-
1092	vocal_imitations/07246_164-subsynth_2010-single_synthesizer.wav	164-
1093	vocal_imitations/09653_164-subsynth_2010-single_synthesizer.wav	164-
1094	vocal_imitations/09655_164-subsynth_2010-single_synthesizer.wav	164-
1095	vocal_imitations/07250_164-subsynth_2010-single_synthesizer.wav	164-
1096	vocal_imitations/09661_164-subsynth_2010-single_synthesizer.wav	164-
1097	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1098	vocal_imitations/09659_164-subsynth_2010-single_synthesizer.wav	164-
1099	vocal_imitations/09830_180-subsynth_2238-single_synthesizer.wav	180-
1100	vocal_imitations/07412_180-subsynth_2238-single_synthesizer.wav	180-
1101	vocal_imitations/09823_180-subsynth_2238-single_synthesizer.wav	180-
1102	vocal_imitations/07416_180-subsynth_2238-single_synthesizer.wav	180-
1103	vocal_imitations/07415_180-subsynth_2238-single_synthesizer.wav	180-
1104	vocal_imitations/09826_180-subsynth_2238-single_synthesizer.wav	180-
1105	vocal_imitations/09829_180-subsynth_2238-single_synthesizer.wav	180-
1106	vocal_imitations/07410_180-subsynth_2238-single_synthesizer.wav	180-
1107	vocal_imitations/07407_180-subsynth_2238-single_synthesizer.wav	180-
1108	vocal_imitations/09825_180-subsynth_2238-single_synthesizer.wav	180-
1109	vocal_imitations/07409_180-subsynth_2238-single_synthesizer.wav	180-
1110	vocal_imitations/09833_180-subsynth_2238-single_synthesizer.wav	180-
1111	vocal_imitations/09827_180-subsynth_2238-single_synthesizer.wav	180-
1112	vocal_imitations/07413_180-subsynth_2238-single_synthesizer.wav	180-
1113	vocal_imitations/07408_180-subsynth_2238-single_synthesizer.wav	180-
1114	vocal_imitations/09831_180-subsynth_2238-single_synthesizer.wav	180-
1115	vocal_imitations/09832_180-subsynth_2238-single_synthesizer.wav	180-
1116	vocal_imitations/09828_180-subsynth_2238-single_synthesizer.wav	180-
1117	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1118	vocal_imitations/07411_180-subsynth_2238-single_synthesizer.wav	180-
1119	vocal_imitations/09824_180-subsynth_2238-single_synthesizer.wav	180-
1120	vocal_imitations/10115_207-toothbrush_brushing-everyday.wav	207-
1121	vocal_imitations/12115_207-toothbrush_brushing-everyday.wav	207-
1122	vocal_imitations/12113_207-toothbrush_brushing-everyday.wav	207-
1123	vocal_imitations/07687_207-toothbrush_brushing-everyday.wav	207-
1124	vocal_imitations/07688_207-toothbrush_brushing-everyday.wav	207-
1125	vocal_imitations/10109_207-toothbrush_brushing-everyday.wav	207-
1126	vocal_imitations/10107_207-toothbrush_brushing-everyday.wav	207-
1127	vocal_imitations/07681_207-toothbrush_brushing-everyday.wav	207-
1128	vocal_imitations/10111_207-toothbrush_brushing-everyday.wav	207-
1129	vocal_imitations/12119_207-toothbrush_brushing-everyday.wav	207-
1130	vocal_imitations/10110_207-toothbrush_brushing-everyday.wav	207-
1131	vocal_imitations/12116_207-toothbrush_brushing-everyday.wav	207-
1132	vocal_imitations/12114_207-toothbrush_brushing-everyday.wav	207-
1133	vocal_imitations/12122_207-toothbrush_brushing-everyday.wav	207-
1134	vocal_imitations/07684_207-toothbrush_brushing-everyday.wav	207-
1135	vocal_imitations/12120_207-toothbrush_brushing-everyday.wav	207-
1136	vocal_imitations/07686_207-toothbrush_brushing-everyday.wav	207-
1137	vocal_imitations/12117_207-toothbrush_brushing-everyday.wav	207-
1138	vocal_imitations/12118_207-toothbrush_brushing-everyday.wav	207-
1139	vocal_imitations/10114_207-toothbrush_brushing-everyday.wav	207-
1140	vocal_imitations/10108_207-toothbrush_brushing-everyday.wav	207-
1141	vocal_imitations/10112_207-toothbrush_brushing-everyday.wav	207-
1142	vocal_imitations/07689_207-toothbrush_brushing-everyday.wav	207-
1143	vocal_imitations/07685_207-toothbrush_brushing-everyday.wav	207-
1144	vocal_imitations/07680_207-toothbrush_brushing-everyday.wav	207-
1145	vocal_imitations/12121_207-toothbrush_brushing-everyday.wav	207-
1146	vocal_imitations/10113_207-toothbrush_brushing-everyday.wav	207-
1147	vocal_imitations/10106_207-toothbrush_brushing-everyday.wav	207-
1148	vocal_imitations/07683_207-toothbrush_brushing-everyday.wav	207-
1149	vocal_imitations/07682_207-toothbrush_brushing-everyday.wav	207-
1150	vocal_imitations/12172_213-trumpet_playing-everyday.wav	213-
1151	vocal_imitations/10168_213-trumpet_playing-everyday.wav	213-
1152	vocal_imitations/12179_213-trumpet_playing-everyday.wav	213-
1153	vocal_imitations/07746_213-trumpet_playing-everyday.wav	213-
1154	vocal_imitations/10174_213-trumpet_playing-everyday.wav	213-
1155	vocal_imitations/12168_213-trumpet_playing-everyday.wav	213-
1156	vocal_imitations/12167_213-trumpet_playing-everyday.wav	213-
1157	vocal_imitations/12182_213-trumpet_playing-everyday.wav	213-
1158	vocal_imitations/10166_213-trumpet_playing-everyday.wav	213-
1159	vocal_imitations/10167_213-trumpet_playing-everyday.wav	213-
1160	vocal_imitations/12176_213-trumpet_playing-everyday.wav	213-
1161	vocal_imitations/12169_213-trumpet_playing-everyday.wav	213-
1162	vocal_imitations/07741_213-trumpet_playing-everyday.wav	213-
1163	vocal_imitations/07748_213-trumpet_playing-everyday.wav	213-
1164	vocal_imitations/12175_213-trumpet_playing-everyday.wav	213-
1165	vocal_imitations/12177_213-trumpet_playing-everyday.wav	213-
1166	vocal_imitations/10169_213-trumpet_playing-everyday.wav	213-
1167	vocal_imitations/10171_213-trumpet_playing-everyday.wav	213-
1168	vocal_imitations/07747_213-trumpet_playing-everyday.wav	213-
1169	vocal_imitations/10173_213-trumpet_playing-everyday.wav	213-
1170	vocal_imitations/12174_213-trumpet_playing-everyday.wav	213-
1171	vocal_imitations/12181_213-trumpet_playing-everyday.wav	213-
1172	vocal_imitations/07744_213-trumpet_playing-everyday.wav	213-
1173	vocal_imitations/12170_213-trumpet_playing-everyday.wav	213-
1174	vocal_imitations/12166_213-trumpet_playing-everyday.wav	213-
1175	vocal_imitations/07742_213-trumpet_playing-everyday.wav	213-
1176	vocal_imitations/07745_213-trumpet_playing-everyday.wav	213-
1177	vocal_imitations/07749_213-trumpet_playing-everyday.wav	213-
1178	vocal_imitations/12173_213-trumpet_playing-everyday.wav	213-
1179	vocal_imitations/12178_213-trumpet_playing-everyday.wav	213-
1180	vocal_imitations/07743_213-trumpet_playing-everyday.wav	213-
1181	vocal_imitations/10170_213-trumpet_playing-everyday.wav	213-
1182	vocal_imitations/10172_213-trumpet_playing-everyday.wav	213-
1183	vocal_imitations/07740_213-trumpet_playing-everyday.wav	213-
1184	vocal_imitations/12171_213-trumpet_playing-everyday.wav	213-
1185	vocal_imitations/12180_213-trumpet_playing-everyday.wav	213-
1186	vocal_imitations/10189_215-typewriter_typing-everyday.wav	215-
1187	vocal_imitations/07761_215-typewriter_typing-everyday.wav	215-
1188	vocal_imitations/12200_215-typewriter_typing-everyday.wav	215-
1189	vocal_imitations/12199_215-typewriter_typing-everyday.wav	215-
1190	vocal_imitations/10187_215-typewriter_typing-everyday.wav	215-
1191	vocal_imitations/07764_215-typewriter_typing-everyday.wav	215-
1192	vocal_imitations/10186_215-typewriter_typing-everyday.wav	215-
1193	vocal_imitations/12193_215-typewriter_typing-everyday.wav	215-
1194	vocal_imitations/12202_215-typewriter_typing-everyday.wav	215-
1195	vocal_imitations/10193_215-typewriter_typing-everyday.wav	215-
1196	vocal_imitations/07760_215-typewriter_typing-everyday.wav	215-
1197	vocal_imitations/10191_215-typewriter_typing-everyday.wav	215-
1198	vocal_imitations/12197_215-typewriter_typing-everyday.wav	215-
1199	vocal_imitations/07769_215-typewriter_typing-everyday.wav	215-
1200	vocal_imitations/10190_215-typewriter_typing-everyday.wav	215-
1201	vocal_imitations/10192_215-typewriter_typing-everyday.wav	215-
1202	vocal_imitations/10188_215-typewriter_typing-everyday.wav	215-
1203	vocal_imitations/07766_215-typewriter_typing-everyday.wav	215-
1204	vocal_imitations/12195_215-typewriter_typing-everyday.wav	215-
1205	vocal_imitations/07762_215-typewriter_typing-everyday.wav	215-
1206	vocal_imitations/07767_215-typewriter_typing-everyday.wav	215-
1207	vocal_imitations/12201_215-typewriter_typing-everyday.wav	215-
1208	vocal_imitations/12198_215-typewriter_typing-everyday.wav	215-
1209	vocal_imitations/12196_215-typewriter_typing-everyday.wav	215-
1210	vocal_imitations/07765_215-typewriter_typing-everyday.wav	215-
1211	vocal_imitations/07768_215-typewriter_typing-everyday.wav	215-
1212	vocal_imitations/12194_215-typewriter_typing-everyday.wav	215-
1213	vocal_imitations/07763_215-typewriter_typing-everyday.wav	215-
1214	vocal_imitations/10185_215-typewriter_typing-everyday.wav	215-
1215	vocal_imitations/07941_233-windgong-acoustic_instruments.wav	233-
1216	vocal_imitations/10366_233-windgong-acoustic_instruments.wav	233-
1217	vocal_imitations/07943_233-windgong-acoustic_instruments.wav	233-
1218	vocal_imitations/10371_233-windgong-acoustic_instruments.wav	233-
1219	vocal_imitations/12380_233-windgong-acoustic_instruments.wav	233-
1220	vocal_imitations/07949_233-windgong-acoustic_instruments.wav	233-
1221	vocal_imitations/07942_233-windgong-acoustic_instruments.wav	233-
1222	vocal_imitations/12379_233-windgong-acoustic_instruments.wav	233-
1223	vocal_imitations/10363_233-windgong-acoustic_instruments.wav	233-
1224	vocal_imitations/10364_233-windgong-acoustic_instruments.wav	233-
1225	vocal_imitations/07940_233-windgong-acoustic_instruments.wav	233-
1226	vocal_imitations/10367_233-windgong-acoustic_instruments.wav	233-
1227	vocal_imitations/12382_233-windgong-acoustic_instruments.wav	233-
1228	vocal_imitations/07945_233-windgong-acoustic_instruments.wav	233-
1229	vocal_imitations/10368_233-windgong-acoustic_instruments.wav	233-
1230	vocal_imitations/07946_233-windgong-acoustic_instruments.wav	233-
1231	vocal_imitations/07948_233-windgong-acoustic_instruments.wav	233-
1232	vocal_imitations/07947_233-windgong-acoustic_instruments.wav	233-
1233	vocal_imitations/12374_233-windgong-acoustic_instruments.wav	233-
1234	vocal_imitations/10369_233-windgong-acoustic_instruments.wav	233-
1235	vocal_imitations/07944_233-windgong-acoustic_instruments.wav	233-
1236	vocal_imitations/12381_233-windgong-acoustic_instruments.wav	233-
1237	vocal_imitations/10362_233-windgong-acoustic_instruments.wav	233-
1238	vocal_imitations/12378_233-windgong-acoustic_instruments.wav	233-
1239	vocal_imitations/10365_233-windgong-acoustic_instruments.wav	233-
1240	vocal_imitations/12373_233-windgong-acoustic_instruments.wav	233-
1241	vocal_imitations/12377_233-windgong-acoustic_instruments.wav	233-
1242	vocal_imitations/12376_233-windgong-acoustic_instruments.wav	233-
1243	vocal_imitations/10370_233-windgong-acoustic_instruments.wav	233-
1244	vocal_imitations/12375_233-windgong-acoustic_instruments.wav	233-
