	filename	scene_label
1100	vocal_imitations/09207_120-paper_crumpling-everyday.wav	120-
1101	vocal_imitations/06810_121-paper_tearing-everyday.wav	121-
1101	vocal_imitations/06810_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1102	vocal_imitations/11656_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1103	vocal_imitations/09220_121-paper_tearing-everyday.wav	121-
1104	vocal_imitations/11666_122-people_clapping-everyday.wav	122-
1104	vocal_imitations/11666_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/06827_122-people_clapping-everyday.wav	122-
1105	vocal_imitations/06827_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/06824_122-people_clapping-everyday.wav	122-
1106	vocal_imitations/06824_122-people_clapping-everyday.wav	122-
1107	vocal_imitations/11687_124-person_chewing-everyday.wav	124-
1107	vocal_imitations/11687_124-person_chewing-everyday.wav	124-
1108	vocal_imitations/06839_124-person_chewing-everyday.wav	124-
1108	vocal_imitations/06839_124-person_chewing-everyday.wav	124-
1109	vocal_imitations/09248_124-person_chewing-everyday.wav	124-
1109	vocal_imitations/09248_124-person_chewing-everyday.wav	124-
1110	vocal_imitations/09265_125-person_clearing_throat-everyday.wav	125-
1110	vocal_imitations/09265_125-person_clearing_throat-everyday.wav	125-
1111	vocal_imitations/09267_125-person_clearing_throat-everyday.wav	125-
1111	vocal_imitations/09267_125-person_clearing_throat-everyday.wav	125-
1112	vocal_imitations/06853_125-person_clearing_throat-everyday.wav	125-
1112	vocal_imitations/06853_125-person_clearing_throat-everyday.wav	125-
1113	vocal_imitations/06866_126-person_gargling-everyday.wav	126-
1113	vocal_imitations/06866_126-person_gargling-everyday.wav	126-
1114	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1114	vocal_imitations/09276_126-person_gargling-everyday.wav	126-
1115	vocal_imitations/11700_126-person_gargling-everyday.wav	126-
1115	vocal_imitations/11700_126-person_gargling-everyday.wav	126-
1116	vocal_imitations/06875_127-person_snoring-everyday.wav	127-
1116	vocal_imitations/06875_127-person_snoring-everyday.wav	127-
1117	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1117	vocal_imitations/11719_127-person_snoring-everyday.wav	127-
1118	vocal_imitations/06873_127-person_snoring-everyday.wav	127-
1118	vocal_imitations/06873_127-person_snoring-everyday.wav	127-
1119	vocal_imitations/11727_128-person_whistling-everyday.wav	128-
1119	vocal_imitations/11727_128-person_whistling-everyday.wav	128-
1120	vocal_imitations/11724_128-person_whistling-everyday.wav	128-
1120	vocal_imitations/11724_128-person_whistling-everyday.wav	128-
1121	vocal_imitations/06884_128-person_whistling-everyday.wav	128-
1121	vocal_imitations/06884_128-person_whistling-everyday.wav	128-
1122	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1122	vocal_imitations/09302_129-person_yawning-everyday.wav	129-
1123	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1123	vocal_imitations/06893_129-person_yawning-everyday.wav	129-
1124	vocal_imitations/11738_129-person_yawning-everyday.wav	129-
1124	vocal_imitations/11738_129-person_yawning-everyday.wav	129-
1125	vocal_imitations/09312_130-photon_blast-commercial_synthesizers.wav	130-
1125	vocal_imitations/09312_130-photon_blast-commercial_synthesizers.wav	130-
1126	vocal_imitations/11745_130-photon_blast-commercial_synthesizers.wav	130-
1126	vocal_imitations/11745_130-photon_blast-commercial_synthesizers.wav	130-
1127	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1127	vocal_imitations/11750_130-photon_blast-commercial_synthesizers.wav	130-
1128	vocal_imitations/09324_131-piano-acoustic_instruments.wav	131-
1128	vocal_imitations/09324_131-piano-acoustic_instruments.wav	131-
1129	vocal_imitations/09318_131-piano-acoustic_instruments.wav	131-
1129	vocal_imitations/09318_131-piano-acoustic_instruments.wav	131-
1130	vocal_imitations/11751_131-piano-acoustic_instruments.wav	131-
1130	vocal_imitations/11751_131-piano-acoustic_instruments.wav	131-
1131	vocal_imitations/06919_132-piano_playing-everyday.wav	132-
1131	vocal_imitations/06919_132-piano_playing-everyday.wav	132-
1132	vocal_imitations/11761_132-piano_playing-everyday.wav	132-
1132	vocal_imitations/11761_132-piano_playing-everyday.wav	132-
1133	vocal_imitations/11767_132-piano_playing-everyday.wav	132-
1133	vocal_imitations/11767_132-piano_playing-everyday.wav	132-
1134	vocal_imitations/09343_133-pig_oinking-everyday.wav	133-
1134	vocal_imitations/09343_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/06932_133-pig_oinking-everyday.wav	133-
1135	vocal_imitations/06932_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/09336_133-pig_oinking-everyday.wav	133-
1136	vocal_imitations/09336_133-pig_oinking-everyday.wav	133-
1137	vocal_imitations/11788_134-pinball_playing-everyday.wav	134-
1137	vocal_imitations/11788_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06940_134-pinball_playing-everyday.wav	134-
1138	vocal_imitations/06940_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06944_134-pinball_playing-everyday.wav	134-
1139	vocal_imitations/06944_134-pinball_playing-everyday.wav	134-
1140	vocal_imitations/06958_135-ping-pong_playing-everyday.wav	135-
1140	vocal_imitations/06958_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/11798_135-ping-pong_playing-everyday.wav	135-
1141	vocal_imitations/11798_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/06959_135-ping-pong_playing-everyday.wav	135-
1142	vocal_imitations/06959_135-ping-pong_playing-everyday.wav	135-
1143	vocal_imitations/06968_136-police_siren_sounding-everyday.wav	136-
1143	vocal_imitations/06968_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/11805_136-police_siren_sounding-everyday.wav	136-
1144	vocal_imitations/11805_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1145	vocal_imitations/11809_136-police_siren_sounding-everyday.wav	136-
1146	vocal_imitations/09372_137-pullchain_lightswitch_switching-everyday.wav	137-
1146	vocal_imitations/09372_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/06971_137-pullchain_lightswitch_switching-everyday.wav	137-
1147	vocal_imitations/06971_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1148	vocal_imitations/11817_137-pullchain_lightswitch_switching-everyday.wav	137-
1149	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1149	vocal_imitations/09388_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/06988_138-rain_falling-everyday.wav	138-
1150	vocal_imitations/06988_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/06987_138-rain_falling-everyday.wav	138-
1151	vocal_imitations/06987_138-rain_falling-everyday.wav	138-
1152	vocal_imitations/11831_139-rattlesnake_rattling-everyday.wav	139-
1152	vocal_imitations/11831_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/11832_139-rattlesnake_rattling-everyday.wav	139-
1153	vocal_imitations/11832_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1154	vocal_imitations/06992_139-rattlesnake_rattling-everyday.wav	139-
1155	vocal_imitations/09405_140-resonant_clouds-commercial_synthesizers.wav	140-
1155	vocal_imitations/09405_140-resonant_clouds-commercial_synthesizers.wav	140-
1156	vocal_imitations/07002_140-resonant_clouds-commercial_synthesizers.wav	140-
1156	vocal_imitations/07002_140-resonant_clouds-commercial_synthesizers.wav	140-
1157	vocal_imitations/11841_140-resonant_clouds-commercial_synthesizers.wav	140-
1157	vocal_imitations/11841_140-resonant_clouds-commercial_synthesizers.wav	140-
1158	vocal_imitations/07019_141-reversed_envelope-commercial_synthesizers.wav	141-
1158	vocal_imitations/07019_141-reversed_envelope-commercial_synthesizers.wav	141-
1159	vocal_imitations/11854_141-reversed_envelope-commercial_synthesizers.wav	141-
1159	vocal_imitations/11854_141-reversed_envelope-commercial_synthesizers.wav	141-
1160	vocal_imitations/09420_141-reversed_envelope-commercial_synthesizers.wav	141-
1160	vocal_imitations/09420_141-reversed_envelope-commercial_synthesizers.wav	141-
1161	vocal_imitations/09427_142-river_gurgling-everyday.wav	142-
1161	vocal_imitations/09427_142-river_gurgling-everyday.wav	142-
1162	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1162	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1163	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1163	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1164	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1164	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1165	vocal_imitations/09435_143-rooster_calling-everyday.wav	143-
1165	vocal_imitations/09435_143-rooster_calling-everyday.wav	143-
1166	vocal_imitations/07032_143-rooster_calling-everyday.wav	143-
1166	vocal_imitations/07032_143-rooster_calling-everyday.wav	143-
1167	vocal_imitations/09451_144-sandpaper_rubbing-everyday.wav	144-
1167	vocal_imitations/09451_144-sandpaper_rubbing-everyday.wav	144-
1168	vocal_imitations/07045_144-sandpaper_rubbing-everyday.wav	144-
1168	vocal_imitations/07045_144-sandpaper_rubbing-everyday.wav	144-
1169	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1169	vocal_imitations/11890_144-sandpaper_rubbing-everyday.wav	144-
1170	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1170	vocal_imitations/09456_145-saw_sawing-everyday.wav	145-
1171	vocal_imitations/07061_145-saw_sawing-everyday.wav	145-
1171	vocal_imitations/07061_145-saw_sawing-everyday.wav	145-
1172	vocal_imitations/11893_145-saw_sawing-everyday.wav	145-
1172	vocal_imitations/11893_145-saw_sawing-everyday.wav	145-
1173	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1173	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1174	vocal_imitations/09470_146-saxophone_playing-everyday.wav	146-
1174	vocal_imitations/09470_146-saxophone_playing-everyday.wav	146-
1175	vocal_imitations/11908_146-saxophone_playing-everyday.wav	146-
1175	vocal_imitations/11908_146-saxophone_playing-everyday.wav	146-
1176	vocal_imitations/07081_147-seal_barking-everyday.wav	147-
1176	vocal_imitations/07081_147-seal_barking-everyday.wav	147-
1177	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1177	vocal_imitations/11915_147-seal_barking-everyday.wav	147-
1178	vocal_imitations/07080_147-seal_barking-everyday.wav	147-
1178	vocal_imitations/07080_147-seal_barking-everyday.wav	147-
1179	vocal_imitations/09490_148-shadowland_highs-commercial_synthesizers.wav	148-
1179	vocal_imitations/09490_148-shadowland_highs-commercial_synthesizers.wav	148-
1180	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1180	vocal_imitations/11921_148-shadowland_highs-commercial_synthesizers.wav	148-
1181	vocal_imitations/11922_148-shadowland_highs-commercial_synthesizers.wav	148-
1181	vocal_imitations/11922_148-shadowland_highs-commercial_synthesizers.wav	148-
1182	vocal_imitations/11931_149-sheep_bleating-everyday.wav	149-
1182	vocal_imitations/11931_149-sheep_bleating-everyday.wav	149-
1183	vocal_imitations/11935_149-sheep_bleating-everyday.wav	149-
1183	vocal_imitations/11935_149-sheep_bleating-everyday.wav	149-
1184	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1184	vocal_imitations/09499_149-sheep_bleating-everyday.wav	149-
1185	vocal_imitations/11944_150-shimmer-commercial_synthesizers.wav	150-
1185	vocal_imitations/11944_150-shimmer-commercial_synthesizers.wav	150-
1186	vocal_imitations/09507_150-shimmer-commercial_synthesizers.wav	150-
1186	vocal_imitations/09507_150-shimmer-commercial_synthesizers.wav	150-
1187	vocal_imitations/07112_150-shimmer-commercial_synthesizers.wav	150-
1187	vocal_imitations/07112_150-shimmer-commercial_synthesizers.wav	150-
1188	vocal_imitations/09519_151-slow_warm_swells-commercial_synthesizers.wav	151-
1188	vocal_imitations/09519_151-slow_warm_swells-commercial_synthesizers.wav	151-
1189	vocal_imitations/09517_151-slow_warm_swells-commercial_synthesizers.wav	151-
1189	vocal_imitations/09517_151-slow_warm_swells-commercial_synthesizers.wav	151-
1190	vocal_imitations/07121_151-slow_warm_swells-commercial_synthesizers.wav	151-
1190	vocal_imitations/07121_151-slow_warm_swells-commercial_synthesizers.wav	151-
1191	vocal_imitations/09528_152-soft_shimmer-commercial_synthesizers.wav	152-
1191	vocal_imitations/09528_152-soft_shimmer-commercial_synthesizers.wav	152-
1192	vocal_imitations/11969_152-soft_shimmer-commercial_synthesizers.wav	152-
1192	vocal_imitations/11969_152-soft_shimmer-commercial_synthesizers.wav	152-
1193	vocal_imitations/09526_152-soft_shimmer-commercial_synthesizers.wav	152-
1193	vocal_imitations/09526_152-soft_shimmer-commercial_synthesizers.wav	152-
1194	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1194	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1195	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1195	vocal_imitations/07144_153-sonar_pinging-everyday.wav	153-
1196	vocal_imitations/11977_153-sonar_pinging-everyday.wav	153-
1196	vocal_imitations/11977_153-sonar_pinging-everyday.wav	153-
1197	vocal_imitations/09548_154-spacecraft_engine-commercial_synthesizers.wav	154-
1197	vocal_imitations/09548_154-spacecraft_engine-commercial_synthesizers.wav	154-
1198	vocal_imitations/07152_154-spacecraft_engine-commercial_synthesizers.wav	154-
1198	vocal_imitations/07152_154-spacecraft_engine-commercial_synthesizers.wav	154-
1199	vocal_imitations/07153_154-spacecraft_engine-commercial_synthesizers.wav	154-
1199	vocal_imitations/07153_154-spacecraft_engine-commercial_synthesizers.wav	154-
1200	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1200	vocal_imitations/11999_155-sparkle_motion-commercial_synthesizers.wav	155-
1201	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1201	vocal_imitations/09564_155-sparkle_motion-commercial_synthesizers.wav	155-
1202	vocal_imitations/07163_155-sparkle_motion-commercial_synthesizers.wav	155-
1202	vocal_imitations/07163_155-sparkle_motion-commercial_synthesizers.wav	155-
1203	vocal_imitations/09570_156-stapler_stapling-everyday.wav	156-
1203	vocal_imitations/09570_156-stapler_stapling-everyday.wav	156-
1204	vocal_imitations/07171_156-stapler_stapling-everyday.wav	156-
1204	vocal_imitations/07171_156-stapler_stapling-everyday.wav	156-
1205	vocal_imitations/12008_156-stapler_stapling-everyday.wav	156-
1205	vocal_imitations/12008_156-stapler_stapling-everyday.wav	156-
1206	vocal_imitations/07178_157-subsynth_1768-single_synthesizer.wav	157-
1206	vocal_imitations/07178_157-subsynth_1768-single_synthesizer.wav	157-
1207	vocal_imitations/09585_157-subsynth_1768-single_synthesizer.wav	157-
1207	vocal_imitations/09585_157-subsynth_1768-single_synthesizer.wav	157-
1208	vocal_imitations/07177_157-subsynth_1768-single_synthesizer.wav	157-
1208	vocal_imitations/07177_157-subsynth_1768-single_synthesizer.wav	157-
1209	vocal_imitations/09588_158-subsynth_1828-single_synthesizer.wav	158-
1209	vocal_imitations/09588_158-subsynth_1828-single_synthesizer.wav	158-
1210	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1210	vocal_imitations/09596_158-subsynth_1828-single_synthesizer.wav	158-
1211	vocal_imitations/07193_158-subsynth_1828-single_synthesizer.wav	158-
1211	vocal_imitations/07193_158-subsynth_1828-single_synthesizer.wav	158-
1212	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1212	vocal_imitations/09609_160-subsynth_2002-single_synthesizer.wav	160-
1213	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1213	vocal_imitations/07209_160-subsynth_2002-single_synthesizer.wav	160-
1214	vocal_imitations/09619_160-subsynth_2002-single_synthesizer.wav	160-
1214	vocal_imitations/09619_160-subsynth_2002-single_synthesizer.wav	160-
1215	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1215	vocal_imitations/09626_161-subsynth_2003-single_synthesizer.wav	161-
1216	vocal_imitations/07224_161-subsynth_2003-single_synthesizer.wav	161-
1216	vocal_imitations/07224_161-subsynth_2003-single_synthesizer.wav	161-
1217	vocal_imitations/09628_161-subsynth_2003-single_synthesizer.wav	161-
1217	vocal_imitations/09628_161-subsynth_2003-single_synthesizer.wav	161-
1218	vocal_imitations/09634_162-subsynth_2007-single_synthesizer.wav	162-
1218	vocal_imitations/09634_162-subsynth_2007-single_synthesizer.wav	162-
1219	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1219	vocal_imitations/09635_162-subsynth_2007-single_synthesizer.wav	162-
1220	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1220	vocal_imitations/09631_162-subsynth_2007-single_synthesizer.wav	162-
1221	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1221	vocal_imitations/07236_163-subsynth_2009-single_synthesizer.wav	163-
1222	vocal_imitations/09644_163-subsynth_2009-single_synthesizer.wav	163-
1222	vocal_imitations/09644_163-subsynth_2009-single_synthesizer.wav	163-
1223	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1223	vocal_imitations/09649_163-subsynth_2009-single_synthesizer.wav	163-
1224	vocal_imitations/09661_164-subsynth_2010-single_synthesizer.wav	164-
1224	vocal_imitations/09661_164-subsynth_2010-single_synthesizer.wav	164-
1225	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1225	vocal_imitations/07252_164-subsynth_2010-single_synthesizer.wav	164-
1226	vocal_imitations/09659_164-subsynth_2010-single_synthesizer.wav	164-
1226	vocal_imitations/09659_164-subsynth_2010-single_synthesizer.wav	164-
1227	vocal_imitations/09664_165-subsynth_2013-single_synthesizer.wav	165-
1227	vocal_imitations/09664_165-subsynth_2013-single_synthesizer.wav	165-
1228	vocal_imitations/07256_165-subsynth_2013-single_synthesizer.wav	165-
1228	vocal_imitations/07256_165-subsynth_2013-single_synthesizer.wav	165-
1229	vocal_imitations/07262_165-subsynth_2013-single_synthesizer.wav	165-
1229	vocal_imitations/07262_165-subsynth_2013-single_synthesizer.wav	165-
1230	vocal_imitations/07271_166-subsynth_2039-single_synthesizer.wav	166-
1230	vocal_imitations/07271_166-subsynth_2039-single_synthesizer.wav	166-
1231	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1231	vocal_imitations/07274_166-subsynth_2039-single_synthesizer.wav	166-
1232	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1232	vocal_imitations/07273_166-subsynth_2039-single_synthesizer.wav	166-
1233	vocal_imitations/07284_167-subsynth_2043-single_synthesizer.wav	167-
1233	vocal_imitations/07284_167-subsynth_2043-single_synthesizer.wav	167-
1234	vocal_imitations/09688_167-subsynth_2043-single_synthesizer.wav	167-
1234	vocal_imitations/09688_167-subsynth_2043-single_synthesizer.wav	167-
1235	vocal_imitations/07279_167-subsynth_2043-single_synthesizer.wav	167-
1235	vocal_imitations/07279_167-subsynth_2043-single_synthesizer.wav	167-
1236	vocal_imitations/07287_168-subsynth_2057-single_synthesizer.wav	168-
1236	vocal_imitations/07287_168-subsynth_2057-single_synthesizer.wav	168-
1237	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1237	vocal_imitations/09694_168-subsynth_2057-single_synthesizer.wav	168-
1238	vocal_imitations/07295_168-subsynth_2057-single_synthesizer.wav	168-
1238	vocal_imitations/07295_168-subsynth_2057-single_synthesizer.wav	168-
1239	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1239	vocal_imitations/09715_170-subsynth_2127-single_synthesizer.wav	170-
1240	vocal_imitations/07315_170-subsynth_2127-single_synthesizer.wav	170-
1240	vocal_imitations/07315_170-subsynth_2127-single_synthesizer.wav	170-
1241	vocal_imitations/09722_170-subsynth_2127-single_synthesizer.wav	170-
1241	vocal_imitations/09722_170-subsynth_2127-single_synthesizer.wav	170-
1242	vocal_imitations/07316_171-subsynth_2160-single_synthesizer.wav	171-
1242	vocal_imitations/07316_171-subsynth_2160-single_synthesizer.wav	171-
1243	vocal_imitations/07325_171-subsynth_2160-single_synthesizer.wav	171-
1243	vocal_imitations/07325_171-subsynth_2160-single_synthesizer.wav	171-
1244	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1244	vocal_imitations/09735_171-subsynth_2160-single_synthesizer.wav	171-
1245	vocal_imitations/07333_172-subsynth_2176-single_synthesizer.wav	172-
1245	vocal_imitations/07333_172-subsynth_2176-single_synthesizer.wav	172-
1246	vocal_imitations/07327_172-subsynth_2176-single_synthesizer.wav	172-
1246	vocal_imitations/07327_172-subsynth_2176-single_synthesizer.wav	172-
1247	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1247	vocal_imitations/07335_172-subsynth_2176-single_synthesizer.wav	172-
1248	vocal_imitations/07343_173-subsynth_2186-single_synthesizer.wav	173-
1248	vocal_imitations/07343_173-subsynth_2186-single_synthesizer.wav	173-
1249	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1249	vocal_imitations/07345_173-subsynth_2186-single_synthesizer.wav	173-
1250	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1250	vocal_imitations/09756_173-subsynth_2186-single_synthesizer.wav	173-
1251	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1251	vocal_imitations/07355_174-subsynth_2198-single_synthesizer.wav	174-
1252	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1252	vocal_imitations/07348_174-subsynth_2198-single_synthesizer.wav	174-
1253	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1253	vocal_imitations/09765_174-subsynth_2198-single_synthesizer.wav	174-
1254	vocal_imitations/09779_176-subsynth_2214-single_synthesizer.wav	176-
1254	vocal_imitations/09779_176-subsynth_2214-single_synthesizer.wav	176-
1255	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1255	vocal_imitations/07366_176-subsynth_2214-single_synthesizer.wav	176-
1256	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1256	vocal_imitations/07367_176-subsynth_2214-single_synthesizer.wav	176-
1257	vocal_imitations/07376_177-subsynth_2215-single_synthesizer.wav	177-
1257	vocal_imitations/07376_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1258	vocal_imitations/09794_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/07379_177-subsynth_2215-single_synthesizer.wav	177-
1259	vocal_imitations/07379_177-subsynth_2215-single_synthesizer.wav	177-
1260	vocal_imitations/07388_178-subsynth_2217-single_synthesizer.wav	178-
1260	vocal_imitations/07388_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/09801_178-subsynth_2217-single_synthesizer.wav	178-
1261	vocal_imitations/09801_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1262	vocal_imitations/07391_178-subsynth_2217-single_synthesizer.wav	178-
1263	vocal_imitations/07405_179-subsynth_2222-single_synthesizer.wav	179-
1263	vocal_imitations/07405_179-subsynth_2222-single_synthesizer.wav	179-
1264	vocal_imitations/09815_179-subsynth_2222-single_synthesizer.wav	179-
1264	vocal_imitations/09815_179-subsynth_2222-single_synthesizer.wav	179-
1265	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1265	vocal_imitations/07403_179-subsynth_2222-single_synthesizer.wav	179-
1266	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1266	vocal_imitations/07414_180-subsynth_2238-single_synthesizer.wav	180-
1267	vocal_imitations/07411_180-subsynth_2238-single_synthesizer.wav	180-
1267	vocal_imitations/07411_180-subsynth_2238-single_synthesizer.wav	180-
1268	vocal_imitations/09824_180-subsynth_2238-single_synthesizer.wav	180-
1268	vocal_imitations/09824_180-subsynth_2238-single_synthesizer.wav	180-
1269	vocal_imitations/09838_181-subsynth_2248-single_synthesizer.wav	181-
1269	vocal_imitations/09838_181-subsynth_2248-single_synthesizer.wav	181-
1270	vocal_imitations/09834_181-subsynth_2248-single_synthesizer.wav	181-
1270	vocal_imitations/09834_181-subsynth_2248-single_synthesizer.wav	181-
1271	vocal_imitations/09842_181-subsynth_2248-single_synthesizer.wav	181-
1271	vocal_imitations/09842_181-subsynth_2248-single_synthesizer.wav	181-
1272	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1272	vocal_imitations/09851_182-subsynth_2447-single_synthesizer.wav	182-
1273	vocal_imitations/07431_182-subsynth_2447-single_synthesizer.wav	182-
1273	vocal_imitations/07431_182-subsynth_2447-single_synthesizer.wav	182-
1274	vocal_imitations/07432_182-subsynth_2447-single_synthesizer.wav	182-
1274	vocal_imitations/07432_182-subsynth_2447-single_synthesizer.wav	182-
1275	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1275	vocal_imitations/07442_183-subsynth_2917-single_synthesizer.wav	183-
1276	vocal_imitations/09860_183-subsynth_2917-single_synthesizer.wav	183-
1276	vocal_imitations/09860_183-subsynth_2917-single_synthesizer.wav	183-
1277	vocal_imitations/09861_183-subsynth_2917-single_synthesizer.wav	183-
1277	vocal_imitations/09861_183-subsynth_2917-single_synthesizer.wav	183-
1278	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1278	vocal_imitations/09870_184-subsynth_3378-single_synthesizer.wav	184-
1279	vocal_imitations/07451_184-subsynth_3378-single_synthesizer.wav	184-
1279	vocal_imitations/07451_184-subsynth_3378-single_synthesizer.wav	184-
1280	vocal_imitations/09874_184-subsynth_3378-single_synthesizer.wav	184-
1280	vocal_imitations/09874_184-subsynth_3378-single_synthesizer.wav	184-
1281	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1281	vocal_imitations/09885_185-subsynth_3388-single_synthesizer.wav	185-
1282	vocal_imitations/07466_185-subsynth_3388-single_synthesizer.wav	185-
1282	vocal_imitations/07466_185-subsynth_3388-single_synthesizer.wav	185-
1283	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1283	vocal_imitations/07459_185-subsynth_3388-single_synthesizer.wav	185-
1284	vocal_imitations/09887_186-subsynth_374-single_synthesizer.wav	186-
1284	vocal_imitations/09887_186-subsynth_374-single_synthesizer.wav	186-
1285	vocal_imitations/07473_186-subsynth_374-single_synthesizer.wav	186-
1285	vocal_imitations/07473_186-subsynth_374-single_synthesizer.wav	186-
1286	vocal_imitations/09893_186-subsynth_374-single_synthesizer.wav	186-
1286	vocal_imitations/09893_186-subsynth_374-single_synthesizer.wav	186-
1287	vocal_imitations/07478_187-subsynth_3997-single_synthesizer.wav	187-
1287	vocal_imitations/07478_187-subsynth_3997-single_synthesizer.wav	187-
1288	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1288	vocal_imitations/09900_187-subsynth_3997-single_synthesizer.wav	187-
1289	vocal_imitations/09903_187-subsynth_3997-single_synthesizer.wav	187-
1289	vocal_imitations/09903_187-subsynth_3997-single_synthesizer.wav	187-
1290	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1290	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1291	vocal_imitations/09918_188-subsynth_4708-single_synthesizer.wav	188-
1291	vocal_imitations/09918_188-subsynth_4708-single_synthesizer.wav	188-
