	filename	scene_label
991	vocal_imitations/10118_208-train_passing-everyday.wav	208-
992	vocal_imitations/10123_208-train_passing-everyday.wav	208-
993	vocal_imitations/07694_208-train_passing-everyday.wav	208-
994	vocal_imitations/12132_208-train_passing-everyday.wav	208-
995	vocal_imitations/07692_208-train_passing-everyday.wav	208-
996	vocal_imitations/10117_208-train_passing-everyday.wav	208-
997	vocal_imitations/10119_208-train_passing-everyday.wav	208-
998	vocal_imitations/12128_208-train_passing-everyday.wav	208-
999	vocal_imitations/07695_208-train_passing-everyday.wav	208-
1000	vocal_imitations/07691_208-train_passing-everyday.wav	208-
1001	vocal_imitations/12123_208-train_passing-everyday.wav	208-
1002	vocal_imitations/12126_208-train_passing-everyday.wav	208-
1003	vocal_imitations/12131_208-train_passing-everyday.wav	208-
1004	vocal_imitations/10121_208-train_passing-everyday.wav	208-
1005	vocal_imitations/07690_208-train_passing-everyday.wav	208-
1006	vocal_imitations/12129_208-train_passing-everyday.wav	208-
1007	vocal_imitations/07696_208-train_passing-everyday.wav	208-
1008	vocal_imitations/10158_212-trumpet-acoustic_instruments.wav	212-
1009	vocal_imitations/07730_212-trumpet-acoustic_instruments.wav	212-
1010	vocal_imitations/07736_212-trumpet-acoustic_instruments.wav	212-
1011	vocal_imitations/07739_212-trumpet-acoustic_instruments.wav	212-
1012	vocal_imitations/07734_212-trumpet-acoustic_instruments.wav	212-
1013	vocal_imitations/10156_212-trumpet-acoustic_instruments.wav	212-
1014	vocal_imitations/07737_212-trumpet-acoustic_instruments.wav	212-
1015	vocal_imitations/10159_212-trumpet-acoustic_instruments.wav	212-
1016	vocal_imitations/07733_212-trumpet-acoustic_instruments.wav	212-
1017	vocal_imitations/10160_212-trumpet-acoustic_instruments.wav	212-
1018	vocal_imitations/07735_212-trumpet-acoustic_instruments.wav	212-
1019	vocal_imitations/07731_212-trumpet-acoustic_instruments.wav	212-
1020	vocal_imitations/12164_212-trumpet-acoustic_instruments.wav	212-
1021	vocal_imitations/10157_212-trumpet-acoustic_instruments.wav	212-
1022	vocal_imitations/12165_212-trumpet-acoustic_instruments.wav	212-
1023	vocal_imitations/12163_212-trumpet-acoustic_instruments.wav	212-
1024	vocal_imitations/10164_212-trumpet-acoustic_instruments.wav	212-
1025	vocal_imitations/10162_212-trumpet-acoustic_instruments.wav	212-
1026	vocal_imitations/10163_212-trumpet-acoustic_instruments.wav	212-
1027	vocal_imitations/10165_212-trumpet-acoustic_instruments.wav	212-
1028	vocal_imitations/07738_212-trumpet-acoustic_instruments.wav	212-
1029	vocal_imitations/07732_212-trumpet-acoustic_instruments.wav	212-
1030	vocal_imitations/10161_212-trumpet-acoustic_instruments.wav	212-
1031	vocal_imitations/10155_212-trumpet-acoustic_instruments.wav	212-
1032	vocal_imitations/10199_216-velcro_ripping-everyday.wav	216-
1033	vocal_imitations/12208_216-velcro_ripping-everyday.wav	216-
1034	vocal_imitations/12205_216-velcro_ripping-everyday.wav	216-
1035	vocal_imitations/12211_216-velcro_ripping-everyday.wav	216-
1036	vocal_imitations/07779_216-velcro_ripping-everyday.wav	216-
1037	vocal_imitations/12203_216-velcro_ripping-everyday.wav	216-
1038	vocal_imitations/12212_216-velcro_ripping-everyday.wav	216-
1039	vocal_imitations/07775_216-velcro_ripping-everyday.wav	216-
1040	vocal_imitations/10196_216-velcro_ripping-everyday.wav	216-
1041	vocal_imitations/10194_216-velcro_ripping-everyday.wav	216-
1042	vocal_imitations/10195_216-velcro_ripping-everyday.wav	216-
1043	vocal_imitations/07778_216-velcro_ripping-everyday.wav	216-
1044	vocal_imitations/10200_216-velcro_ripping-everyday.wav	216-
1045	vocal_imitations/07770_216-velcro_ripping-everyday.wav	216-
1046	vocal_imitations/07772_216-velcro_ripping-everyday.wav	216-
1047	vocal_imitations/07771_216-velcro_ripping-everyday.wav	216-
1048	vocal_imitations/07773_216-velcro_ripping-everyday.wav	216-
1049	vocal_imitations/12210_216-velcro_ripping-everyday.wav	216-
1050	vocal_imitations/07774_216-velcro_ripping-everyday.wav	216-
1051	vocal_imitations/10201_216-velcro_ripping-everyday.wav	216-
1052	vocal_imitations/12204_216-velcro_ripping-everyday.wav	216-
1053	vocal_imitations/10198_216-velcro_ripping-everyday.wav	216-
1054	vocal_imitations/10202_216-velcro_ripping-everyday.wav	216-
1055	vocal_imitations/12207_216-velcro_ripping-everyday.wav	216-
1056	vocal_imitations/12206_216-velcro_ripping-everyday.wav	216-
1057	vocal_imitations/07777_216-velcro_ripping-everyday.wav	216-
1058	vocal_imitations/12209_216-velcro_ripping-everyday.wav	216-
1059	vocal_imitations/07776_216-velcro_ripping-everyday.wav	216-
1060	vocal_imitations/10197_216-velcro_ripping-everyday.wav	216-
1061	vocal_imitations/10255_222-violin_playing-everyday.wav	222-
1062	vocal_imitations/10256_222-violin_playing-everyday.wav	222-
1063	vocal_imitations/07839_222-violin_playing-everyday.wav	222-
1064	vocal_imitations/12268_222-violin_playing-everyday.wav	222-
1065	vocal_imitations/12269_222-violin_playing-everyday.wav	222-
1066	vocal_imitations/07836_222-violin_playing-everyday.wav	222-
1067	vocal_imitations/07838_222-violin_playing-everyday.wav	222-
1068	vocal_imitations/07834_222-violin_playing-everyday.wav	222-
1069	vocal_imitations/07833_222-violin_playing-everyday.wav	222-
1070	vocal_imitations/12267_222-violin_playing-everyday.wav	222-
1071	vocal_imitations/07832_222-violin_playing-everyday.wav	222-
1072	vocal_imitations/10259_222-violin_playing-everyday.wav	222-
1073	vocal_imitations/12265_222-violin_playing-everyday.wav	222-
1074	vocal_imitations/10258_222-violin_playing-everyday.wav	222-
1075	vocal_imitations/12272_222-violin_playing-everyday.wav	222-
1076	vocal_imitations/12263_222-violin_playing-everyday.wav	222-
1077	vocal_imitations/12271_222-violin_playing-everyday.wav	222-
1078	vocal_imitations/07830_222-violin_playing-everyday.wav	222-
1079	vocal_imitations/07831_222-violin_playing-everyday.wav	222-
1080	vocal_imitations/07837_222-violin_playing-everyday.wav	222-
1081	vocal_imitations/10260_222-violin_playing-everyday.wav	222-
1082	vocal_imitations/10262_222-violin_playing-everyday.wav	222-
1083	vocal_imitations/10261_222-violin_playing-everyday.wav	222-
1084	vocal_imitations/10263_222-violin_playing-everyday.wav	222-
1085	vocal_imitations/12266_222-violin_playing-everyday.wav	222-
1086	vocal_imitations/12264_222-violin_playing-everyday.wav	222-
1087	vocal_imitations/07835_222-violin_playing-everyday.wav	222-
1088	vocal_imitations/12270_222-violin_playing-everyday.wav	222-
1089	vocal_imitations/10257_222-violin_playing-everyday.wav	222-
1090	vocal_imitations/10275_224-water_bubbling-everyday.wav	224-
1091	vocal_imitations/10277_224-water_bubbling-everyday.wav	224-
1092	vocal_imitations/10274_224-water_bubbling-everyday.wav	224-
1093	vocal_imitations/10279_224-water_bubbling-everyday.wav	224-
1094	vocal_imitations/07857_224-water_bubbling-everyday.wav	224-
1095	vocal_imitations/12289_224-water_bubbling-everyday.wav	224-
1096	vocal_imitations/07850_224-water_bubbling-everyday.wav	224-
1097	vocal_imitations/07852_224-water_bubbling-everyday.wav	224-
1098	vocal_imitations/12286_224-water_bubbling-everyday.wav	224-
1099	vocal_imitations/10276_224-water_bubbling-everyday.wav	224-
1100	vocal_imitations/10281_224-water_bubbling-everyday.wav	224-
1101	vocal_imitations/12292_224-water_bubbling-everyday.wav	224-
1102	vocal_imitations/12290_224-water_bubbling-everyday.wav	224-
1103	vocal_imitations/07854_224-water_bubbling-everyday.wav	224-
1104	vocal_imitations/07859_224-water_bubbling-everyday.wav	224-
1105	vocal_imitations/12288_224-water_bubbling-everyday.wav	224-
1106	vocal_imitations/07855_224-water_bubbling-everyday.wav	224-
1107	vocal_imitations/12283_224-water_bubbling-everyday.wav	224-
1108	vocal_imitations/12284_224-water_bubbling-everyday.wav	224-
1109	vocal_imitations/12287_224-water_bubbling-everyday.wav	224-
1110	vocal_imitations/07856_224-water_bubbling-everyday.wav	224-
1111	vocal_imitations/07851_224-water_bubbling-everyday.wav	224-
1112	vocal_imitations/10278_224-water_bubbling-everyday.wav	224-
1113	vocal_imitations/10280_224-water_bubbling-everyday.wav	224-
1114	vocal_imitations/12291_224-water_bubbling-everyday.wav	224-
1115	vocal_imitations/12285_224-water_bubbling-everyday.wav	224-
1116	vocal_imitations/10282_224-water_bubbling-everyday.wav	224-
1117	vocal_imitations/07853_224-water_bubbling-everyday.wav	224-
1118	vocal_imitations/07858_224-water_bubbling-everyday.wav	224-
