	filename	scene_label
1047	vocal_imitations/07484_187-subsynth_3997-single_synthesizer.wav	187-
1048	vocal_imitations/09899_187-subsynth_3997-single_synthesizer.wav	187-
1049	vocal_imitations/07486_187-subsynth_3997-single_synthesizer.wav	187-
1050	vocal_imitations/07480_187-subsynth_3997-single_synthesizer.wav	187-
1051	vocal_imitations/07491_188-subsynth_4708-single_synthesizer.wav	188-
1052	vocal_imitations/07495_188-subsynth_4708-single_synthesizer.wav	188-
1053	vocal_imitations/09912_188-subsynth_4708-single_synthesizer.wav	188-
1054	vocal_imitations/09915_188-subsynth_4708-single_synthesizer.wav	188-
1055	vocal_imitations/07494_188-subsynth_4708-single_synthesizer.wav	188-
1056	vocal_imitations/07497_188-subsynth_4708-single_synthesizer.wav	188-
1057	vocal_imitations/07493_188-subsynth_4708-single_synthesizer.wav	188-
1058	vocal_imitations/07488_188-subsynth_4708-single_synthesizer.wav	188-
1059	vocal_imitations/09918_188-subsynth_4708-single_synthesizer.wav	188-
1060	vocal_imitations/09913_188-subsynth_4708-single_synthesizer.wav	188-
1061	vocal_imitations/09909_188-subsynth_4708-single_synthesizer.wav	188-
1062	vocal_imitations/07490_188-subsynth_4708-single_synthesizer.wav	188-
1063	vocal_imitations/07492_188-subsynth_4708-single_synthesizer.wav	188-
1064	vocal_imitations/09914_188-subsynth_4708-single_synthesizer.wav	188-
1065	vocal_imitations/07489_188-subsynth_4708-single_synthesizer.wav	188-
1066	vocal_imitations/07496_188-subsynth_4708-single_synthesizer.wav	188-
1067	vocal_imitations/09916_188-subsynth_4708-single_synthesizer.wav	188-
1068	vocal_imitations/07487_188-subsynth_4708-single_synthesizer.wav	188-
1069	vocal_imitations/09911_188-subsynth_4708-single_synthesizer.wav	188-
1070	vocal_imitations/09910_188-subsynth_4708-single_synthesizer.wav	188-
1071	vocal_imitations/09917_188-subsynth_4708-single_synthesizer.wav	188-
1072	vocal_imitations/12038_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1073	vocal_imitations/10030_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1074	vocal_imitations/07605_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1075	vocal_imitations/12041_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1076	vocal_imitations/12039_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1077	vocal_imitations/07609_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1078	vocal_imitations/10031_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1079	vocal_imitations/12040_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1080	vocal_imitations/10029_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1081	vocal_imitations/07607_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1082	vocal_imitations/10026_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1083	vocal_imitations/07608_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1084	vocal_imitations/10033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1085	vocal_imitations/12036_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1086	vocal_imitations/12042_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1087	vocal_imitations/10034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1088	vocal_imitations/10028_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1089	vocal_imitations/07601_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1090	vocal_imitations/12034_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1091	vocal_imitations/10035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1092	vocal_imitations/07604_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1093	vocal_imitations/10032_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1094	vocal_imitations/07606_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1095	vocal_imitations/10025_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1096	vocal_imitations/12037_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1097	vocal_imitations/12033_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1098	vocal_imitations/07603_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1099	vocal_imitations/07602_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1100	vocal_imitations/07600_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1101	vocal_imitations/12035_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1102	vocal_imitations/10027_199-synth_metallic_stars-commercial_synthesizers.wav	199-
1103	vocal_imitations/12087_204-thaigong-acoustic_instruments.wav	204-
1104	vocal_imitations/07655_204-thaigong-acoustic_instruments.wav	204-
1105	vocal_imitations/10080_204-thaigong-acoustic_instruments.wav	204-
1106	vocal_imitations/12083_204-thaigong-acoustic_instruments.wav	204-
1107	vocal_imitations/12088_204-thaigong-acoustic_instruments.wav	204-
1108	vocal_imitations/10083_204-thaigong-acoustic_instruments.wav	204-
1109	vocal_imitations/10079_204-thaigong-acoustic_instruments.wav	204-
1110	vocal_imitations/10082_204-thaigong-acoustic_instruments.wav	204-
1111	vocal_imitations/12090_204-thaigong-acoustic_instruments.wav	204-
1112	vocal_imitations/07658_204-thaigong-acoustic_instruments.wav	204-
1113	vocal_imitations/12089_204-thaigong-acoustic_instruments.wav	204-
1114	vocal_imitations/12084_204-thaigong-acoustic_instruments.wav	204-
1115	vocal_imitations/10077_204-thaigong-acoustic_instruments.wav	204-
1116	vocal_imitations/07657_204-thaigong-acoustic_instruments.wav	204-
1117	vocal_imitations/07650_204-thaigong-acoustic_instruments.wav	204-
1118	vocal_imitations/12092_204-thaigong-acoustic_instruments.wav	204-
1119	vocal_imitations/07656_204-thaigong-acoustic_instruments.wav	204-
1120	vocal_imitations/07652_204-thaigong-acoustic_instruments.wav	204-
1121	vocal_imitations/07654_204-thaigong-acoustic_instruments.wav	204-
1122	vocal_imitations/07653_204-thaigong-acoustic_instruments.wav	204-
1123	vocal_imitations/07651_204-thaigong-acoustic_instruments.wav	204-
1124	vocal_imitations/10081_204-thaigong-acoustic_instruments.wav	204-
1125	vocal_imitations/07659_204-thaigong-acoustic_instruments.wav	204-
1126	vocal_imitations/10078_204-thaigong-acoustic_instruments.wav	204-
1127	vocal_imitations/10084_204-thaigong-acoustic_instruments.wav	204-
1128	vocal_imitations/10085_204-thaigong-acoustic_instruments.wav	204-
1129	vocal_imitations/12085_204-thaigong-acoustic_instruments.wav	204-
1130	vocal_imitations/12091_204-thaigong-acoustic_instruments.wav	204-
1131	vocal_imitations/10076_204-thaigong-acoustic_instruments.wav	204-
1132	vocal_imitations/12086_204-thaigong-acoustic_instruments.wav	204-
1133	vocal_imitations/10303_226-water_dripping-everyday.wav	226-
1134	vocal_imitations/07872_226-water_dripping-everyday.wav	226-
1135	vocal_imitations/07874_226-water_dripping-everyday.wav	226-
1136	vocal_imitations/10301_226-water_dripping-everyday.wav	226-
1137	vocal_imitations/10295_226-water_dripping-everyday.wav	226-
1138	vocal_imitations/07879_226-water_dripping-everyday.wav	226-
1139	vocal_imitations/07871_226-water_dripping-everyday.wav	226-
1140	vocal_imitations/12307_226-water_dripping-everyday.wav	226-
1141	vocal_imitations/10299_226-water_dripping-everyday.wav	226-
1142	vocal_imitations/10298_226-water_dripping-everyday.wav	226-
1143	vocal_imitations/10300_226-water_dripping-everyday.wav	226-
1144	vocal_imitations/12306_226-water_dripping-everyday.wav	226-
1145	vocal_imitations/07873_226-water_dripping-everyday.wav	226-
1146	vocal_imitations/12312_226-water_dripping-everyday.wav	226-
1147	vocal_imitations/10297_226-water_dripping-everyday.wav	226-
1148	vocal_imitations/10296_226-water_dripping-everyday.wav	226-
1149	vocal_imitations/12303_226-water_dripping-everyday.wav	226-
1150	vocal_imitations/10293_226-water_dripping-everyday.wav	226-
1151	vocal_imitations/07870_226-water_dripping-everyday.wav	226-
1152	vocal_imitations/10302_226-water_dripping-everyday.wav	226-
1153	vocal_imitations/07876_226-water_dripping-everyday.wav	226-
1154	vocal_imitations/10294_226-water_dripping-everyday.wav	226-
1155	vocal_imitations/07878_226-water_dripping-everyday.wav	226-
1156	vocal_imitations/12308_226-water_dripping-everyday.wav	226-
1157	vocal_imitations/07877_226-water_dripping-everyday.wav	226-
1158	vocal_imitations/12310_226-water_dripping-everyday.wav	226-
1159	vocal_imitations/07875_226-water_dripping-everyday.wav	226-
1160	vocal_imitations/12305_226-water_dripping-everyday.wav	226-
1161	vocal_imitations/12311_226-water_dripping-everyday.wav	226-
1162	vocal_imitations/12309_226-water_dripping-everyday.wav	226-
1163	vocal_imitations/12304_226-water_dripping-everyday.wav	226-
1164	vocal_imitations/07999_238-woodpecker_pecking-everyday.wav	238-
1165	vocal_imitations/12426_238-woodpecker_pecking-everyday.wav	238-
1166	vocal_imitations/12425_238-woodpecker_pecking-everyday.wav	238-
1167	vocal_imitations/10416_238-woodpecker_pecking-everyday.wav	238-
1168	vocal_imitations/10419_238-woodpecker_pecking-everyday.wav	238-
1169	vocal_imitations/10415_238-woodpecker_pecking-everyday.wav	238-
1170	vocal_imitations/10418_238-woodpecker_pecking-everyday.wav	238-
1171	vocal_imitations/07995_238-woodpecker_pecking-everyday.wav	238-
1172	vocal_imitations/07992_238-woodpecker_pecking-everyday.wav	238-
1173	vocal_imitations/07990_238-woodpecker_pecking-everyday.wav	238-
1174	vocal_imitations/12433_238-woodpecker_pecking-everyday.wav	238-
1175	vocal_imitations/07993_238-woodpecker_pecking-everyday.wav	238-
1176	vocal_imitations/10422_238-woodpecker_pecking-everyday.wav	238-
1177	vocal_imitations/12424_238-woodpecker_pecking-everyday.wav	238-
1178	vocal_imitations/12432_238-woodpecker_pecking-everyday.wav	238-
1179	vocal_imitations/12431_238-woodpecker_pecking-everyday.wav	238-
1180	vocal_imitations/07998_238-woodpecker_pecking-everyday.wav	238-
1181	vocal_imitations/12430_238-woodpecker_pecking-everyday.wav	238-
1182	vocal_imitations/12429_238-woodpecker_pecking-everyday.wav	238-
1183	vocal_imitations/10421_238-woodpecker_pecking-everyday.wav	238-
1184	vocal_imitations/12423_238-woodpecker_pecking-everyday.wav	238-
1185	vocal_imitations/12428_238-woodpecker_pecking-everyday.wav	238-
1186	vocal_imitations/07997_238-woodpecker_pecking-everyday.wav	238-
1187	vocal_imitations/10420_238-woodpecker_pecking-everyday.wav	238-
1188	vocal_imitations/10413_238-woodpecker_pecking-everyday.wav	238-
1189	vocal_imitations/07994_238-woodpecker_pecking-everyday.wav	238-
1190	vocal_imitations/12427_238-woodpecker_pecking-everyday.wav	238-
1191	vocal_imitations/07996_238-woodpecker_pecking-everyday.wav	238-
1192	vocal_imitations/10417_238-woodpecker_pecking-everyday.wav	238-
1193	vocal_imitations/07991_238-woodpecker_pecking-everyday.wav	238-
1194	vocal_imitations/10414_238-woodpecker_pecking-everyday.wav	238-
