	filename	scene_label
1005	vocal_imitations/11281_084-guitar_playing-everyday.wav	084-
1006	vocal_imitations/11279_084-guitar_playing-everyday.wav	084-
1006	vocal_imitations/11279_084-guitar_playing-everyday.wav	084-
1007	vocal_imitations/08845_084-guitar_playing-everyday.wav	084-
1007	vocal_imitations/08845_084-guitar_playing-everyday.wav	084-
1008	vocal_imitations/11299_086-hammer_hitting-everyday.wav	086-
1008	vocal_imitations/11299_086-hammer_hitting-everyday.wav	086-
1009	vocal_imitations/08865_086-hammer_hitting-everyday.wav	086-
1009	vocal_imitations/08865_086-hammer_hitting-everyday.wav	086-
1010	vocal_imitations/06463_086-hammer_hitting-everyday.wav	086-
1010	vocal_imitations/06463_086-hammer_hitting-everyday.wav	086-
1011	vocal_imitations/08882_087-harmonica_playing-everyday.wav	087-
1011	vocal_imitations/08882_087-harmonica_playing-everyday.wav	087-
1012	vocal_imitations/11312_087-harmonica_playing-everyday.wav	087-
1012	vocal_imitations/11312_087-harmonica_playing-everyday.wav	087-
1013	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
1013	vocal_imitations/06471_087-harmonica_playing-everyday.wav	087-
1014	vocal_imitations/11322_088-harp_playing-everyday.wav	088-
1014	vocal_imitations/11322_088-harp_playing-everyday.wav	088-
1015	vocal_imitations/08890_088-harp_playing-everyday.wav	088-
1015	vocal_imitations/08890_088-harp_playing-everyday.wav	088-
1016	vocal_imitations/06476_088-harp_playing-everyday.wav	088-
1016	vocal_imitations/06476_088-harp_playing-everyday.wav	088-
1017	vocal_imitations/08894_089-helicopter_flying-everyday.wav	089-
1017	vocal_imitations/08894_089-helicopter_flying-everyday.wav	089-
1018	vocal_imitations/06491_089-helicopter_flying-everyday.wav	089-
1018	vocal_imitations/06491_089-helicopter_flying-everyday.wav	089-
1019	vocal_imitations/08902_089-helicopter_flying-everyday.wav	089-
1019	vocal_imitations/08902_089-helicopter_flying-everyday.wav	089-
1020	vocal_imitations/08903_090-hihat-acoustic_instruments.wav	090-
1020	vocal_imitations/08903_090-hihat-acoustic_instruments.wav	090-
1021	vocal_imitations/11347_090-hihat-acoustic_instruments.wav	090-
1021	vocal_imitations/11347_090-hihat-acoustic_instruments.wav	090-
1022	vocal_imitations/06498_090-hihat-acoustic_instruments.wav	090-
1022	vocal_imitations/06498_090-hihat-acoustic_instruments.wav	090-
1023	vocal_imitations/06514_091-horn-acoustic_instruments.wav	091-
1023	vocal_imitations/06514_091-horn-acoustic_instruments.wav	091-
1024	vocal_imitations/06509_091-horn-acoustic_instruments.wav	091-
1024	vocal_imitations/06509_091-horn-acoustic_instruments.wav	091-
1025	vocal_imitations/08916_091-horn-acoustic_instruments.wav	091-
1025	vocal_imitations/08916_091-horn-acoustic_instruments.wav	091-
1026	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1026	vocal_imitations/11359_092-horse_galloping-everyday.wav	092-
1027	vocal_imitations/06520_092-horse_galloping-everyday.wav	092-
1027	vocal_imitations/06520_092-horse_galloping-everyday.wav	092-
1028	vocal_imitations/08926_092-horse_galloping-everyday.wav	092-
1028	vocal_imitations/08926_092-horse_galloping-everyday.wav	092-
1029	vocal_imitations/06532_093-ice_dropping_in_glass-everyday.wav	093-
1029	vocal_imitations/06532_093-ice_dropping_in_glass-everyday.wav	093-
1030	vocal_imitations/11369_093-ice_dropping_in_glass-everyday.wav	093-
1030	vocal_imitations/11369_093-ice_dropping_in_glass-everyday.wav	093-
1031	vocal_imitations/06530_093-ice_dropping_in_glass-everyday.wav	093-
1031	vocal_imitations/06530_093-ice_dropping_in_glass-everyday.wav	093-
1032	vocal_imitations/08946_094-ice_synth-commercial_synthesizers.wav	094-
1032	vocal_imitations/08946_094-ice_synth-commercial_synthesizers.wav	094-
1033	vocal_imitations/08942_094-ice_synth-commercial_synthesizers.wav	094-
1033	vocal_imitations/08942_094-ice_synth-commercial_synthesizers.wav	094-
1034	vocal_imitations/06539_094-ice_synth-commercial_synthesizers.wav	094-
1034	vocal_imitations/06539_094-ice_synth-commercial_synthesizers.wav	094-
1035	vocal_imitations/06553_095-jackhammer_hammering-everyday.wav	095-
1035	vocal_imitations/06553_095-jackhammer_hammering-everyday.wav	095-
1036	vocal_imitations/08960_095-jackhammer_hammering-everyday.wav	095-
1036	vocal_imitations/08960_095-jackhammer_hammering-everyday.wav	095-
1037	vocal_imitations/08956_095-jackhammer_hammering-everyday.wav	095-
1037	vocal_imitations/08956_095-jackhammer_hammering-everyday.wav	095-
1038	vocal_imitations/06558_096-lawn_mower_starting-everyday.wav	096-
1038	vocal_imitations/06558_096-lawn_mower_starting-everyday.wav	096-
1039	vocal_imitations/11398_096-lawn_mower_starting-everyday.wav	096-
1039	vocal_imitations/11398_096-lawn_mower_starting-everyday.wav	096-
1040	vocal_imitations/11408_096-lawn_mower_starting-everyday.wav	096-
1040	vocal_imitations/11408_096-lawn_mower_starting-everyday.wav	096-
1041	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1041	vocal_imitations/08980_097-lightning_crashing-everyday.wav	097-
1042	vocal_imitations/08979_097-lightning_crashing-everyday.wav	097-
1042	vocal_imitations/08979_097-lightning_crashing-everyday.wav	097-
1043	vocal_imitations/08977_097-lightning_crashing-everyday.wav	097-
1043	vocal_imitations/08977_097-lightning_crashing-everyday.wav	097-
1044	vocal_imitations/06595_099-little_summer_boy-commercial_synthesizers.wav	099-
1044	vocal_imitations/06595_099-little_summer_boy-commercial_synthesizers.wav	099-
1045	vocal_imitations/11438_099-little_summer_boy-commercial_synthesizers.wav	099-
1045	vocal_imitations/11438_099-little_summer_boy-commercial_synthesizers.wav	099-
1046	vocal_imitations/06587_099-little_summer_boy-commercial_synthesizers.wav	099-
1046	vocal_imitations/06587_099-little_summer_boy-commercial_synthesizers.wav	099-
1047	vocal_imitations/06603_100-machine_gun_firing-everyday.wav	100-
1047	vocal_imitations/06603_100-machine_gun_firing-everyday.wav	100-
1048	vocal_imitations/09004_100-machine_gun_firing-everyday.wav	100-
1048	vocal_imitations/09004_100-machine_gun_firing-everyday.wav	100-
1049	vocal_imitations/06605_100-machine_gun_firing-everyday.wav	100-
1049	vocal_imitations/06605_100-machine_gun_firing-everyday.wav	100-
1050	vocal_imitations/06614_101-man_laughing-everyday.wav	101-
1050	vocal_imitations/06614_101-man_laughing-everyday.wav	101-
1051	vocal_imitations/09017_101-man_laughing-everyday.wav	101-
1051	vocal_imitations/09017_101-man_laughing-everyday.wav	101-
1052	vocal_imitations/06607_101-man_laughing-everyday.wav	101-
1052	vocal_imitations/06607_101-man_laughing-everyday.wav	101-
1053	vocal_imitations/06625_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1053	vocal_imitations/06625_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1054	vocal_imitations/09027_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1054	vocal_imitations/09027_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1055	vocal_imitations/06620_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1055	vocal_imitations/06620_102-marble_in_a_glass_bowl-commercial_synthesizers.wav	102-
1056	vocal_imitations/06633_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1056	vocal_imitations/06633_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/06630_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1057	vocal_imitations/06630_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/09034_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1058	vocal_imitations/09034_103-marble_on_a_journey-commercial_synthesizers.wav	103-
1059	vocal_imitations/06640_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1059	vocal_imitations/06640_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1060	vocal_imitations/06642_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1060	vocal_imitations/06642_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1061	vocal_imitations/11486_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1061	vocal_imitations/11486_104-marimba_hit_with_a_rubber_mallet-acoustic_instruments.wav	104-
1062	vocal_imitations/06650_105-metaloid-commercial_synthesizers.wav	105-
1062	vocal_imitations/06650_105-metaloid-commercial_synthesizers.wav	105-
1063	vocal_imitations/09063_105-metaloid-commercial_synthesizers.wav	105-
1063	vocal_imitations/09063_105-metaloid-commercial_synthesizers.wav	105-
1064	vocal_imitations/11493_105-metaloid-commercial_synthesizers.wav	105-
1064	vocal_imitations/11493_105-metaloid-commercial_synthesizers.wav	105-
1065	vocal_imitations/11506_106-mister_frosty-commercial_synthesizers.wav	106-
1065	vocal_imitations/11506_106-mister_frosty-commercial_synthesizers.wav	106-
1066	vocal_imitations/06665_106-mister_frosty-commercial_synthesizers.wav	106-
1066	vocal_imitations/06665_106-mister_frosty-commercial_synthesizers.wav	106-
1067	vocal_imitations/09067_106-mister_frosty-commercial_synthesizers.wav	106-
1067	vocal_imitations/09067_106-mister_frosty-commercial_synthesizers.wav	106-
1068	vocal_imitations/09083_107-monkey_calling-everyday.wav	107-
1068	vocal_imitations/09083_107-monkey_calling-everyday.wav	107-
1069	vocal_imitations/09086_107-monkey_calling-everyday.wav	107-
1069	vocal_imitations/09086_107-monkey_calling-everyday.wav	107-
1070	vocal_imitations/06670_107-monkey_calling-everyday.wav	107-
1070	vocal_imitations/06670_107-monkey_calling-everyday.wav	107-
1071	vocal_imitations/06678_108-morphing_can_drum-commercial_synthesizers.wav	108-
1071	vocal_imitations/06678_108-morphing_can_drum-commercial_synthesizers.wav	108-
1072	vocal_imitations/09092_108-morphing_can_drum-commercial_synthesizers.wav	108-
1072	vocal_imitations/09092_108-morphing_can_drum-commercial_synthesizers.wav	108-
1073	vocal_imitations/09091_108-morphing_can_drum-commercial_synthesizers.wav	108-
1073	vocal_imitations/09091_108-morphing_can_drum-commercial_synthesizers.wav	108-
1074	vocal_imitations/06695_109-mosquito_flying-everyday.wav	109-
1074	vocal_imitations/06695_109-mosquito_flying-everyday.wav	109-
1075	vocal_imitations/11535_109-mosquito_flying-everyday.wav	109-
1075	vocal_imitations/11535_109-mosquito_flying-everyday.wav	109-
1076	vocal_imitations/11532_109-mosquito_flying-everyday.wav	109-
1076	vocal_imitations/11532_109-mosquito_flying-everyday.wav	109-
1077	vocal_imitations/09105_110-motorcycle_driving_away-everyday.wav	110-
1077	vocal_imitations/09105_110-motorcycle_driving_away-everyday.wav	110-
1078	vocal_imitations/09107_110-motorcycle_driving_away-everyday.wav	110-
1078	vocal_imitations/09107_110-motorcycle_driving_away-everyday.wav	110-
1079	vocal_imitations/06698_110-motorcycle_driving_away-everyday.wav	110-
1079	vocal_imitations/06698_110-motorcycle_driving_away-everyday.wav	110-
1080	vocal_imitations/09123_111-narrow_timbre-commercial_synthesizers.wav	111-
1080	vocal_imitations/09123_111-narrow_timbre-commercial_synthesizers.wav	111-
1081	vocal_imitations/06717_111-narrow_timbre-commercial_synthesizers.wav	111-
1081	vocal_imitations/06717_111-narrow_timbre-commercial_synthesizers.wav	111-
1082	vocal_imitations/09124_111-narrow_timbre-commercial_synthesizers.wav	111-
1082	vocal_imitations/09124_111-narrow_timbre-commercial_synthesizers.wav	111-
1083	vocal_imitations/09132_112-needle_strings-commercial_synthesizers.wav	112-
1083	vocal_imitations/09132_112-needle_strings-commercial_synthesizers.wav	112-
1084	vocal_imitations/11567_112-needle_strings-commercial_synthesizers.wav	112-
1084	vocal_imitations/11567_112-needle_strings-commercial_synthesizers.wav	112-
1085	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1085	vocal_imitations/09131_112-needle_strings-commercial_synthesizers.wav	112-
1086	vocal_imitations/11574_113-nose_blowing-everyday.wav	113-
1086	vocal_imitations/11574_113-nose_blowing-everyday.wav	113-
1087	vocal_imitations/06734_113-nose_blowing-everyday.wav	113-
1087	vocal_imitations/06734_113-nose_blowing-everyday.wav	113-
1088	vocal_imitations/11570_113-nose_blowing-everyday.wav	113-
1088	vocal_imitations/11570_113-nose_blowing-everyday.wav	113-
1089	vocal_imitations/06745_114-oboe-acoustic_instruments.wav	114-
1089	vocal_imitations/06745_114-oboe-acoustic_instruments.wav	114-
1090	vocal_imitations/09146_114-oboe-acoustic_instruments.wav	114-
1090	vocal_imitations/09146_114-oboe-acoustic_instruments.wav	114-
1091	vocal_imitations/11586_114-oboe-acoustic_instruments.wav	114-
1091	vocal_imitations/11586_114-oboe-acoustic_instruments.wav	114-
1092	vocal_imitations/11592_115-orbit_station-commercial_synthesizers.wav	115-
1092	vocal_imitations/11592_115-orbit_station-commercial_synthesizers.wav	115-
1093	vocal_imitations/06754_115-orbit_station-commercial_synthesizers.wav	115-
1093	vocal_imitations/06754_115-orbit_station-commercial_synthesizers.wav	115-
1094	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1094	vocal_imitations/06748_115-orbit_station-commercial_synthesizers.wav	115-
1095	vocal_imitations/11603_116-orchestra_bells-acoustic_instruments.wav	116-
1095	vocal_imitations/11603_116-orchestra_bells-acoustic_instruments.wav	116-
1096	vocal_imitations/11607_116-orchestra_bells-acoustic_instruments.wav	116-
1096	vocal_imitations/11607_116-orchestra_bells-acoustic_instruments.wav	116-
1097	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1097	vocal_imitations/11609_116-orchestra_bells-acoustic_instruments.wav	116-
1098	vocal_imitations/06772_117-organ_playing-everyday.wav	117-
1098	vocal_imitations/06772_117-organ_playing-everyday.wav	117-
1099	vocal_imitations/11618_117-organ_playing-everyday.wav	117-
1099	vocal_imitations/11618_117-organ_playing-everyday.wav	117-
1100	vocal_imitations/06773_117-organ_playing-everyday.wav	117-
1100	vocal_imitations/06773_117-organ_playing-everyday.wav	117-
1101	vocal_imitations/11626_118-owl_hooting-everyday.wav	118-
1101	vocal_imitations/11626_118-owl_hooting-everyday.wav	118-
1102	vocal_imitations/11627_118-owl_hooting-everyday.wav	118-
1102	vocal_imitations/11627_118-owl_hooting-everyday.wav	118-
1103	vocal_imitations/09195_118-owl_hooting-everyday.wav	118-
1103	vocal_imitations/09195_118-owl_hooting-everyday.wav	118-
1104	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1104	vocal_imitations/06795_119-pages_turning-everyday.wav	119-
1105	vocal_imitations/09199_119-pages_turning-everyday.wav	119-
1105	vocal_imitations/09199_119-pages_turning-everyday.wav	119-
1106	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1106	vocal_imitations/09202_119-pages_turning-everyday.wav	119-
1107	vocal_imitations/09212_120-paper_crumpling-everyday.wav	120-
1107	vocal_imitations/09212_120-paper_crumpling-everyday.wav	120-
1108	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1108	vocal_imitations/06806_120-paper_crumpling-everyday.wav	120-
1109	vocal_imitations/09211_120-paper_crumpling-everyday.wav	120-
1109	vocal_imitations/09211_120-paper_crumpling-everyday.wav	120-
1110	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1110	vocal_imitations/06818_121-paper_tearing-everyday.wav	121-
1111	vocal_imitations/09219_121-paper_tearing-everyday.wav	121-
1111	vocal_imitations/09219_121-paper_tearing-everyday.wav	121-
1112	vocal_imitations/09227_121-paper_tearing-everyday.wav	121-
1112	vocal_imitations/09227_121-paper_tearing-everyday.wav	121-
1113	vocal_imitations/06824_122-people_clapping-everyday.wav	122-
1113	vocal_imitations/06824_122-people_clapping-everyday.wav	122-
1114	vocal_imitations/06819_122-people_clapping-everyday.wav	122-
1114	vocal_imitations/06819_122-people_clapping-everyday.wav	122-
1115	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1115	vocal_imitations/06826_122-people_clapping-everyday.wav	122-
1116	vocal_imitations/06831_123-person_burping-everyday.wav	123-
1116	vocal_imitations/06831_123-person_burping-everyday.wav	123-
1117	vocal_imitations/11670_123-person_burping-everyday.wav	123-
1117	vocal_imitations/11670_123-person_burping-everyday.wav	123-
1118	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1118	vocal_imitations/06838_123-person_burping-everyday.wav	123-
1119	vocal_imitations/09249_124-person_chewing-everyday.wav	124-
1119	vocal_imitations/09249_124-person_chewing-everyday.wav	124-
1120	vocal_imitations/11688_124-person_chewing-everyday.wav	124-
1120	vocal_imitations/11688_124-person_chewing-everyday.wav	124-
1121	vocal_imitations/06848_124-person_chewing-everyday.wav	124-
1121	vocal_imitations/06848_124-person_chewing-everyday.wav	124-
1122	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1122	vocal_imitations/11699_125-person_clearing_throat-everyday.wav	125-
1123	vocal_imitations/11690_125-person_clearing_throat-everyday.wav	125-
1123	vocal_imitations/11690_125-person_clearing_throat-everyday.wav	125-
1124	vocal_imitations/11696_125-person_clearing_throat-everyday.wav	125-
1124	vocal_imitations/11696_125-person_clearing_throat-everyday.wav	125-
1125	vocal_imitations/11718_127-person_snoring-everyday.wav	127-
1125	vocal_imitations/11718_127-person_snoring-everyday.wav	127-
1126	vocal_imitations/11713_127-person_snoring-everyday.wav	127-
1126	vocal_imitations/11713_127-person_snoring-everyday.wav	127-
1127	vocal_imitations/11710_127-person_snoring-everyday.wav	127-
1127	vocal_imitations/11710_127-person_snoring-everyday.wav	127-
1128	vocal_imitations/06882_128-person_whistling-everyday.wav	128-
1128	vocal_imitations/06882_128-person_whistling-everyday.wav	128-
1129	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1129	vocal_imitations/11726_128-person_whistling-everyday.wav	128-
1130	vocal_imitations/09289_128-person_whistling-everyday.wav	128-
1130	vocal_imitations/09289_128-person_whistling-everyday.wav	128-
1131	vocal_imitations/09301_129-person_yawning-everyday.wav	129-
1131	vocal_imitations/09301_129-person_yawning-everyday.wav	129-
1132	vocal_imitations/11734_129-person_yawning-everyday.wav	129-
1132	vocal_imitations/11734_129-person_yawning-everyday.wav	129-
1133	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1133	vocal_imitations/06890_129-person_yawning-everyday.wav	129-
1134	vocal_imitations/06906_130-photon_blast-commercial_synthesizers.wav	130-
1134	vocal_imitations/06906_130-photon_blast-commercial_synthesizers.wav	130-
1135	vocal_imitations/11747_130-photon_blast-commercial_synthesizers.wav	130-
1135	vocal_imitations/11747_130-photon_blast-commercial_synthesizers.wav	130-
1136	vocal_imitations/09308_130-photon_blast-commercial_synthesizers.wav	130-
1136	vocal_imitations/09308_130-photon_blast-commercial_synthesizers.wav	130-
1137	vocal_imitations/11754_131-piano-acoustic_instruments.wav	131-
1137	vocal_imitations/11754_131-piano-acoustic_instruments.wav	131-
1138	vocal_imitations/11752_131-piano-acoustic_instruments.wav	131-
1138	vocal_imitations/11752_131-piano-acoustic_instruments.wav	131-
1139	vocal_imitations/09319_131-piano-acoustic_instruments.wav	131-
1139	vocal_imitations/09319_131-piano-acoustic_instruments.wav	131-
1140	vocal_imitations/06919_132-piano_playing-everyday.wav	132-
1140	vocal_imitations/06919_132-piano_playing-everyday.wav	132-
1141	vocal_imitations/09330_132-piano_playing-everyday.wav	132-
1141	vocal_imitations/09330_132-piano_playing-everyday.wav	132-
1142	vocal_imitations/09328_132-piano_playing-everyday.wav	132-
1142	vocal_imitations/09328_132-piano_playing-everyday.wav	132-
1143	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1143	vocal_imitations/11775_133-pig_oinking-everyday.wav	133-
1144	vocal_imitations/06929_133-pig_oinking-everyday.wav	133-
1144	vocal_imitations/06929_133-pig_oinking-everyday.wav	133-
1145	vocal_imitations/11772_133-pig_oinking-everyday.wav	133-
1145	vocal_imitations/11772_133-pig_oinking-everyday.wav	133-
1146	vocal_imitations/09347_134-pinball_playing-everyday.wav	134-
1146	vocal_imitations/09347_134-pinball_playing-everyday.wav	134-
1147	vocal_imitations/09351_134-pinball_playing-everyday.wav	134-
1147	vocal_imitations/09351_134-pinball_playing-everyday.wav	134-
1148	vocal_imitations/09353_134-pinball_playing-everyday.wav	134-
1148	vocal_imitations/09353_134-pinball_playing-everyday.wav	134-
1149	vocal_imitations/09361_135-ping-pong_playing-everyday.wav	135-
1149	vocal_imitations/09361_135-ping-pong_playing-everyday.wav	135-
1150	vocal_imitations/11794_135-ping-pong_playing-everyday.wav	135-
1150	vocal_imitations/11794_135-ping-pong_playing-everyday.wav	135-
1151	vocal_imitations/06957_135-ping-pong_playing-everyday.wav	135-
1151	vocal_imitations/06957_135-ping-pong_playing-everyday.wav	135-
1152	vocal_imitations/09363_136-police_siren_sounding-everyday.wav	136-
1152	vocal_imitations/09363_136-police_siren_sounding-everyday.wav	136-
1153	vocal_imitations/11807_136-police_siren_sounding-everyday.wav	136-
1153	vocal_imitations/11807_136-police_siren_sounding-everyday.wav	136-
1154	vocal_imitations/11801_136-police_siren_sounding-everyday.wav	136-
1154	vocal_imitations/11801_136-police_siren_sounding-everyday.wav	136-
1155	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1155	vocal_imitations/09378_137-pullchain_lightswitch_switching-everyday.wav	137-
1156	vocal_imitations/06972_137-pullchain_lightswitch_switching-everyday.wav	137-
1156	vocal_imitations/06972_137-pullchain_lightswitch_switching-everyday.wav	137-
1157	vocal_imitations/06979_137-pullchain_lightswitch_switching-everyday.wav	137-
1157	vocal_imitations/06979_137-pullchain_lightswitch_switching-everyday.wav	137-
1158	vocal_imitations/09384_138-rain_falling-everyday.wav	138-
1158	vocal_imitations/09384_138-rain_falling-everyday.wav	138-
1159	vocal_imitations/06987_138-rain_falling-everyday.wav	138-
1159	vocal_imitations/06987_138-rain_falling-everyday.wav	138-
1160	vocal_imitations/06985_138-rain_falling-everyday.wav	138-
1160	vocal_imitations/06985_138-rain_falling-everyday.wav	138-
1161	vocal_imitations/11834_139-rattlesnake_rattling-everyday.wav	139-
1161	vocal_imitations/11834_139-rattlesnake_rattling-everyday.wav	139-
1162	vocal_imitations/06993_139-rattlesnake_rattling-everyday.wav	139-
1162	vocal_imitations/06993_139-rattlesnake_rattling-everyday.wav	139-
1163	vocal_imitations/09393_139-rattlesnake_rattling-everyday.wav	139-
1163	vocal_imitations/09393_139-rattlesnake_rattling-everyday.wav	139-
1164	vocal_imitations/09408_140-resonant_clouds-commercial_synthesizers.wav	140-
1164	vocal_imitations/09408_140-resonant_clouds-commercial_synthesizers.wav	140-
1165	vocal_imitations/11841_140-resonant_clouds-commercial_synthesizers.wav	140-
1165	vocal_imitations/11841_140-resonant_clouds-commercial_synthesizers.wav	140-
1166	vocal_imitations/11849_140-resonant_clouds-commercial_synthesizers.wav	140-
1166	vocal_imitations/11849_140-resonant_clouds-commercial_synthesizers.wav	140-
1167	vocal_imitations/07017_141-reversed_envelope-commercial_synthesizers.wav	141-
1167	vocal_imitations/07017_141-reversed_envelope-commercial_synthesizers.wav	141-
1168	vocal_imitations/09414_141-reversed_envelope-commercial_synthesizers.wav	141-
1168	vocal_imitations/09414_141-reversed_envelope-commercial_synthesizers.wav	141-
1169	vocal_imitations/11859_141-reversed_envelope-commercial_synthesizers.wav	141-
1169	vocal_imitations/11859_141-reversed_envelope-commercial_synthesizers.wav	141-
1170	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1170	vocal_imitations/11864_142-river_gurgling-everyday.wav	142-
1171	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1171	vocal_imitations/07024_142-river_gurgling-everyday.wav	142-
1172	vocal_imitations/07031_142-river_gurgling-everyday.wav	142-
1172	vocal_imitations/07031_142-river_gurgling-everyday.wav	142-
1173	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1173	vocal_imitations/07041_143-rooster_calling-everyday.wav	143-
1174	vocal_imitations/09436_143-rooster_calling-everyday.wav	143-
1174	vocal_imitations/09436_143-rooster_calling-everyday.wav	143-
1175	vocal_imitations/07036_143-rooster_calling-everyday.wav	143-
1175	vocal_imitations/07036_143-rooster_calling-everyday.wav	143-
1176	vocal_imitations/11886_144-sandpaper_rubbing-everyday.wav	144-
1176	vocal_imitations/11886_144-sandpaper_rubbing-everyday.wav	144-
1177	vocal_imitations/07044_144-sandpaper_rubbing-everyday.wav	144-
1177	vocal_imitations/07044_144-sandpaper_rubbing-everyday.wav	144-
1178	vocal_imitations/09449_144-sandpaper_rubbing-everyday.wav	144-
1178	vocal_imitations/09449_144-sandpaper_rubbing-everyday.wav	144-
1179	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1179	vocal_imitations/11898_145-saw_sawing-everyday.wav	145-
1180	vocal_imitations/09460_145-saw_sawing-everyday.wav	145-
1180	vocal_imitations/09460_145-saw_sawing-everyday.wav	145-
1181	vocal_imitations/07055_145-saw_sawing-everyday.wav	145-
1181	vocal_imitations/07055_145-saw_sawing-everyday.wav	145-
1182	vocal_imitations/09467_146-saxophone_playing-everyday.wav	146-
1182	vocal_imitations/09467_146-saxophone_playing-everyday.wav	146-
1183	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1183	vocal_imitations/07063_146-saxophone_playing-everyday.wav	146-
1184	vocal_imitations/09465_146-saxophone_playing-everyday.wav	146-
1184	vocal_imitations/09465_146-saxophone_playing-everyday.wav	146-
1185	vocal_imitations/11920_147-seal_barking-everyday.wav	147-
1185	vocal_imitations/11920_147-seal_barking-everyday.wav	147-
1186	vocal_imitations/09478_147-seal_barking-everyday.wav	147-
1186	vocal_imitations/09478_147-seal_barking-everyday.wav	147-
1187	vocal_imitations/11917_147-seal_barking-everyday.wav	147-
1187	vocal_imitations/11917_147-seal_barking-everyday.wav	147-
1188	vocal_imitations/07102_149-sheep_bleating-everyday.wav	149-
1188	vocal_imitations/07102_149-sheep_bleating-everyday.wav	149-
1189	vocal_imitations/11933_149-sheep_bleating-everyday.wav	149-
1189	vocal_imitations/11933_149-sheep_bleating-everyday.wav	149-
1190	vocal_imitations/09502_149-sheep_bleating-everyday.wav	149-
1190	vocal_imitations/09502_149-sheep_bleating-everyday.wav	149-
1191	vocal_imitations/11946_150-shimmer-commercial_synthesizers.wav	150-
1191	vocal_imitations/11946_150-shimmer-commercial_synthesizers.wav	150-
1192	vocal_imitations/09505_150-shimmer-commercial_synthesizers.wav	150-
1192	vocal_imitations/09505_150-shimmer-commercial_synthesizers.wav	150-
1193	vocal_imitations/11944_150-shimmer-commercial_synthesizers.wav	150-
1193	vocal_imitations/11944_150-shimmer-commercial_synthesizers.wav	150-
1194	vocal_imitations/07118_151-slow_warm_swells-commercial_synthesizers.wav	151-
1194	vocal_imitations/07118_151-slow_warm_swells-commercial_synthesizers.wav	151-
1195	vocal_imitations/09518_151-slow_warm_swells-commercial_synthesizers.wav	151-
1195	vocal_imitations/09518_151-slow_warm_swells-commercial_synthesizers.wav	151-
1196	vocal_imitations/11957_151-slow_warm_swells-commercial_synthesizers.wav	151-
1196	vocal_imitations/11957_151-slow_warm_swells-commercial_synthesizers.wav	151-
1197	vocal_imitations/09524_152-soft_shimmer-commercial_synthesizers.wav	152-
1197	vocal_imitations/09524_152-soft_shimmer-commercial_synthesizers.wav	152-
1198	vocal_imitations/11971_152-soft_shimmer-commercial_synthesizers.wav	152-
1198	vocal_imitations/11971_152-soft_shimmer-commercial_synthesizers.wav	152-
1199	vocal_imitations/07126_152-soft_shimmer-commercial_synthesizers.wav	152-
1199	vocal_imitations/07126_152-soft_shimmer-commercial_synthesizers.wav	152-
1200	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1200	vocal_imitations/07142_153-sonar_pinging-everyday.wav	153-
1201	vocal_imitations/07143_153-sonar_pinging-everyday.wav	153-
1201	vocal_imitations/07143_153-sonar_pinging-everyday.wav	153-
